source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
1678,0.100254682,0.11974278,0.105213225,0.14491793232499287,0.0861480773906976,0.010403283354135956,0.3320310162089798
1755,0.050806054,0.059442908,0.10689612,0.11083570392207717,0.07570087635904703,0.0054820871470383364,0.2841472815512869
4578,0.35743103,0.3491172,0.111501805,0.3494481527361056,0.1109819718921105,0.1321751040023692,0.5676982658605716
4670,0.299655759,0.2969922,0.10882989,0.29804392845291455,0.10738010688965349,0.08917902020199872,0.5104429583849917
4773,0.239217669,0.23629609,0.106702246,0.24001154825934518,0.10243835036769437,0.04704428934363952,0.4460435259485266
4869,0.181205214,0.18038216,0.104912825,0.19035455991298636,0.09543798747676696,0.02293065464952837,0.3879625036410127
4961,0.124380343,0.12927762,0.10513558,0.15139138886026676,0.08778186474512667,0.011686462520162755,0.3405029787561596
5061,0.058624027,0.062133223,0.10616189,0.11164090000009265,0.07578433488420552,0.0056063387721283844,0.28469807818151216
9234,0.293081791,0.2627708,0.11129306,0.2655303132094228,0.10795097066747787,0.059487893261572666,0.48133660711048243
9298,0.244688901,0.22165194,0.10814952,0.22704317618518588,0.10233413925910176,0.03795420170144123,0.43456392305978164
9363,0.200740424,0.17970887,0.10712417,0.19068542722262885,0.09686340052251453,0.0220512003037657,0.3918521885061472
9441,0.150415382,0.1325964,0.104836844,0.1535496202445887,0.08816691850659246,0.012200528415876682,0.34290395803927987
9510,0.103988925,0.09106675,0.10584202,0.12728295894158287,0.08119621520853346,0.007505949763779898,0.3081553754585126
9601,0.047549016,0.044566542,0.107338764,0.10400006763627226,0.07307885970646033,0.004803155697056763,0.27335644197634246
552,0.521,0.5129632,0.11072714,0.512964141412926,0.11072490267321985,0.29594530410289793,0.7299844666863682
557,0.503,0.4938034,0.10971087,0.49380515781795625,0.10970694199477164,0.27878024501202986,0.7088329275586313
566,0.451,0.4309887,0.108527936,0.4310049892009145,0.1084955836088723,0.21834254628149125,0.6437012034066935
587,0.362,0.3048109,0.10949273,0.3057200201348478,0.1082161022729472,0.09491302626136283,0.5195386544209886
605,0.308,0.2628483,0.10862092,0.2651852179613256,0.10572977102030334,0.0625176514530468,0.4761032486137593
630,0.211,0.1965994,0.109868824,0.20577766399002306,0.1009082497355357,0.0265631448730671,0.41369391117176413
656,0.1015,0.19201508,0.11012323,0.20202907149916205,0.10051870221325512,0.02492539483716885,0.4097990841413177
973,0.4605,0.517609,0.11160886,0.5176099511168968,0.11160666147704361,0.2988629210886674,0.7363584430458359
977,0.4476,0.49143925,0.11004933,0.4914413051371035,0.11004474562297759,0.27575386238251753,0.7071321595620013
981,0.4289,0.4505476,0.1087786,0.45055577662148694,0.10876167752467791,0.23737671324199813,0.6637505464820567
982,0.428,0.450498,0.10877816,0.4505062003914521,0.10876120338851396,0.23732805448808614,0.663700084362352
989,0.398,0.41834965,0.10800986,0.4183734619956977,0.10796373693557419,0.20675088989211035,0.6300475652740105
990,0.3968,0.4183382,0.10801003,0.4183620282855907,0.10796389060658956,0.20673915242484417,0.6300364603267142
994,0.3841,0.40123025,0.10765274,0.4012716038434834,0.10757563336847548,0.19040841893520769,0.6122302017222963
995,0.384,0.40118924,0.107652605,0.40123065381778156,0.10757539461519867,0.19036794086359063,0.6121889290837361
1001,0.3711,0.37130204,0.10751981,0.37141242670729896,0.10732898180431821,0.1610614270619352,0.5820497313173724
1003,0.362,0.37133065,0.10752005,0.3714409387296801,0.10732938004090198,0.16108909197966115,0.5820788047389408
1010,0.3412,0.33970585,0.108376384,0.3400240739397503,0.10787603327813375,0.12882678129383604,0.55215958207202
1011,0.34,0.33966675,0.108378276,0.3399853938837363,0.1078773268658197,0.12878614694133395,0.5521242440803769
1020,0.313,0.29514447,0.10896255,0.2962573815874906,0.10743895730907183,0.0874081506734693,0.5088648002402684
1022,0.3127,0.29522458,0.108963646,0.29633536087044837,0.10744259949680203,0.08747436993307586,0.5089467181970861
1039,0.2687,0.22735348,0.10805903,0.23215164404000665,0.10277574129692867,0.04093285685338219,0.4399691122230732
1043,0.2467,0.20660344,0.10854702,0.21388814408579843,0.10111549298155026,0.030927437837967447,0.420690939283768
1044,0.246,0.20659581,0.10854904,0.21388216926550907,0.10111613197725097,0.030923310964022566,0.42068763163624945
1063,0.19015,0.18999234,0.10928144,0.20002268852289629,0.09968017119785376,0.02455468955125717,0.40613312899386
1313,0.451,0.47403947,0.10915695,0.4740429623319375,0.10914935505747424,0.26010858771262224,0.6879834823353318
1374,0.362,0.35936013,0.10784294,0.35952712341744086,0.1075642095861426,0.14876137157028335,0.5707482675890669
1418,0.308,0.2714676,0.10832268,0.27334901604212475,0.10592222962839387,0.06922938849501797,0.48405968264177013
1506,0.211,0.19721642,0.10890643,0.2059538709716614,0.10030503616356158,0.027158887634373435,0.4123278803829377
1675,0.102,0.1875185,0.10941397,0.1980230945816265,0.0994548439791393,0.023725851422383232,0.40402926294934266
2439,0.2618,0.25582543,0.10770094,0.25840629602854565,0.10455897550842672,0.058620919604164184,0.4673207467859326
2530,0.2341,0.23307839,0.107422374,0.23721168970869255,0.10275747859892097,0.04456263386592771,0.4443166226564381
2605,0.575,0.59986913,0.11899268,0.5998692758742509,0.1189923158994984,0.36664822696642263,0.833090507991636
2613,0.557,0.56064,0.11580518,0.5606403534998741,0.1158042677379413,0.33366724575015905,0.7876139875225447
2623,0.535,0.5357028,0.111795425,0.5357032851814648,0.11179432407722457,0.3165893540654343,0.7548178758667569
2639,0.503,0.51685965,0.11202937,0.5168607176521686,0.11202691107087275,0.29728981306547486,0.7364332808526921
2660,0.461,0.4603962,0.108924426,0.46040193652047895,0.10891230390298051,0.24692978293190582,0.6738847072248068
2669,0.451,0.47076026,0.10951991,0.47076450561103916,0.10951077572100748,0.2561208918857082,0.6854157369110943
2709,0.395,0.3826212,0.10708372,0.38269337220717187,0.10695467694613593,0.1730551590234984,0.5925095142496857
2729,0.362,0.35607567,0.107066676,0.35624510495310086,0.10678442556325027,0.14701078042652943,0.5659426937499674
2733,0.357,0.34773007,0.10737357,0.34795634907473827,0.10700630002793021,0.13834747693905555,0.558205999454809
2754,0.327,0.3177103,0.108257525,0.31829353896617074,0.10739671142873095,0.10846465158478724,0.5299685003289963
2768,0.308,0.2859997,0.10851976,0.2873487004006325,0.10671879790365088,0.08043644634182043,0.4988898771027317
2778,0.295,0.29308453,0.108593374,0.29422345041509945,0.10703935955170428,0.08621629406901721,0.5060854405919379
2830,0.211,0.2031273,0.10793116,0.21068035053443565,0.10028885349165997,0.029821854389413704,0.4160673541957347
2922,0.102,0.18350926,0.10884615,0.19449690260918473,0.09854147122899558,0.02267626262527861,0.3990233355006638
3048,0.521,0.4972352,0.11096186,0.4972371391281556,0.11095753426151304,0.2797608319540077,0.7147166332439641
3251,0.1485,0.18311444,0.10884964,0.19417489060841517,0.09849153238708208,0.022557624158542372,0.39865265491821295
3268,0.1624,0.18362084,0.108812466,0.19457474319577187,0.09853324166710391,0.02271960045005844,0.3990610180528297
3269,0.1415,0.18257084,0.10887732,0.1937414698001163,0.09843809280720087,0.022388775492389407,0.39818945807434025
3594,0.451,0.45852986,0.109750725,0.4585369557842525,0.10973590367311753,0.24344931003250983,0.673638024826333
3609,0.362,0.3562645,0.10657337,0.3564237658094084,0.10630671873571788,0.148116580183908,0.5651633760523626
3620,0.308,0.28944817,0.10824689,0.2906625016771611,0.10660407681445802,0.08367633597273302,0.5017819970243367
3644,0.211,0.20196858,0.10740021,0.20950628883735745,0.0997777936529054,0.0296117806980844,0.41386588212449305
3694,0.102,0.18018857,0.10840794,0.19160510072492778,0.09779986813011887,0.02182757107287392,0.39494799115425977
4306,0.575,0.57864463,0.12237637,0.5786453151247586,0.12237475527625846,0.33879367075383376,0.8184979649411182
4326,0.557,0.5601438,0.11922678,0.560144594522061,0.11922498050277568,0.32646624410871317,0.7938240905464882
4351,0.535,0.5234302,0.11565292,0.5234318730979575,0.11564919814413503,0.29676047146180284,0.750105935776242
4364,0.521,0.5173265,0.11494248,0.5173283052815248,0.11493836332654521,0.29204983715855737,0.7426097696940817
4444,0.461,0.4443058,0.109573774,0.44431756511883325,0.10954993417585021,0.2295909848515811,0.6590676364766929
4460,0.451,0.44553986,0.10961304,0.44555116484211454,0.10959006181946318,0.2307462215917866,0.6603785925914479
4534,0.395,0.38554612,0.10697725,0.3856106510939997,0.10686087779657043,0.17615346104875015,0.5952248436046756
4570,0.362,0.35714188,0.10630272,0.35729205884859644,0.10605004315087772,0.14947994220326194,0.5655091325222863
4579,0.357,0.33918896,0.10623527,0.3394483089997138,0.10582012646101346,0.13220603177493417,0.5474382988638391
4628,0.327,0.32229748,0.10681003,0.3227471661323882,0.10612846094108556,0.11517858693804658,0.5316995658988193
4677,0.295,0.2918705,0.10782448,0.2929771173577435,0.10631042994360547,0.08633326446834111,0.50335945358563
5405,0.2261,0.24282876,0.1070318,0.24612332993935748,0.10317429687352439,0.050738603789445946,0.45314284772219093
5673,0.1443,0.17716351,0.10812007,0.18903105927953653,0.0971936917929122,0.02104928748936702,0.3914688391635228
5692,0.157,0.17780247,0.10807178,0.189527508525149,0.09724861887776659,0.021240356971802404,0.39197885723855586
5712,0.1383,0.17641297,0.10816709,0.18844527815899115,0.09712202222720068,0.020829943178998056,0.3908502877568155
5736,0.308,0.28789464,0.10788987,0.2891231174849672,0.10623107545006637,0.08290176881613845,0.49953103070894583
5737,0.211,0.19922677,0.10705331,0.20703042491786516,0.09922104973952292,0.028697841416220782,0.41050325822019085
5738,0.102,0.17718926,0.10810966,0.1890474549100272,0.09719021217599202,0.02105915267541228,0.3914719705336511
6185,0.503,0.486133,0.11275889,0.48613714876177816,0.11274996761506793,0.26514490848588007,0.7071367667889041
6189,0.451,0.44129315,0.10983956,0.44130684815992616,0.1098120346096214,0.22606541416598636,0.6565761041758718
6196,0.362,0.3517498,0.10612655,0.35192417427061523,0.10583704676884087,0.14455243761341693,0.5597748676463666
6204,0.308,0.27629986,0.10778806,0.27791757449763516,0.10568195991107632,0.07365762514850493,0.48780008817198756
6219,0.211,0.20084038,0.106776655,0.20832824947828965,0.09920342633535532,0.029457494819627783,0.4115060986728115
6241,0.102,0.17505112,0.10797767,0.18726768871673838,0.09680604272293283,0.020506653953222875,0.38916303096324567
6634,0.521,0.5031632,0.11702878,0.503167738302797,0.11701905970053554,0.2738077403809807,0.7325358342955425
6636,0.4502,0.4293417,0.11029201,0.42936424066247003,0.11024813254732402,0.21326443695560449,0.6455124074888554
6639,0.39,0.37286416,0.107635126,0.3729706057757308,0.10745053777114212,0.16237867467526035,0.5838373736280371
6640,0.361,0.3492674,0.10613452,0.3494559396624636,0.1058236597830329,0.1421248568526407,0.5573099056580665
6641,0.35,0.33295003,0.10577477,0.3332479565378835,0.1053043989924605,0.12706791399879241,0.5403019963730366
6643,0.336,0.3113598,0.10588463,0.3119205951921737,0.10505536040570404,0.10664879991214171,0.518964096049647
6646,0.314,0.28941765,0.10700173,0.29052213325461645,0.10549167745785475,0.08548357655987207,0.4992938223884787
6648,0.2935,0.37277833,0.10763613,0.37288508253620234,0.10745105208822309,0.16229234365669262,0.58375354809443
6653,0.23,0.20072594,0.106682695,0.20819869985237893,0.0991230472557162,0.029456326556420692,0.4112044172991018
6654,0.227,0.25526944,0.10766298,0.2578762947588109,0.10449436113406262,0.05827955646124089,0.46669502220431924
6655,0.2236,0.31140557,0.10588452,0.31196565235092294,0.10505620161801227,0.10669092265636296,0.5190095611570367
6657,0.203,0.18588391,0.10718713,0.19580078166947004,0.09771054122722204,0.023933454678517013,0.39790078973610665
6663,0.138,0.17385617,0.10793916,0.1862920865358469,0.09661340525569866,0.020195668145776724,0.3879465443541957
6847,0.575,0.56726205,0.12543027,0.5672638645921171,0.12542618007783796,0.3214296235722306,0.8131010400418461
6854,0.557,0.5417694,0.12173949,0.5417718165924091,0.12173408239709592,0.3031730743316393,0.7803746292147757
6867,0.535,0.51735103,0.11842728,0.517354422463262,0.11841987156534085,0.2852501856252134,0.7494645497978212
6874,0.521,0.5031136,0.117030114,0.5031181564880759,0.11702037783213037,0.27375556481967267,0.7324888645195586
6887,0.503,0.49265996,0.11639954,0.4926659389006381,0.1163868821758151,0.26454347763044117,0.7207994453405515
6915,0.461,0.43834105,0.11106075,0.4383594097687775,0.11102451772595692,0.22073927917873135,0.656018010585728
6926,0.451,0.43146363,0.11051512,0.431485234821589,0.11047292865248956,0.21494509533860628,0.6480715087470782
6969,0.395,0.37404194,0.107673086,0.37414490038304965,0.10749406171963041,0.16346540175544047,0.585089132440265
6989,0.362,0.34915677,0.10613269,0.34934592304554246,0.10582092099540384,0.14202084699487338,0.5571957813430513
6992,0.357,0.33626023,0.10582424,0.3365314613761437,0.10539208325631966,0.13014399573393695,0.5437055525704667
7024,0.327,0.31503144,0.10579245,0.315533150996934,0.10504158558764884,0.11018506787970994,0.5224465463024408
7037,0.308,0.27938786,0.10742064,0.28085042917073627,0.1054913789881711,0.07660982431797411,0.49014249590500436
7052,0.295,0.29387227,0.10681328,0.2948430723217075,0.1054648834478408,0.08957181714051082,0.5033582357456927
7149,0.211,0.19960347,0.106705844,0.2072385624712731,0.09901439571628759,0.029002691754928644,0.4101627515473746
7375,0.102,0.17361012,0.107957594,0.18610307761354708,0.09659122134809882,0.020125931889150322,0.3877505461959388
8048,0.2119,0.23264256,0.10689221,0.23669511795113063,0.10230701138070888,0.04474999461971743,0.4428266248342727
8170,0.1387,0.17393914,0.10793047,0.18635478134214742,0.09661920708796673,0.02021985035350965,0.3880075292467531
8190,0.1501,0.1747345,0.10787174,0.1869675364668453,0.09669090957584647,0.020447409602927735,0.38864331058036605
8191,0.1339,0.17300835,0.10800006,0.18564041530156083,0.09653492630691579,0.019957213240430788,0.3872660681848439
8464,0.362,0.35083428,0.10654079,0.351022207774659,0.1062307547177102,0.14289214216411256,0.5596729871176707
8466,0.308,0.28366032,0.106860004,0.2849231637450414,0.10516295876688875,0.08087884574685097,0.49328391066717714
8470,0.211,0.19971505,0.106746644,0.20734816439124548,0.09905621432439818,0.029027587733075566,0.41035377560751424
8473,0.102,0.17233315,0.10809009,0.18514126901522926,0.09649951108747112,0.019760160162128004,0.38681035575483613
8964,0.575,0.5636302,0.12872262,0.563633749513201,0.12871490325626622,0.3113513379977604,0.8159222583101491
8977,0.557,0.52344835,0.12427508,0.5234553123478002,0.12426041570449996,0.2798998912833708,0.7670237088842221
8992,0.535,0.5107497,0.120712,0.5107559375048805,0.1206987960358548,0.27418193587501355,0.7473414659605645
9000,0.521,0.47722045,0.117972806,0.4772336111576169,0.11794617468908224,0.2460494217602934,0.7084442167278104
9012,0.503,0.4758586,0.117503166,0.47587147108266553,0.11747709815622642,0.24560685649285202,0.7061618613581554
9055,0.461,0.42962685,0.11289446,0.42965912397343764,0.11283303526904831,0.2084908479787066,0.6508993492184807
9070,0.451,0.42411152,0.11191533,0.4241455096681942,0.11185088805825164,0.2049022083418799,0.6434651316405797
9123,0.395,0.37116757,0.10887592,0.371297684453672,0.1086538304257191,0.15836349788880486,0.5845756320816745
9153,0.362,0.3433222,0.10712636,0.34357383331060853,0.10672206295568869,0.1345528130617502,0.5533169721565177
9161,0.357,0.34274045,0.10695099,0.34299182846248794,0.10654713552417948,0.13431359693490566,0.5523914743463882
9193,0.327,0.31157532,0.10552212,0.3121145254808837,0.10472165501220262,0.1074596431787117,0.5184660181592293
9209,0.308,0.2856306,0.1063461,0.2867860348082492,0.10477658958480007,0.083264550794487,0.4942299288834414
9231,0.295,0.2903265,0.105954655,0.29131960013430847,0.1045804991879458,0.08783387855628483,0.4981331758702921
9348,0.211,0.1987795,0.10693611,0.2066069669636728,0.09908643787760699,0.028578026248769733,0.40983181560645987
9511,0.102,0.17118302,0.10835672,0.1843453547473722,0.09651302373506983,0.019405169576050985,0.3862693894585393
9847,0.1941,0.22454205,0.107165515,0.22939006598303127,0.10184478673712602,0.04010512175217773,0.43541741232618403
9973,0.1319,0.17226163,0.108271495,0.18516461098365475,0.09661024904472278,0.01970004749143356,0.3871169575901764
10111,0.1421,0.17307892,0.10820624,0.18578739494503504,0.09668255566019258,0.01992730999014483,0.38775857179148643
10118,0.1283,0.17118493,0.10836989,0.18435276641196527,0.09652204428092565,0.019402740894640252,0.3862984051287501
10470,0.362,0.33822575,0.10805699,0.3385474737560685,0.10755183047319919,0.12799110380149337,0.5500539762477803
10474,0.308,0.28364602,0.10591464,0.28482116605092456,0.10432258926648331,0.08223579073226181,0.4914028890444079
10481,0.211,0.19656888,0.10727329,0.20483025241937586,0.09907259420482278,0.027595479555081792,0.4083773127365088
10492,0.102,0.17011395,0.10875699,0.1836799253893199,0.09662445572455615,0.019051010201282803,0.3860835815936796
10971,0.575,0.57501256,0.13101076,0.5750159935183347,0.13100322587847907,0.31824865130172947,0.8317892369238296
10978,0.557,0.5388411,0.1285302,0.5388489521871123,0.12851379810460592,0.28695616058499285,0.7907564491908002
10986,0.535,0.50040615,0.125273,0.5004232828731184,0.12523877148802884,0.2549432701343577,0.7459384591152258
11020,0.461,0.40780297,0.11665632,0.40790631723534854,0.11647549339268849,0.17961898434829052,0.6364569491236731
11064,0.395,0.3654007,0.110372,0.365584347309045,0.11006743298402057,0.1499260999889016,0.5817478192072698
11076,0.362,0.34355107,0.10922726,0.3438610975941272,0.10873816510628694,0.13096117827217985,0.5576713478002192
11079,0.357,0.34079304,0.109042354,0.34112255328641783,0.10852572088991484,0.12866641192411188,0.5545535697334351
11097,0.327,0.32139626,0.10671262,0.32185331847092663,0.10602111402577903,0.11450751879722632,0.5306084477344972
11104,0.308,0.2842869,0.105661474,0.2854204435948066,0.10411919736098102,0.083143958027209,0.49154102411372735
11118,0.295,0.28907624,0.10558586,0.29007207125485807,0.10420897482487693,0.08732251877080235,0.4961605630069642
11168,0.211,0.19881955,0.10763973,0.20687940502280722,0.0995936384786062,0.02828177164413745,0.4113004862768782
11245,0.102,0.16916695,0.109276876,0.18317224938121895,0.09683002628495006,0.018712433367919445,0.38626324275567775
11455,0.1334,0.17182675,0.1090374,0.18516118403032333,0.09705738218593972,0.019418045547416884,0.38828655060416756
11472,0.1241,0.1710085,0.10911916,0.184550666282835,0.09699368761233695,0.0191957419682752,0.38768004289575
11520,0.1217,0.16966382,0.10925247,0.1835514642218345,0.09688654752935459,0.01883760170854651,0.3866827092007208
11764,0.501,0.4118413,0.11830649,0.4119516006285658,0.11811429991961905,0.1804555521958155,0.6437303933131464
11766,0.362,0.34869996,0.11055306,0.3490051105476451,0.11007034027022183,0.13348516342410147,0.5654180544410874
11768,0.294,0.28991643,0.10572929,0.2909020745721659,0.10436453098310708,0.08782515034769811,0.4972802639475328
11770,0.28,0.27194253,0.10609025,0.27353495711584197,0.10401708930392639,0.07249330959166192,0.4801113495230922
11773,0.241,0.22990456,0.108552374,0.23458201562650494,0.10337490558175999,0.041924920362605506,0.44346265406170726
11775,0.2232,0.32271805,0.10895698,0.3232598656617775,0.10815025593965072,0.1118781993995579,0.5363411118476447
11777,0.186,0.1873478,0.10848866,0.1975198209886041,0.09879581679074478,0.023970578403041315,0.40197049746299895
11778,0.1758,0.27199498,0.10608902,0.2735852401277725,0.10401830344581786,0.07253619944387335,0.48016103360296647
11780,0.157,0.17655697,0.10916224,0.188989099556096,0.0978103177266206,0.020619887033565237,0.39303774403534997
11781,0.1413,0.22994557,0.108552784,0.23461930527327476,0.10337871389624065,0.041946612403427896,0.44350373481152605
11787,0.094,0.16725484,0.1100239,0.18202624710989934,0.09703852054197648,0.018116981683931166,0.38600564488712136
11823,0.362,0.3484787,0.11055549,0.3487858653184736,0.11006990081389055,0.13326948342766165,0.5652018291131022
11824,0.308,0.31061593,0.10666366,0.31122999885300673,0.10576397607403584,0.10466323454046231,0.519754817457893
11825,0.211,0.21302643,0.10822803,0.21940535655571258,0.10155656887642299,0.03384602815040241,0.42629629069984243
11829,0.102,0.17751446,0.10909441,0.1897297484933909,0.09789784023761833,0.02089606981890363,0.3938096115694608
11841,0.321,0.32252732,0.10896437,0.3230723122719907,0.1081534139906174,0.11168999724508732,0.5361653093719928
11843,0.298,0.3044981,0.10626283,0.30519820279474946,0.10525265608222104,0.09979742149015275,0.512864134787266
11844,0.264,0.25644436,0.10757388,0.25896970168434896,0.1044899733266398,0.05918895292660442,0.4676808577361052
12069,0.575,0.54978263,0.1329667,0.5497929209593737,0.1329454258604446,0.28921210090805083,0.8103935784168166
12076,0.557,0.55940616,0.13277988,0.5594135703059704,0.1327642804464383,0.29919026166393986,0.8196506766685961
12084,0.535,0.48404685,0.12936875,0.48409392286039943,0.1292806381658077,0.23068577634425208,0.7376099910392178
12089,0.5217,0.42715493,0.12208247,0.42726190182673224,0.12189513390089804,0.1883516065706813,0.6664443708206952
12117,0.461,0.4072484,0.11981372,0.4073965905735434,0.11956152293042559,0.17309000941441688,0.642096312283076
12126,0.451,0.3823618,0.11691874,0.38258394534375345,0.11655472257921619,0.15424384736879507,0.6115451966820886
12159,0.395,0.3619379,0.11426317,0.36224017516064483,0.11378303888129333,0.13943315905739476,0.5859271882393312
12170,0.362,0.36317483,0.114302255,0.36346798804431824,0.113835190518113,0.14054679418554444,0.5872394797419336
12173,0.357,0.3316597,0.11095575,0.3321684450184984,0.11019160900418049,0.11672258699816462,0.5491954107083512
12197,0.327,0.3159565,0.10954368,0.3166402031862719,0.10855105517176719,0.10472958134068364,0.5307501607511314
12208,0.308,0.31260815,0.10909478,0.31332700093389704,0.10805756528060595,0.10245261523262911,0.5265272405360536
12219,0.295,0.2931551,0.10627535,0.29410204638975673,0.10495690526087652,0.08977925364597439,0.5015831264548551
12274,0.211,0.22074738,0.10895052,0.22645026308694996,0.10285327704841252,0.036993063930805786,0.43529172656909654
12337,0.102,0.18261948,0.10936851,0.19398265589162816,0.09877859971321856,0.02226269682253601,0.39924479118662165
12784,0.362,0.36753455,0.11714611,0.3678753983006218,0.11660969886952036,0.13957519538627416,0.5971794361929176
12786,0.308,0.3425707,0.113531865,0.3430487991275987,0.11280722894440298,0.1224179307014365,0.565151003991518
12790,0.211,0.26944867,0.10628043,0.2711629622721316,0.10407053779474869,0.07029842392051444,0.4780105000113972
12795,0.102,0.19242421,0.10960434,0.20217362860071983,0.10020995248769884,0.02523997333960229,0.4091318001029929
12997,0.575,0.521057,0.14163135,0.521122034191648,0.14151167650771285,0.24374078428711354,0.7986564556285105
13004,0.557,0.5200484,0.13986246,0.5201039007576413,0.13975919975965304,0.24615659374321402,0.7941797842869414
13012,0.535,0.48859254,0.13107349,0.48864278903611363,0.13097978517395026,0.23190420861212213,0.7454972775831533
13016,0.521,0.3870496,0.12365501,0.38741773845358485,0.12307693601468758,0.14646754585564514,0.6294551845029508
13026,0.503,0.3847622,0.12303011,0.38513159330419955,0.12245057253707857,0.14541200624376344,0.6259432134018564
13043,0.461,0.41183367,0.12278873,0.41201047295478616,0.12249175097756615,0.1719827191767677,0.6525160833522582
13078,0.395,0.35692397,0.118240625,0.3574200610002809,0.11748843427037578,0.12763056356226632,0.5887355874710287
13089,0.362,0.36746112,0.12077121,0.36793223563535604,0.12005142077380308,0.13307243558267934,0.6042289363037474
13092,0.357,0.3330125,0.114116035,0.33365789301360127,0.11316857764855102,0.11260790144276947,0.556761808904529
13111,0.327,0.31653395,0.11235329,0.31738313495623727,0.11114740069916675,0.10069438775096168,0.5368588346773326
13118,0.308,0.36051622,0.11850099,0.36097893058062086,0.11779412516340701,0.13053584689031883,0.5928334238998219
13127,0.295,0.29488698,0.108705014,0.29598509572478376,0.10719959493039215,0.08757459082258875,0.5081002546791034
13161,0.211,0.30787316,0.11135811,0.3088483215386955,0.10999751277513413,0.09467679895388023,0.5262669097722408
13189,0.102,0.21182194,0.11016605,0.21893688862482663,0.10285346400798838,0.03227576534071666,0.42904275766835265
13500,0.575,0.4464176,0.13985759,0.44675997106579163,0.13930968865113144,0.1739316204209742,0.720575734530789
13507,0.557,0.41333237,0.13270605,0.4137469938677026,0.13205812432923697,0.1552418529994169,0.6734837477118705
13514,0.535,0.5102948,0.1332818,0.5103296748850813,0.13321499686771113,0.24921035560039834,0.7715259761245423
13545,0.461,0.38888493,0.12709749,0.3893554727947276,0.1263746957260555,0.14208557312905667,0.6380516776460033
13580,0.395,0.32279006,0.12159326,0.32422637301504037,0.11966297808632297,0.09204669292661424,0.5613152543160403
13592,0.357,0.32568827,0.11899756,0.32681337146782485,0.11744242205233088,0.09832270557456285,0.5590772472857937
13612,0.327,0.31083623,0.11477357,0.31200983583732317,0.11316710707952707,0.09202866860397463,0.5359545548026399
13628,0.295,0.2930788,0.112525634,0.29459622566369115,0.11052146268980331,0.08058305299014307,0.5138468302194058
2384,0.2,0.18090001,0.16298504,0.2214312932885353,0.13262439420333494,0.01555658191572512,0.5102229489181775
2387,0.37,0.2657198,0.16103944,0.283044728031826,0.1450171449801052,0.031868469215045214,0.5848318921832575
2391,0.46,0.3764347,0.16227026,0.38087098493918964,0.15697767363881407,0.0822503386971623,0.6951879284320088
2395,0.52,0.46152678,0.16356748,0.4627480420642311,0.1618307368058623,0.1472187174103402,0.7822804870525206
2397,0.59,0.53287184,0.16355307,0.5331952507455784,0.1630250513673406,0.21383001334239388,0.8534692155049161
2400,0.65,0.60538566,0.16605446,0.6054717758852344,0.16589738068205123,0.28029345973573716,0.9308558771347623
5558,0.71,0.612852,0.18574588,0.6131727155044003,0.1852157284606538,0.25028610507870513,0.976945721202631
5579,0.62,0.56629646,0.17214707,0.5666034760438134,0.17164106790436456,0.23032333252440607,0.9037354607979178
5601,0.54,0.50740325,0.16320962,0.5079223797512621,0.16239982682134954,0.19003631191374853,0.82735379987549
5610,0.48,0.42392316,0.1619936,0.42603793744626345,0.15918841400906414,0.11762570350444906,0.741732763663653
5631,0.38,0.29548493,0.1606065,0.307679930436131,0.14846647228574458,0.04175808886624621,0.6125598383597219
5656,0.24,0.14900246,0.16182747,0.20044353262655965,0.12600437146663843,0.012299162835433503,0.4795865350334619
10175,0.37,0.32885757,0.16165291,0.33717553205388506,0.1527319563460164,0.05552977719986579,0.6471535806004214
10189,0.61,0.55325353,0.18970588,0.5543321553903819,0.18812337370669405,0.18688492895363112,0.9252140050147621
10190,0.56,0.54398143,0.1865402,0.5450427191053475,0.18498324569578317,0.18373008772268934,0.909734998237137
10191,0.47,0.4792184,0.1727189,0.48069008370508287,0.17065869053168944,0.14832211149593583,0.817945633002604
10192,0.42,0.42946663,0.16349746,0.4315464437633997,0.16072923264906902,0.12002386495795259,0.7502177633690154
10194,0.28,0.2382411,0.16034545,0.26101762274398416,0.1405901446769196,0.025166799595937234,0.5573638321690726
10196,0.1,0.10566941,0.16092603,0.17519847096265745,0.11711447780948236,0.009143973795758459,0.44094303790075023
576,0.426,0.48221532,0.20012748,0.48663068331437376,0.19468527385619114,0.11371469302898979,0.8751439421510827
581,0.405,0.4623243,0.18383545,0.4654471866950107,0.17983862053679395,0.11871833923801445,0.8231044924020595
582,0.389,0.4431149,0.17259613,0.44567874661806783,0.16925357508508534,0.11848665852676682,0.7817761984829206
588,0.359,0.41964713,0.1695732,0.4228335615652768,0.16555283505037727,0.10437868277328494,0.7524894507577777
601,0.316,0.38184443,0.17028853,0.3874125892493624,0.163832263022698,0.07793684625715569,0.716516925305468
618,0.2641,0.33989182,0.17735721,0.3514909467476906,0.16546477723654968,0.05149112880658463,0.6896284049113788
633,0.1988,0.2838916,0.19299959,0.31197515268225695,0.1687822989934679,0.02967368864021258,0.6681775350503241
3549,0.475319081,0.47936717,0.23502144,0.4913264908150522,0.2221691787219923,0.08134338329061841,0.9420991285191351
3550,0.465249217,0.46309415,0.23409167,0.4766153550500368,0.2198965574006357,0.07425444051903424,0.924328004363894
