ind,T,P,vis,SMILES,new_cation,new_anion,group
3530,348.15,101.325,-3.924601788,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
3531,358.15,101.325,-4.194385916,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
8683,288.15,100,-1.084709383,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
8684,298.15,100,-1.790959789,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
8685,308.15,100,-2.368724895,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
8686,318.15,100,-2.850766503,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
8687,328.15,100,-3.262566513,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
10320,283,101.325,-0.798507696,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
10321,293,101.325,-1.560647748,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
10322,298,101.325,-1.864330162,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
10323,343,101.325,-3.772261063,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
10469,343.15,100,-3.773131007,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
10470,353.15,100,-4.064591604,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
10996,308,101.325,-2.44184716,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
10997,318,101.325,-3.036554268,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
10998,328,101.325,-3.540459449,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
12767,283.15,101.325,-0.750246773,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
12768,288.15,101.325,-1.155817762,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
12769,293.15,101.325,-1.517238626,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
12770,296.15,101.325,-1.714798428,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
12771,298.15,101.325,-1.824489294,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
12772,300.15,101.325,-1.973641123,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
12773,303.15,101.325,-2.145795042,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
12774,305.65,101.325,-2.283763339,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
12775,308.15,101.325,-2.399830481,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
12776,313.15,101.325,-2.667580269,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
12777,323.15,101.325,-3.106440396,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
12778,333.15,101.325,-3.47370356,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
12779,343.15,101.325,-3.806312551,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
12780,353.15,101.325,-4.093395013,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
12781,363.15,101.325,-4.346466459,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
13162,278.15,101.325,-0.296610704,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
13527,273.15,101.325,0.166784818,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
13890,293.15,100,-1.471707018,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
13891,303.15,100,-2.082111768,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
13892,313.15,100,-2.598747462,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
13893,323.15,100,-3.010778239,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
13894,333.15,100,-3.404904244,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
14001,303,101.325,-2.132842318,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
14002,313,101.325,-2.710553331,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
14003,323,101.325,-3.194183212,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
14004,333,101.325,-3.669076827,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-],CCn1cc[n+](C)c1.CS(=O)(=O)[O-]
7241,298.15,101.325,2.360854001,C[N+](C)(C)CCO.O=C([O-])C1CCCN1,C[N+](C)(C)CCO,O=C([O-])C1CCCN1,C[N+](C)(C)CCO.O=C([O-])C1CCCN1
7242,303.15,101.325,1.693227438,C[N+](C)(C)CCO.O=C([O-])C1CCCN1,C[N+](C)(C)CCO,O=C([O-])C1CCCN1,C[N+](C)(C)CCO.O=C([O-])C1CCCN1
7243,308.15,101.325,1.038508365,C[N+](C)(C)CCO.O=C([O-])C1CCCN1,C[N+](C)(C)CCO,O=C([O-])C1CCCN1,C[N+](C)(C)CCO.O=C([O-])C1CCCN1
7244,313.15,101.325,0.415415439,C[N+](C)(C)CCO.O=C([O-])C1CCCN1,C[N+](C)(C)CCO,O=C([O-])C1CCCN1,C[N+](C)(C)CCO.O=C([O-])C1CCCN1
7245,318.15,101.325,-0.174353387,C[N+](C)(C)CCO.O=C([O-])C1CCCN1,C[N+](C)(C)CCO,O=C([O-])C1CCCN1,C[N+](C)(C)CCO.O=C([O-])C1CCCN1
7246,323.15,101.325,-0.767870727,C[N+](C)(C)CCO.O=C([O-])C1CCCN1,C[N+](C)(C)CCO,O=C([O-])C1CCCN1,C[N+](C)(C)CCO.O=C([O-])C1CCCN1
7247,328.15,101.325,-1.180907531,C[N+](C)(C)CCO.O=C([O-])C1CCCN1,C[N+](C)(C)CCO,O=C([O-])C1CCCN1,C[N+](C)(C)CCO.O=C([O-])C1CCCN1
7248,333.15,101.325,-1.807888851,C[N+](C)(C)CCO.O=C([O-])C1CCCN1,C[N+](C)(C)CCO,O=C([O-])C1CCCN1,C[N+](C)(C)CCO.O=C([O-])C1CCCN1
7249,338.15,101.325,-2.171556831,C[N+](C)(C)CCO.O=C([O-])C1CCCN1,C[N+](C)(C)CCO,O=C([O-])C1CCCN1,C[N+](C)(C)CCO.O=C([O-])C1CCCN1
7250,343.15,101.325,-2.657832485,C[N+](C)(C)CCO.O=C([O-])C1CCCN1,C[N+](C)(C)CCO,O=C([O-])C1CCCN1,C[N+](C)(C)CCO.O=C([O-])C1CCCN1
7251,348.15,101.325,-3.072613318,C[N+](C)(C)CCO.O=C([O-])C1CCCN1,C[N+](C)(C)CCO,O=C([O-])C1CCCN1,C[N+](C)(C)CCO.O=C([O-])C1CCCN1
7252,353.15,101.325,-3.390257442,C[N+](C)(C)CCO.O=C([O-])C1CCCN1,C[N+](C)(C)CCO,O=C([O-])C1CCCN1,C[N+](C)(C)CCO.O=C([O-])C1CCCN1
9013,298.15,100,-0.12949384,C[N+](C)(C)CCO.O=C([O-])C1CCCN1,C[N+](C)(C)CCO,O=C([O-])C1CCCN1,C[N+](C)(C)CCO.O=C([O-])C1CCCN1
9014,303.15,100,-0.454917992,C[N+](C)(C)CCO.O=C([O-])C1CCCN1,C[N+](C)(C)CCO,O=C([O-])C1CCCN1,C[N+](C)(C)CCO.O=C([O-])C1CCCN1
9015,313.15,100,-0.972834629,C[N+](C)(C)CCO.O=C([O-])C1CCCN1,C[N+](C)(C)CCO,O=C([O-])C1CCCN1,C[N+](C)(C)CCO.O=C([O-])C1CCCN1
9016,323.15,100,-1.590125601,C[N+](C)(C)CCO.O=C([O-])C1CCCN1,C[N+](C)(C)CCO,O=C([O-])C1CCCN1,C[N+](C)(C)CCO.O=C([O-])C1CCCN1
9017,333.15,100,-2.159870991,C[N+](C)(C)CCO.O=C([O-])C1CCCN1,C[N+](C)(C)CCO,O=C([O-])C1CCCN1,C[N+](C)(C)CCO.O=C([O-])C1CCCN1
9018,343.15,100,-2.720831535,C[N+](C)(C)CCO.O=C([O-])C1CCCN1,C[N+](C)(C)CCO,O=C([O-])C1CCCN1,C[N+](C)(C)CCO.O=C([O-])C1CCCN1
9019,353.15,100,-3.028048875,C[N+](C)(C)CCO.O=C([O-])C1CCCN1,C[N+](C)(C)CCO,O=C([O-])C1CCCN1,C[N+](C)(C)CCO.O=C([O-])C1CCCN1
9020,363.15,100,-3.406410949,C[N+](C)(C)CCO.O=C([O-])C1CCCN1,C[N+](C)(C)CCO,O=C([O-])C1CCCN1,C[N+](C)(C)CCO.O=C([O-])C1CCCN1
9021,373.15,100,-3.921568418,C[N+](C)(C)CCO.O=C([O-])C1CCCN1,C[N+](C)(C)CCO,O=C([O-])C1CCCN1,C[N+](C)(C)CCO.O=C([O-])C1CCCN1
11315,313.15,100,1.312647821,CCCCCCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCCCCCn1cc[n+](C)c1,[Cl-],CCCCCCCCCCn1cc[n+](C)c1.[Cl-]
11316,323.15,100,0.478095799,CCCCCCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCCCCCn1cc[n+](C)c1,[Cl-],CCCCCCCCCCn1cc[n+](C)c1.[Cl-]
11317,333.15,100,-0.248461359,CCCCCCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCCCCCn1cc[n+](C)c1,[Cl-],CCCCCCCCCCn1cc[n+](C)c1.[Cl-]
11318,343.15,100,-0.889162064,CCCCCCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCCCCCn1cc[n+](C)c1,[Cl-],CCCCCCCCCCn1cc[n+](C)c1.[Cl-]
11319,353.15,100,-1.452434164,CCCCCCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCCCCCn1cc[n+](C)c1,[Cl-],CCCCCCCCCCn1cc[n+](C)c1.[Cl-]
11320,363.15,100,-1.951928221,CCCCCCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCCCCCn1cc[n+](C)c1,[Cl-],CCCCCCCCCCn1cc[n+](C)c1.[Cl-]
12019,308,101.325,0.756591353,CCCCCCn1c(C)cc(C)[n+]1-c1ccccc1.F[B-](F)(F)F,CCCCCCn1c(C)cc(C)[n+]1-c1ccccc1,F[B-](F)(F)F,CCCCCCn1c(C)cc(C)[n+]1-c1ccccc1.F[B-](F)(F)F
12020,313,101.325,0.250758718,CCCCCCn1c(C)cc(C)[n+]1-c1ccccc1.F[B-](F)(F)F,CCCCCCn1c(C)cc(C)[n+]1-c1ccccc1,F[B-](F)(F)F,CCCCCCn1c(C)cc(C)[n+]1-c1ccccc1.F[B-](F)(F)F
12021,333,101.325,-1.370421012,CCCCCCn1c(C)cc(C)[n+]1-c1ccccc1.F[B-](F)(F)F,CCCCCCn1c(C)cc(C)[n+]1-c1ccccc1,F[B-](F)(F)F,CCCCCCn1c(C)cc(C)[n+]1-c1ccccc1.F[B-](F)(F)F
6534,293.18,101.325,-1.210661792,CC[N+]1(C)CCCC1.CCP(=O)([O-])O,CC[N+]1(C)CCCC1,CCP(=O)([O-])O,CC[N+]1(C)CCCC1.CCP(=O)([O-])O
6535,295.63,101.325,-1.38230234,CC[N+]1(C)CCCC1.CCP(=O)([O-])O,CC[N+]1(C)CCCC1,CCP(=O)([O-])O,CC[N+]1(C)CCCC1.CCP(=O)([O-])O
6536,298.13,101.325,-1.514127733,CC[N+]1(C)CCCC1.CCP(=O)([O-])O,CC[N+]1(C)CCCC1,CCP(=O)([O-])O,CC[N+]1(C)CCCC1.CCP(=O)([O-])O
6537,300.63,101.325,-1.687399454,CC[N+]1(C)CCCC1.CCP(=O)([O-])O,CC[N+]1(C)CCCC1,CCP(=O)([O-])O,CC[N+]1(C)CCCC1.CCP(=O)([O-])O
6538,303.13,101.325,-1.807888851,CC[N+]1(C)CCCC1.CCP(=O)([O-])O,CC[N+]1(C)CCCC1,CCP(=O)([O-])O,CC[N+]1(C)CCCC1.CCP(=O)([O-])O
6539,305.63,101.325,-1.973281346,CC[N+]1(C)CCCC1.CCP(=O)([O-])O,CC[N+]1(C)CCCC1,CCP(=O)([O-])O,CC[N+]1(C)CCCC1.CCP(=O)([O-])O
6540,308.13,101.325,-2.14814874,CC[N+]1(C)CCCC1.CCP(=O)([O-])O,CC[N+]1(C)CCCC1,CCP(=O)([O-])O,CC[N+]1(C)CCCC1.CCP(=O)([O-])O
6541,310.63,101.325,-2.25094186,CC[N+]1(C)CCCC1.CCP(=O)([O-])O,CC[N+]1(C)CCCC1,CCP(=O)([O-])O,CC[N+]1(C)CCCC1.CCP(=O)([O-])O
6542,313.13,101.325,-2.469821012,CC[N+]1(C)CCCC1.CCP(=O)([O-])O,CC[N+]1(C)CCCC1,CCP(=O)([O-])O,CC[N+]1(C)CCCC1.CCP(=O)([O-])O
6543,315.63,101.325,-2.659260037,CC[N+]1(C)CCCC1.CCP(=O)([O-])O,CC[N+]1(C)CCCC1,CCP(=O)([O-])O,CC[N+]1(C)CCCC1.CCP(=O)([O-])O
6544,318.13,101.325,-2.811745437,CC[N+]1(C)CCCC1.CCP(=O)([O-])O,CC[N+]1(C)CCCC1,CCP(=O)([O-])O,CC[N+]1(C)CCCC1.CCP(=O)([O-])O
6545,320.63,101.325,-3.001750346,CC[N+]1(C)CCCC1.CCP(=O)([O-])O,CC[N+]1(C)CCCC1,CCP(=O)([O-])O,CC[N+]1(C)CCCC1.CCP(=O)([O-])O
6546,323.13,101.325,-3.144232282,CC[N+]1(C)CCCC1.CCP(=O)([O-])O,CC[N+]1(C)CCCC1,CCP(=O)([O-])O,CC[N+]1(C)CCCC1.CCP(=O)([O-])O
8663,293.15,100,-0.818710404,CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC,CC[N+]1(C)CCCC1,CCOP(=O)([O-])OCC,CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC
8664,298.15,100,-1.180907531,CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC,CC[N+]1(C)CCCC1,CCOP(=O)([O-])OCC,CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC
8665,303.15,100,-1.514127733,CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC,CC[N+]1(C)CCCC1,CCOP(=O)([O-])OCC,CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC
8666,308.15,100,-1.807888851,CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC,CC[N+]1(C)CCCC1,CCOP(=O)([O-])OCC,CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC
8667,313.15,100,-2.1086644,CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC,CC[N+]1(C)CCCC1,CCOP(=O)([O-])OCC,CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC
8668,318.15,100,-2.378386806,CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC,CC[N+]1(C)CCCC1,CCOP(=O)([O-])OCC,CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC
8669,323.15,100,-2.617295838,CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC,CC[N+]1(C)CCCC1,CCOP(=O)([O-])OCC,CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC
8670,328.15,100,-2.878838522,CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC,CC[N+]1(C)CCCC1,CCOP(=O)([O-])OCC,CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC
8671,333.15,100,-3.11451581,CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC,CC[N+]1(C)CCCC1,CCOP(=O)([O-])OCC,CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC
8672,338.15,100,-3.315937538,CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC,CC[N+]1(C)CCCC1,CCOP(=O)([O-])OCC,CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC
12135,298.1,101.325,-2.055725015,CC[NH3+].O=S(=O)([O-])O,CC[NH3+],O=S(=O)([O-])O,CC[NH3+].O=S(=O)([O-])O
2172,283.15,100,0.421338457,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2173,283.15,920,0.452348694,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2174,283.15,10130,0.560757993,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2175,283.15,20130,0.702106922,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2176,283.15,30320,0.850578189,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2177,293.15,80,-0.403467105,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2178,293.15,1000,-0.379797361,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2179,293.15,10970,-0.234457311,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2180,293.15,20450,-0.093212382,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2181,293.15,30100,0.037295785,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2182,293.15,40340,0.170586301,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2183,293.15,50130,0.301584978,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2184,293.15,64800,0.482426149,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2185,303.15,110,-1.148853505,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2186,303.15,970,-1.111697528,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2187,303.15,10070,-0.988861425,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2188,303.15,20060,-0.867500568,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2189,303.15,30020,-0.738144546,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2190,303.15,40890,-0.599656837,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2191,303.15,50480,-0.470003629,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2192,303.15,64330,-0.295714244,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2193,313.15,90,-1.760260802,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2194,313.15,950,-1.725971729,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2195,313.15,10170,-1.614450454,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2196,313.15,20270,-1.505077897,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2197,313.15,30240,-1.394326533,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2198,313.15,40250,-1.280134165,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2199,313.15,50260,-1.184170177,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2200,313.15,64150,-1.021651248,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2201,323.15,100,-2.302585093,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2202,323.15,1030,-2.26336438,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
