ind,T,P,vis,SMILES,new_cation,new_anion,group
13167,278.15,101.325,-3.488390593,CCn1cc[n+](C)c1.N#CN=C=[N-],CCn1cc[n+](C)c1,N#CN=C=[N-],CCn1cc[n+](C)c1.N#CN=C=[N-]
13168,288.15,101.325,-3.878588229,CCn1cc[n+](C)c1.N#CN=C=[N-],CCn1cc[n+](C)c1,N#CN=C=[N-],CCn1cc[n+](C)c1.N#CN=C=[N-]
13169,293.15,101.325,-4.044412193,CCn1cc[n+](C)c1.N#CN=C=[N-],CCn1cc[n+](C)c1,N#CN=C=[N-],CCn1cc[n+](C)c1.N#CN=C=[N-]
13170,298.15,101.325,-4.200483181,CCn1cc[n+](C)c1.N#CN=C=[N-],CCn1cc[n+](C)c1,N#CN=C=[N-],CCn1cc[n+](C)c1.N#CN=C=[N-]
13171,303.15,101.325,-4.33958036,CCn1cc[n+](C)c1.N#CN=C=[N-],CCn1cc[n+](C)c1,N#CN=C=[N-],CCn1cc[n+](C)c1.N#CN=C=[N-]
13172,308.15,101.325,-4.463381343,CCn1cc[n+](C)c1.N#CN=C=[N-],CCn1cc[n+](C)c1,N#CN=C=[N-],CCn1cc[n+](C)c1.N#CN=C=[N-]
13173,313.15,101.325,-4.594823894,CCn1cc[n+](C)c1.N#CN=C=[N-],CCn1cc[n+](C)c1,N#CN=C=[N-],CCn1cc[n+](C)c1.N#CN=C=[N-]
13174,318.15,101.325,-4.703518346,CCn1cc[n+](C)c1.N#CN=C=[N-],CCn1cc[n+](C)c1,N#CN=C=[N-],CCn1cc[n+](C)c1.N#CN=C=[N-]
13175,323.15,101.325,-4.802451078,CCn1cc[n+](C)c1.N#CN=C=[N-],CCn1cc[n+](C)c1,N#CN=C=[N-],CCn1cc[n+](C)c1.N#CN=C=[N-]
13176,328.15,101.325,-4.89732893,CCn1cc[n+](C)c1.N#CN=C=[N-],CCn1cc[n+](C)c1,N#CN=C=[N-],CCn1cc[n+](C)c1.N#CN=C=[N-]
13177,333.15,101.325,-5.012349262,CCn1cc[n+](C)c1.N#CN=C=[N-],CCn1cc[n+](C)c1,N#CN=C=[N-],CCn1cc[n+](C)c1.N#CN=C=[N-]
13178,338.15,101.325,-5.089922038,CCn1cc[n+](C)c1.N#CN=C=[N-],CCn1cc[n+](C)c1,N#CN=C=[N-],CCn1cc[n+](C)c1.N#CN=C=[N-]
13179,343.15,101.325,-5.193597056,CCn1cc[n+](C)c1.N#CN=C=[N-],CCn1cc[n+](C)c1,N#CN=C=[N-],CCn1cc[n+](C)c1.N#CN=C=[N-]
13180,353.15,101.325,-5.352492071,CCn1cc[n+](C)c1.N#CN=C=[N-],CCn1cc[n+](C)c1,N#CN=C=[N-],CCn1cc[n+](C)c1.N#CN=C=[N-]
14017,303.15,100,-4.407960017,CCn1cc[n+](C)c1.N#CN=C=[N-],CCn1cc[n+](C)c1,N#CN=C=[N-],CCn1cc[n+](C)c1.N#CN=C=[N-]
14018,313.15,100,-4.661211577,CCn1cc[n+](C)c1.N#CN=C=[N-],CCn1cc[n+](C)c1,N#CN=C=[N-],CCn1cc[n+](C)c1.N#CN=C=[N-]
14019,323.15,100,-4.86588581,CCn1cc[n+](C)c1.N#CN=C=[N-],CCn1cc[n+](C)c1,N#CN=C=[N-],CCn1cc[n+](C)c1.N#CN=C=[N-]
10471,293.15,101.325,-1.937941979,CCCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10472,298.15,101.325,-2.346536981,CCCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10473,303.15,101.325,-2.63108916,CCCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10474,308.15,101.325,-2.866459938,CCCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10475,313.15,101.325,-3.083471188,CCCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10476,318.15,101.325,-3.286084575,CCCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10477,323.15,101.325,-3.523365016,CCCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12124,363,101.325,-4.679893732,CC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12206,303.15,101.325,-0.597837001,CCS(=O)(=O)CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCS(=O)(=O)CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,CCS(=O)(=O)CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
7865,293.15,101.325,-5.764807176,CCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCC(=O)[O-],C[NH+]1CCCC1=O.CCC(=O)[O-]
7866,298.15,101.325,-5.877778783,CCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCC(=O)[O-],C[NH+]1CCCC1=O.CCC(=O)[O-]
7867,303.15,101.325,-5.984290343,CCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCC(=O)[O-],C[NH+]1CCCC1=O.CCC(=O)[O-]
7868,308.15,101.325,-6.083579836,CCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCC(=O)[O-],C[NH+]1CCCC1=O.CCC(=O)[O-]
7869,313.15,101.325,-6.177794125,CCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCC(=O)[O-],C[NH+]1CCCC1=O.CCC(=O)[O-]
7870,318.15,101.325,-6.265901393,CCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCC(=O)[O-],C[NH+]1CCCC1=O.CCC(=O)[O-]
7871,323.15,101.325,-6.348139491,CCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCC(=O)[O-],C[NH+]1CCCC1=O.CCC(=O)[O-]
7872,328.15,101.325,-6.425946604,CCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCC(=O)[O-],C[NH+]1CCCC1=O.CCC(=O)[O-]
7873,333.15,101.325,-6.49829815,CCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCC(=O)[O-],C[NH+]1CCCC1=O.CCC(=O)[O-]
7874,338.15,101.325,-6.566295501,CCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCC(=O)[O-],C[NH+]1CCCC1=O.CCC(=O)[O-]
7875,343.15,101.325,-6.630123542,CCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCC(=O)[O-],C[NH+]1CCCC1=O.CCC(=O)[O-]
11279,313,101.325,-0.187535124,CCCCCC[P+](CCCCCC)(CCCCCC)CC(C)C.[Br-],CCCCCC[P+](CCCCCC)(CCCCCC)CC(C)C,[Br-],CCCCCC[P+](CCCCCC)(CCCCCC)CC(C)C.[Br-]
11280,323,101.325,-0.980829253,CCCCCC[P+](CCCCCC)(CCCCCC)CC(C)C.[Br-],CCCCCC[P+](CCCCCC)(CCCCCC)CC(C)C,[Br-],CCCCCC[P+](CCCCCC)(CCCCCC)CC(C)C.[Br-]
11281,333,101.325,-1.57987911,CCCCCC[P+](CCCCCC)(CCCCCC)CC(C)C.[Br-],CCCCCC[P+](CCCCCC)(CCCCCC)CC(C)C,[Br-],CCCCCC[P+](CCCCCC)(CCCCCC)CC(C)C.[Br-]
11282,343,101.325,-2.140466244,CCCCCC[P+](CCCCCC)(CCCCCC)CC(C)C.[Br-],CCCCCC[P+](CCCCCC)(CCCCCC)CC(C)C,[Br-],CCCCCC[P+](CCCCCC)(CCCCCC)CC(C)C.[Br-]
11283,353,101.325,-2.622790357,CCCCCC[P+](CCCCCC)(CCCCCC)CC(C)C.[Br-],CCCCCC[P+](CCCCCC)(CCCCCC)CC(C)C,[Br-],CCCCCC[P+](CCCCCC)(CCCCCC)CC(C)C.[Br-]
11284,363,101.325,-3.047025568,CCCCCC[P+](CCCCCC)(CCCCCC)CC(C)C.[Br-],CCCCCC[P+](CCCCCC)(CCCCCC)CC(C)C,[Br-],CCCCCC[P+](CCCCCC)(CCCCCC)CC(C)C.[Br-]
12268,303,101.325,-2.985781943,CCC[S+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[S+]1CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[S+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3996,305.15,101.325,-0.210721031,CCCCCCn1cc[n+](C)c1.[I-],CCCCCCn1cc[n+](C)c1,[I-],CCCCCCn1cc[n+](C)c1.[I-]
3997,309.15,101.325,-0.510825624,CCCCCCn1cc[n+](C)c1.[I-],CCCCCCn1cc[n+](C)c1,[I-],CCCCCCn1cc[n+](C)c1.[I-]
3998,314.15,101.325,-0.837017551,CCCCCCn1cc[n+](C)c1.[I-],CCCCCCn1cc[n+](C)c1,[I-],CCCCCCn1cc[n+](C)c1.[I-]
3999,318.15,101.325,-1.096614286,CCCCCCn1cc[n+](C)c1.[I-],CCCCCCn1cc[n+](C)c1,[I-],CCCCCCn1cc[n+](C)c1.[I-]
4000,323.15,101.325,-1.402423743,CCCCCCn1cc[n+](C)c1.[I-],CCCCCCn1cc[n+](C)c1,[I-],CCCCCCn1cc[n+](C)c1.[I-]
4001,328.15,101.325,-1.660731207,CCCCCCn1cc[n+](C)c1.[I-],CCCCCCn1cc[n+](C)c1,[I-],CCCCCCn1cc[n+](C)c1.[I-]
4002,333.15,101.325,-1.924148657,CCCCCCn1cc[n+](C)c1.[I-],CCCCCCn1cc[n+](C)c1,[I-],CCCCCCn1cc[n+](C)c1.[I-]
4003,338.15,101.325,-2.154165088,CCCCCCn1cc[n+](C)c1.[I-],CCCCCCn1cc[n+](C)c1,[I-],CCCCCCn1cc[n+](C)c1.[I-]
4004,343.15,101.325,-2.430418465,CCCCCCn1cc[n+](C)c1.[I-],CCCCCCn1cc[n+](C)c1,[I-],CCCCCCn1cc[n+](C)c1.[I-]
4005,348.15,101.325,-2.606396547,CCCCCCn1cc[n+](C)c1.[I-],CCCCCCn1cc[n+](C)c1,[I-],CCCCCCn1cc[n+](C)c1.[I-]
4006,353.15,101.325,-2.803460386,CCCCCCn1cc[n+](C)c1.[I-],CCCCCCn1cc[n+](C)c1,[I-],CCCCCCn1cc[n+](C)c1.[I-]
4007,359.15,101.325,-3.026191481,CCCCCCn1cc[n+](C)c1.[I-],CCCCCCn1cc[n+](C)c1,[I-],CCCCCCn1cc[n+](C)c1.[I-]
4008,363.15,101.325,-3.165335058,CCCCCCn1cc[n+](C)c1.[I-],CCCCCCn1cc[n+](C)c1,[I-],CCCCCCn1cc[n+](C)c1.[I-]
4009,373.15,101.325,-3.490028595,CCCCCCn1cc[n+](C)c1.[I-],CCCCCCn1cc[n+](C)c1,[I-],CCCCCCn1cc[n+](C)c1.[I-]
4010,378.15,101.325,-3.626092466,CCCCCCn1cc[n+](C)c1.[I-],CCCCCCn1cc[n+](C)c1,[I-],CCCCCCn1cc[n+](C)c1.[I-]
4011,383.15,101.325,-3.764034128,CCCCCCn1cc[n+](C)c1.[I-],CCCCCCn1cc[n+](C)c1,[I-],CCCCCCn1cc[n+](C)c1.[I-]
4012,388.15,101.325,-3.897134393,CCCCCCn1cc[n+](C)c1.[I-],CCCCCCn1cc[n+](C)c1,[I-],CCCCCCn1cc[n+](C)c1.[I-]
4492,288.15,101.325,-0.494296322,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
4493,290.15,101.325,-0.661648514,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
4494,293.15,101.325,-0.834710745,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
4495,295.65,101.325,-1.044124103,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
4496,298.15,101.325,-1.207311706,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
4497,300.65,101.325,-1.358679194,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
4498,303.15,101.325,-1.518683549,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
4499,305.45,101.325,-1.682008605,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
4500,308.15,101.325,-1.814005078,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
4501,310.65,101.325,-1.958995389,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
4502,312.65,101.325,-2.062781101,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
4503,315.15,101.325,-2.227477621,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
4504,318.15,101.325,-2.371935171,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
4505,320.15,101.325,-2.530741186,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
4506,323.15,101.325,-2.638057829,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
9563,293.1,101.325,-1.130102956,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
9564,303.1,101.325,-1.710917081,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
9565,313.1,101.325,-2.207274913,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
9566,323.1,101.325,-2.645075402,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
9567,333.1,101.325,-3.081290162,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
9568,343.1,101.325,-3.417326764,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
9569,353.1,101.325,-3.776618368,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
9570,363.1,101.325,-4.011843341,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
9571,373.1,101.325,-4.247495742,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-],C[NH2+]CCO.CCCC(=O)[O-]
7979,293.15,100,-1.821270673,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1,O=S(=O)([O-])C(F)(F)F,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F
7980,298.15,100,-2.088845622,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1,O=S(=O)([O-])C(F)(F)F,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F
7981,303.15,100,-2.333869383,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1,O=S(=O)([O-])C(F)(F)F,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F
7982,308.15,100,-2.561614923,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1,O=S(=O)([O-])C(F)(F)F,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F
7983,313.15,100,-2.774991607,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1,O=S(=O)([O-])C(F)(F)F,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F
7984,318.15,100,-2.973970782,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1,O=S(=O)([O-])C(F)(F)F,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F
7985,323.15,100,-3.168420381,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1,O=S(=O)([O-])C(F)(F)F,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F
7986,328.15,100,-3.347561832,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1,O=S(=O)([O-])C(F)(F)F,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F
7987,333.15,100,-3.526420526,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1,O=S(=O)([O-])C(F)(F)F,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F
7988,338.15,100,-3.685285919,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1,O=S(=O)([O-])C(F)(F)F,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F
7989,343.15,100,-3.842030634,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1,O=S(=O)([O-])C(F)(F)F,CCCCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F
12113,298.1,101.325,1.757857918,Cn1cc[n+](CCCc2ccccc2)c1.F[P-](F)(F)(F)(F)F,Cn1cc[n+](CCCc2ccccc2)c1,F[P-](F)(F)(F)(F)F,Cn1cc[n+](CCCc2ccccc2)c1.F[P-](F)(F)(F)(F)F
3667,363.15,101.325,-4.757156543,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8596,368.15,101.325,-4.84089252,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9352,273,101.325,-1.505077897,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9353,283,101.325,-2.120263536,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9354,293,101.325,-2.636660205,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9355,303,101.325,-3.083471188,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9356,313,101.325,-3.473768074,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9357,323,101.325,-3.81217767,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9358,333,101.325,-4.114751372,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9359,343,101.325,-4.382826955,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9360,353,101.325,-4.624353005,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11349,343.15,101,-4.290359446,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11350,353.15,101,-4.51899249,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12258,298.1,101.325,-2.803460386,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13287,278.15,101.325,-1.703473904,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13288,283.15,101.325,-2.00507646,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13289,288.15,101.325,-2.294616923,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
