ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
9126,333.15,2908.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.3919,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9183,333.15,2440.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.338,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9273,333.15,1610.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.265,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9339,333.15,1234.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.2153,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9419,333.15,800.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.165,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9536,333.15,459.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.09,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11041,343.15,3970.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.423,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11092,343.15,2800.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.338,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11135,343.15,1870.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.265,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11199,343.15,960.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.165,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12133,353.15,4547.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.4393,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12140,353.15,4410.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.423,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12183,353.15,2966.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.3449,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12190,353.15,3070.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.338,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12240,353.15,2020.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.265,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12292,353.15,1261.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1843,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12302,353.15,1090.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.165,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12356,353.15,469.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0758,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13060,363.15,4780.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.423,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13106,363.15,3520.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.338,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13138,363.15,2240.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.265,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13176,363.15,1240.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.165,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13562,373.15,5240.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.423,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13578,373.15,4603.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.3966,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13606,373.15,3780.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.338,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13618,373.15,3009.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.3101,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13639,373.15,2540.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.265,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13676,373.15,1380.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.165,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13677,373.15,1281.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1632,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13701,373.15,477.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0653,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13869,393.15,4643.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.3683,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13880,393.15,3044.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.2812,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13894,393.15,1298.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1455,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13906,393.15,483.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0586,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13976,413.15,4674.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.3481,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13979,413.15,3071.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.2612,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13988,413.15,1311.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1342,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13997,413.15,488.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0537,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([CH-]S(=O)(=O)C(F)(F)F)C(F)(F)F
722,293.25,1540.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.3,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
753,293.43,979.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.225,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
754,293.44,7940.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.601,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
763,293.46,26400.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.65,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
769,293.52,2419.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.401,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
780,293.59,43600.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.679,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
781,293.61,3510.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.502,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
939,298.0,399.9,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.075,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
1026,298.1,1999.6,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.301,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
1046,298.1,1499.6,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.239,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
1054,298.1,1300.4,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.213,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
1068,298.1,999.6,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.172,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
1112,298.1,100.1,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.022,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
1121,298.1,50.4,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.013,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
1136,298.1,10.5,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.005,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
1999,298.17,5260.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.557,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
2000,298.17,4290.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.492,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
2001,298.17,3200.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.408,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
2005,298.17,2240.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.284,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
2009,298.17,1330.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.208,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
2026,298.17,99.5,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.0,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
2159,298.2,2000.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.276,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
2176,298.2,1500.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.221,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
2201,298.2,1000.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.157,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
2216,298.2,699.2,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.123,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
2223,298.2,700.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.114,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
2239,298.2,500.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.084,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
2260,298.2,300.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.051,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
2276,298.2,200.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.034,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
2290,298.2,100.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.018,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
2305,298.2,50.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.008,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
3198,303.21,13270.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.601,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
3209,303.22,1338.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.225,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
3214,303.23,3110.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.401,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
3249,303.3,2056.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.3,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
3265,303.34,50200.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.679,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
3271,303.35,32600.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.65,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
3296,303.4,4610.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.502,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
4025,313.08,56000.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.679,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
4072,313.14,3960.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.401,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
4666,313.15,2620.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.3,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
5200,313.17,37800.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.65,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
5211,313.18,5860.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.502,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
5407,313.2,1706.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.225,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
5468,313.21,18550.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.601,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
5536,313.28,8770.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.61,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
5538,313.28,7740.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.578,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
5539,313.28,6350.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.526,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
5540,313.28,5020.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.463,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
5541,313.28,3530.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.374,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
5542,313.28,2340.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.267,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
5543,313.28,1240.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.155,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
5545,313.28,100.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.0,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
6596,323.04,43400.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.65,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
6597,323.04,4840.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.401,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
