ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
1126,298.1,50.2,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.009,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1127,298.1,50.4,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.009,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1144,298.1,10.2,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1430,298.15,1899.5,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.29,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1432,298.15,2000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.289,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1475,298.15,1499.9,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.239,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1484,298.15,1500.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.234,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1507,298.15,1299.7,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.211,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1521,298.15,1300.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.19975,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1527,298.15,1250.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.193475,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1535,298.15,1200.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1866,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1539,298.15,1150.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1808,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1542,298.15,1100.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1745,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1549,298.15,999.7,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.169,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1552,298.15,1050.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.167475,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1561,298.15,1000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1619,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1577,298.15,950.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.15415,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1592,298.15,900.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1471,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1604,298.15,850.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.140375,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1618,298.15,799.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1338,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1620,298.15,800.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1329,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1629,298.15,750.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1261,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1630,298.15,751.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.12515,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1633,298.15,699.6,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.123,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1637,298.15,700.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1205,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1640,298.15,701.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.11805,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1660,298.15,651.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1102,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1661,298.15,650.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.11005,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1672,298.15,600.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.10325,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1673,298.15,601.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.10295,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1684,298.15,550.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0958,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1685,298.15,551.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0951,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1694,298.15,500.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0894,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1698,298.15,501.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0874,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1710,298.15,450.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0794,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1711,298.15,451.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0794,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1714,298.15,399.9,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.074,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1718,298.15,399.63,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.072,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1720,298.15,401.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0711,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1722,298.15,400.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0703,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1734,298.15,351.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0628,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1735,298.15,350.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0619,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1750,298.15,301.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0545,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1752,298.15,300.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0534,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1762,298.15,251.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0458,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1766,298.15,250.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0446,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1776,298.15,201.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0369,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1777,298.15,200.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0355,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1792,298.15,151.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.028,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1794,298.15,150.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0265,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1813,298.15,99.9,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.019,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1814,298.15,101.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0189,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1815,298.15,100.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0179,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1839,298.15,50.5,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0098,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1841,298.15,50.1,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.009,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1850,298.15,50.3,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0076,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1892,298.15,10.3,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.001,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1898,298.15,3.33,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0007,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1911,298.15,0.03,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,6.4e-06,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2091,298.2,5371.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.567,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2107,298.2,4200.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.49,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2117,298.2,3184.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.423,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2148,298.2,2098.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.319,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2161,298.2,2000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.274,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2177,298.2,1500.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.218,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2182,298.2,1331.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.207,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2202,298.2,1000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.153,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2222,298.2,700.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1145,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2241,298.2,500.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.078,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2244,298.2,399.6,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.072,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2263,298.2,300.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.046,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2278,298.2,200.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.031,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2288,298.2,100.4,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.019,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2294,298.2,100.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.015,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2306,298.2,50.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.007,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2330,298.28,2730.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.351,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2333,298.29,590.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2338,298.32,1690.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.25,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2357,298.52,3290.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.399,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2375,298.7,2000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.274,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2377,298.7,1500.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.218,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2378,298.7,1000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.153,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2380,298.7,500.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.078,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2381,298.7,100.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.015,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3201,303.21,1450.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.203,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3233,303.28,3690.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.399,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3236,303.29,3090.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.351,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3264,303.33,1880.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.25,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3278,303.35,650.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3478,304.38,6440.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.528484643,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3479,304.38,6250.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.519338818,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3480,304.38,4800.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.469401665,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3481,304.38,3990.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.4220832,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3482,304.38,3470.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.387584289,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3483,304.38,1130.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.173561899,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3484,304.38,860.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.138138903,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3563,308.1,4880.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.429577849,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3567,308.1,3990.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.383615119,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3570,308.1,3070.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.327031948,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3574,308.1,2040.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.24469574,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3578,308.1,1070.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.143592596,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3580,308.1,550.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.083358364,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3582,308.1,40.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.004216488,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3633,308.15,2000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.256,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3645,308.15,1500.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.204,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3662,308.15,1000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.141,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3712,308.15,500.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.076,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3762,308.15,100.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.014,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3832,308.23,4130.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.399,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3833,308.23,1580.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.203,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3840,308.31,710.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3842,308.33,3370.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.351,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
