ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
1001,298.1,1000.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.3711,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
1003,298.1,999.6,CC(=O)[O-].CC[n+]1ccn(C)c1,0.362,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
1010,298.1,700.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.3412,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
1011,298.1,699.5,CC(=O)[O-].CC[n+]1ccn(C)c1,0.34,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
1020,298.1,399.6,CC(=O)[O-].CC[n+]1ccn(C)c1,0.313,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
1022,298.1,400.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.3127,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
1039,298.1,100.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.2687,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
1043,298.1,50.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.2467,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
1044,298.1,49.9,CC(=O)[O-].CC[n+]1ccn(C)c1,0.246,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
1063,298.1,10.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.19015,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
1313,298.15,2230.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.451,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
1374,298.15,845.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.362,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
1418,298.15,254.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.308,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
1506,298.15,27.8,CC(=O)[O-].CC[n+]1ccn(C)c1,0.211,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
1675,298.15,4.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.102,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
2439,302.1,210.4,CC(=O)[O-].CC[n+]1ccn(C)c1,0.2618,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
2530,303.1,134.3,CC(=O)[O-].CC[n+]1ccn(C)c1,0.2341,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
2605,303.15,5870.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.575,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
2613,303.15,4720.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.557,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
2623,303.15,3880.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.535,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
2639,303.15,3490.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.503,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
2660,303.15,2310.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.461,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
2669,303.15,2500.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.451,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
2709,303.15,1260.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.395,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
2729,303.15,978.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.362,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
2733,303.15,850.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.357,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
2754,303.15,620.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.327,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
2768,303.15,400.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.308,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
2778,303.15,450.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.295,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
2830,303.15,54.9,CC(=O)[O-].CC[n+]1ccn(C)c1,0.211,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
2922,303.15,4.9,CC(=O)[O-].CC[n+]1ccn(C)c1,0.102,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
3048,303.17,3010.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.521,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
3251,303.3,4.136,CC(=O)[O-].CC[n+]1ccn(C)c1,0.1485,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
3268,303.34,5.544,CC(=O)[O-].CC[n+]1ccn(C)c1,0.1624,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
3269,303.34,2.796,CC(=O)[O-].CC[n+]1ccn(C)c1,0.1415,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
3594,308.15,2720.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.451,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
3609,308.15,1122.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.362,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
3620,308.15,487.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.308,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
3644,308.15,65.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.211,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
3694,308.15,6.2,CC(=O)[O-].CC[n+]1ccn(C)c1,0.102,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
4306,313.15,7630.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.575,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
4326,313.15,6140.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.557,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
4351,313.15,4920.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.535,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
4364,313.15,4750.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.521,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
4444,313.15,2810.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.461,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
4460,313.15,2830.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.451,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
4534,313.15,1610.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.395,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
4570,313.15,1300.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.362,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
4579,313.15,1080.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.357,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
4628,313.15,820.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.327,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
4677,313.15,570.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.295,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
5405,313.2,225.4,CC(=O)[O-].CC[n+]1ccn(C)c1,0.2261,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
5673,313.31,6.845,CC(=O)[O-].CC[n+]1ccn(C)c1,0.1443,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
5692,313.34,8.855,CC(=O)[O-].CC[n+]1ccn(C)c1,0.157,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
5712,313.36,4.77,CC(=O)[O-].CC[n+]1ccn(C)c1,0.1383,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
5736,313.42,542.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.308,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
5737,313.42,71.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.211,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
5738,313.42,7.1,CC(=O)[O-].CC[n+]1ccn(C)c1,0.102,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6185,318.15,4300.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.503,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6189,318.15,3040.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.451,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6196,318.15,1400.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.362,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6204,318.15,511.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.308,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6219,318.15,87.8,CC(=O)[O-].CC[n+]1ccn(C)c1,0.211,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6241,318.15,7.8,CC(=O)[O-].CC[n+]1ccn(C)c1,0.102,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6634,323.1,5435.9,CC(=O)[O-].CC[n+]1ccn(C)c1,0.521,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6636,323.1,3200.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.4502,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6639,323.1,1999.6,CC(=O)[O-].CC[n+]1ccn(C)c1,0.39,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6640,323.1,1499.8,CC(=O)[O-].CC[n+]1ccn(C)c1,0.361,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6641,323.1,1299.7,CC(=O)[O-].CC[n+]1ccn(C)c1,0.35,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6643,323.1,1000.1,CC(=O)[O-].CC[n+]1ccn(C)c1,0.336,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6646,323.1,700.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.314,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6648,323.1,2000.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.2935,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6653,323.1,100.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.23,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6654,323.1,400.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.227,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6655,323.1,1000.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.2236,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6657,323.1,49.9,CC(=O)[O-].CC[n+]1ccn(C)c1,0.203,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6663,323.1,10.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.138,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6847,323.15,9460.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.575,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6854,323.15,7700.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.557,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6867,323.15,6120.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.535,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6874,323.15,5440.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.521,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6887,323.15,5180.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.503,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6915,323.15,3490.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.461,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6926,323.15,3260.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.451,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6969,323.15,2020.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.395,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6989,323.15,1500.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.362,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
6992,323.15,1350.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.357,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
7024,323.15,1060.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.327,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
7037,323.15,605.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.308,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
7052,323.15,740.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.295,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
7149,323.15,96.2,CC(=O)[O-].CC[n+]1ccn(C)c1,0.211,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
7375,323.15,9.2,CC(=O)[O-].CC[n+]1ccn(C)c1,0.102,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
8048,323.2,238.5,CC(=O)[O-].CC[n+]1ccn(C)c1,0.2119,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
8170,323.3,10.52,CC(=O)[O-].CC[n+]1ccn(C)c1,0.1387,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
8190,323.37,13.148,CC(=O)[O-].CC[n+]1ccn(C)c1,0.1501,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
8191,323.37,7.552,CC(=O)[O-].CC[n+]1ccn(C)c1,0.1339,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
8464,328.15,1640.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.362,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
8466,328.15,721.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.308,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
8470,328.15,109.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.211,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
8473,328.15,10.1,CC(=O)[O-].CC[n+]1ccn(C)c1,0.102,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
8964,333.15,11820.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.575,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
8977,333.15,9610.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.557,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
8992,333.15,7560.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.535,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
9000,333.15,6050.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.521,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
9012,333.15,5950.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.503,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
9055,333.15,4230.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.461,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
9070,333.15,4010.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.451,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
9123,333.15,2470.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.395,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
9153,333.15,1770.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.362,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
9161,333.15,1730.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.357,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
9193,333.15,1280.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.327,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
9209,333.15,833.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.308,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
9231,333.15,930.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.295,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
9348,333.15,118.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.211,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
9511,333.15,11.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.102,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
9847,333.2,252.3,CC(=O)[O-].CC[n+]1ccn(C)c1,0.1941,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
9973,333.29,15.099,CC(=O)[O-].CC[n+]1ccn(C)c1,0.1319,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
10111,333.37,18.275,CC(=O)[O-].CC[n+]1ccn(C)c1,0.1421,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
10118,333.38,11.168,CC(=O)[O-].CC[n+]1ccn(C)c1,0.1283,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
10470,338.15,1970.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.362,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
10474,338.15,958.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.308,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
10481,338.15,121.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.211,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
10492,338.15,11.9,CC(=O)[O-].CC[n+]1ccn(C)c1,0.102,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
10971,343.15,14610.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.575,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
10978,343.15,11950.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.557,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
10986,343.15,9060.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.535,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11020,343.15,5070.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.461,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11064,343.15,3000.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.395,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11076,343.15,2230.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.362,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11079,343.15,2160.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.357,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11097,343.15,1630.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.327,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11104,343.15,1111.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.308,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11118,343.15,1180.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.295,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11168,343.15,146.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.211,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11245,343.15,13.2,CC(=O)[O-].CC[n+]1ccn(C)c1,0.102,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11455,343.23,23.986,CC(=O)[O-].CC[n+]1ccn(C)c1,0.1334,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11472,343.25,20.46,CC(=O)[O-].CC[n+]1ccn(C)c1,0.1241,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11520,343.41,15.551,CC(=O)[O-].CC[n+]1ccn(C)c1,0.1217,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11764,348.1,5435.9,CC(=O)[O-].CC[n+]1ccn(C)c1,0.501,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11766,348.1,2872.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.362,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11768,348.1,1299.6,CC(=O)[O-].CC[n+]1ccn(C)c1,0.294,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11770,348.1,999.8,CC(=O)[O-].CC[n+]1ccn(C)c1,0.28,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11773,348.1,399.7,CC(=O)[O-].CC[n+]1ccn(C)c1,0.241,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11775,348.1,2000.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.2232,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11777,348.1,100.2,CC(=O)[O-].CC[n+]1ccn(C)c1,0.186,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11778,348.1,1000.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.1758,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11780,348.1,50.1,CC(=O)[O-].CC[n+]1ccn(C)c1,0.157,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
