ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
11701,345.81,1066.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1418,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11702,345.89,2438.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.303,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11703,345.9,7330.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5505,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11860,348.4,1975.5,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.247,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11861,348.4,1482.8,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.199,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11868,348.5,1975.5,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.244,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11869,348.5,1285.1,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.177,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11870,348.5,1285.4,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.174,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11871,348.5,988.8,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.141,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11872,348.5,692.1,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.105,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11873,348.5,691.4,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.103,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11874,348.5,395.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.064,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11875,348.5,395.2,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.062,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11876,348.5,98.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.019,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11877,348.5,48.5,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.01,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11878,348.5,9.1,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.004,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11881,348.6,1483.1,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.196,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11882,348.6,988.9,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.141,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12206,353.15,2888.3,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.316992086,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12227,353.15,2419.6,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.277865603,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12263,353.15,1907.3,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.231164445,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12293,353.15,1440.2,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.180416623,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12324,353.15,987.3,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.130010592,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12364,353.15,502.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.068477694,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12422,353.16,2113.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.2559,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12432,353.18,12369.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6485,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12441,353.19,4926.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.4213,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12701,353.35,1175.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1418,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12707,353.39,8125.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5505,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12711,353.4,2678.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.303,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12844,360.65,2303.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.2559,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12845,360.66,13819.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6485,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12852,360.79,5407.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.4213,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12853,360.82,1270.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1418,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12854,360.83,2923.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.303,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12855,360.87,8955.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5505,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13405,368.2,5887.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.4213,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13406,368.2,2503.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.2559,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13411,368.36,3178.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.303,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13412,368.4,9815.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5505,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13415,368.44,1376.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1418,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13725,373.2,9620.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.537120945,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13738,373.2,7730.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.481736735,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13751,373.2,5540.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.399320425,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13756,373.2,4560.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.35230314,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13769,373.2,3260.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.279100092,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
13783,373.2,1870.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.17897148,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
14004,413.2,9090.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.430135333,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
14006,413.2,7490.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.383870922,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
14008,413.2,6050.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.334878677,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
14010,413.2,5210.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.301974929,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
14013,413.2,2570.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.175640393,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
14015,413.2,1352.0,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.099116399,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
50,278.15,3687.4,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.748,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
51,278.15,3601.6,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.742,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
53,278.15,3057.4,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.693,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
55,278.15,2517.2,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.632,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
58,278.15,2066.6,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.567,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
66,278.15,1648.6,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.498,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
67,278.15,1326.2,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.429,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
69,278.15,850.3,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.315,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
71,278.15,518.0,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.213,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
73,278.15,311.6,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.138,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
1215,298.15,5392.3,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.697,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
1221,298.15,4921.9,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.673,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
1232,298.15,4262.2,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.634,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
1237,298.15,4014.8,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.618,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
1270,298.15,3258.1,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.556,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
1301,298.15,2552.0,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.484,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
1324,298.15,2112.9,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.43,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
1371,298.15,1667.2,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.366,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
1501,298.15,832.2,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.214,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
1648,298.15,412.6,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.115,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
4136,313.15,18450.0,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.79,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
4147,313.15,15320.0,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.78,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
4166,313.15,12250.0,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.76,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
4188,313.15,8790.0,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.73,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
4230,313.15,7300.0,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.67,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
4252,313.15,6176.9,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.637,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
4261,313.15,5894.2,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.625,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
4263,313.15,5280.0,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.62,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
4302,313.15,4967.9,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.579,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
4322,313.15,4630.5,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.56,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
4360,313.15,4138.6,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.528,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
4367,313.15,3660.0,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.52,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
