y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
-3.657768459,-3.4322147,0.80037916,-3.4322147369384766,0.8003791730069839,-5.000929090008118,-1.863500383868835
-3.784069641,-3.5886936,0.80101573,-3.588693618774414,0.8010157544161893,-5.158655648479326,-2.0187315890695023
-3.948168452,-3.7412128,0.80178213,-3.741212844848633,0.8017821592846233,-5.3126770004932515,-2.169748689204014
-4.052435159,-3.888422,0.8026763,-3.8884220123291016,0.8026763449528438,-5.461638739678924,-2.315205284979279
-1.096614286,0.069913864,0.648301,0.06991386413574219,0.6483010067966805,-1.2007327603268083,1.3405604885982927
-1.38230234,-0.25135994,0.64622915,-0.2513599395751953,0.6462291202086641,-1.5179457409451822,1.0152258617947916
-1.660731207,-0.55335426,0.64459985,-0.5533542633056641,0.6445998415428651,-1.8167467371699053,0.7100382105585772
-1.922095971,-0.83831215,0.64335775,-0.8383121490478516,0.6433577750023388,-2.099270217226259,0.42264591913055605
-2.162823151,-1.106432,0.6424723,-1.1064319610595703,0.6424723483046608,-2.365654624799579,0.15279070268043826
-2.391416307,-1.3589344,0.64193887,-1.3589344024658203,0.6419388858311124,-2.61711149897057,-0.10075730596107046
-2.602339747,-1.5965214,0.6417729,-1.5965213775634766,0.6417729164894233,-2.854373180135978,-0.33866957499097516
-2.810082927,-1.8205128,0.64200497,-1.8205127716064453,0.6420049923141175,-3.0788194344370297,-0.562206108775861
-2.999740295,-2.0304737,0.6426682,-2.0304737091064453,0.6426681872853747,-3.2900802101954216,-0.7708672080174688
-3.191747157,-2.228197,0.6437937,-2.2281970977783203,0.6437936897636953,-3.4900095431893163,-0.9663846523673245
-3.372609925,-2.4142094,0.64540064,-2.4142093658447266,0.6454006458146843,-3.679171387240399,-1.1492473444490539
-3.543913684,-2.5885487,0.6474978,-2.5885486602783203,0.6474977600765884,-3.8576209500987906,-1.31947637045785
-3.700952035,-2.752016,0.65007454,-2.752016067504883,0.6500745125390432,-4.02613869934884,-1.4778934356609263
-3.844364357,-2.9062443,0.65311366,-2.9062442779541016,0.6531136589343294,-4.1863235272765635,-1.6261650286316396
-3.973898409,-3.051752,0.6565809,-3.0517520904541016,0.656580932372977,-4.338627070840865,-1.7648771100673377
-4.104394898,-3.1892872,0.6604451,-3.1892871856689453,0.660445110619062,-4.483735816247879,-1.8948385550900118
-2.471003745,-2.491785,0.35178742,-2.4917850494384766,0.35178741042493816,-3.181275704085966,-1.8022943947909873
-2.712058222,-2.7218952,0.3495922,-2.721895217895508,0.34959219778474515,-3.4070833348298115,-2.036707100961204
-2.933696883,-2.9347248,0.3480124,-2.934724807739258,0.3480123988757191,-3.6168165757090547,-2.252633039769461
-3.144232282,-3.1320057,0.34694618,-3.1320056915283203,0.34694617331673616,-3.8120076958031146,-2.452003687253526
-3.346709196,-3.315134,0.34635925,-3.315134048461914,0.3463592660380351,-3.99398573560819,-2.6362823613156383
-3.537017105,-3.4859257,0.3462524,-3.4859256744384766,0.34625240375014943,-4.164567915349191,-2.807283433527762
-3.709082161,-3.645525,0.34665084,-3.6455249786376953,0.3466508342932336,-4.324948129063196,-2.966101828212195
-3.86800612,-3.794054,0.34759632,-3.7940540313720703,0.3475963133676534,-4.47533028673157,-3.112777776012571
-4.022954566,-3.9335423,0.34912017,-3.933542251586914,0.34912016541684376,-4.617805202080594,-3.2492793010932344
0.978326123,0.8486843,1.0979584,0.8486843109130859,1.097958397600024,-1.30327460490627,3.000643226732442
0.506817602,0.4511547,1.0968492,0.4511547088623047,1.0968491923456052,-1.698630204606928,2.6009396223315373
0.058268908,0.06578636,1.0960853,0.06578636169433594,1.0960853168492126,-2.0825013833132946,2.2140741067019665
-0.348140041,-0.3055668,1.0956104,-0.30556678771972656,1.0956104259751143,-2.4529237637175374,1.8417901882780843
-0.725670372,-0.6634159,1.0953758,-0.6634159088134766,1.0953757601113594,-2.8103129481699267,1.4834811305429736
-1.070024832,-1.0070362,1.0953423,-1.0070362091064453,1.0953422945027116,-3.1538676570752253,1.1397952388623347
-1.390302383,-1.336092,1.0954782,-1.3360919952392578,1.0954782183739495,-3.4831898491003033,0.8110058586217876
-1.687399454,-1.6498356,1.0957648,-1.6498355865478516,1.0957647024113055,-3.7974949388042605,0.49782376570855735
-1.958995389,-1.9486713,1.0961888,-1.9486713409423828,1.0961887962803005,-4.097161901908086,0.19981922002332064
-2.207274913,-2.2317677,1.0967475,-2.2317676544189453,1.0967475686673513,-4.381353389138823,-0.08218191969906696
-2.430418465,-2.4988804,1.0974413,-2.498880386352539,1.0974413026654413,-4.649825814723525,-0.34793495798155316
-2.645075402,-2.749857,1.0982752,-2.749856948852539,1.0982751696520463,-4.902436726485167,-0.5972771712199108
-2.830217835,-2.9847355,1.099254,-2.9847354888916016,1.0992540019007824,-5.139233742478659,-0.8302372353045442
-1.491654877,-1.56357,1.2044013,-1.5635700225830078,1.2044012063485663,-3.9241530099627915,0.7970129647967759
1.740290721,1.762434,0.9981344,1.7624340057373047,0.9981343927102714,-0.1938734557055859,3.7187414671801955
1.132691602,1.2983227,0.99712616,1.2983226776123047,0.9971261751403043,-0.65600871370487,3.2526540689294796
0.574926549,0.8433361,0.99663174,0.8433361053466797,0.9966317612511842,-1.1100262525543632,2.7966984632477225
0.062974799,0.39893913,0.9966433,0.3989391326904297,0.996643303758933,-1.554445848110092,2.352324113490951
-0.406465608,-0.03322029,0.9971543,-0.03322029113769531,0.9971542995548214,-1.9876068052944096,1.921166223019019
-1.120857898,-2.6736698,0.7752842,-2.6736698150634766,0.7752841905240346,-4.193198906273874,-1.1541407238530792
-1.763172012,-3.1686878,0.7744377,-3.1686878204345703,0.7744377296169723,-4.686557878752804,-1.6508177621163362
-2.309609708,-3.593279,0.77426887,-3.5932788848876953,0.7742688498661278,-5.1108179449765565,-2.0757398247988346
-2.784175591,-3.9553623,0.7748784,-3.955362319946289,0.7748783831386369,-5.474096043296647,-2.4366285965959316
-3.200299439,-4.2621098,0.77642787,-4.262109756469727,0.7764278364184306,-5.783880352444207,-2.740339160495246
0.602675277,0.14507103,0.83881056,0.14507102966308594,0.8388105557635694,-1.4989674494855367,1.7891095088117086
0.134530893,-0.22535896,0.83550984,-0.2253589630126953,0.8355098593111295,-1.8629281959906367,1.4122102699652461
-0.301105093,-0.5833378,0.8329049,-0.5833377838134766,0.8329048763952678,-2.2158013440959867,1.0491257764690336
-0.713349888,-0.92817116,0.83098537,-0.9281711578369141,0.830985365597597,-2.5568725460880537,0.7005302304142256
-1.078809661,-1.2594395,0.82975507,-1.259439468383789,0.8297550784533447,-2.8857295381415518,0.36685060137397363
-1.418817553,-1.576868,0.8292202,-1.5768680572509766,0.82922017357738,-3.2021097327166936,0.04837361821474029
-1.754463684,-1.8805561,0.82939404,-1.8805561065673828,0.8293940339423256,-3.506138542086732,-0.2549736710480335
-2.063568193,-2.169588,0.8302874,-2.169588088989258,0.8302874132988866,-3.796921515871998,-0.5422546621065174
-2.364460497,-2.4438267,0.83190715,-2.443826675415039,0.8319071287604258,-4.0743346862675995,-0.813318664562479
-2.63108916,-2.70302,0.8342522,-2.7030200958251953,0.8342522005732901,-4.338124362972129,-1.0679158286782613
-2.882403588,-2.9470005,0.8373084,-2.947000503540039,0.8373083834859091,-4.588094779125873,-1.305906227954205
-1.832581464,-1.5770664,0.5558285,-1.577066421508789,0.5558285327324696,-2.6664703272441717,-0.48766251577340625
-2.138767008,-1.9178257,0.5504688,-1.917825698852539,0.5504687890673495,-2.99672470003792,-0.8389266976671581
-2.416874239,-2.235117,0.5461571,-2.235116958618164,0.5461571205054956,-3.3055652447090376,-1.1646686725272906
-2.672200548,-2.5283756,0.54272497,-2.5283756256103516,0.542724966305621,-3.5920970130800827,-1.4646542381406202
-2.901513598,-2.8012333,0.54002964,-2.8012332916259766,0.5400296256980929,-3.8596719085788846,-1.7427946746730685
-3.118578104,-3.053194,0.5379472,-3.053194046020508,0.5379471781690945,-4.107551140816884,-1.9988369512241309
-3.32007833,-3.2863178,0.5364039,-3.286317825317383,0.5364038723704855,-4.3376500963313545,-2.234985554303411
-3.507224786,-3.5019932,0.53534913,-3.501993179321289,0.5353491498133595,-4.551258232109611,-2.452728126532967
-3.680911284,-3.7013264,0.5347747,-3.701326370239258,0.5347747278100549,-4.749465576589175,-2.65318716388934
-3.842963469,-3.886263,0.53469014,-3.886262893676758,0.5346901527575307,-4.934236335969738,-2.838289451383778
-3.994861284,-4.057375,0.5351249,-4.057374954223633,0.5351248683220876,-5.106200423366664,-3.0085494850806023
-4.137043317,-4.2152195,0.5361149,-4.215219497680664,0.5361148574129406,-5.2659853097868545,-3.164453685574474
-4.270843106,-4.3615665,0.53769475,-4.361566543579102,0.5376947438285196,-5.41542887615949,-3.307704210998713
-4.397343339,-4.496538,0.5398852,-4.496538162231445,0.5398852110204237,-5.554693731617283,-3.438382592845608
-4.516243977,-4.6214542,0.5426967,-4.621454238891602,0.5426966856904306,-5.685120197374099,-3.557788280409104
-4.628438813,-4.737108,0.5461195,-4.73710823059082,0.546119495052394,-5.807482772148713,-3.666733689032928
-4.735278871,-4.8447056,0.5501262,-4.844705581665039,0.5501261663946759,-5.922933054751693,-3.766478108578385
-4.835842004,-4.944353,0.554683,-4.944353103637695,0.5546830136829605,-6.031511833292436,-3.8571943739829546
-3.003764445,-2.9337254,0.38044083,-2.933725357055664,0.38044083902176246,-3.679375699786519,-2.1880750143248093
-3.226404091,-3.1708927,0.37704346,-3.1708927154541016,0.37704344146785196,-3.9098842813381274,-2.4319011495700757
-3.423442991,-3.3878803,0.37464312,-3.387880325317383,0.37464311624788416,-4.122167340219089,-2.653593310415677
-3.604538306,-3.5848026,0.37317213,-3.5848026275634766,0.37317213981142083,-4.316206581627607,-2.853398673499346
-3.780556243,-3.7633533,0.37261412,-3.7633533477783203,0.3726141252040948,-4.493663613309245,-3.033043082247396
-3.971242365,-3.925478,0.3729722,-3.925477981567383,0.37297219133008,-4.656490043809322,-3.194465919325444
-4.13829645,-4.0722218,0.3742647,-4.072221755981445,0.37426469158495285,-4.805767072172944,-3.3386764397899467
-4.271559182,-4.20508,0.37649703,-4.205080032348633,0.37649702238903976,-4.943000636517721,-3.4671594281795444
-4.398969355,-4.3252735,0.37967002,-4.325273513793945,0.3796700124284778,-5.069413064163637,-3.581133963424254
-0.574475651,-0.6756916,1.112248,-0.6756916046142578,1.112247991414742,-2.8556576096641675,1.5042744004356519
-1.164752091,-1.3195972,1.1113064,-1.3195972442626953,1.111306456771955,-3.4977178753225457,0.8585233867971551
-1.650259907,-1.9097996,1.110863,-1.909799575805664,1.1108630234532115,-4.087051093531231,0.26745194191990374
-2.076246651,-2.44565,1.1108465,-2.445650100708008,1.110846550889779,-4.622869332802515,-0.26843086861350063
-2.453407983,-2.9266148,1.1112964,-2.926614761352539,1.1112963733930754,-5.104715629352943,-0.7485138933521354
-2.790345444,-3.3522053,1.1122897,-3.352205276489258,1.112289683146166,-5.532252995831211,-1.1721575571473042
-3.092243174,-3.7236195,1.1138746,-3.7236194610595703,1.1138745249654214,-5.906773413288457,-1.5404655088306831
-3.364190656,-4.0445347,1.1160412,-4.044534683227539,1.1160412222998022,-6.2319352841972115,-1.8571340822578666
-3.606746625,-4.3202686,1.1187413,-4.320268630981445,1.118741322062843,-6.5129613302413425,-2.1275759317215477
-3.068302966,-3.1309223,0.40692472,-3.130922317504883,0.40692473279013,-3.9284801381921226,-2.333364496817643
-3.005782609,-3.0526218,0.42208713,-3.052621841430664,0.42208713919846463,-3.879897432597199,-2.225346250264129
-2.884190899,-2.8971424,0.46520022,-2.8971424102783203,0.46520022339790895,-3.8089180937382094,-1.9853667268184314
-2.592937394,-2.4912968,0.5170768,-2.4912967681884766,0.51707678932375,-3.504748652504632,-1.4778448838723215
-2.312635429,-2.157076,0.53908116,-2.157075881958008,0.5390811308806304,-3.213655483229166,-1.1004962806868492
-2.047942875,-1.933115,0.5641268,-1.933115005493164,0.5641268146653914,-3.038783244950633,-0.827446766035695
-1.7837913,-1.683754,0.5741457,-1.6837539672851562,0.5741456692440681,-2.809058800883176,-0.5584491336871367
-1.523260216,-1.4416714,0.60817236,-1.441671371459961,0.6081723547803907,-2.633667283222443,-0.24967545969747906
-4.006333685,-4.131975,0.40577084,-4.131975173950195,0.405770844541679,-4.9272714152282875,-3.336678932672103
-3.958066944,-4.071726,0.42146656,-4.071725845336914,0.42146655903267466,-4.897785121728981,-3.245666568944847
-3.858482239,-3.9510288,0.46663523,-3.951028823852539,0.46663522515077743,-4.865617059065802,-3.0364405886392762
-3.626844063,-3.5736713,0.5281047,-3.573671340942383,0.5281047275421902,-4.608737586990413,-2.5386050948943524
-3.393229212,-3.301981,0.5491078,-3.301980972290039,0.5491078162992205,-4.378212515865947,-2.225749428714131
-3.167707538,-3.1332874,0.5717763,-3.1332874298095703,0.5717762491816755,-4.253948285421053,-2.012626574198087
-2.941244088,-2.928606,0.5702954,-2.9286060333251953,0.570295411990495,-4.046364501374998,-1.8108475652753928
-2.713565382,-2.7207165,0.5997371,-2.7207164764404297,0.5997370978395145,-3.8961795883984527,-1.5452533644824067
-4.406319327,-4.642191,0.43189436,-4.642190933227539,0.4318943745011576,-5.488688352375262,-3.795693514079816
-4.358310108,-4.582445,0.45943704,-4.58244514465332,0.4594370294069556,-5.482925175455023,-3.681965113851618
-4.261580482,-4.464632,0.5191225,-4.464632034301758,0.5191224576528211,-5.482093354867207,-3.447170713736309
-4.034190639,-4.0752125,0.5945449,-4.075212478637695,0.594544882499005,-5.240499035528344,-2.909925921747047
-3.821268642,-3.8044872,0.6187786,-3.8044872283935547,0.6187785681477681,-5.017270936368444,-2.591703520418666
-3.623091714,-3.6727695,0.63804466,-3.672769546508789,0.6380446734483257,-4.923314126995127,-2.422224966022451
-3.435788826,-3.511755,0.63175595,-3.5117549896240234,0.6317559358161701,-4.749973870843115,-2.273536108404932
-3.251915679,-3.3751087,0.6549892,-3.3751087188720703,0.6549891666797741,-4.65886389582833,-2.0913535419158107
-1.468372472,-1.4595661,0.39546943,-1.4595661163330078,0.3954694376095115,-2.2346719710339604,-0.6844602616320554
-2.055725015,-2.0710468,0.3834355,-2.071046829223633,0.38343550142919225,-2.822566602418906,-1.3195270560283596
-4.67559265,-4.83259,0.39553404,-4.832590103149414,0.39553405297910593,-5.607822601647619,-4.057357604651209
-4.773588838,-4.938196,0.40188432,-4.938196182250977,0.40188431665231705,-5.725874968841008,-4.150517395660945
-3.057607677,-3.2090778,0.36982334,-3.209077835083008,0.3698233290894039,-3.9339182407409434,-2.484237429425072
-3.057607677,-3.2103748,0.36981997,-3.2103748321533203,0.3698199646379981,-3.935208643607673,-2.4855410206989674
-3.324236341,-3.5483036,0.36813968,-3.5483036041259766,0.3681396962002692,-4.269844149958021,-2.826763058293932
-3.575550769,-3.8507404,0.3683965,-3.850740432739258,0.3683964934109173,-4.572784291855503,-3.128696573623013
-3.816712826,-4.122942,0.37098494,-4.122941970825195,0.3709849348646829,-4.850059081966911,-3.395824859683479
-4.074541935,-4.3690205,0.37614232,-4.369020462036133,0.3761423117170736,-5.106245846063235,-3.6317950780090302
-4.268697949,-4.5934544,0.3838202,-4.593454360961914,0.38382020003796546,-5.345728129575285,-3.8411805923485427
-4.509860006,-4.818308,0.3947343,-4.818307876586914,0.3947343020503822,-5.591972892068219,-4.0446428611056096
-4.605170186,-5.0249195,0.40773317,-5.024919509887695,0.4077331721589063,-5.824061842621421,-4.22577717715397
-4.828313737,-5.200968,0.42112777,-5.200967788696289,0.42112775251304835,-6.026363016512161,-4.375572560880417
-4.96184513,-5.350794,0.4346527,-5.350793838500977,0.4346526850094039,-6.2026974469030405,-4.498890230098913
-5.11599581,-5.497164,0.45034203,-5.497163772583008,0.450342017906521,-6.379817908404881,-4.6145096367611345
-2.643527305,-2.6909657,0.37470916,-2.6909656524658203,0.3747091556237323,-3.42538210216575,-1.9565492027658906
-2.900967697,-2.9612904,0.3718808,-2.9612903594970703,0.3718807909218107,-3.690163316246089,-2.2324174027480517
-3.13706545,-3.209032,0.3698255,-3.2090320587158203,0.3698255250321963,-3.9338767683425413,-2.4841873490890993
-3.555748142,-3.6496067,0.3679939,-3.649606704711914,0.3679938896970264,-4.370861475048891,-2.928351934374937
-3.742702261,-3.8460636,0.36837816,-3.8460636138916016,0.3683781494663564,-4.568071519537173,-3.12405570824603
-3.916533161,-4.029619,0.36978185,-4.029619216918945,0.36978184548172643,-4.754378316199885,-3.304860117638006
-4.053010699,-4.1735325,0.3717941,-4.173532485961914,0.3717941100035164,-4.90223555123293,-3.444829420690899
-4.231539801,-4.361147,0.37593886,-4.361146926879883,0.3759388694199174,-5.097973571331627,-3.6243202824281386
-4.397343339,-4.5364017,0.38159126,-4.536401748657227,0.38159126969958185,-5.2843068940833176,-3.7884966032311356
-4.530062714,-4.67737,0.38752264,-4.677370071411133,0.3875226421816773,-5.436900493281023,-3.917839649541243
-3.696911626,-3.782381,0.3681425,-3.782381057739258,0.3681424890971854,-4.503927077548671,-3.060835037929845
-4.017383521,-4.087946,0.3704916,-4.087945938110352,0.3704916034022451,-4.814096137353249,-3.3617957388674538
-4.35363356,-4.487734,0.37983143,-4.487733840942383,0.3798314430003702,-5.232189789418987,-3.7432778924657786
-4.572702996,-4.7224903,0.3897005,-4.722490310668945,0.389700501293137,-5.486289257960698,-3.9586913633771923
-1.838851077,-1.7680073,0.38895145,-1.7680072784423828,0.3889514358588649,-2.530338084460899,-1.0056764724238667
-2.407945609,-2.3355427,0.37931904,-2.335542678833008,0.37931903495445374,-3.078994325994227,-1.5920910316717887
-2.659260037,-2.587862,0.37593868,-2.587862014770508,0.37593867123390456,-3.324688270784805,-1.8510357587562107
-2.864704011,-2.8222828,0.37326187,-2.8222827911376953,0.3732618541317071,-3.5538625820384846,-2.090703000236906
-3.244193633,-3.24267,0.36959374,-3.2426700592041016,0.3695937509082766,-3.967060499895392,-2.5182796185128113
-3.575550769,-3.6102161,0.36802718,-3.6102161407470703,0.3680271936481204,-4.331536185628734,-2.888896095865406
-3.816712826,-3.9348164,0.36891034,-3.934816360473633,0.3689103392164736,-4.657867338862375,-3.21176538208489
-4.074541935,-4.2241383,0.37273863,-4.224138259887695,0.37273863595491163,-4.954692562005908,-3.493583957769482
-4.268697949,-4.4839725,0.37970287,-4.483972549438477,0.379702880924599,-5.228176520876791,-3.7397685780001617
-2.459238903,-2.5878162,0.3759373,-2.5878162384033203,0.37593730374756823,-3.324639814193649,-1.8509926626129918
-4.803621125,-4.934496,0.4016853,-4.93449592590332,0.4016853055678879,-5.721784657935347,-4.147207193871294
-6.114762763,-6.4245625,0.70088303,-6.424562454223633,0.7008830248565656,-7.798267940317993,-5.050856968129272
-6.776727017,-6.9121494,1.1260703,-6.912149429321289,1.126070255242461,-9.119206573658339,-4.705092284984239
-2.821778966,-2.8222523,0.3732603,-2.8222522735595703,0.3732602772303871,-3.553828973790565,-2.090675573328576
-3.571985703,-3.6102238,0.368025,-3.6102237701416016,0.36802500721975695,-4.331539529702418,-2.8889080105807845
-4.137043317,-4.2240314,0.37273628,-4.224031448364258,0.37273627727457287,-4.954581127553956,-3.4934817691745597
-2.686778066,-2.5952015,0.37584862,-2.5952014923095703,0.37584862452031154,-3.331851260008299,-1.8585517246108418
-3.11451581,-3.045824,0.37111136,-3.0458240509033203,0.37111137749817197,-3.7731889850527853,-2.3184591167538553
-3.516608233,-3.4382877,0.36851087,-3.4382877349853516,0.36851088481391375,-4.160555797131611,-2.716019672839092
-3.830443018,-3.939333,0.36894298,-3.939332962036133,0.36894297480410554,-4.662447905001248,-3.2162180190710172
-4.350527968,-4.487604,0.37982857,-4.487604141235352,0.3798285595121146,-5.2320544381788245,-3.7431538442918786
-2.302585093,-2.3357716,0.37931886,-2.3357715606689453,0.37931885817650474,-3.0792228613517514,-1.5923202599861395
-2.603690186,-2.5928516,0.37587696,-2.5928516387939453,0.3758769510267371,-3.329556925425076,-1.8561463521628148
-1.779040697,-1.7775898,0.38877016,-1.7775897979736328,0.3887701629119931,-2.539565315544909,-1.0156142804023567
-2.314657674,-2.343401,0.3792023,-2.3434009552001953,0.3792023042901562,-3.0866238144635,-1.6001780959368905
-2.560431004,-2.5951786,0.37584725,-2.5951786041259766,0.3758472567063484,-3.3318256909586,-1.8585315172933534
-2.783297279,-2.8289814,0.37318826,-2.828981399536133,0.37318827161324253,-3.56041697135084,-2.097545827721426
-2.989203632,-3.0455494,0.37111118,-3.0455493927001953,0.3711111767341139,-3.7729139333593373,-2.3181848520410533
-3.188693091,-3.248537,0.369554,-3.248537063598633,0.3695540157023546,-3.9728496247173974,-2.524224502479868
-3.364769025,-3.4380283,0.3685093,-3.438028335571289,0.368509287582551,-4.160293267201602,-2.7157634039409757
-3.537950289,-3.6153812,0.36801663,-3.6153812408447266,0.3680166257906943,-4.336680573106442,-2.8940819085830114
-3.689359569,-3.7823505,0.3681403,-3.782350540161133,0.3681403033535751,-4.50389227599179,-3.0608088043304758
-3.829521784,-3.9393406,0.36894178,-3.939340591430664,0.3689417833328077,-4.662453199154947,-3.216227983706381
-3.981051592,-4.087961,0.37048882,-4.087961196899414,0.37048882821391754,-4.8141059568731395,-3.3618164369256887
-4.097492351,-4.228464,0.37281546,-4.228464126586914,0.3728154648041807,-4.959169010482668,-3.49775924269116
-4.219001189,-4.3611927,0.3759363,-4.36119270324707,0.3759363128123322,-5.098014336840025,-3.6243710696541154
-4.334761442,-4.487795,0.37982738,-4.487794876098633,0.3798273825718419,-5.23224286628156,-3.743346885915706
-4.453737482,-4.6081944,0.38443568,-4.608194351196289,0.3844356768097714,-5.361674432115721,-3.854714270276857
-4.561153301,-4.7226887,0.3896973,-4.722688674926758,0.38969730845131956,-5.486481364363541,-3.958895985489975
-2.364460497,-2.343523,0.3792025,-2.3435230255126953,0.3792025007704672,-3.086746269870333,-1.6002997811550577
-2.805111914,-2.828951,0.37318966,-2.828950881958008,0.37318964917291264,-3.5603891537400547,-2.097512610175961
-2.570569119,-2.5952473,0.37584883,-2.595247268676758,0.3758488227538062,-3.3318974249059963,-1.8585971124475194
-3.363034921,-3.4381428,0.36851266,-3.438142776489258,0.3685126640001924,-4.160414325776545,-2.7158712272019705
-4.782981927,-4.938196,0.40188688,-4.938196182250977,0.40188687504239873,-5.725879983193427,-4.150512381308526
-2.324149268,-2.3435001,0.37920406,-2.3435001373291016,0.3792040529613449,-3.086726423924957,-1.6002738507332464
-2.786687647,-2.8288822,0.37319162,-2.8288822174072266,0.373191625662688,-3.560324363038049,-2.097440071776404
-2.988425692,-3.0455875,0.37111315,-3.0455875396728516,0.37111314421719926,-3.772955936527981,-2.318219142817722
-3.182664443,-3.2487354,0.36955562,-3.2487354278564453,0.36955560841836843,-3.9730511106412347,-2.524419745071656
-3.529655949,-3.615366,0.36801863,-3.615365982055664,0.3680186300628354,-4.336669242618591,-2.894062721492737
-3.857771591,-3.939333,0.36894518,-3.939332962036133,0.3689451759867216,-4.662452219239899,-3.2162137048323665
-4.128936007,-4.2284565,0.37282,-4.228456497192383,0.3728199813040968,-4.959170233265309,-3.497742761119457
-3.200299439,-3.2427082,0.36959156,-3.242708206176758,0.3695915737473465,-3.9670943797110363,-2.5183220326424793
-3.869921829,-3.9348469,0.36890817,-3.934846878051758,0.3689081580222978,-4.657893581378472,-3.211800174725043
-4.381226955,-4.4839344,0.37969962,-4.48393440246582,0.37969960401417435,-5.228131951277722,-3.7397368536539184
-3.248047202,-3.2486439,0.36955383,-3.2486438751220703,0.3695538342532592,-3.972956080607143,-2.5243316696369975
0.599385801,-1.0107822,0.61603314,-1.010782241821289,0.6160331505874963,-2.2181850302555217,0.19662054661294337
0.170586301,-1.3089466,0.6135147,-1.3089466094970703,0.6135147282030242,-2.511413380759878,-0.10647983823426266
-0.223143551,-1.5901127,0.6116565,-1.5901126861572266,0.6116564664154769,-2.7889373312425945,-0.39128804107185866
-0.597837001,-1.854662,0.6104437,-1.8546619415283203,0.6104436942182977,-3.051109596785765,-0.6582142862708753
-0.936493439,-2.1046467,0.60987896,-2.104646682739258,0.6098789674254962,-3.299987493821707,-0.9093058716568085
-1.251763468,-2.340166,0.60998577,-2.3401660919189453,0.6099857546362424,-3.5357162020884667,-1.144615981749424
-1.546463113,-2.5617008,0.6107811,-2.5617008209228516,0.6107810988563864,-3.7588097771191675,-1.3645918647265358
-1.814005078,-2.7702427,0.6122861,-2.770242691040039,0.6122860943710615,-3.9703013842420125,-1.5701839978380658
-2.071473372,-2.9662647,0.61451143,-2.9662647247314453,0.6145114102278093,-4.17068495686687,-1.7618444925960204
-2.302585093,-3.1501102,0.6174475,-3.1501102447509766,0.6174474723961265,-4.3602850529926735,-1.9399354365092794
-1.540845121,-0.79075813,1.0262525,-0.7907581329345703,1.0262525441815415,-2.8021761585729923,1.2206598927038517
-1.840739651,-1.1179523,1.0257133,-1.1179523468017578,1.0257133629931736,-3.128313596729837,0.8924089031263214
-2.014403146,-1.3071613,1.0254731,-1.3071613311767578,1.0254731644607054,-3.31705180063206,0.7027291382785443
-2.132842318,-1.430048,1.0253408,-1.4300479888916016,1.02534080747659,-3.439679043424935,0.579583065641732
-2.298593072,-1.610384,1.0251753,-1.6103839874267578,1.0251753517514377,-3.619690754697757,0.3989227798442414
-2.420243136,-1.7272434,1.0250845,-1.727243423461914,1.0250845316013728,-3.7363721865097155,0.28188533958588735
-2.528231775,-1.8420963,1.0250069,-1.8420963287353516,1.0250068454979049,-3.8510728298182566,0.16688017234755348
-2.688247574,-2.0099735,1.0249122,-2.0099735260009766,1.0249122302926563,-4.018764584689205,-0.0011824673127485141
-2.837020582,-2.172472,1.02484,-2.1724720001220703,1.0248399981781764,-4.18112148646739,-0.16382251377675017
-2.929944533,-2.2779331,1.0248035,-2.277933120727539,1.0248035312396695,-4.286511133186759,-0.26935510826831877
-2.032557956,-7.1807194,0.9521739,-7.180719375610352,0.9521738841251076,-9.046945895515178,-5.3144928557055255
-2.371935171,-7.2197056,1.0014491,-7.219705581665039,1.0014490714986364,-9.182509694153444,-5.2569014691766345
-2.633870803,-7.237833,1.0368208,-7.237833023071289,1.0368208259286393,-9.269964500312495,-5.205701545830083
-2.847312268,-7.243067,1.0708296,-7.243066787719727,1.070829614615508,-9.341854265945027,-5.144279309494425
-3.057607677,-7.232233,1.1033607,-7.232233047485352,1.1033606496370167,-9.394780182732621,-5.069685912238082
-2.357041279,-2.5374546,0.69827914,-2.537454605102539,0.6982791704107197,-3.9060566302620567,-1.1688525799430214
-2.805111914,-3.0314808,0.69731575,-3.0314807891845703,0.6973157592188507,-4.398194563105722,-1.6647670152634189
-3.218875825,-3.457552,0.69686866,-3.457551956176758,0.6968686552571447,-4.82338942243562,-2.091714489917895
-3.593569274,-3.8255024,0.6966936,-3.825502395629883,0.6966936131981962,-5.190996785757426,-2.4600080055023392
-3.932225713,-4.1445866,0.6969045,-4.144586563110352,0.6969044709068098,-5.510494226752641,-2.7786788994680625
-4.199705078,-4.4245243,0.69775724,-4.424524307250977,0.6977572164063256,-5.792103321360296,-3.056945293141658
-4.465408244,-4.6693745,0.6994466,-4.669374465942383,0.699446593089747,-6.040264597507529,-3.2984843343772363
-4.706096105,-4.886217,0.7020211,-4.88621711730957,0.7020211349767256,-6.262153258249884,-3.5102809763692564
-2.510840032,-2.417406,0.43695307,-2.4174060821533203,0.43695306650751664,-3.273818355442388,-1.5609938088642528
-2.722656353,-2.5970478,0.4370841,-2.597047805786133,0.43708410249659985,-3.453716904894482,-1.7403787066777836
-2.918771232,-2.7675343,0.43770653,-2.7675342559814453,0.43770654094546335,-3.6254233120321597,-1.9096451999307307
-3.107558089,-2.930437,0.4388653,-2.9304370880126953,0.4388653023869866,-3.790597274755469,-2.0702769012699216
