y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
0.025,0.029373914,0.07484607,0.071734282706471,0.05062848499820511,0.0032788313634082196,0.18928868586821304
0.021,0.021973401,0.07532289,0.06881787023444468,0.049495468260854096,0.0030110425293124327,0.18470504929643863
0.019,0.03687361,0.07444351,0.07495640863398702,0.05183904839674441,0.0035960745960828405,0.19426861580553442
0.017,0.01455,0.07585303,0.06612357150336817,0.04840922722337897,0.0027798965423486907,0.18037791044298998
0.017,0.029442579,0.07485452,0.07177229106268013,0.05064680554850406,0.003281862811433795,0.18936058840991307
0.014,0.0066230595,0.076492764,0.06350254341629327,0.047319669732389956,0.00256847456743402,0.1760936903322928
0.014,0.022095472,0.07531777,0.0688665703390053,0.04951566622453129,0.003015233272315107,0.18478553182596164
0.01,-0.0007698238,0.0771841,0.06130509968841106,0.046388319145423226,0.002400030944087317,0.1724689258104667
0.0084,0.014466077,0.07586483,0.06609876471836017,0.04840056947592488,0.002777643630780478,0.1803428690750383
0.0055,0.007538587,0.07643328,0.06380675542788847,0.04745267758877751,0.0025917854259920005,0.17661173228876034
0.0049,-0.00863573,0.07797783,0.05918147434025853,0.045464482644486784,0.0022454047202599345,0.1689077429582685
0.0024,-0.00041124225,0.07715427,0.06141100544594993,0.04643506872926218,0.0024078077237182516,0.17264954509533553
0.0004,-0.008437365,0.077952944,0.059229137979982624,0.045484428224122186,0.0022488962352809304,0.1689845961555132
0.50025,0.52354884,0.12667994,0.5235587192322212,0.12665952717894496,0.27529856853112367,0.7718379338496939
0.50025,0.586849,0.14096256,0.5868586671551022,0.1409423748509641,0.3106043430625442,0.8631314479924044
0.50025,0.59276557,0.16566156,0.5928752181230623,0.165465240201392,0.26855163980487773,0.9174685276110353
0.50025,0.63889,0.18135871,0.6390361520563788,0.18110108881810372,0.2840772061378743,0.9943631393012028
0.50025,0.46360567,0.29863268,0.5015998576869065,0.26480861904238706,0.05145304970161224,1.0568175165216436
0.400766667,0.3198097,0.0821864,0.31982659727415386,0.0821535300950105,0.1587956173140275,0.48089385091768705
0.400766667,0.4463623,0.08926094,0.4463624190848055,0.08926061171836634,0.2714144797810176,0.6213105301590881
0.228,0.2059181,0.077905156,0.20686690358781806,0.07663509817507243,0.05823792070324746,0.358746486970945
0.134,0.14453962,0.0771276,0.1500215728658018,0.07159788003499853,0.021067349385497494,0.2967250516063863
0.071,0.06622389,0.0784416,0.0935889873424954,0.05993340095858308,0.00546215219034929,0.22729353532372684
0.026,0.012818128,0.08369996,0.0716604718348473,0.05281110251080376,0.0029690092507119077,0.19668065196526838
0.205,0.1815727,0.09020713,0.1864262821871215,0.08504405623274654,0.030057475106215314,0.3592348428544937
0.118,0.1272972,0.08487008,0.13907809127955614,0.07459534130701066,0.013584934931655246,0.2961362094937149
0.063,0.057999402,0.08841461,0.09622608775332964,0.0643330261421277,0.005020456529828139,0.24221257515904682
0.022,0.009850293,0.09793375,0.08182912844965366,0.06083628392628727,0.003326147426996164,0.2264283749226065
0.50025,0.4935291,0.1880597,0.4959367335431748,0.18485784029434654,0.13768366181829472,0.8624691906496242
0.50025,0.5543649,0.20104192,0.5561611690149584,0.19854180819947903,0.16966419600300725,0.9486506235427601
0.50025,0.5677211,0.2152265,0.5703802081235847,0.21167371094844104,0.15993826115151727,0.9899421241089681
0.50025,0.58901143,0.2169896,0.5911930471564427,0.21399703623623195,0.17513125914799643,1.0146117403642658
0.50025,0.45895055,0.29887533,0.4980618887814548,0.264285065898077,0.05028995106673301,1.0529193235709111
0.400766667,0.26988676,0.10385998,0.2713094250298231,0.10198487008106581,0.07387757402378181,0.47365694107271505
0.400766667,0.37814787,0.13325086,0.37909798858814414,0.1318923940710461,0.1218513320466365,0.6394443122821638
0.189,0.15816572,0.0936196,0.16755733032326536,0.08479974968923398,0.0196022130727756,0.34351742295890375
0.104,0.111504346,0.09099455,0.1307606172439284,0.07590814319687594,0.010059229653468671,0.2943534170352167
0.057,0.047337323,0.1027061,0.1017157651076703,0.07083358986230504,0.0047993168760539565,0.2652301301711
0.02,0.0044296086,0.11659981,0.09466128685948616,0.07109197620692917,0.0037651800259312553,0.2644293404945676
0.642,0.6535499,0.084216006,0.6535499095916776,0.08421600359434468,0.48848957562484807,0.8186102435585076
0.603,0.61592174,0.08295575,0.6159217357635852,0.08295574518684508,0.45333146288647197,0.7785120086407078
0.563,0.57361674,0.08199918,0.5736167430885422,0.08199918494642876,0.4129012938276354,0.7343321923497573
0.518,0.5271995,0.08127828,0.5271995067833519,0.08127828279180968,0.3678969996713518,0.6865020139090834
0.487,0.49359205,0.08092558,0.4935920539214058,0.08092557641795255,0.3349808375520087,0.6522032704890155
0.446,0.45135573,0.08063957,0.4513557305912498,0.08063955769299702,0.2933050835927657,0.6094063824892716
0.33,0.33628157,0.08045925,0.3362867351743532,0.08044845525511819,0.17860392635051683,0.493979311951903
0.23,0.23973921,0.08078948,0.2401343605730542,0.08020006068713459,0.08337033576477315,0.3981355857796368
0.153,0.16574934,0.08132548,0.16990132682219358,0.07686615319076552,0.028085001912183022,0.32587325387018395
0.55,0.56362224,0.08133619,0.5636222362530448,0.08133619325745206,0.404206226822258,0.723038245684342
0.53,0.54579234,0.08086497,0.5457923412364357,0.08086497152453695,0.3872999094160055,0.7042847730588624
0.486,0.50273204,0.07999153,0.5027320385824282,0.07999152906085584,0.3459515221689117,0.6595125550515643
0.426,0.44071272,0.07921457,0.4407127261589243,0.07921455495406592,0.2854550301319471,0.5959704280954095
0.376,0.38860396,0.07891226,0.3886041261420148,0.07891183812626608,0.23393932802760461,0.5432691539359477
0.321,0.33227614,0.078853264,0.3322805204497189,0.07884402847897176,0.1777430801424572,0.4868261234884842
0.23,0.24009779,0.07914918,0.24041524935135977,0.0786655592751476,0.08653363262551578,0.39526826923460634
0.156,0.16827467,0.079639256,0.17174315960146855,0.07580713262314523,0.03054718655516242,0.3249584687311522
0.096,0.10993269,0.08022879,0.12361810971199892,0.06888318672884815,0.01074576174811459,0.2702164696596869
0.484,0.49839857,0.082949735,0.4983985726855835,0.082949731610616,0.33582008419752074,0.6609770615447387
0.452,0.46815565,0.0824821,0.4681556556098619,0.08248208865975151,0.306493720140847,0.6298175941665664
0.426,0.44284132,0.08212536,0.44284133713411716,0.082125314287006,0.28187862662713536,0.6038040647163768
0.389,0.405381,0.08165936,0.4053811391239958,0.08165900241836975,0.24533205435818328,0.5654304154990144
0.353,0.36731032,0.08125755,0.3673115004223368,0.08125487057525763,0.20805263058229703,0.5265722922612162
0.296,0.30598524,0.080716155,0.30600963876523496,0.08066989359527382,0.14788543281731342,0.4641885863260681
0.215,0.22147444,0.08007823,0.22217371446797773,0.07910222932306564,0.06815295279670472,0.3785222806127994
0.15,0.15690687,0.079785705,0.16162571297090866,0.07485367696960507,0.024890503121480945,0.3141328419726802
0.084,0.09433058,0.07992841,0.1123675895597487,0.06604373724704679,0.00833653077972464,0.25527418000617397
0.00861,0.0018623173,0.06756569,0.05459197311185445,0.04106709858670061,0.002163814698226394,0.152735695326129
0.00677,-0.0020439327,0.0676251,0.05322099477743292,0.040396774402740934,0.002070021697454672,0.1501677109419304
0.00571,-0.0048668087,0.06766165,0.05225535993575244,0.039914398089378765,0.0020060745168003196,0.14832757665963378
0.00472,-0.0068351924,0.06769407,0.05160217529414732,0.039585240777481295,0.001963573917042865,0.14707485343873905
0.00361,-0.009337634,0.06773391,0.05078765569806444,0.0391696331337557,0.0019116011908870585,0.14549680051279257
0.00192,-0.013350695,0.06779294,0.049516262978399825,0.03850903637665454,0.0018327147790691244,0.14299637955321456
0.00748,-0.0011512935,0.067435436,0.05338947056961292,0.0404429876631384,0.0020853499510307184,0.1503556193725335
0.00611,-0.0044929683,0.06748694,0.052246360902172634,0.03987561025115863,0.0020090454278117566,0.14818917612260513
0.00513,-0.006476611,0.06752046,0.05158663995797732,0.03954395755127435,0.0019659709620170555,0.14692643455764728
0.00424,-0.008689135,0.06755303,0.05086113771849785,0.03917418275156666,0.0019195422358027278,0.1455218620266644
0.00319,-0.011191577,0.06759342,0.050061072754230405,0.03876206010177285,0.0018692749506739863,0.14395984452636723
0.00175,-0.014632434,0.06765016,0.04899179995808656,0.03820312837290069,0.0018036745727510115,0.14184695682812767
0.00663,-0.00421831,0.06735482,0.05223700335299426,0.039844894661425906,0.002011143560968115,0.1480793103826835
0.00546,-0.0068580806,0.067405455,0.05136438659636656,0.03940729012718935,0.001954072376157478,0.14641294620904866
0.00458,-0.008620471,0.06744088,0.05079494895601332,0.03911865759256351,0.0019174971073034393,0.14531632073412357
0.00383,-0.010535449,0.06747582,0.05018394247723025,0.03880525781718508,0.0018789221333619724,0.14412791740707534
0.0029,-0.012709826,0.06751882,0.049505918218664076,0.03845444467776684,0.0018367687284255238,0.14280001876437098
0.00169,-0.015090197,0.06757571,0.04878708350426951,0.03808005313162255,0.0017927159045183633,0.14138530425430923
0.410828249,0.38681105,0.0635281,0.38681104801807803,0.06352809799285244,0.2622982629764583,0.5113238332266103
0.37756277,0.35522535,0.06328637,0.3552253580711131,0.06328635778220473,0.23118636295350647,0.47926435667963474
0.326259562,0.31151655,0.063002564,0.3115166765941405,0.06300226111030052,0.18803419351595319,0.43499932425855925
0.267759548,0.25936964,0.06267788,0.25937442304340713,0.06266798486244136,0.13654155610304874,0.3822164965367453
0.211604775,0.20976332,0.062385585,0.20985065553051757,0.06223852029390241,0.08788942775214684,0.33204713011141995
0.157415428,0.16032484,0.0622013,0.16122483415771607,0.061023769075213015,0.04320079575701541,0.28236980952339585
0.100254682,0.10009077,0.0622713,0.10730679363660783,0.055708049875129825,0.011595724952787906,0.2236121129907184
0.050806054,0.038422376,0.062763244,0.06686949312352675,0.04513291591155954,0.003406376883599821,0.16968730686502495
0.35743103,0.32936934,0.061317537,0.32936934964241593,0.06131750074713655,0.20918921332558563,0.4495495003606188
0.299655759,0.28223494,0.06065453,0.2822354179401258,0.060653410042783754,0.16335589820709845,0.4011156719136283
0.239217669,0.23281935,0.060387652,0.23283360993420069,0.06036015232189738,0.11451986572637758,0.35117846379363227
0.181205214,0.1838539,0.06048059,0.18409180150028684,0.06011742614420115,0.06648562278093431,0.30242430023028605
0.124380343,0.12849501,0.06084626,0.13115167081227205,0.05791236258171631,0.023301032644720665,0.24820643003544354
0.058624027,0.058052808,0.061724357,0.07719663834033813,0.048291373155748066,0.004800532084021945,0.18398545466332744
0.293081791,0.26313856,0.06140462,0.263141082592999,0.06139922046996822,0.1427970623119017,0.3834896469275246
0.244688901,0.22077253,0.060840394,0.22080609753524677,0.0607794601917552,0.10167176348502736,0.34002122444355715
0.200740424,0.18037489,0.0608158,0.1806737075205427,0.06037030069770044,0.06267253673486234,0.29961094613993894
0.150415382,0.13607863,0.06111251,0.13814908929603803,0.058725685765576074,0.027388915953916335,0.2561982204807438
0.103988925,0.091378,0.0616367,0.10018002257255475,0.054012002931346025,0.009630190495390337,0.21406075790688783
0.047549016,0.039665967,0.06277754,0.06752667511123067,0.04538368679677468,0.003476640727264453,0.17073501576120634
0.614,0.58119273,0.14617136,0.5812142505921357,0.14612856795546508,0.2947875007584837,0.8676855156146887
0.581,0.5467918,0.14582628,0.5468432892872213,0.14572969060605664,0.26119265419171595,0.8326115712395952
0.545,0.5093391,0.14558858,0.5094668532003442,0.14536487427509545,0.22455677757406495,0.7947020458282636
0.504,0.4686897,0.14542164,0.46901195687922487,0.14490105752545687,0.18519171049646044,0.7537503615032488
0.446,0.41338423,0.14528781,0.41439852547255973,0.1438340162829712,0.1338177346895591,0.6982811106444522
0.378,0.35219648,0.14522822,0.355281124814152,0.14140481402405836,0.08413355377971071,0.6373154255058029
0.32,0.30393293,0.14523487,0.3105395642729877,0.1379911141656763,0.054156239450393884,0.5897266843023017
0.259,0.25272444,0.14529641,0.2660406071091749,0.13254586158069473,0.03268513508868831,0.5400923352927975
0.166,0.17450789,0.14552364,0.20647862907791684,0.12073049652590571,0.015551836495711402,0.4672758506164939
0.54,0.5083091,0.14505254,0.508433842786998,0.14483380136108298,0.2245631895133003,0.7926210900825061
0.501,0.46718672,0.14445043,0.4674953739027941,0.14395010199232594,0.1855242286319796,0.7503420493882439
0.485,0.4507225,0.14427073,0.45116006764155936,0.14358490498347232,0.1700723543563174,0.7335429706316334
0.438,0.40332106,0.14392345,0.4044557425469665,0.14232016381911872,0.12708909419442804,0.6855621695150254
0.378,0.3455284,0.14378302,0.34875046987519,0.13982079878270084,0.08104698082703271,0.6278395333121742
0.328,0.30118635,0.14384021,0.30771282669944167,0.1366811159416578,0.05372587821770508,0.5842323602521422
0.272,0.25210646,0.14401974,0.26503873827997826,0.13158316419741264,0.03292123444819178,0.536887562819913
0.23,0.21621779,0.14420326,0.23625154145232613,0.12673427331468953,0.0230658123128627,0.503097517990446
0.184,0.17773512,0.14443555,0.20807476184749973,0.12061804920556325,0.016074124265047812,0.467905341965942
0.119,0.121979505,0.14483781,0.17263210281572108,0.110606176126607,0.0100621270813262,0.4194283007064434
0.482,0.46334913,0.14729853,0.46376674887433134,0.14663962707126957,0.1766583980550548,0.7521011688465735
0.465,0.44376448,0.14687341,0.444375537647115,0.1459460927946487,0.15891873473942542,0.7317101714382301
0.422,0.3982704,0.1459378,0.3996803956287253,0.1439940762855155,0.11959700300864484,0.6845017582568085
0.376,0.3520744,0.14525345,0.35516912425913405,0.14141929885854468,0.08401683586743636,0.6372445451460618
0.328,0.3047264,0.14488253,0.31116944368905264,0.1377899292351334,0.05482738536016318,0.5897974252648128
0.284,0.26154402,0.14478546,0.2732581823016179,0.13327355896864976,0.03587507245626012,0.5475456718048153
0.24,0.22172621,0.14483699,0.2408294793480415,0.1279731357594018,0.024209768932594578,0.5096055238431655
0.168,0.15776137,0.14510351,0.19496894235273557,0.11747640560009903,0.013465131910747913,0.4513008213421035
0.112,0.11071852,0.14543867,0.16662501465822657,0.10879790588832054,0.0092382625095256,0.4111806777215941
0.521,0.4421852,0.06529674,0.4421851933031155,0.06529673903690093,0.3142059364678965,0.5701644501396963
0.503,0.42364576,0.06501509,0.42364576460493786,0.06501509130824115,0.29621852711290575,0.551073002105845
0.451,0.35979536,0.06396748,0.3597953652009671,0.06396746935521767,0.23442141657454188,0.48516931711181077
0.362,0.21083906,0.063046955,0.21093288580981695,0.06288981166102736,0.08770042523607971,0.33441995806105124
0.308,0.16652754,0.063381016,0.1673323979119208,0.06230950489071579,0.04656201909660586,0.2908688924656834
0.211,0.12789229,0.06388997,0.131409331244731,0.06016440436976023,0.020955866736119808,0.25373943965668627
0.1015,0.12512282,0.06393136,0.1289769811602123,0.059917612989199356,0.01967651321781083,0.2511215497550206
0.4605,0.44481733,0.063863836,0.44481733441427285,0.06386383467547432,0.3196465185316457,0.5699881502972043
0.4476,0.41557387,0.06373302,0.41557386519013123,0.06373301561276691,0.29065944989022674,0.5404882804984634
0.4289,0.382386,0.06345278,0.38238599929343225,0.06345278121958259,0.2580208319991756,0.5067511668400465
0.428,0.38257673,0.06345278,0.3825767341508038,0.06345278123690376,0.25821156684610125,0.5069419017029084
0.398,0.34260634,0.062991485,0.3426063453526968,0.06299145649641844,0.219145327476227,0.46606737316588775
0.3968,0.34259108,0.06299123,0.34259108657498427,0.0629912088190892,0.2191305541021836,0.4660516289975158
0.3841,0.32346418,0.06277069,0.323464227896136,0.06277057522233015,0.20043603579104435,0.44649247179008805
0.384,0.32352522,0.06277069,0.32352526283796396,0.06277057575405023,0.2004970702532073,0.44655350692854084
0.3711,0.29031447,0.062448576,0.29031497097601305,0.062447401077217427,0.1679192456344524,0.4127114690624035
0.362,0.2903221,0.06244807,0.2903225999913211,0.06244689672383406,0.16792786383197034,0.4127181082589387
0.3412,0.25028303,0.0622256,0.25029065142817297,0.062210273685419114,0.12835301490514484,0.3722437312404404
0.34,0.25012282,0.062225174,0.25013051253441027,0.062209702975272514,0.12819395124478572,0.37208269359140356
0.313,0.20153883,0.062249973,0.2016704140532923,0.062036462390421786,0.08015099504177374,0.32356258908525604
0.3127,0.20143202,0.062249806,0.20156433171245958,0.06203522138748796,0.08004819448704788,0.3234555439741418
0.2687,0.14305189,0.06271899,0.14492942026294212,0.06051084136836038,0.03021066828203997,0.2662828777108341
0.2467,0.1323326,0.06285609,0.13511550647511636,0.05979024631750336,0.023854826226842915,0.2560058664869714
0.246,0.13213423,0.06285659,0.13493619542394616,0.05977344275571539,0.023749772622230353,0.255812264791763
0.19015,0.123375684,0.06298032,0.12715864522532808,0.0590379865282909,0.019434145351524337,0.24749712607064528
0.451,0.39800337,0.06359219,0.3980033696489215,0.06359218532644582,0.27336497635226764,0.5226417629985053
0.362,0.2705467,0.06230636,0.27054870530592356,0.06230201525534581,0.14843581454272659,0.3926651127889753
0.308,0.17424849,0.062402073,0.17475442944044003,0.06168957136909046,0.0545567945001985,0.2966242193395683
0.211,0.12748793,0.06291644,0.13077997748417405,0.05939650132875002,0.021368108370834374,0.25138214297150535
0.102,0.122238904,0.0629934,0.12616569441127945,0.05892997799644028,0.018931368716702188,0.24641643651381429
0.2618,0.1602104,0.06210282,0.16110375397494148,0.06093306083552168,0.043242981937487615,0.2820612881285711
0.2341,0.14416578,0.06219581,0.1458736070098636,0.060159727469331944,0.0314490117401592,0.26634057913988674
0.575,0.53398204,0.06409315,0.5339820384979248,0.06409315169723327,0.4083617695156852,0.6596023074801645
0.557,0.49556044,0.063075505,0.4955604374408732,0.06307550792872853,0.37193471359398816,0.6191861612877584
0.535,0.4627922,0.06295347,0.4627921879291997,0.06295347360907892,0.3394056469534361,0.5861787289049765
0.503,0.44508436,0.0629478,0.4450843632224719,0.06294780361983489,0.3217089352197321,0.5684597912253425
0.461,0.38139418,0.062764,0.381394177915318,0.06276399321869634,0.2583790106535722,0.5044093453559036
0.451,0.39286116,0.0628246,0.3928611577365812,0.06282459819442059,0.269727207566489,0.5159951079609322
0.395,0.30173567,0.062110428,0.30173585526416136,0.06210997654864497,0.18000208142222396,0.42346988722608625
0.362,0.2724693,0.06189514,0.27247084149751943,0.06189177215084735,0.15116260307216495,0.3937816968794595
0.357,0.25727156,0.061817493,0.25727583295022705,0.06180859562425655,0.13612777733575362,0.3784320335428029
0.327,0.22609785,0.06174655,0.22612805453357815,0.061691219851126064,0.10520561450280254,0.34712217199383716
0.308,0.1919258,0.06181817,0.19212501992842773,0.06150780303503333,0.07173166310823621,0.3131123753400177
0.295,0.20014265,0.061785895,0.2002725277475829,0.06157504556421738,0.07965610570890036,0.3212566191892086
0.211,0.12845686,0.062388025,0.13150533696028918,0.05908785694768991,0.022189691614788468,0.25126654665343096
0.102,0.118080884,0.062534004,0.12240382048715946,0.05814944172141231,0.017434790160640923,0.24144418274720197
0.521,0.4213722,0.062917106,0.42137220502356715,0.06291710726893364,0.29805694074159544,0.5446874693078296
0.1485,0.11767653,0.062529385,0.12205293600972579,0.05810138048520932,0.01727544461174313,0.2410424315111534
0.1624,0.11778334,0.06252275,0.12214300847941761,0.05810844147132552,0.017321125993876335,0.24113260366010186
0.1415,0.11729506,0.06253157,0.12172454000973293,0.058060486669407885,0.017123336800673947,0.24067682273732316
0.451,0.38517836,0.062499825,0.38517835750378143,0.062499826339173094,0.26268094821860377,0.5076757668888603
0.362,0.27262953,0.061775275,0.272630982704747,0.06177206753574117,0.151557462049279,0.3937069777009345
0.308,0.19509962,0.061653305,0.19526433535495,0.0613919159954649,0.07505041016253051,0.3159583728407122
0.211,0.12395552,0.062262956,0.12746066401534675,0.05856541312057788,0.020107305728187835,0.24661399782813948
0.102,0.1126335,0.062428903,0.11770578553437408,0.05744850053790235,0.015418877023944386,0.23595710356034788
0.575,0.53421855,0.06545258,0.5342185497283937,0.065452585910663,0.4059338386484797,0.6625032608083076
0.557,0.49286726,0.06414416,0.49286726117134483,0.06414415618685917,0.367147025226364,0.6185874971163264
0.535,0.45382002,0.063230775,0.4538200199605679,0.06323077225407438,0.3298899836269815,0.5777500562942102
0.521,0.44821241,0.063135564,0.44821241498022124,0.06313556263400721,0.32446898607227487,0.5719558438882723
0.461,0.37209395,0.06242428,0.3720939462213537,0.06242427715333243,0.24974460926562064,0.4944432835587816
0.451,0.3727348,0.062429912,0.37273481533497466,0.062429910854080735,0.25037443663358694,0.4950951943946104
0.395,0.29864576,0.061999872,0.2986459910457064,0.061999326372732734,0.17712900296413464,0.42016329966434235
0.362,0.2733238,0.061844658,0.27332521946814703,0.061841529397129495,0.15211560614591527,0.3945372353951516
0.357,0.25309065,0.06173609,0.2530961706288643,0.06172477174911678,0.13211144673918135,0.3740917082245013
0.327,0.22566298,0.061645217,0.2256932440193849,0.06158978489704735,0.10496965338717404,0.34648869838815105
0.295,0.19442824,0.06165186,0.19459867473665707,0.06138228044759401,0.07441128933055706,0.31528492586181783
0.2261,0.14395979,0.06197269,0.1456415429776481,0.05996399819767835,0.03154104572312509,0.26569266235844047
0.1443,0.10625532,0.062482104,0.11239948071922408,0.05668697608298151,0.013293059481712569,0.22993049767426554
0.157,0.1064308,0.06247656,0.11254176749481766,0.05670609582163242,0.013348485166973276,0.2300872973420397
0.1383,0.105606824,0.062489748,0.11186958222287027,0.0566070367080763,0.013094250869222751,0.22932501348965084
0.308,0.19030073,0.06166514,0.1905112877599907,0.061339027436147664,0.07046575562791121,0.3111889485329651
0.211,0.11727217,0.06230358,0.12162996089310003,0.057893849666874025,0.017221253610500142,0.24019196027042708
0.102,0.10567549,0.06248345,0.11192339736898399,0.05661178442878929,0.01311679258805383,0.2293778326061542
0.503,0.41612318,0.06297723,0.41612318158980716,0.06297723167767358,0.2926900756139427,0.5395562875701079
0.451,0.36711195,0.062457234,0.36711195189679074,0.06245722976889425,0.24469802784112904,0.48952587660566493
0.362,0.26693037,0.061939392,0.2669326623389436,0.061934456141967735,0.14553984374692794,0.3883295668918832
0.308,0.1753929,0.061750032,0.1758300641348665,0.06112445670533419,0.05660498961018849,0.29648030390471913
0.211,0.11330488,0.062355287,0.11824913226267222,0.05747633182419643,0.015689867750277864,0.23645561385556807
0.102,0.10019758,0.06258132,0.10752801679362178,0.055930272748684354,0.01155038475579423,0.22435322630769405
0.521,0.43637922,0.0639211,0.43637922406389895,0.06392109808516012,0.31109617395449574,0.561662274174183
0.4502,0.36112288,0.06245118,0.3611228777724214,0.06245117567818602,0.2387208173737923,0.48352493937020846
0.39,0.29628828,0.062221464,0.2962885774962449,0.062220759048635894,0.1743374500505129,0.4182401344779587
0.361,0.26150587,0.062067226,0.2615093318880165,0.062059937443735134,0.13986937138625727,0.38315573501864947
0.35,0.2455757,0.061985053,0.24558535248503296,0.06196592127570266,0.12412565224109118,0.3670651542552146
0.336,0.21882704,0.06186774,0.21887444673572598,0.061783824174957515,0.09777664324678864,0.3400909366712269
0.314,0.18756941,0.061825812,0.187817120793706,0.061448405729968764,0.06761440875158219,0.3087777187301037
0.2935,0.29612043,0.062221635,0.2961207346592539,0.06222092056475566,0.17416928313437957,0.41807262184555444
0.23,0.10968092,0.062523425,0.11525670404189409,0.05715358387235086,0.014369284736030552,0.2333043231603962
0.227,0.15168074,0.061984967,0.15292823258455432,0.06042647742754561,0.03689187912676427,0.2733605627498823
0.2236,0.2187126,0.061867654,0.21876031611146135,0.06178323383433718,0.09766382193449234,0.3399763673185608
0.203,0.10200575,0.06266531,0.1090147798663677,0.056239255017263894,0.012013640520753557,0.22624677733254384
0.138,0.095780164,0.06279125,0.10413790490942876,0.05542908910533628,0.010415141506347841,0.22060397298835913
0.575,0.5212486,0.06805507,0.5212485790252736,0.06805507163269313,0.38786308965986993,0.6546340683906781
0.557,0.5023277,0.066209845,0.5023276805877769,0.06620984273469269,0.37255877340566584,0.6320965877698899
0.535,0.45666578,0.0646112,0.4566657841209258,0.06461119774789799,0.33003016353499637,0.5833014047069925
0.521,0.43640974,0.06392611,0.4364097416420249,0.06392610628438317,0.31111687564251234,0.5617026076424186
0.503,0.42858198,0.06367872,0.42858198285473154,0.0636787166481078,0.30377399162356994,0.5533899740877056
0.461,0.3732231,0.06254794,0.373223096595292,0.06254793217431621,0.2506314003164946,0.4958147932412143
0.451,0.3636177,0.062468745,0.36361768951206574,0.06246874126389005,0.2411812021883796,0.48605417777653637
0.395,0.29736403,0.06222661,0.2973642992438023,0.06222595808477734,0.17540302699284496,0.4193259647197394
0.362,0.2611015,0.06206858,0.26110507163933,0.06206109762186505,0.13946274611501638,0.3827540411985197
0.357,0.24948958,0.062007323,0.24949712616819966,0.061992129613355686,0.12798709444644857,0.3710224536630718
0.327,0.22422102,0.061889965,0.22425589090474618,0.06182675718145909,0.10306895262957257,0.34552697864348414
0.308,0.17658308,0.06184924,0.17700297295576556,0.061245461111787275,0.05750647286189177,0.2978623359408455
0.295,0.1921089,0.061825134,0.19230653626706223,0.0615169917928626,0.07189284916042789,0.3133089104543396
0.211,0.10892561,0.06253643,0.11463158437386946,0.05706768587383831,0.014117028866995868,0.23260456480782143
0.102,0.09580305,0.06279685,0.10415837147177384,0.05543616369745844,0.01041940619548902,0.2206371830126178
0.2119,0.12982252,0.062219776,0.13269047900462047,0.059082570932655475,0.023001206234593646,0.2522663603399284
0.1387,0.09581831,0.062801786,0.10417258095968197,0.0554416686641548,0.010422022861938982,0.22066181625011178
0.1501,0.096146375,0.062797524,0.10442648630866633,0.055487530523835,0.010499465870091373,0.2209626478699806
0.1339,0.095261365,0.06281633,0.10374605924418116,0.055368197013462135,0.010290715562927238,0.22016662803872789
0.362,0.26039198,0.062244322,0.2603959139599082,0.0622360941404363,0.13841025754577085,0.3823889932610953
0.308,0.18091658,0.062071458,0.18127128465514114,0.06155133996166671,0.061050974128898275,0.30262170400569877
0.211,0.10690382,0.06290409,0.113101710972632,0.05706078096161934,0.01336174247974034,0.23141715160884196
0.102,0.09308699,0.063230276,0.10226916976069712,0.05530834985035534,0.00973846285624519,0.21898141370632518
0.575,0.5160415,0.07031071,0.5160415172577467,0.07031071514916536,0.3782350478377922,0.6538479866777177
0.557,0.4922035,0.06840128,0.49220350384727785,0.06840127954780463,0.3581394594362256,0.626267548258382
0.535,0.46862867,0.06649346,0.46862867474599407,0.06649345744235859,0.33830389294899876,0.5989534565431551
0.521,0.42696455,0.06513028,0.4269645512225025,0.06513028173405562,0.2993115446610972,0.5546175577905997
0.503,0.42426375,0.06503608,0.42426374556123786,0.06503607721045626,0.2967953764601024,0.5517321146707915
0.461,0.37787703,0.06322297,0.37787702723747996,0.06322296779618274,0.2539622855355914,0.5017917692872089
0.451,0.3708351,0.06301747,0.37083509640394635,0.06301747390353742,0.24732311411076574,0.4943470793278953
0.395,0.3028114,0.062418643,0.3028116070425041,0.062418176204895655,0.1804737575105615,0.42514972546771185
0.362,0.2597511,0.062429324,0.2597554477375655,0.06242030072152941,0.13740840227428286,0.3821107594109346
0.357,0.25743178,0.06242655,0.2574368291764835,0.062416126647482265,0.1350973926556529,0.3797860590236175
0.327,0.22374037,0.06236884,0.22378031083677574,0.0622971413117958,0.10167298893241317,0.345985501889958
0.308,0.18444899,0.062370945,0.1847633936032835,0.06190350427379694,0.06377933732058165,0.30673521805152176
0.295,0.19398573,0.062352173,0.19418268672598588,0.06204472586931464,0.07273258541885624,0.316218608133329
0.211,0.10530928,0.063464284,0.11202574162863232,0.05723022023604809,0.012727478163163275,0.2310418779411108
0.102,0.091347486,0.063871235,0.10126818335706836,0.05545162923979162,0.009283166939676443,0.2186884180473198
0.1941,0.12216261,0.06307343,0.1261233854152373,0.05898059596295404,0.018855920588776984,0.24650406628973526
0.1319,0.09190443,0.06387403,0.10169004486517895,0.05554090307958512,0.009394704609248364,0.21921490774905777
0.1421,0.09244612,0.06387222,0.10209933223923609,0.05562439872508209,0.009505352956445598,0.2197179993936845
0.1283,0.09130934,0.06390369,0.10125591880778011,0.0554664879823608,0.00927102437602563,0.2187205343397139
