source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
4434,-2.602339747,-1.8022375,0.5433253,-1.8022375106811523,0.5433253208351654,-2.867135571406746,-0.7373394499555583
4435,-2.810082927,-2.0332403,0.5458154,-2.03324031829834,0.5458154222835412,-3.1030188881806016,-0.9634617484160783
4436,-2.999740295,-2.2617712,0.5518024,-2.2617712020874023,0.5518023987706534,-3.3432840302606923,-1.1802583739141126
4437,-3.191747157,-2.4875555,0.5601787,-2.487555503845215,0.5601786823117116,-3.585485546083274,-1.3896254616071555
4438,-3.372609925,-2.6989813,0.5699928,-2.698981285095215,0.5699927857845933,-3.8161466166806717,-1.5818159535097578
4439,-3.543913684,-2.8958502,0.58079094,-2.89585018157959,0.5807909198537887,-4.034179467040905,-1.757520896118275
4440,-3.700952035,-3.0829687,0.5924176,-3.0829687118530273,0.5924175771692934,-4.24408582691332,-1.921851596792734
4441,-3.844364357,-3.26081,0.6050182,-3.260809898376465,0.605018201979798,-4.446623784248049,-2.0749960125048803
4442,-3.973898409,-3.4235907,0.6188727,-3.423590660095215,0.6188726958569231,-4.636558854989994,-2.210622465200435
4443,-4.104394898,-3.5740576,0.6341497,-3.5740575790405273,0.6341496692222593,-4.816968091524144,-2.3311470665569107
9306,-2.471003745,-2.44448,0.32063234,-2.4444799423217773,0.3206323445651957,-3.072907789948198,-1.8160520946953569
9307,-2.712058222,-2.6653662,0.3110345,-2.6653661727905273,0.31103449751037116,-3.274982585860368,-2.055749759720687
9308,-2.933696883,-2.879447,0.30461577,-2.8794469833374023,0.3046157703574594,-3.4764829223609466,-2.282411044313858
9309,-3.144232282,-3.085166,0.30078924,-3.0851659774780273,0.3007892260794374,-3.6747020275314006,-2.495629927424654
9310,-3.346709196,-3.2889624,0.2997973,-3.2889623641967773,0.2997972941030614,-3.87655426330134,-2.701370465092215
9311,-3.537017105,-3.4738073,0.30224705,-3.4738073348999023,0.3022470428008184,-4.066200653223243,-2.8814140165765623
9312,-3.709082161,-3.6474524,0.3077637,-3.6474523544311523,0.30776368543191207,-4.250658093627014,-3.04424661523529
9313,-3.86800612,-3.815055,0.31447712,-3.8150548934936523,0.3144771258749275,-4.43141873417018,-3.198691052817125
9314,-4.022954566,-3.9759436,0.32084018,-3.9759435653686523,0.3208401799503543,-4.604778762864696,-3.347108367872608
5689,0.978326123,1.0691614,1.1218283,1.0691614151000977,1.1218283768425692,-1.1295818003463656,3.267904630546561
5690,0.506817602,0.62842655,1.0998372,0.6284265518188477,1.0998372304305588,-1.527214808681328,2.7840679123190233
5691,0.058268908,0.16986942,1.0818807,0.16986942291259766,1.0818806898120608,-1.9505777646883913,2.2903166105135866
5692,-0.348140041,-0.2574377,1.0687834,-0.25743770599365234,1.0687834126564444,-2.352214702074094,1.8373392900867893
5693,-0.725670372,-0.6475439,1.0613754,-0.6475439071655273,1.0613754155220294,-2.7278014956649397,1.432713681333885
5694,-1.070024832,-1.0073004,1.0599405,-1.0073003768920898,1.0599405090264127,-3.084745600338911,1.0701448465547312
5695,-1.390302383,-1.3299475,1.0641747,-1.3299474716186523,1.064174622665533,-3.415691405304599,0.7557964620672943
5696,-1.687399454,-1.6219854,1.073624,-1.6219854354858398,1.0736239919565584,-3.726249792658815,0.4822789216871355
5697,-1.958995389,-1.8932562,1.0879755,-1.8932561874389648,1.0879755449281452,-4.025649071558469,0.23913669668053927
5698,-2.207274913,-2.1371984,1.1068355,-2.1371984481811523,1.106835426988782,-4.3065560218921775,0.03215912552987277
5699,-2.430418465,-2.3622656,1.129372,-2.3622655868530273,1.129371943002605,-4.575793920288156,-0.14873725341789878
5700,-2.645075402,-2.576682,1.1542424,-2.5766820907592773,1.154242448120662,-4.838955718503117,-0.31440846301543823
5701,-2.830217835,-2.7816687,1.1799253,-2.7816686630249023,1.1799253009331419,-5.094279757301445,-0.46905756874835935
12130,-1.491654877,-1.551734,1.5251325,-1.5517339706420898,1.5251325518425267,-4.540938843903109,1.4374709026189292
11632,1.740290721,2.1518335,1.0710515,2.1518335342407227,1.0710515164897703,0.05261113633376535,4.25105593214768
11633,1.132691602,1.5829859,1.0534029,1.5829858779907227,1.053402944952602,-0.48164595532480625,3.6476177113062516
11634,0.574926549,1.0161524,1.0463225,1.0161523818969727,1.0463224062823508,-1.0346018506337211,3.0669066144276664
11635,0.062974799,0.47487736,1.0504891,0.47487735748291016,1.050489080148088,-1.5840434057599526,2.533798120725773
11636,-0.406465608,-0.035147667,1.0651984,-0.035147666931152344,1.0651984448977732,-2.122898255318861,2.052602921456556
11745,-1.120857898,-2.3990088,0.8262048,-2.3990087509155273,0.8262047727271071,-4.018340349315758,-0.7796771525152966
11746,-1.763172012,-2.865775,0.82306564,-2.8657751083374023,0.8230656517142848,-4.478954142609388,-1.2525960740654163
11747,-2.309609708,-3.2596045,0.82232696,-3.2596044540405273,0.8223269840642744,-4.871335726321949,-1.6478731817591066
11748,-2.784175591,-3.6141577,0.8229972,-3.6141576766967773,0.822997214000895,-5.227202575515335,-2.0011127778782196
11749,-3.200299439,-3.9597692,0.8259493,-3.9597692489624023,0.8259493119964422,-5.578600153531065,-2.3409383443937393
7898,0.602675277,0.23799992,1.0585227,0.23799991607666016,1.0585227463899578,-1.8366665436640828,2.312666375817403
7899,0.134530893,-0.14200497,1.0284381,-0.14200496673583984,1.0284381447543427,-2.1577066907815423,1.8736967573098626
7900,-0.301105093,-0.5304327,1.0023448,-0.5304327011108398,1.0023448988684167,-2.4949926029803793,1.4341272007586996
7901,-0.713349888,-0.9102545,0.9811796,-0.9102544784545898,0.9811796065915164,-2.8333311697391412,1.0128222128299613
7902,-1.078809661,-1.2726202,0.9658619,-1.2726202011108398,0.9658619068473272,-3.165674752570782,0.6204343503491021
7903,-1.418817553,-1.6122503,0.9577357,-1.6122503280639648,0.9577356976681143,-3.489377802201811,0.264877146073881
7904,-1.754463684,-1.9188604,0.9582645,-1.9188604354858398,0.9582645488324251,-3.7970244388589167,-0.04069643211276275
7905,-2.063568193,-2.1986609,0.96818936,-2.1986608505249023,0.9681893541435153,-4.096277114861288,-0.3010445861885167
7906,-2.364460497,-2.461997,0.98696417,-2.4619970321655273,0.9869641661028282,-4.396411251758678,-0.5275828125723765
7907,-2.63108916,-2.7119665,1.0129488,-2.7119665145874023,1.012948720893747,-4.697309525725062,-0.7266235034497426
7908,-2.882403588,-2.945304,1.0438917,-2.9453039169311523,1.043891698390132,-4.99129404953616,-0.8993137843261447
9590,-0.574475651,-0.5245123,1.3510123,-0.5245122909545898,1.351012321904461,-3.1724477845571672,2.1234232026479876
9591,-1.164752091,-1.1933508,1.348284,-1.1933507919311523,1.3482840582225633,-3.8359389869768816,1.449237403114577
9592,-1.650259907,-1.794074,1.3476729,-1.7940740585327148,1.3476729239938834,-4.435464452500511,0.8473163354350821
9593,-2.076246651,-2.3330297,1.3474236,-2.3330297470092773,1.3474235886687695,-4.9739314527197775,0.30787195870122286
9594,-2.453407983,-2.8059454,1.3479398,-2.80594539642334,1.3479398125022728,-5.447858882255468,-0.1640319105912118
9595,-2.790345444,-3.2102118,1.3496077,-3.210211753845215,1.3496077409174034,-5.85539431929979,-0.56502918839064
9596,-3.092243174,-3.5198736,1.3533363,-3.51987361907959,1.3533362948255285,-6.1723640159085065,-0.8673832222506737
9597,-3.364190656,-3.7572012,1.3590212,-3.7572011947631836,1.3590212394536716,-6.420833878317365,-1.0935685112090026
9598,-3.606746625,-3.941123,1.366499,-3.9411230087280273,1.3664988936200986,-6.619411625137252,-1.2628343923188035
2852,-3.068302966,-3.1271887,0.39486673,-3.1271886825561523,0.39486674405989264,-3.901113279606137,-2.3532640855061677
2853,-3.005782609,-3.0343847,0.41649812,-3.0343847274780273,0.41649811037420326,-3.8507060234404538,-2.218063431515601
2854,-2.884190899,-2.8278723,0.4984889,-2.8278722763061523,0.4984888994985916,-3.8048925660163984,-1.8508519865959063
2855,-2.592937394,-2.3446074,0.55212384,-2.344607353210449,0.5521238210215125,-3.4267501574192525,-1.262464549001646
2856,-2.312635429,-2.029952,0.57193303,-2.029952049255371,0.5719330117240565,-3.150920153804046,-0.9089839447066959
2857,-2.047942875,-1.7964716,0.5744352,-1.7964715957641602,0.5744351867921399,-2.922343873329293,-0.6705993181990275
2858,-1.7837913,-1.5053263,0.6037632,-1.505326271057129,0.6037632209009499,-2.6886804392128916,-0.32197210290136624
2859,-1.523260216,-1.1914091,0.64242846,-1.1914091110229492,0.6424284647664266,-2.4505457646085045,0.06772754256260582
2860,-4.006333685,-4.109214,0.4264737,-4.109213829040527,0.4264737019318819,-4.945086925180486,-3.273340732900569
2861,-3.958066944,-4.0195227,0.43581367,-4.019522666931152,0.435813668140469,-4.873701760456763,-3.1653435734055417
2862,-3.858482239,-3.8633337,0.48157617,-3.8633337020874023,0.4815761705570979,-4.8072056521920326,-2.919461751982772
2863,-3.626844063,-3.4772558,0.5212749,-3.4772558212280273,0.5212749103384521,-4.498935871535739,-2.4555757709203156
2864,-3.393229212,-3.1984892,0.56954265,-3.198489189147949,0.5695426657203714,-4.314772301618812,-2.0822060766770862
2865,-3.167707538,-2.9609432,0.56551975,-2.9609432220458984,0.565519730904189,-4.069341527164892,-1.8525449169269048
2866,-2.941244088,-2.723359,0.54165936,-2.7233591079711914,0.541659361227607,-3.7849919478662724,-1.6617262680761102
2867,-2.713565382,-2.4913912,0.634448,-2.491391181945801,0.63444797490762,-3.7348863628291076,-1.2478960010624938
2868,-4.406319327,-4.6315527,0.5324439,-4.631552696228027,0.5324438928765964,-5.675123550054459,-3.5879818424015957
2869,-4.358310108,-4.543082,0.57690835,-4.543082237243652,0.5769083520954199,-5.673801829731028,-3.4123626447562767
2870,-4.261580482,-4.386817,0.6474902,-4.38681697845459,0.6474902116190299,-5.6558744735701065,-3.117759483339073
2871,-4.034190639,-4.038375,0.768268,-4.038374900817871,0.768267993700143,-5.544152498944996,-2.532597302690746
2872,-3.821268642,-3.7734594,0.8274179,-3.7734594345092773,0.8274178994931227,-5.39516871767958,-2.1517501513389745
2873,-3.623091714,-3.5435247,0.8062034,-3.543524742126465,0.8062033957681232,-5.123654362045878,-1.963395122207052
2874,-3.435788826,-3.325471,0.7468214,-3.3254709243774414,0.7468213832236554,-4.7892139383801915,-1.861727910374691
2875,-3.251915679,-3.1383142,0.8927518,-3.1383142471313477,0.8927518312472297,-4.888075683508098,-1.3885528107545975
3198,-1.468372472,-1.4831762,0.40475437,-1.4831762313842773,0.4047543798142533,-2.2764802384050595,-0.689872224363495
3199,-2.055725015,-2.1113653,0.37166482,-2.11136531829834,0.37166483253545335,-2.8398150043879387,-1.3829156322087408
3200,-4.67559265,-4.8626013,0.4117773,-4.862601280212402,0.41177729022155946,-5.669669938698156,-4.055532621726648
3201,-4.773588838,-4.9616003,0.43333057,-4.961600303649902,0.43333055911031976,-5.8109125929067345,-4.11228801439307
5515,-3.057607677,-3.2460546,0.31203285,-3.2460546493530273,0.3120328630377997,-3.8576278229000343,-2.6344814758060204
5516,-3.057607677,-3.2479467,0.31200078,-3.2479467391967773,0.3120007699588604,-3.8594570114649103,-2.6364364669286444
5517,-3.324236341,-3.582755,0.3041773,-3.5827550888061523,0.30417730947495486,-4.178931660291358,-2.9865785173209467
5518,-3.575550769,-3.866065,0.31101143,-3.86606502532959,0.3110114287663709,-4.475636224492021,-3.2564938261671585
5519,-3.816712826,-4.134574,0.32516104,-4.134573936462402,0.32516104715264904,-4.771877878056925,-3.49726999486788
5520,-4.074541935,-4.3744726,0.3441715,-4.374472618103027,0.3441715040436542,-5.049036370533571,-3.6999088656724837
5521,-4.268697949,-4.609626,0.3712472,-4.609625816345215,0.3712471895721613,-5.337256937268365,-3.8819946954220645
5522,-4.509860006,-4.847739,0.40902886,-4.847739219665527,0.40902885625049756,-5.649421046554114,-4.046057392776941
5523,-4.605170186,-5.04354,0.452464,-5.043540000915527,0.4524640162265317,-5.930353177019876,-4.156726824811178
5524,-4.828313737,-5.2134542,0.49056453,-5.213454246520996,0.49056453149972445,-6.174943060353221,-4.251965432688771
5525,-4.96184513,-5.355262,0.51935524,-5.35526180267334,0.5193552278319643,-6.3731793444065845,-4.337344260940095
5526,-5.11599581,-5.4908056,0.5443194,-5.490805625915527,0.5443193940275678,-6.557652034296227,-4.4239592175348275
6342,-2.643527305,-2.7236853,0.3360137,-2.7236852645874023,0.33601371876349523,-3.3822600516752237,-2.065110477499581
6343,-2.900967697,-3.0027075,0.3227162,-3.0027074813842773,0.3227161956779108,-3.6352196021407632,-2.3701953606277915
6344,-3.13706545,-3.2462683,0.31203383,-3.2462682723999023,0.31203381813837744,-3.8578433179096434,-2.6346932268901613
6345,-3.555748142,-3.677085,0.30491787,-3.6770849227905273,0.30491785975790403,-4.274712946159054,-3.0794568994220004
6346,-3.742702261,-3.862296,0.31082493,-3.8622961044311523,0.31082492352726104,-4.471501760042001,-3.2530904488203043
6347,-3.916533161,-4.0416784,0.31977865,-4.041678428649902,0.3197786487990602,-4.668433063320943,-3.4149237939788617
6348,-4.053010699,-4.1831274,0.32835507,-4.183127403259277,0.32835507274117276,-4.826691519973005,-3.5395632865455493
6349,-4.231539801,-4.367408,0.34344727,-4.36740779876709,0.343447270171962,-5.040552078892733,-3.6942635186414465
6350,-4.397343339,-4.5479193,0.36343455,-4.547919273376465,0.36343454387640106,-5.260237890111953,-3.8356006566409766
6351,-4.530062714,-4.6985083,0.3841279,-4.698508262634277,0.3841278871290585,-5.451385086864699,-3.945631438403856
7942,-3.696911626,-3.8014135,0.3083522,-3.8014135360717773,0.3083521947805185,-4.405772732395473,-3.1970543397480813
7943,-4.017383521,-4.098716,0.32307076,-4.098715782165527,0.3230707572587285,-4.731922830850717,-3.465508733480337
9137,-4.35363356,-4.4956884,0.35723445,-4.495688438415527,0.35723444709398355,-5.195855088756814,-3.7955217880742405
9138,-4.572702996,-4.746787,0.39166713,-4.746787071228027,0.39166713936080544,-5.514440558303036,-3.9791335841530184
9533,-1.838851077,-1.7904577,0.38812247,-1.7904577255249023,0.38812247700877084,-2.551163802052568,-1.0297516489972365
9534,-2.407945609,-2.3765173,0.35620415,-2.3765172958374023,0.3562041629615999,-3.0746646263853745,-1.6783699652894302
9535,-2.659260037,-2.6192236,0.34157616,-2.6192235946655273,0.341576161647972,-3.2887005694729843,-1.9497466198580704
9536,-2.864704011,-2.8600683,0.3293318,-2.8600683212280273,0.32933177876145786,-3.505546746564998,-2.2145898958910566
9537,-3.244193633,-3.2799292,0.310772,-3.2799291610717773,0.3107720164734477,-3.889031120762623,-2.6708272013809315
9538,-3.575550769,-3.6404333,0.30442584,-3.6404333114624023,0.30442583634790366,-4.237096986667778,-3.043769636257027
9539,-3.816712826,-3.9476995,0.31487656,-3.947699546813965,0.31487656746489695,-4.5648462786207595,-3.33055281500717
9540,-4.074541935,-4.233054,0.33190626,-4.233054161071777,0.3319062502564442,-4.883578457818146,-3.5825298643254087
9541,-4.268697949,-4.492057,0.35678357,-4.492056846618652,0.35678356268605066,-5.1913397797592005,-3.792773913478104
10753,-2.459238903,-2.6194372,0.34157178,-2.6194372177124023,0.34157178824273843,-3.2889056208031118,-1.9499688146216931
10754,-4.803621125,-4.958686,0.4326699,-4.958685874938965,0.4326699011658016,-5.806703298418441,-4.110668451459489
10755,-6.114762763,-6.1360426,1.1686547,-6.136042594909668,1.1686546837601657,-8.42656368544364,-3.845521504375697
10756,-6.776727017,-6.717991,1.8100775,-6.717990875244141,1.8100775611445519,-10.26567770431156,-3.1703040461767213
11430,-2.821778966,-2.8604956,0.32932952,-2.8604955673217773,0.32932951642096464,-3.5059695585528603,-2.2150215760906944
11431,-3.571985703,-3.6403723,0.3044224,-3.6403722763061523,0.3044223977025555,-4.23702921189049,-3.0437153407218145
11432,-4.137043317,-4.232917,0.3318995,-4.232916831970215,0.33189949338583513,-4.883427885493542,-3.582405778446888
11491,-2.686778066,-2.6277075,0.3411725,-2.6277074813842773,0.34117249270611,-3.296393279604007,-1.9590216831645475
11492,-3.11451581,-3.086234,0.3188636,-3.0862340927124023,0.31886360397297303,-3.7111952724800723,-2.4612729129447324
11493,-3.516608233,-3.476798,0.3052466,-3.4767980575561523,0.3052465860244642,-4.075070372567909,-2.878525742544395
11941,-3.830443018,-3.952445,0.31509817,-3.9524450302124023,0.31509815425758964,-4.570026064152325,-3.3348639962724804
11942,-4.350527968,-4.496146,0.35723108,-4.496146202087402,0.35723108921759866,-5.196306271111911,-3.795986133062894
12080,-2.302585093,-2.3763952,0.3562029,-2.3763952255249023,0.3562029079632877,-3.074540096321382,-1.6782503547284229
12257,-2.603690186,-2.625022,0.34130216,-2.6250219345092773,0.34130214308508194,-3.293961842802374,-1.9560820262161804
12976,-1.779040697,-1.8001928,0.3876362,-1.8001928329467773,0.387636213818835,-2.5599458511351614,-1.040439814758393
12977,-2.314657674,-2.3841772,0.35573852,-2.3841772079467773,0.3557385269802731,-3.081411908741443,-1.6869425071521118
12978,-2.560431004,-2.6275854,0.34117076,-2.6275854110717773,0.34117074564857575,-3.2962677851216613,-1.9589030370218934
12979,-2.783297279,-2.867118,0.32899895,-2.8671178817749023,0.3289989571837447,-3.5119439888062773,-2.2222917747435273
12980,-2.989203632,-3.085929,0.31886408,-3.0859289169311523,0.31886407129348526,-3.7108910126301957,-2.460966821232109
12981,-3.188693091,-3.2863073,0.31055313,-3.2863073348999023,0.31055312480275676,-3.894980274799678,-2.6776343950001267
12982,-3.364769025,-3.476615,0.3052451,-3.4766149520874023,0.3052451093127265,-4.074884372797338,-2.8783455313774664
12983,-3.537950289,-3.6451635,0.3044705,-3.6451635360717773,0.30447051073278014,-4.241914771462542,-3.0484123006810124
12984,-3.689359569,-3.8017492,0.3083488,-3.8017492294311523,0.30834879992115277,-4.406101771952759,-3.1973966869095456
12985,-3.829521784,-3.9519262,0.3150953,-3.9519262313842773,0.3150953049898013,-4.5695016808619515,-3.3343507819066027
12986,-3.981051592,-4.0991125,0.3230666,-4.099112510681152,0.32306659458404674,-4.732311400673887,-3.4659136206884176
12987,-4.097492351,-4.2359686,0.33220288,-4.235968589782715,0.3322028670250987,-4.887074244712857,-3.5848629348525725
12988,-4.219001189,-4.3676977,0.34344292,-4.367697715759277,0.343442920593442,-5.040833470867673,-3.6945619606508813
12989,-4.334761442,-4.4962225,0.3572294,-4.496222496032715,0.35722942069585534,-5.196379294814699,-3.796065697250731
12990,-4.453737482,-4.62551,0.37340522,-4.625510215759277,0.3734052045575894,-5.357370968331964,-3.8936494631865903
12991,-4.561153301,-4.7468786,0.39166334,-4.746878623962402,0.39166333479512455,-5.5145246542257,-3.9792325936991046
13622,-2.364460497,-2.3841467,0.35573852,-2.3841466903686523,0.3557385269802731,-3.081381391163318,-1.6869119895739868
13623,-2.805111914,-2.86724,0.3289976,-2.8672399520874023,0.3289975984081341,-3.5120633959675174,-2.2224165082072873
13733,-2.570569119,-2.6273718,0.34117338,-2.6273717880249023,0.3411733662315223,-3.2960592983229797,-1.958684277726825
13734,-3.363034921,-3.4766455,0.30524805,-3.4766454696655273,0.30524805052491694,-4.074920655045427,-2.8783702842856274
13735,-4.782981927,-4.9616156,0.43333468,-4.961615562438965,0.4333346855924977,-5.810935939452248,-4.1122951854256815
13838,-2.324149268,-2.383994,0.35574105,-2.3839941024780273,0.35574106119282733,-3.081233770238028,-1.6867544347180263
13839,-2.786687647,-2.8673315,0.32900032,-2.8673315048217773,0.32900032727680334,-3.5121602971862025,-2.222502712457352
13840,-2.988425692,-3.0857763,0.31886643,-3.0857763290405273,0.31886641956869155,-3.710743027274401,-2.460809630806654
13841,-3.182664443,-3.2859411,0.31055602,-3.2859411239624023,0.3105560157438276,-3.8946197300025585,-2.6772625179222462
13842,-3.529655949,-3.645133,0.3044769,-3.6451330184936523,0.3044768852612148,-4.241896747730568,-3.048369289256737
13843,-3.857771591,-3.9516973,0.31510243,-3.95169734954834,0.3151024221997274,-4.56928674850114,-3.3341079505955395
13844,-4.128936007,-4.235999,0.33220825,-4.23599910736084,0.33220826086803223,-4.88711533402887,-3.5848828806928097
14020,-3.200299439,-3.279807,0.31076914,-3.2798070907592773,0.31076913952905555,-3.888903411742729,-2.670710769775826
14021,-3.869921829,-3.9478521,0.31487086,-3.94785213470459,0.3148708648932576,-4.564987689676352,-3.3307165797328278
14022,-4.381226955,-4.492133,0.35677978,-4.492133140563965,0.3567797829092548,-5.191408665478123,-3.7928576156498064
14062,-3.248047202,-3.285758,0.3105536,-3.2857580184936523,0.31055360462886356,-3.8944318988353164,-2.6770841381519883
8496,0.599385801,-0.8194494,0.7259825,-0.8194494247436523,0.7259824755132522,-2.2423489301568584,0.6034500806695537
8497,0.170586301,-1.1446753,0.71994215,-1.1446752548217773,0.7199421822327516,-2.5557360029491427,0.26638549330558825
8498,-0.223143551,-1.4427404,0.7150313,-1.4427404403686523,0.7150313334501864,-2.8441761017486678,-0.04130477898863694
8499,-0.597837001,-1.7176123,0.71071845,-1.7176122665405273,0.7107184774873546,-3.1105948855628833,-0.32462964751817114
8500,-0.936493439,-1.9791784,0.7074043,-1.9791784286499023,0.7074043174852406,-3.365665413429112,-0.5926914438706927
8501,-1.251763468,-2.2135534,0.7061084,-2.2135534286499023,0.7061084183420573,-3.597500497780876,-0.8296063595189282
8502,-1.546463113,-2.4328985,0.70765674,-2.43289852142334,0.7076567522696988,-3.8198802692885327,-1.045916773558147
8503,-1.814005078,-2.6410437,0.71204567,-2.6410436630249023,0.7120456652409505,-4.036627522245029,-1.2454598038047755
8504,-2.071473372,-2.843543,0.7187311,-2.84354305267334,0.7187310921213736,-4.252230107800372,-1.4348559975463078
8505,-2.302585093,-3.031867,0.727238,-3.031867027282715,0.7272380026742066,-4.457227320713003,-1.6065067338524264
8461,-1.540845121,-0.6753912,1.6172007,-0.6753911972045898,1.6172007684577967,-3.8450464591523703,2.4942640647431906
8462,-1.840739651,-0.99465847,1.6151866,-0.9946584701538086,1.6151866236942907,-4.160366080905467,2.1710491405978503
8463,-2.014403146,-1.1854467,1.6142027,-1.1854467391967773,1.614202721146658,-4.349225936390779,1.9783324579972246
8464,-2.132842318,-1.3130865,1.6136528,-1.3130865097045898,1.6136528122975724,-4.475787905359604,1.849614885950424
8465,-2.298593072,-1.5049658,1.6129838,-1.5049657821655273,1.6129838794108444,-4.66635609345448,1.6564245291234254
8466,-2.420243136,-1.6331244,1.6126333,-1.6331243515014648,1.6126333048522157,-4.793827549281609,1.5275788462786797
8467,-2.528231775,-1.7578802,1.6123486,-1.7578802108764648,1.6123486055969594,-4.918025408369882,1.4022649866169519
8468,-2.688247574,-1.9415045,1.6120267,-1.9415044784545898,1.612026733616918,-5.101018818459493,1.2180098615503132
8469,-2.837020582,-2.1185522,1.6118116,-2.1185522079467773,1.6118116728289327,-5.277645036552743,1.0405406206591876
8470,-2.929944533,-2.2343664,1.6117222,-2.2343664169311523,1.611722178970957,-5.393283840798647,0.9245510069363427
11574,-2.032557956,-6.49424,1.7519134,-6.494239807128906,1.751913387056298,-9.92792694979283,-3.0605526644649825
11575,-2.371935171,-6.658963,1.7811339,-6.658963203430176,1.7811338821843963,-10.1499214641556,-3.1680049427047514
11576,-2.633870803,-6.781658,1.7940398,-6.781658172607422,1.7940398031984144,-10.29791157370764,-3.265404771507203
11577,-2.847312268,-6.854438,1.8020773,-6.854437828063965,1.80207735034927,-10.386444532103903,-3.3224311240240265
11578,-3.057607677,-6.816292,1.8077283,-6.816291809082031,1.807728241034204,-10.359374055345013,-3.2732095628190496
10325,-2.357041279,-2.337699,0.86706656,-2.3376989364624023,0.8670665897241862,-4.037118224519775,-0.6382796484050302
10326,-2.805111914,-2.8293676,0.8644787,-2.8293676376342773,0.8644786832662309,-4.523714722238699,-1.135020553029856
10327,-3.218875825,-3.2550573,0.864109,-3.2550573348999023,0.8641089704547885,-4.948679795709273,-1.5614348740905313
10328,-3.593569274,-3.6260595,0.86393857,-3.6260595321655273,0.8639385776056329,-5.3193480291273305,-1.9327710352037244
10329,-3.932225713,-3.9458685,0.8650993,-3.945868492126465,0.8650993086747187,-5.641431980179413,-2.2503050040735166
10330,-4.199705078,-4.240241,0.86690474,-4.240241050720215,0.8669047195301701,-5.939343079027145,-2.541139022413285
10331,-4.465408244,-4.498801,0.8705007,-4.498801231384277,0.8705006791495051,-6.204951211034965,-2.79265125173359
10332,-4.706096105,-4.740836,0.87665236,-4.740836143493652,0.8766523495352352,-6.459043175545132,-3.0226291114421726
9383,-2.510840032,-2.2627172,0.4670415,-2.2627172470092773,0.4670414782540263,-3.1781017236735156,-1.347332770345039
9384,-2.722656353,-2.4698248,0.4702447,-2.46982479095459,0.4702446948882317,-3.3914874568565505,-1.5481621250526292
9385,-2.918771232,-2.6798162,0.47443098,-2.679816246032715,0.4744309769022319,-3.609683873911244,-1.749948618154186
9386,-3.107558089,-2.8917456,0.47857097,-2.8917455673217773,0.47857095826640333,-3.829727409570749,-1.9537637250728057
9387,-3.282348248,-3.0959082,0.48243663,-3.0959081649780273,0.4824366393513421,-4.041466602929197,-2.1503497270268577
9388,-3.446090151,-3.294425,0.48666823,-3.2944250106811523,0.48666821886439987,-4.248277192075633,-2.340572829286672
9389,-3.600868577,-3.4898748,0.49211982,-3.489874839782715,0.4921198298846669,-4.454411982434641,-2.5253376971307895
9390,-3.751606284,-3.684699,0.49961677,-3.684699058532715,0.49961675917333614,-4.6639299125850755,-2.705468204480354
9391,-3.892710694,-3.8725195,0.5098414,-3.8725194931030273,0.5098413579231751,-4.871790192461446,-2.8732487937446094
12034,-3.283414346,-3.0904455,0.48231983,-3.0904455184936523,0.4823198249154889,-4.035775004357675,-2.1451160326296295
12035,-3.615628992,-3.483817,0.49192968,-3.4838171005249023,0.49192968306923945,-4.447981562266815,-2.51965263878299
7717,-4.275866439,-4.2563543,0.71538657,-4.256354331970215,0.7153865650208019,-5.658486234434808,-2.8542224295056213
7718,-4.474141924,-4.497031,0.6921474,-4.497031211853027,0.6921473911281151,-5.853615170457491,-3.1404472532485634
7719,-4.65646348,-4.7031164,0.67283046,-4.703116416931152,0.6728304346142002,-6.021839836477417,-3.384392997384888
7720,-4.828313737,-4.876914,0.6575007,-4.876914024353027,0.6575006874066375,-6.1655916914803655,-3.5882363572256897
7721,-4.976233867,-5.0295935,0.6462784,-5.029593467712402,0.6462783946323802,-6.296275845178232,-3.7629110902465728
7722,-5.132802928,-5.1796484,0.6400926,-5.179648399353027,0.6400926285260706,-6.434206898033701,-3.9250899006723534
7723,-5.278514739,-5.3144903,0.6403284,-5.31449031829834,0.6403284084118099,-6.569510937063342,-4.059469699533338
7724,-5.403677882,-5.4431524,0.6477789,-5.44315242767334,0.6477789234636898,-6.7127757876063,-4.17352906774038
7725,-5.521460918,-5.568366,0.6621009,-5.568366050720215,0.6621008903387386,-6.866059949916046,-4.2706721515243835
7726,-5.65499231,-5.6860113,0.6822196,-5.68601131439209,0.6822196228390806,-7.023137204703187,-4.348885424080993
7727,-5.776353167,-5.782508,0.7066569,-5.78250789642334,0.7066568468719149,-7.167529865720929,-4.397485927125751
12156,-4.382026635,-4.4969397,0.6921472,-4.496939659118652,0.6921471758392372,-5.853523195764669,-3.1403561224726353
10829,5.521460918,4.827981,0.86064225,4.827980995178223,0.8606422444197074,3.1411531925418776,6.514808797814568
10830,3.864931398,3.3592615,0.64536196,3.3592615127563477,0.6453619487742438,2.0943753361662463,4.624147689346449
10831,2.272125886,2.024682,0.43767905,2.02468204498291,0.43767904977404903,1.1668468706380604,2.88251721932776
10832,1.0459145,0.92171574,0.32751328,0.9217157363891602,0.3275132835038414,0.27980149626317485,1.5636299765151453
10833,0.11867153,0.046486855,0.4250921,0.046486854553222656,0.4250920869132501,-0.786678325909718,0.8796520350161633
