source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
4435,-2.810082927,-1.9326239,0.589737,-1.9326238632202148,0.5897369793387999,-3.0884871030757046,-0.7767606233647251
4436,-2.999740295,-2.1404638,0.5905358,-2.1404638290405273,0.5905358252240347,-3.2978927780602754,-0.9830348800207793
4437,-3.191747157,-2.3353186,0.59185183,-2.3353185653686523,0.5918518393394904,-3.49532685465784,-1.175310276079465
4438,-3.372609925,-2.518218,0.59369355,-2.5182180404663086,0.593693529756412,-3.681835976643335,-1.3546001042892821
4439,-3.543913684,-2.689826,0.59605896,-2.689826011657715,0.5960589487458603,-3.858080083862407,-1.5215719394530227
4440,-3.700952035,-2.850501,0.5989223,-2.85050106048584,0.5989222861237289,-4.024367170826742,-1.6766349501449378
4441,-3.844364357,-3.0013494,0.60225236,-3.001349449157715,0.6022523417302611,-4.181742348553936,-1.8209565497614941
4442,-3.973898409,-3.1440573,0.60600173,-3.144057273864746,0.6060017116651503,-4.331798803298067,-1.9563157444314252
4443,-4.104394898,-3.27806,0.6101204,-3.278059959411621,0.6101204396385945,-4.47387404733501,-2.082245871488232
9306,-2.471003745,-2.4838324,0.32895994,-2.483832359313965,0.3289599467683491,-3.1285820073361426,-1.8390827112917871
9307,-2.712058222,-2.7166967,0.32742074,-2.7166967391967773,0.32742073910843156,-3.3584295956407884,-2.0749638827527663
9308,-2.933696883,-2.9321737,0.32637244,-2.932173728942871,0.3263724390014898,-3.5718519549322867,-2.2924955029534555
9309,-3.144232282,-3.1311483,0.3257278,-3.131148338317871,0.32572777718635076,-3.769563050367406,-2.492733626268336
9310,-3.346709196,-3.3156347,0.3254463,-3.3156347274780273,0.3254463212246487,-3.953497795979392,-2.6777716589766625
9311,-3.537017105,-3.4874105,0.32553157,-3.487410545349121,0.3255315651714026,-4.125440688916024,-2.8493804017822186
9312,-3.709082161,-3.646987,0.32601056,-3.646986961364746,0.3260105556456822,-4.285955909010174,-3.008018013719318
9313,-3.86800612,-3.7960196,0.32693136,-3.7960195541381836,0.32693137184252663,-4.4367932683658085,-3.155245839910559
9314,-4.022954566,-3.9350119,0.32832968,-3.935011863708496,0.32832966960800897,-4.578526191196129,-3.2914975362208634
5689,0.978326123,0.82230854,0.9214589,0.8223085403442383,0.9214588777864076,-0.9837176733518158,2.628334754040292
5690,0.506817602,0.42743778,0.91974163,0.42743778228759766,0.9197416351696982,-1.3752226977269888,2.2300982623021843
5691,0.058268908,0.045292854,0.91859233,0.04529285430908203,0.9185923629259726,-1.7551150934993707,1.8457008021175347
5692,-0.348140041,-0.32406902,0.9179577,-0.3240690231323242,0.9179577116606946,-2.123233077318089,1.4750950310534408
5693,-0.725670372,-0.6804266,0.9177911,-0.6804265975952148,0.9177911140150553,-2.4792641263956177,1.118410931205188
5694,-1.070024832,-1.0229673,0.9180523,-1.0229673385620117,0.9180523448784711,-2.8223168704463597,0.7763821933223363
5695,-1.390302383,-1.3515158,0.918706,-1.351515769958496,0.9187059729270977,-3.1521463892774375,0.4491148493604453
5696,-1.687399454,-1.6652441,0.91972613,-1.6652441024780273,0.9197261464394864,-3.4678742251392323,0.13738602018317758
5697,-1.958995389,-1.9640646,0.92109436,-1.964064598083496,0.9210943699285412,-3.7693763895060504,-0.15875280666094183
5698,-2.207274913,-2.2481909,0.92279625,-2.2481908798217773,0.9227962416764555,-4.056838278576549,-0.4395434810670049
5699,-2.430418465,-2.5171957,0.92481905,-2.517195701599121,0.9248190599752703,-4.329807751366839,-0.7045836518314033
5700,-2.645075402,-2.7708807,0.9271529,-2.770880699157715,0.9271528489413924,-4.588066891246549,-0.9536945070688807
5701,-2.830217835,-3.0086203,0.92978597,-3.008620262145996,0.9297859396228549,-4.830967217138525,-1.1862733071534672
12130,-1.491654877,-1.6288023,1.1134621,-1.6288022994995117,1.1134620921170442,-3.8111478981995384,0.5535432992005149
11632,1.740290721,1.737668,0.96306634,1.7376680374145508,0.9630663171772131,-0.14990725897641544,3.6252433338055168
11633,1.132691602,1.2782717,0.96218705,1.2782716751098633,0.9621870708805328,-0.6075803302060692,3.1641236804257957
11634,0.574926549,0.8277483,0.9617223,0.8277482986450195,0.9617222938503293,-1.0571927604308726,2.7126893577209117
11635,0.062974799,0.38676167,0.9616654,0.3867616653442383,0.9616653663079932,-1.4980678177989466,2.271591148487423
11636,-0.406465608,-0.042357445,0.9620142,-0.042357444763183594,0.9620141921235715,-1.9278706139417798,1.8431557244154126
11745,-1.120857898,-2.800025,0.7878807,-2.80002498626709,0.7878807207202767,-4.3442428229922925,-1.2558071495418868
11746,-1.763172012,-3.284896,0.7874922,-3.284895896911621,0.7874921904282634,-4.828352228257575,-1.7414395655656671
11747,-2.309609708,-3.6995535,0.78752154,-3.6995534896850586,0.7875215572857989,-5.243067379014121,-2.156039600355996
11748,-2.784175591,-4.0515966,0.7880482,-4.051596641540527,0.7880482339644019,-5.596142798191149,-2.5070504848899056
11749,-3.200299439,-4.3476095,0.7892202,-4.347609519958496,0.7892202087521784,-5.894452704983949,-2.8007663349330434
7898,0.602675277,0.14933872,0.74490947,0.1493387222290039,0.7449094950342869,-1.3106570597801168,1.6093345042381246
7899,0.134530893,-0.22162914,0.74081236,-0.22162914276123047,0.740812332669523,-1.6735946340966008,1.2303363485741399
7900,-0.301105093,-0.58100796,0.7375732,-0.5810079574584961,0.7375731932963402,-2.0266248522815227,0.8646089373645303
7901,-0.713349888,-0.92818356,0.735202,-0.9281835556030273,0.7352020395351301,-2.3691530744522753,0.5127859632462206
7902,-1.078809661,-1.2628317,0.7337132,-1.262831687927246,0.733713217078145,-2.700883168381429,0.17521979252693654
7903,-1.418817553,-1.5846777,0.73312306,-1.5846776962280273,0.7331230367778954,-3.021572444549336,-0.14778294790671898
7904,-1.754463684,-1.89289,0.7334425,-1.8928899765014648,0.7334424855176975,-3.3304108328476922,-0.45536912015523745
7905,-2.063568193,-2.1869497,0.73468053,-2.1869497299194336,0.7346805180485996,-3.6268970854379177,-0.7470023744009493
7906,-2.364460497,-2.4669218,0.73683435,-2.466921806335449,0.7368343646854735,-3.911090623690429,-1.0227529889804694
7907,-2.63108916,-2.7321615,0.7398929,-2.732161521911621,0.7398929261376879,-4.182325009557443,-1.2819980342657984
7908,-2.882403588,-2.9828062,0.7438252,-2.9828062057495117,0.7438252098459888,-4.440676827840598,-1.5249355836584257
9590,-0.574475651,-0.6986952,1.0280753,-0.698695182800293,1.0280753891868755,-2.7136859189985683,1.3162955533979823
9591,-1.164752091,-1.337863,1.0272944,-1.3378629684448242,1.0272944333383416,-3.351323059306457,0.6755971224168085
9592,-1.650259907,-1.9246283,1.0268846,-1.9246282577514648,1.0268846073270048,-3.93728510439095,0.08802858888802012
9593,-2.076246651,-2.458888,1.0267885,-2.458888053894043,1.0267884817145354,-4.471356497795096,-0.4464196099929896
9594,-2.453407983,-2.939231,1.0270612,-2.9392309188842773,1.0270612204894312,-4.952233920961314,-0.9262279168072407
9595,-2.790345444,-3.3661795,1.0277976,-3.3661794662475586,1.027797526235697,-5.3806256010688855,-1.3517333314262312
9596,-3.092243174,-3.7413511,1.029061,-3.7413511276245117,1.0290609302850515,-5.758273488880496,-1.7244287663685274
9597,-3.364190656,-4.0670195,1.0308499,-4.067019462585449,1.0308498993583008,-6.087448138794459,-2.04659078637644
9598,-3.606746625,-4.3482122,1.0331123,-4.348212242126465,1.0331123182345725,-6.37307517785091,-2.3233493064020196
2852,-3.068302966,-3.1320562,0.37509656,-3.13205623626709,0.3750965470960804,-3.8672319593007396,-2.39688051323344
2853,-3.005782609,-3.044776,0.38828886,-3.04477596282959,0.3882888555261576,-3.8058081352591353,-2.2837437904000444
2854,-2.884190899,-2.8702688,0.4294288,-2.8702688217163086,0.4294287856395779,-3.7119337754946526,-2.0286038679379645
2855,-2.592937394,-2.490985,0.47996497,-2.4909849166870117,0.47996496134763533,-3.4316989547695362,-1.5502708786044872
2856,-2.312635429,-2.1998472,0.49035746,-2.1998472213745117,0.49035744812957577,-3.160930159259448,-1.2387642834895756
2857,-2.047942875,-1.9289045,0.51144886,-1.9289045333862305,0.5114488836478583,-2.9313259252692494,-0.9264831415032115
2858,-1.7837913,-1.6314459,0.5366695,-1.6314458847045898,0.5366694920576053,-2.683298760738901,-0.579593008670279
2859,-1.523260216,-1.38865,0.5295629,-1.3886499404907227,0.5295629079117741,-2.426574167546101,-0.3507257134353443
2860,-4.006333685,-4.1241674,0.37553418,-4.124167442321777,0.37553417386693383,-4.860200898064971,-3.3881339865785844
2861,-3.958066944,-4.0579367,0.3897108,-4.057936668395996,0.38971080615503306,-4.8217558128459315,-3.2941175239460607
2862,-3.858482239,-3.922614,0.4322913,-3.922614097595215,0.4322913085598975,-4.769889493202306,-3.075338701988124
2863,-3.626844063,-3.5704107,0.4943899,-3.57041072845459,0.49438990460774307,-4.5393971358059595,-2.6014243211032206
2864,-3.393229212,-3.3330755,0.50413334,-3.333075523376465,0.50413336551913,-4.321158763198927,-2.3449922835540034
2865,-3.167707538,-3.1278257,0.52036285,-3.1278257369995117,0.5203628767673657,-4.147718234355203,-2.1079332396438204
2866,-2.941244088,-2.8802423,0.5369487,-2.880242347717285,0.5369486620354139,-3.932642386853666,-1.8278423085809044
2867,-2.713565382,-2.67095,0.5217205,-2.670949935913086,0.5217205470060765,-3.6935034180395325,-1.6483964537866396
2868,-4.406319327,-4.624221,0.39730698,-4.624220848083496,0.3973069701158728,-5.402928200317338,-3.8455134958496537
2869,-4.358310108,-4.560767,0.42199826,-4.56076717376709,0.4219982708866166,-5.3878685862430356,-3.7336657612911437
2870,-4.261580482,-4.4332647,0.478427,-4.43326473236084,0.47842700682631456,-5.3709644349717145,-3.4955650297499647
2871,-4.034190639,-4.0684843,0.5573103,-4.068484306335449,0.5573102704326869,-5.160792364597794,-2.976176248073105
2872,-3.821268642,-3.828414,0.57240754,-3.828413963317871,0.572407519354571,-4.950312085732744,-2.706515840902998
2873,-3.623091714,-3.669818,0.58514565,-3.6698179244995117,0.5851456695944668,-4.816682362614241,-2.5229534863847825
2874,-3.435788826,-3.4721785,0.59427416,-3.4721784591674805,0.5942741890984441,-4.636934466742177,-2.3074224515927844
2875,-3.251915679,-3.3336258,0.5799585,-3.3336257934570312,0.5799584827279933,-4.470323532132393,-2.1969280547816696
3198,-1.468372472,-1.4678564,0.36927703,-1.4678564071655273,0.36927702064155016,-2.1916260679412196,-0.744086746389835
3199,-2.055725015,-2.0780325,0.35911527,-2.0780324935913086,0.3591152579356776,-2.7818854654440486,-1.3741795217385686
3200,-4.67559265,-4.809615,0.3679674,-4.809615135192871,0.36796740634940167,-5.530817999122314,-4.0884122712634285
3201,-4.773588838,-4.9126654,0.37341592,-4.912665367126465,0.3734159192030467,-5.6445471200183555,-4.180783614234574
5515,-3.057607677,-3.2133627,0.34788707,-3.213362693786621,0.3478870804231534,-3.8952088421027913,-2.531516545470451
5516,-3.057607677,-3.2142706,0.3478827,-3.21427059173584,0.3478826899793965,-3.89610813494037,-2.53243304853131
5517,-3.324236341,-3.5499487,0.34631202,-3.5499486923217773,0.3463120136088901,-4.228707766408747,-2.8711896182348076
5518,-3.575550769,-3.8484106,0.34620303,-3.8484106063842773,0.3462030276996393,-4.526956072014293,-3.1698651407542617
5519,-3.816712826,-4.1159887,0.34796262,-4.115988731384277,0.34796261950309676,-4.797982933576561,-3.433994529191993
5520,-4.074541935,-4.356681,0.3519092,-4.356680870056152,0.3519092015876969,-5.046410230996284,-3.666951509116021
5521,-4.268697949,-4.5761557,0.3581201,-4.576155662536621,0.35812011638859964,-5.278058192797569,-3.8742531322756735
5522,-4.509860006,-4.7958975,0.36728364,-4.795897483825684,0.3672836461907168,-5.51576020247004,-4.076034765181327
5523,-4.605170186,-4.9981985,0.37848452,-4.998198509216309,0.37848453059388354,-5.740014557885869,-4.256382460546749
5524,-4.828313737,-5.1693945,0.3901994,-5.169394493103027,0.3901993912451105,-5.934171246732897,-4.404617739473157
5525,-4.96184513,-5.316062,0.40209258,-5.316061973571777,0.4020925682206448,-6.104148925735456,-4.527975021408099
5526,-5.11599581,-5.4595556,0.41590267,-5.459555625915527,0.41590267313597806,-6.2747098863359785,-4.644401365495076
6342,-2.643527305,-2.6963034,0.35194573,-2.696303367614746,0.3519457317765486,-3.3861043264093755,-2.0065024088201167
6343,-2.900967697,-2.9665823,0.34962255,-2.9665822982788086,0.34962254504752466,-3.6518298947551897,-2.2813347018024275
6344,-3.13706545,-3.2132254,0.34788945,-3.2132253646850586,0.3478894576646986,-3.8950761723090395,-2.5313745570610777
6345,-3.555748142,-3.6500845,0.3460997,-3.6500844955444336,0.34609971224297015,-4.328427466600331,-2.971741524488536
6346,-3.742702261,-3.844245,0.34619403,-3.844244956970215,0.34619402111018266,-4.522772770009272,-3.1657171439311576
6347,-3.916533161,-4.0243063,0.34710127,-4.024306297302246,0.34710126147424253,-4.704612268780181,-3.3440003258243105
6348,-4.053010699,-4.1649694,0.3485618,-4.164969444274902,0.34856178992111714,-4.8481379989071085,-3.481800889642696
6349,-4.231539801,-4.349166,0.35175058,-4.349165916442871,0.3517505778448243,-5.038584380559879,-3.659747452325863
6350,-4.397343339,-4.520446,0.35629174,-4.520445823669434,0.35629173000940206,-5.21876478247733,-3.822126864861537
6351,-4.530062714,-4.6581106,0.36119354,-4.658110618591309,0.3611935339095435,-5.366036936502761,-3.9501843006798567
7942,-3.696911626,-3.781066,0.34607765,-3.7810659408569336,0.3460776460918027,-4.4593656630512655,-3.1027662186626013
7943,-4.017383521,-4.081252,0.34760618,-4.081252098083496,0.3476061838510841,-4.7625476992350295,-3.3999564969319627
9137,-4.35363356,-4.472991,0.35485998,-4.472990989685059,0.3548599731284398,-5.168503756571652,-3.7774782227984653
9138,-4.572702996,-4.7024755,0.36302,-4.702475547790527,0.36301999285840997,-5.413981659460998,-3.9909694361200563
9533,-1.838851077,-1.7753363,0.3637359,-1.7753362655639648,0.36373591939802374,-2.488245567467655,-1.0624269636602743
9534,-2.407945609,-2.3414373,0.3557138,-2.341437339782715,0.3557138122253418,-3.0386236005478287,-1.6442510790176013
9535,-2.659260037,-2.59381,0.35294855,-2.5938100814819336,0.3529485506422204,-3.285576529136297,-1.9020436338275704
9536,-2.864704011,-2.8278341,0.35076067,-2.827834129333496,0.3507606687221532,-3.5153124072221016,-2.1403558514448906
9537,-3.244193633,-3.24681,0.347688,-3.246809959411621,0.34768799840427506,-3.92826591414082,-2.565354004682422
9538,-3.575550769,-3.611228,0.3461646,-3.6112279891967773,0.34616461086550454,-4.289698159215489,-2.932757819178066
9539,-3.816712826,-3.9311285,0.3465165,-3.93112850189209,0.34651647674927866,-4.610288316370387,-3.2519686874137927
9540,-4.074541935,-4.215125,0.34927145,-4.21512508392334,0.3492714404779594,-4.8996845280885655,-3.530565639758114
9541,-4.268697949,-4.469329,0.35475776,-4.469328880310059,0.35475775069196924,-5.164641294902758,-3.7740164657173594
10753,-2.459238903,-2.593833,0.35294676,-2.5938329696655273,0.35294674577216595,-3.2855958798395872,-1.9020700594914675
10754,-4.803621125,-4.9093924,0.37324852,-4.909392356872559,0.37324852012320464,-5.640946013596913,-4.177838700148204
10755,-6.114762763,-6.3705816,0.6408915,-6.37058162689209,0.6408914849155359,-7.626705855324936,-5.114457398459244
10756,-6.776727017,-6.8298254,1.0397106,-6.829825401306152,1.0397106816350608,-8.86762089165246,-4.792029910959843
11430,-2.821778966,-2.827918,0.35075957,-2.82791805267334,0.3507595747981951,-3.5153941865103855,-2.140441918836294
11431,-3.571985703,-3.6111975,0.34616295,-3.6111974716186523,0.3461629535728141,-4.289664393403379,-2.932730549833926
11432,-4.137043317,-4.2150183,0.34927052,-4.215018272399902,0.3492705338762461,-4.899575939658422,-3.530460605141383
11491,-2.686778066,-2.601035,0.352873,-2.6010351181030273,0.3528729915203645,-3.2926534725998495,-1.9094167636062052
11492,-3.11451581,-3.0509253,0.34898236,-3.0509252548217773,0.3489823605915016,-3.734918112820891,-2.366932396822664
11493,-3.516608233,-3.4405584,0.34670025,-3.440558433532715,0.3467002540183093,-4.120078444839489,-2.7610384222259405
11941,-3.830443018,-3.9357748,0.3465374,-3.935774803161621,0.34653740770536673,-4.614975641560013,-3.2565739647632292
11942,-4.350527968,-4.4729376,0.35485765,-4.47293758392334,0.35485764258336683,-5.1684457830255255,-3.7774293848211538
12080,-2.302585093,-2.34159,0.35571274,-2.34158992767334,0.3557127440065436,-3.0387740947680815,-1.6444057605785982
12257,-2.603690186,-2.598647,0.35289735,-2.598647117614746,0.3528973457451449,-3.2903132055150093,-1.906981029714483
12976,-1.779040697,-1.7841635,0.3635828,-1.784163475036621,0.36358279357192197,-2.4967726558360495,-1.071554294237193
12977,-2.314657674,-2.349349,0.35561934,-2.349349021911621,0.35561933576635213,-3.046350112219728,-1.6523479316035141
12978,-2.560431004,-2.6009207,0.35287192,-2.6009206771850586,0.35287191470179424,-3.292536921156265,-1.909304433213852
12979,-2.783297279,-2.8344183,0.35070005,-2.834418296813965,0.3507000623175395,-3.5217777883322947,-2.147058805295635
12980,-2.989203632,-3.050849,0.34898108,-3.050848960876465,0.3489810796222988,-3.7348393082220754,-2.3668586135308542
12981,-3.188693091,-3.2527533,0.3476514,-3.252753257751465,0.3476513958709962,-3.934137472833694,-2.5713690426692355
12982,-3.364769025,-3.440627,0.34669915,-3.440627098083496,0.34669915802773343,-4.120144961288214,-2.761109234878778
12983,-3.537950289,-3.616393,0.34615302,-3.6163930892944336,0.34615303117399376,-4.294840563534832,-2.9379456150540353
12984,-3.689359569,-3.7812567,0.34607545,-3.781256675720215,0.3460754393993031,-4.459552072876723,-3.102961278563707
12985,-3.829521784,-3.9357595,0.3465365,-3.9357595443725586,0.3465364939509327,-4.614958591845169,-3.256560496899948
12986,-3.981051592,-4.0811224,0.34760454,-4.081122398376465,0.3476045334314582,-4.762414764764972,-3.3998300319879577
12987,-4.097492351,-4.2192144,0.34933102,-4.21921443939209,0.34933101505128794,-4.903890647575434,-3.534538231208746
12988,-4.219001189,-4.3493643,0.35174823,-4.349364280700684,0.3517482266981246,-5.038778136654838,-3.659950424746529
12989,-4.334761442,-4.4730062,0.35485673,-4.473006248474121,0.35485673975548665,-5.168512678066178,-3.7774998188820645
12990,-4.453737482,-4.590125,0.35862815,-4.59012508392334,0.3586281396336838,-5.293023321447961,-3.8872268463987183
12991,-4.561153301,-4.702384,0.3630172,-4.702383995056152,0.36301720159931494,-5.413884635959326,-3.990883354152979
13622,-2.364460497,-2.3494406,0.35561952,-2.349440574645996,0.3556195243252994,-3.0464420345228485,-1.6524391147691437
13623,-2.805111914,-2.8343725,0.35070023,-2.8343725204467773,0.3507002428989695,-3.5217323658982065,-2.147012674995348
13733,-2.570569119,-2.6009207,0.3528737,-2.6009206771850586,0.3528737199545929,-3.292540459386734,-1.9093008949833834
13734,-3.363034921,-3.4405584,0.3467006,-3.440558433532715,0.3467006193477313,-4.120079160871999,-2.761037706193431
13735,-4.782981927,-4.9126043,0.37342,-4.912604331970215,0.3734200094428538,-5.644494101584815,-4.180714562355615
13838,-2.324149268,-2.3493338,0.35562095,-2.3493337631225586,0.3556209489896699,-3.0463380152902673,-1.65232951095485
13839,-2.786687647,-2.8343878,0.35070133,-2.83438777923584,0.35070133700799844,-3.521749769101561,-2.147025789370119
13840,-2.988425692,-3.0508642,0.34898365,-3.0508642196655273,0.34898363088131784,-3.7348595673869305,-2.366868871944124
13841,-3.182664443,-3.2527227,0.34765267,-3.25272274017334,0.3476526817395829,-3.934109475511688,-2.5713360048349916
13842,-3.529655949,-3.6163244,0.34615597,-3.6163244247436523,0.3461559691807248,-4.29477765737143,-2.9378711921158747
13843,-3.857771591,-3.9357824,0.3465398,-3.9357824325561523,0.3465397942055834,-4.614987948409018,-3.2565769167032865
13844,-4.128936007,-4.219268,0.34933376,-4.219267845153809,0.34933375570645414,-4.903949424922573,-3.534586265385045
14020,-3.200299439,-3.2468557,0.34768507,-3.2468557357788086,0.3476850733434903,-3.9283059574942167,-2.5654055140634004
14021,-3.869921829,-3.931159,0.34651372,-3.931159019470215,0.3465137138116181,-4.610313418690206,-3.252004620250224
14022,-4.381226955,-4.469207,0.35475487,-4.469206809997559,0.3547548734223983,-5.164513585245525,-3.7739000347495923
14062,-3.248047202,-3.2526922,0.34765232,-3.252692222595215,0.34765230669506975,-3.934078222859825,-2.571306222330605
8496,0.599385801,-0.9907217,0.60901946,-0.9907217025756836,0.6090194692036494,-2.184377928098537,0.20293452294716974
8497,0.170586301,-1.2938528,0.60716677,-1.2938528060913086,0.6071667396031574,-2.4838777483241063,-0.10382786385851084
8498,-0.223143551,-1.579833,0.6058591,-1.5798330307006836,0.605859101502623,-2.7672950493516217,-0.39237101204974545
8499,-0.597837001,-1.8504248,0.60507387,-1.8504247665405273,0.6050738615867189,-3.0363477432370702,-0.6645017898439844
8500,-0.936493439,-2.105834,0.6048061,-2.1058340072631836,0.6048061313623002,-3.291232242362293,-0.9204357721640744
8501,-1.251763468,-2.3468313,0.60506535,-2.3468313217163086,0.6050653405806002,-3.5327375975477464,-1.1609250458848706
8502,-1.546463113,-2.5739508,0.6058639,-2.57395076751709,0.6058639221217531,-3.761422234407906,-1.3864793006262737
8503,-1.814005078,-2.787696,0.6072154,-2.78769588470459,0.6072153801438999,-3.9778161606454314,-1.5975756087637483
8504,-2.071473372,-2.9886084,0.60913086,-2.9886083602905273,0.609130859375,-4.18248290653746,-1.794733814043595
8505,-2.302585093,-3.1773367,0.61159974,-3.1773366928100586,0.6115997491017707,-4.376050174003263,-1.9786232116168547
8461,-1.540845121,-0.47338772,1.1581656,-0.4733877182006836,1.15816555637715,-2.743350496834691,1.796575060433324
8462,-1.840739651,-0.7960348,1.1574785,-0.7960348129272461,1.1574784531863906,-3.0646508940537025,1.4725812681992103
8463,-2.014403146,-0.98536205,1.1571337,-0.9853620529174805,1.1571336411137725,-3.253302314800171,1.28257820896521
8464,-2.132842318,-1.109786,1.1569295,-1.109786033630371,1.156929538127546,-3.3773262610109205,1.1577541937501783
8465,-2.298593072,-1.2937002,1.1566596,-1.2937002182006836,1.1566595950079954,-3.5607113667890395,0.9733109303876724
8466,-2.420243136,-1.4143171,1.1565028,-1.4143171310424805,1.1565028249274822,-3.681021015919177,0.852386753834216
8467,-2.528231775,-1.5332594,1.1563646,-1.533259391784668,1.1563645383447998,-3.7996922399397617,0.7331734563704257
8468,-2.688247574,-1.7085829,1.1561899,-1.708582878112793,1.156189891180676,-3.9746734241162023,0.5575076678906163
8469,-2.837020582,-1.8803015,1.1560545,-1.8803014755249023,1.1560545060134593,-4.146126671476526,0.385523720426721
8470,-2.929944533,-1.9923697,1.155986,-1.9923696517944336,1.1559859824964187,-4.258060544120564,0.2733212405316965
11574,-2.032557956,-6.858901,0.8733251,-6.858901023864746,0.8733251072833499,-8.57058678093469,-5.1472152667948015
11575,-2.371935171,-6.9044943,0.9197083,-6.904494285583496,0.9197082919519407,-8.707089414092149,-5.101899157074843
11576,-2.633870803,-6.9272223,0.9531484,-6.92722225189209,0.9531484194520478,-8.795358825939381,-5.0590856778447995
11577,-2.847312268,-6.9376173,0.98542696,-6.937617301940918,0.9854269915652104,-8.869018714802387,-5.00621588907945
11578,-3.057607677,-6.9326506,1.0164335,-6.932650566101074,1.0164334527377084,-8.924823526148678,-4.940477606053471
10325,-2.357041279,-2.3219519,0.73024213,-2.3219518661499023,0.7302421177455324,-3.7532001169254032,-0.8907036153744015
10326,-2.805111914,-2.831954,0.7296364,-2.831954002380371,0.7296363861675158,-4.262015041078661,-1.4018929636820812
10327,-3.218875825,-3.2749243,0.7293953,-3.2749242782592773,0.7293952765175601,-4.7045127507273286,-1.8453358057912257
10328,-3.593569274,-3.6601477,0.7293334,-3.6601476669311523,0.7293334134495265,-5.089614890013885,-2.23068044384842
10329,-3.932225713,-3.9957495,0.7295489,-3.9957494735717773,0.7295488899796115,-5.42563902289299,-2.5658599242505646
10330,-4.199705078,-4.288306,0.7302545,-4.28830623626709,0.7302544835445017,-5.7195787235632105,-2.857033748970969
10331,-4.465408244,-4.544318,0.73161614,-4.544318199157715,0.7316161339485112,-5.978259472205229,-3.110376926110201
10332,-4.706096105,-4.7698355,0.7336775,-4.769835472106934,0.733677512557393,-6.2078169729863575,-3.33185397122751
9383,-2.510840032,-2.5377035,0.46567687,-2.537703514099121,0.46567686739323055,-3.4504134026232878,-1.6249936255749544
9384,-2.722656353,-2.703185,0.46588454,-2.7031850814819336,0.4658845421356585,-3.6163020050217574,-1.7900681579421098
9385,-2.918771232,-2.8592596,0.46649268,-2.859259605407715,0.4664926694874628,-3.773568436655089,-1.9449507741603407
9386,-3.107558089,-3.0057669,0.46754462,-3.0057668685913086,0.46754461118949836,-3.922137467688508,-2.089396269494109
9387,-3.282348248,-3.1447515,0.46907118,-3.14475154876709,0.46907116695786283,-4.064114142190675,-2.225388955343504
9388,-3.446090151,-3.2765265,0.47108665,-3.27652645111084,0.4710866386673934,-4.199839296496965,-2.3532136057247146
9389,-3.600868577,-3.4017477,0.47358343,-3.401747703552246,0.4735834312258746,-4.329954172429862,-2.4735412346746304
9390,-3.751606284,-3.5217886,0.4765382,-3.5217885971069336,0.47653821977142186,-4.4557863451157536,-2.5877908490981136
9391,-3.892710694,-3.636222,0.47991166,-3.6362218856811523,0.4799116518005136,-4.576831438971286,-2.695612332391019
12034,-3.283414346,-3.1406927,0.4690184,-3.140692710876465,0.4690183983744404,-4.059951879777028,-2.221433541975902
12035,-3.615628992,-3.3982687,0.47350186,-3.398268699645996,0.47350185196140737,-4.3263152761033705,-2.470222123188621
7717,-4.275866439,-4.1057653,0.53415364,-4.105765342712402,0.5341536604487607,-5.15268727940221,-3.0588434060225946
7718,-4.474141924,-4.366561,0.52989006,-4.366560935974121,0.5298900307073352,-5.405126311927321,-3.327995560020921
7719,-4.65646348,-4.6043997,0.5265836,-4.604399681091309,0.5265835970039672,-5.6364845660686385,-3.5723147961139787
7720,-4.828313737,-4.820792,0.52421606,-4.820792198181152,0.5242160302445514,-5.8482367375790325,-3.7933476587832717
7721,-4.976233867,-5.0173254,0.5227814,-5.017325401306152,0.5227813593772944,-6.04195803747454,-3.9926927651377646
7722,-5.132802928,-5.1940145,0.5222925,-5.194014549255371,0.5222925217749168,-6.21768908132881,-4.170340017181932
7723,-5.278514739,-5.3533773,0.5227619,-5.353377342224121,0.5227618910423569,-6.3779718211571925,-4.32878286329105
7724,-5.403677882,-5.495826,0.52421045,-5.49582576751709,0.5242104587950993,-6.523259387074702,-4.468392147959477
7725,-5.521460918,-5.623351,0.52664775,-5.623351097106934,0.5266477725205071,-6.655561763785371,-4.591140430428497
7726,-5.65499231,-5.7358923,0.5300719,-5.735892295837402,0.5300719438612734,-6.774814215020635,-4.6969703766541695
7727,-5.776353167,-5.835967,0.5344551,-5.835967063903809,0.5344551115608294,-6.883479833916371,-4.788454293891246
12156,-4.382026635,-4.3665915,0.5298903,-4.366591453552246,0.5298902837983748,-5.405157325554769,-3.3280255815497233
10829,5.521460918,4.3691034,0.34145883,4.36910343170166,0.3414588128312107,3.6998564563486838,5.0383504070546365
10830,3.864931398,3.2554483,0.2976067,3.255448341369629,0.29760672089616996,2.672149886856072,3.838746795883186
10831,2.272125886,2.16784,0.2669802,2.167840003967285,0.26698019228195113,1.6445684425090823,2.691111565425488
10832,1.0459145,1.12782,0.25561753,1.1278200149536133,0.25561753702811646,0.6268188485616714,1.6288211813455553
10833,0.11867153,0.1559496,0.26663077,0.15594959259033203,0.2666307649932561,-0.3666371039668129,0.678536289147477
10834,-0.68319685,-0.7309294,0.29740372,-0.7309293746948242,0.29740371804994886,-1.3138299509410287,-0.1480287984486196
