source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
1505,0.211604775,0.20375958,0.0541059,0.2037775506195805,0.05407205160730283,0.09778874315295107,0.3098071196931649
1571,0.157415428,0.1610364,0.05445155,0.16131077751022907,0.05404360855144306,0.05568788828942971,0.26779563125049916
1678,0.100254682,0.11124793,0.05559696,0.11431341247459567,0.05235070004716722,0.018215367547124953,0.22076096709270293
1755,0.050806054,0.055823714,0.056639705,0.0724172028696954,0.04479288160034905,0.004645877348291687,0.1710625538548166
4578,0.35743103,0.328589,0.05876688,0.3285889961697609,0.05876686950080875,0.21340803480234444,0.44376996123663137
4670,0.299655759,0.27959648,0.05602894,0.2795965652187825,0.05602872334988801,0.1697820519801642,0.3894111926060922
4773,0.239217669,0.22438064,0.054461338,0.22438511997866017,0.05445211413148561,0.11765558431725169,0.33112334720244574
4869,0.181205214,0.17558327,0.053953465,0.17569127208443452,0.0537773356713639,0.07034322056229395,0.28134323783310256
4961,0.124380343,0.12653342,0.054401148,0.1279994024483936,0.0526482660109412,0.027794509753431368,0.23339165361966097
5061,0.058624027,0.06382695,0.056026563,0.07721198321145517,0.045885627989254156,0.005547690966606268,0.17686515286379562
9234,0.293081791,0.25772157,0.058474425,0.25772298470786553,0.05847131432465686,0.14311890750014966,0.3723294712890244
9298,0.244688901,0.21591607,0.05585728,0.21592875519945293,0.055832749910768406,0.10648941835721805,0.3253956471964845
9363,0.200740424,0.1719915,0.054492105,0.1721409035347764,0.054255604507983564,0.06590598067436113,0.2788126919340736
9441,0.150415382,0.12917128,0.05399981,0.13041419370865973,0.052477483499402934,0.030019298255782104,0.2352031427570529
9510,0.103988925,0.09159747,0.05442767,0.09712155887685647,0.04925304814254293,0.011289939756500292,0.19937068860954876
9601,0.047549016,0.043700606,0.056079037,0.06481554491225591,0.04214596472395346,0.0036328767491729946,0.15939648824727567
552,0.521,0.48997155,0.062344484,0.48997154831886386,0.062344484265141845,0.36777860452445543,0.6121644921132725
557,0.503,0.4729015,0.061821163,0.4729014933109332,0.061821162310515744,0.3517342416998866,0.5940687449219808
566,0.451,0.41917697,0.060653456,0.4191769659529484,0.060653454278748825,0.30029838002309145,0.5380555518832445
587,0.362,0.28973618,0.06068458,0.28973645314962515,0.060683931602562,0.17079750214619915,0.40867579630257145
605,0.308,0.24279061,0.060714066,0.24279877045230952,0.06069774588243283,0.12382543547291087,0.36178881845447
630,0.211,0.19945708,0.06124055,0.1995786315878523,0.061042163925484755,0.07999785675578576,0.3195011069166286
656,0.1015,0.1964449,0.06130189,0.1965890319923798,0.061070342637294106,0.07697957565441343,0.31661213674136696
973,0.4605,0.49979725,0.06328493,0.49979725480079723,0.0632849331655145,0.3757610650323597,0.623833444569235
977,0.4476,0.4745752,0.062211506,0.47457519173622703,0.0622115070702842,0.3526428784544748,0.5965075050179804
981,0.4289,0.44447365,0.061340973,0.44447365403185074,0.06134097160615985,0.3242475589065158,0.5646997491572167
982,0.428,0.44446126,0.061340548,0.44446125626573757,0.06134054838648028,0.32423599063573155,0.5646865218957746
989,0.398,0.41033068,0.060601186,0.4103306829956141,0.06060118507360558,0.291554542816911,0.5291068231755901
990,0.3968,0.41038933,0.060601667,0.4103893339660566,0.06060166724458634,0.2916122487496797,0.5291664191836976
994,0.3841,0.39430085,0.060448192,0.3943008482595173,0.06044819114653224,0.27582457061375043,0.5127771259131402
995,0.384,0.39427367,0.060448207,0.3942736685415407,0.06044820847922384,0.27579735692413043,0.5127499801668324
1001,0.3711,0.36633912,0.06050824,0.36633911755350834,0.06050823806099262,0.24774514906074976,0.48493308624616316
1003,0.362,0.3663396,0.060508326,0.36633959439066854,0.06050832656299894,0.24774545243715712,0.4849337365440778
1010,0.3412,0.331386,0.060676172,0.3313860079855661,0.06067614928496446,0.2124629133073997,0.4503091110290993
1011,0.34,0.33132735,0.060676154,0.3313273570577357,0.06067613190476682,0.2124042963112355,0.4502504262179053
1020,0.313,0.2837204,0.06060217,0.28372082456176617,0.06060118394023632,0.16494377421983114,0.40249850868848075
1022,0.3127,0.2837619,0.060602203,0.2837623080539581,0.060601221512965917,0.16498518650548827,0.4025400611695432
1039,0.2687,0.21816865,0.060814038,0.21820757853196007,0.06074415212092375,0.09914423310097334,0.33736631599922645
1043,0.2467,0.20544472,0.0609955,0.20552845585797355,0.060854264469309485,0.08627833182472425,0.3250035769205472
1044,0.246,0.20546952,0.060995765,0.20555314129172103,0.060854701252295695,0.08630206532886883,0.32502888218057174
1063,0.19015,0.19501391,0.061191015,0.19516610334635265,0.06094782514872912,0.07580706914490101,0.31496491685438355
1313,0.451,0.45849434,0.061711587,0.45849433541300455,0.06171158752036504,0.3375418464441433,0.5794468243818724
1374,0.362,0.34940186,0.060610052,0.34940186289861613,0.06061004756856792,0.23060834692677248,0.46819538017204465
1418,0.308,0.25414076,0.06057912,0.25414440810989863,0.06057147675965059,0.1354216443804532,0.37287401156978894
1506,0.211,0.19967547,0.06109735,0.19979238193309332,0.06090589792965599,0.08047372105036908,0.31943822846611436
1675,0.102,0.19338551,0.06122387,0.19355210792014865,0.060959961374465264,0.07418805060045155,0.31340284769979276
2439,0.2618,0.24084511,0.060558673,0.24085399562327975,0.060541009057586664,0.12218751970962512,0.35953883702678396
2530,0.2341,0.22256604,0.06066735,0.22259496963375852,0.06061425153639967,0.10378336973180186,0.34147502505338445
2605,0.575,0.58784854,0.06662732,0.5878485441207886,0.06662732727873429,0.45726138226830626,0.7184357059732709
2613,0.557,0.5461532,0.0648805,0.54615318775177,0.0648804966951376,0.4189897509302303,0.6733166245733098
2623,0.535,0.5169747,0.06401193,0.5169746875762942,0.06401193501482486,0.39151360036651783,0.6424357747860705
2639,0.503,0.50241303,0.06384451,0.5024130344390878,0.06384451300327652,0.37728008834216076,0.6275459805360151
2660,0.461,0.448862,0.061757565,0.4488619863987802,0.061757565617594566,0.3278193820149369,0.5699045907826495
2669,0.451,0.4595944,0.06211567,0.4595943987369858,0.06211566848166705,0.33784992563709504,0.5813388718368854
2709,0.395,0.37976733,0.06036226,0.37976732856190176,0.06036226118390694,0.26145947033617795,0.4980751868277125
2729,0.362,0.35455552,0.060449824,0.3545555182518369,0.060449819985955736,0.23607604495673995,0.47303499223209583
2733,0.357,0.3412737,0.060536414,0.34127369826225146,0.06053640589679624,0.22262451188225196,0.4599228875145321
2754,0.327,0.3129653,0.06061418,0.31296534297418427,0.06061407972910991,0.19416381422220136,0.4317669189591064
2768,0.308,0.27798596,0.06053781,0.2779865973207944,0.06053634784256434,0.15933624923802017,0.3966379455241145
2778,0.295,0.286734,0.060561463,0.28673434242920337,0.06056068912259647,0.16803683355999088,0.4054323331244018
2830,0.211,0.20313588,0.0609195,0.20322950900906575,0.06076312233535981,0.08416707273497678,0.3225470425226692
2922,0.102,0.19034901,0.061165832,0.19054168956508222,0.0608649816908164,0.07140012342090381,0.31025615774771753
3048,0.521,0.48430815,0.06320809,0.4843081533908889,0.06320808929283148,0.36042257484531875,0.60819373193646
3251,0.1485,0.19001713,0.061168965,0.19021319953536245,0.06086335677681815,0.07107970565674432,0.3099308883472066
3268,0.1624,0.19036284,0.061160218,0.1905551932085752,0.060859825868108154,0.0714232770833677,0.31025893662334314
3269,0.1415,0.18967667,0.061176106,0.18987640525715446,0.06086535317328788,0.07074432534487277,0.3096049222439838
3594,0.451,0.4560465,0.06250923,0.4560464918614124,0.062509234312218,0.33353064390788245,0.5785623398149633
3609,0.362,0.35778847,0.060319833,0.3577884739191166,0.06031983274579118,0.2395637719372487,0.4760131763469609
3620,0.308,0.28664294,0.06053178,0.28664326510637844,0.06053100720442015,0.168003934506631,0.4052830752550048
3644,0.211,0.2021102,0.060842626,0.20220773538653158,0.060680332436636786,0.0833113833039793,0.3213711918869128
3694,0.102,0.18745032,0.06112455,0.18767183782228858,0.06078353019682489,0.06873290814031717,0.3072805390950816
4306,0.575,0.5750812,0.06780544,0.5750812292098999,0.06780544028362603,0.44218500829811147,0.7079774501216883
4326,0.557,0.558514,0.066828854,0.5585139989852905,0.06682885210459107,0.42753185573213814,0.6894961422384429
4351,0.535,0.51726735,0.0650543,0.5172673463821416,0.06505429702330809,0.38976326717688325,0.6447714255874
4364,0.521,0.5119113,0.06478904,0.5119112730026252,0.06478904116749631,0.38492708572144474,0.6388954602838057
4444,0.461,0.44508258,0.06265019,0.4450825750830533,0.06265019088350857,0.3222904573252645,0.5678746928409417
4460,0.451,0.44593707,0.06269422,0.4459370672705371,0.06269422170602491,0.32305865068649525,0.5688154838546722
4534,0.395,0.38120928,0.0605632,0.38120928412738875,0.06056320043664685,0.26250759220717873,0.49991097608701196
4570,0.362,0.36090937,0.06028234,0.3609093729641166,0.06028233578144716,0.24275816428411864,0.4790605819545827
4579,0.357,0.34436122,0.060302842,0.3443612178253029,0.060302834855671276,0.22616982584504042,0.4625526116248796
4628,0.327,0.32116976,0.060471058,0.3211697818811136,0.06047100856006565,0.20264872577859816,0.43969085818980874
4677,0.295,0.29225865,0.060529757,0.29225885925424133,0.060529251410466105,0.17362320254099156,0.4108948104894762
5405,0.2261,0.23421422,0.06047326,0.2342275585777313,0.060447414761633386,0.11574298152091377,0.3527410162597137
5673,0.1443,0.18436518,0.061106004,0.18462271566008037,0.06071571095813689,0.0658739200077471,0.3041641201386274
5692,0.157,0.18484727,0.061094906,0.1850982603258788,0.060713497137806736,0.0663431872471284,0.30462352266868437
5712,0.1383,0.18382493,0.06111822,0.18408995345448673,0.06071777372806476,0.06534942166353824,0.30364886546655806
5736,0.308,0.288083,0.0605219,0.28808327735905426,0.06052120845867545,0.16946322145891454,0.4067037551298474
5737,0.211,0.19985524,0.060802616,0.19996462956148442,0.060622470242965715,0.08119374574978147,0.31903935203584305
5738,0.102,0.18435279,0.061104763,0.18461042282497042,0.06071432735376863,0.06586451423910226,0.30414930269541174
6185,0.503,0.48120442,0.064127125,0.4812044203281554,0.06412712652084168,0.3555175619151688,0.6068912787411457
6189,0.451,0.43903127,0.06309158,0.4390312731273714,0.06309158149100481,0.31537404567312144,0.5626885005819374
6196,0.362,0.35652104,0.060319796,0.35652104082565306,0.06031979586633622,0.2382964108472338,0.47474567131504175
6204,0.308,0.27779332,0.060503762,0.27779395650661604,0.0605022959013694,0.15921034682216242,0.39637856878019223
6219,0.211,0.20046082,0.06074477,0.20056549152038364,0.06057172469778103,0.08188923193799107,0.3195309437246337
6241,0.102,0.18161145,0.06110574,0.18190623697929043,0.060665372829407795,0.06331882003481465,0.30141517615490865
6634,0.521,0.5007814,0.06574422,0.5007814168930119,0.06574422403058444,0.37192510560149206,0.6296377281845333
6636,0.4502,0.42919675,0.06334445,0.4291967451599561,0.06334444748257599,0.30504390945932724,0.5533495808618701
6639,0.39,0.37699786,0.06110047,0.3769978584177447,0.06110047238034854,0.25724313253259923,0.4967525843958787
6640,0.361,0.35113135,0.060410775,0.3511313509135775,0.060410770219156786,0.2327284126658874,0.46953429012095577
6641,0.35,0.3393983,0.060268138,0.3393982978097908,0.06026812855491901,0.22127492505390856,0.457521673533235
6643,0.336,0.31931487,0.060337614,0.3193148872069848,0.06033755976594545,0.2010553805878013,0.43757441633355865
6646,0.314,0.29359475,0.060519304,0.2935949349827965,0.060518848452771536,0.17497971373224633,0.41221041699927286
6648,0.2935,0.37701645,0.061101075,0.37701645506671794,0.061101074455829595,0.25726054913613644,0.496772361090136
6653,0.23,0.19971743,0.06072577,0.1998260081076554,0.060546865761408136,0.08120253582974434,0.31875082439657
6654,0.227,0.2558588,0.06047224,0.2558619363954418,0.060465621607320885,0.13734713146886168,0.3743825193497381
6655,0.2236,0.3193077,0.060337685,0.31930773466281537,0.060337631119969606,0.20104808815469516,0.43756740369460545
6657,0.203,0.18848363,0.0609155,0.1886864441340216,0.060600569345956555,0.07007842663747499,0.307901534137491
6663,0.138,0.17915908,0.061117087,0.17949160236166203,0.060626827336972666,0.06104640260079419,0.2989904984416836
6847,0.575,0.5606574,0.06888962,0.5606573820114137,0.06888961865924476,0.4256362105305947,0.6956785534922327
6854,0.557,0.54328954,0.06777544,0.5432895421981815,0.06777544279732055,0.4104521152791765,0.6761269691171864
6867,0.535,0.5224999,0.066731155,0.5224999189376844,0.06673115249284775,0.39170926340484397,0.653290574470525
6874,0.521,0.50077,0.065750174,0.5007699728012152,0.06575017341685367,0.3719020009268772,0.6296379446755546
6887,0.503,0.4908785,0.065369025,0.4908784925937801,0.06536902633255247,0.36275755527743525,0.6189994299101285
6915,0.461,0.43801418,0.06365904,0.43801417946948645,0.06365903888346759,0.3132447559603092,0.5627836029792459
6926,0.451,0.43093362,0.06342897,0.43093362450839634,0.06342896730378512,0.30661513300380455,0.5552521160141091
6969,0.395,0.37784567,0.06113034,0.3778456748765425,0.06113034226568675,0.2580324051274754,0.4976589447120534
6989,0.362,0.3510274,0.060411006,0.35102740042441133,0.060411003361315066,0.23262400518509302,0.4694307966341074
6992,0.357,0.3423728,0.06028983,0.3423728072705247,0.06028982457685798,0.2242069135945693,0.46053870316267365
7024,0.327,0.3235425,0.060301438,0.32354251899428116,0.06030140279164336,0.20535389749656582,0.44173115517209394
7037,0.308,0.28322497,0.060530975,0.2832253955602767,0.060529978483164805,0.1645878968115252,0.4018635361237785
7052,0.295,0.29747477,0.06050473,0.2974749077907391,0.06050439500516836,0.17888812562271517,0.41606187377493226
7149,0.211,0.19885102,0.06073817,0.1989650753436592,0.06055106918872221,0.08033918594600983,0.31790942527853994
7375,0.102,0.1789445,0.061121818,0.17928071959270755,0.0606267156208185,0.06084240591507749,0.29878573655007357
8048,0.2119,0.22803488,0.06047874,0.22805462810196633,0.06044150352621212,0.10958080852854177,0.3465731458760929
8170,0.1387,0.17915574,0.06111549,0.17948823438391495,0.06062527201237423,0.06104603434096048,0.2989840277421636
8190,0.1501,0.17975798,0.061101325,0.18008025648472872,0.06062455498322997,0.06162115147698072,0.2995570268507901
8191,0.1339,0.1784133,0.061132878,0.1787587866670829,0.06062565642792258,0.06033938421344692,0.29827756759245294
8464,0.362,0.34660712,0.060598396,0.34660712074739847,0.060598390275157815,0.22783645111368594,0.4653777921071541
8466,0.308,0.28821412,0.060537256,0.288214406329242,0.06053656868130201,0.16956424736134207,0.40686498516748953
8470,0.211,0.19814053,0.060738705,0.19825904740853642,0.06054497152429774,0.0796499902432628,0.3172005730560143
8473,0.102,0.17621937,0.061160147,0.1766044396018012,0.060601643689450105,0.058305817583428884,0.2961429096938436
8964,0.575,0.55852973,0.070625834,0.558529734611512,0.07062583553085526,0.4201056405929815,0.6969538286300425
8977,0.557,0.52439964,0.06887622,0.5243996381759715,0.06887621997227791,0.38940472763900363,0.6593945487129408
8992,0.535,0.50931394,0.06756079,0.5093139410019044,0.06756079015936739,0.3768972255223998,0.6417306564814118
9000,0.521,0.4853386,0.06664202,0.4853385984898422,0.06664202710980553,0.35472262549740574,0.6159545714823035
9012,0.503,0.4826273,0.06651096,0.4826273024083161,0.06651096292515753,0.35226821049735657,0.6129863943193065
9055,0.461,0.42882374,0.06405208,0.4288237392949632,0.0640520854793205,0.3032839585966116,0.5543635199956876
9070,0.451,0.42219666,0.06390204,0.4221966564739949,0.06390204510929119,0.29695094947897394,0.5474423634735364
9123,0.395,0.37173262,0.06188417,0.37173262274574703,0.061884165835289336,0.2504418849871731,0.49302336078397285
9153,0.362,0.34059706,0.060813148,0.3405970670478292,0.06081313669470616,0.22140549586888966,0.4597886418430814
9161,0.357,0.3388137,0.060757145,0.33881369661427846,0.060757133063953146,0.21973188875119054,0.4578955086653644
9193,0.327,0.31714478,0.06032587,0.31714480533276707,0.06032580604958526,0.1989083242042799,0.4353813139864432
9209,0.308,0.28982773,0.060521092,0.28982798711322016,0.06052048787466075,0.17120941756623761,0.4084469192837661
9231,0.295,0.29664603,0.060452547,0.29664617116126624,0.060452196029593265,0.17816168305918864,0.41513085251697757
9348,0.211,0.19656125,0.060772087,0.19669103283146563,0.060561694394543314,0.0780619957240993,0.3156881962508172
9511,0.102,0.17352524,0.061217673,0.1739658631340632,0.06058837101270411,0.05580078129666413,0.2935698165943511
9847,0.1941,0.22192898,0.06056057,0.2219582964784827,0.060506830967487525,0.10335734106908283,0.34062873102150226
9973,0.1319,0.17438117,0.061196573,0.17480325020122156,0.060590750379596776,0.05659714568709821,0.29438160660840695
10111,0.1421,0.17506543,0.06118023,0.17547321486144812,0.06059261437261776,0.057235740201965396,0.29503170174082327
10118,0.1283,0.17345276,0.06122001,0.17389502129437598,0.06058864025494214,0.05573264360131776,0.29350216417056635
10470,0.362,0.33666936,0.061145283,0.33666936200022773,0.06114526504147824,0.21682682267231165,0.4565119077852117
10474,0.308,0.28987637,0.060493574,0.2898766208025334,0.06049297565456494,0.17131198168451203,0.40844161674346624
10481,0.211,0.19372311,0.060841843,0.1938758546496468,0.06059799217024177,0.07520374221673361,0.3129898351475776
10492,0.102,0.17093793,0.06129431,0.17143984189479494,0.060588314318291314,0.05339815742717456,0.2911419925019598
10971,0.575,0.5326508,0.07078498,0.5326508283615256,0.07078498137866897,0.39391481421290747,0.671386842510147
10978,0.557,0.533728,0.07057268,0.5337280035019027,0.0705726796699494,0.39540809305625324,0.6720479139475549
10986,0.535,0.5157641,0.06865628,0.515764117240921,0.06865628001940721,0.38120028109029175,0.6503279533915539
11020,0.461,0.417025,0.06526878,0.41702499989249925,0.06526877761076563,0.2891005462929936,0.5449494535139261
11064,0.395,0.36272946,0.06309105,0.3627294616728202,0.0630910452736917,0.23907327881404233,0.48638564602477014
11076,0.362,0.33434406,0.06157805,0.33434406897249597,0.061578024399435036,0.2136533263326177,0.4550348218795871
11079,0.357,0.33152905,0.061475813,0.33152906293373624,0.06147578282380682,0.21103870365006755,0.4520194349559427
11097,0.327,0.31097355,0.060753364,0.31097360441265004,0.06075323762257707,0.19189930451460468,0.43004796514948324
11104,0.308,0.28905955,0.06048297,0.289059814273671,0.06048233755357247,0.1705159944351486,0.40760401539542646
11118,0.295,0.292241,0.06046267,0.2922412109962269,0.06046217728515511,0.1737370282088152,0.41074568019138313
11168,0.211,0.19509259,0.060875542,0.19523561425071023,0.0606457565619238,0.07645760178005881,0.314424059779452
11245,0.102,0.16847268,0.061387796,0.16904128879278235,0.060599855608701306,0.05111567913750395,0.2888702371000015
11455,0.1334,0.17071715,0.06133002,0.17122674334420362,0.060614481367257375,0.053149377914546325,0.2909923801808396
11472,0.1241,0.16996089,0.061349448,0.17048974522162474,0.06061014617274631,0.05246067884422606,0.29027715063278137
11520,0.1217,0.16883364,0.061380345,0.16939252962159437,0.06060425545906603,0.051437773840796785,0.2892150985928956
11764,0.501,0.41234437,0.06585272,0.41234436639249306,0.06585271547382168,0.2832754154146959,0.5414133174240087
11766,0.362,0.3445734,0.06289361,0.3445734159800577,0.06289358326555516,0.2213042319031468,0.4678426078847531
11768,0.294,0.28747264,0.060567565,0.28747294551252023,0.06056683011724333,0.16876343443571093,0.4061829099669998
11770,0.28,0.27502242,0.060642183,0.2750232442173854,0.06064030767758066,0.15616883437090634,0.39387898619245776
11773,0.241,0.22996655,0.060815427,0.22998560553135977,0.06077938728338811,0.11084951676414274,0.3491646264634064
11775,0.2232,0.3127655,0.061338764,0.3127655642112539,0.06133862333845354,0.19254391456232395,0.4329872824097845
11777,0.186,0.18317738,0.061118413,0.18345099615634103,0.0607063896070321,0.06474709208657271,0.3030029228141352
11778,0.1758,0.275062,0.060642306,0.2750628192940381,0.0606404376526602,0.15620815843438768,0.39391880801566204
11780,0.157,0.17337218,0.061316133,0.17382242453578364,0.060674586812668393,0.055507008731066884,0.29361117230494177
11781,0.1413,0.23003522,0.060815375,0.23005418863824456,0.060779478953111726,0.11091792433537927,0.349233180503817
11787,0.094,0.16512337,0.06152421,0.16579539880729707,0.060611957417074785,0.04806869017777923,0.2858045108378827
11823,0.362,0.34437862,0.06289021,0.3443786281182628,0.06289018815091763,0.2211160979751094,0.4676411662211007
11824,0.308,0.29774132,0.06078745,0.29774147337464835,0.060787085152734364,0.17860059840160614,0.41688255231522653
11825,0.211,0.20995131,0.060835447,0.21001424645605907,0.06072672018054867,0.09099800941092726,0.32919386388070804
11829,0.102,0.17423192,0.061297648,0.17466338965752354,0.06067980965637244,0.05630067779651672,0.2944318596035228
11841,0.321,0.31250444,0.06133993,0.31250449710929434,0.0613397855990292,0.19228056632921625,0.4327284981244607
11843,0.298,0.29474726,0.060702093,0.2947474470119165,0.06070164599007929,0.17577395614702224,0.41372119340904073
11844,0.264,0.25802127,0.060834453,0.2580242766079757,0.060828065145035685,0.13879920213450458,0.3772548885861761
12069,0.575,0.5671567,0.07251902,0.5671566724777237,0.07251902241814132,0.425022000344104,0.7092913446113436
12076,0.557,0.5275048,0.07119618,0.5275048017502172,0.07119618204879828,0.38796284909760914,0.6670467544028345
12084,0.535,0.50354135,0.07042972,0.5035413503649083,0.07042971747937292,0.36550164066272983,0.6415810600671649
12089,0.5217,0.43342057,0.067227975,0.4334205687298933,0.06722797688381753,0.30165615516302446,0.5651849823117892
12117,0.461,0.41513482,0.06683232,0.4151348174733963,0.06683232171595639,0.28414587340864006,0.546123761614919
12126,0.451,0.37447658,0.06492402,0.37447658335738443,0.06492401104166474,0.2472278540487731,0.5017253140326482
12159,0.395,0.350199,0.064040095,0.35019902214895254,0.06404007001775207,0.2246827634527702,0.4757152893188056
12170,0.362,0.35096374,0.064051084,0.35096374926350643,0.06405106469896404,0.22542594288728623,0.4765015635752469
12173,0.357,0.32326975,0.06250408,0.3232697933980373,0.06250398630313968,0.20076411696344754,0.4457755161905574
12197,0.327,0.30056658,0.06145722,0.30056674077346013,0.061456836217102885,0.180113161454103,0.42102053466553246
12208,0.308,0.2975966,0.061338782,0.2975967929728151,0.061338322147258206,0.1773754274295855,0.4178184222098198
12219,0.295,0.28206673,0.06076319,0.2820672399792366,0.060762012372868116,0.1629748170489907,0.4011604413134394
12274,0.211,0.21875563,0.06093634,0.2187943042326395,0.060866874923258256,0.09949028592674483,0.33819297681767363
12337,0.102,0.17763653,0.061301466,0.178004508649868,0.06076486380860781,0.05935321768352782,0.2978345167001318
12784,0.362,0.35045758,0.06453552,0.3504575890613452,0.06453549421428574,0.2239703106807054,0.4769448781474139
12786,0.308,0.32475463,0.06377023,0.3247546849830676,0.06377007613173237,0.19976746437557477,0.44974197945090233
12790,0.211,0.2631077,0.060820755,0.2631097828001965,0.06081622131776371,0.14390890339378315,0.3823143725017437
12795,0.102,0.18636075,0.061259214,0.1866000462851022,0.060893660403986624,0.0674726796315468,0.3064573873459127
12997,0.575,0.5581168,0.07352855,0.5581167936325163,0.073528553310338,0.4140034773088638,0.702230109956171
13004,0.557,0.5514754,0.07357357,0.5514754056930727,0.07357356764091008,0.40727386290265344,0.6956769484834965
13012,0.535,0.5061778,0.071487665,0.5061777830127603,0.07148766288465143,0.3660645384178198,0.6462910276078381
13016,0.521,0.3919467,0.06736753,0.39194670439514673,0.06736753121266638,0.2599087647977866,0.5239846450250275
13026,0.503,0.3881015,0.0672949,0.38810148996064403,0.06729489845295925,0.2562059064729728,0.519997074871549
13043,0.461,0.4069828,0.06751237,0.40698280965125355,0.06751237278457858,0.274660989025423,0.5393046305421338
13078,0.395,0.33437148,0.06465645,0.3343715175468113,0.06465634598543436,0.2076472894563967,0.4610957937185818
13089,0.362,0.35992947,0.06611709,0.3599294818914809,0.06611706905714064,0.2303423751934957,0.4895165987205673
13092,0.357,0.30906168,0.06380598,0.309061880924122,0.06380548415102692,0.18400493184155517,0.4341191160893069
13111,0.327,0.28910652,0.06232175,0.2891070459937555,0.06232052497266233,0.16695995386266665,0.41125494934280743
13118,0.308,0.33665672,0.06479631,0.33665675498451475,0.0647962220320731,0.20965838726239325,0.4636551647384791
13127,0.295,0.26780954,0.06132753,0.26781130876287046,0.06132366757820561,0.14761623740712398,0.38800945469475706
13161,0.211,0.27874127,0.061836652,0.27874222498542467,0.061834500863433714,0.15754703819968735,0.3999389690318501
13189,0.102,0.20715514,0.06124779,0.20723532088797045,0.06111198535406238,0.08747683992618853,0.32720801447517356
13500,0.575,0.49033418,0.07493492,0.49033418299274284,0.07493492343037117,0.3434644318108398,0.637203934183047
13507,0.557,0.45428553,0.07213465,0.4542855323063504,0.07213465295684067,0.3129042101515443,0.5956668545070292
13514,0.535,0.4750792,0.07129852,0.4750792086189421,0.07129852020995175,0.3353366768234205,0.6148217404178016
13545,0.461,0.4005703,0.068728544,0.40057030435450625,0.0687285434781504,0.2658648299001992,0.535275779795594
13580,0.395,0.3125545,0.06572726,0.31255483076250606,0.06572649896409478,0.18373252180784735,0.4413776091393054
13592,0.357,0.29058078,0.06459502,0.290581818774327,0.06459268486808169,0.16398054781596283,0.41718479237258477
13612,0.327,0.27433243,0.06347695,0.2743346609850447,0.06347213503045603,0.1499280971769096,0.39874517529659803
13628,0.295,0.25228253,0.06205932,0.2522889158466233,0.06204634087874854,0.1306733281401658,0.37391720361077563
2384,0.2,0.18995991,0.07789692,0.19156062366530865,0.07590321259129253,0.045884034928045825,0.34288148082562564
2387,0.37,0.27857247,0.0739496,0.278596926970112,0.0739035116680626,0.133735677246907,0.42351362659208347
2391,0.46,0.35757056,0.07162812,0.3575706695967445,0.07162784367001122,0.2171823797533297,0.4979591039201906
2395,0.52,0.42100134,0.0714826,0.42100134575660336,0.07148259896443679,0.2808980229031721,0.561104669303206
2397,0.59,0.48247114,0.073401205,0.4824711382510608,0.07340120850413168,0.3386074131009813,0.6263348634077835
2400,0.65,0.5310186,0.07607971,0.5310186147697825,0.07607971325537495,0.38190511683071304,0.6801321127091753
5558,0.71,0.567963,0.088899374,0.5679630041608258,0.08889937064537172,0.393723439218821,0.7422025691327974
5579,0.62,0.52337587,0.080299884,0.5233758688163979,0.08029988443329708,0.3659909872711401,0.6807607503724878
5601,0.54,0.4627265,0.07462843,0.4627265037441419,0.07462842354631655,0.31645748077602875,0.6089955268047538
5610,0.48,0.39778998,0.07177588,0.39778999106794005,0.07177586380895466,0.25711186153450527,0.538468126698884
5631,0.38,0.29720083,0.07188077,0.2972063923376544,0.07186926933280781,0.15633841387403566,0.43808509982851895
5656,0.24,0.17173424,0.077110656,0.1743442137779858,0.07410142012460874,0.03457854538836172,0.3232985019971009
10175,0.37,0.32145897,0.07140399,0.32146009674653325,0.0714014424777303,0.18151372861595352,0.4614083148818934
10189,0.61,0.5337771,0.09386602,0.5337771212893849,0.09386601303019278,0.34980310312498597,0.7177511427410201
10190,0.56,0.5085949,0.089535184,0.5085948740849304,0.08953517332183052,0.3331091459619682,0.6840806054664113
10191,0.47,0.45703593,0.08070001,0.457035932455988,0.08069999651052176,0.2988668328640887,0.6152050353111009
10192,0.42,0.40240732,0.07504838,0.40240733545798396,0.07504833155211181,0.2553152530650238,0.5494994364939756
10194,0.28,0.25374547,0.071487814,0.2537978759922375,0.07139472253419095,0.11386135251533047,0.39386491293506015
10196,0.1,0.13801661,0.07663012,0.14427936326071217,0.07048822716646073,0.018841544255808723,0.2894019310867546
576,0.426,0.5057461,0.09807173,0.5057461918987579,0.09807156136748031,0.313529271224503,0.6979631917759113
581,0.405,0.4823437,0.09003717,0.48234372456468816,0.0900371072119873,0.30587416904678266,0.6588133030880403
582,0.389,0.45898464,0.08436608,0.4589846558096186,0.08436605196262946,0.29363019015128267,0.6243391346613575
588,0.359,0.42955437,0.082192786,0.429554411468075,0.0821926837119307,0.2684595949115667,0.5906492728201755
601,0.316,0.39101258,0.08409094,0.39101325628389716,0.08408936452662671,0.22619969745683502,0.5558278502473936
618,0.2641,0.34149876,0.08970467,0.34152427258498685,0.08965609574348074,0.16578600109467512,0.51731938490492
633,0.1988,0.27766863,0.098030165,0.27837838598346315,0.0970171656848184,0.08917481102562838,0.46990114416272866
