source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
4436,-2.999740295,-2.2096395,0.6697961,-2.209639549255371,0.6697961005206999,-3.5224157832613128,-0.8968633152494294
4437,-3.191747157,-2.4120932,0.67034805,-2.412093162536621,0.6703480290953915,-3.7259511566709964,-1.0982351684022456
4438,-3.372609925,-2.603095,0.6710846,-2.603095054626465,0.671084560024944,-3.918396622856263,-1.2877934863966665
4439,-3.543913684,-2.7820196,0.67201054,-2.78201961517334,0.6720105411520221,-4.099136073062575,-1.4649031572841047
4440,-3.700952035,-2.9495687,0.6731317,-2.949568748474121,0.6731317210946628,-4.268882678671121,-1.6302548182771215
4441,-3.844364357,-3.106841,0.67445767,-3.1068410873413086,0.6744576429862865,-4.428753776692204,-1.7849283979904131
4442,-3.973898409,-3.2544622,0.6760028,-3.254462242126465,0.6760028189227903,-4.579403420662686,-1.929521063590244
4443,-4.104394898,-3.3932562,0.6777782,-3.393256187438965,0.6777781711466052,-4.721676992393736,-2.064835382484194
9306,-2.471003745,-2.4773169,0.3236868,-2.4773168563842773,0.3236868067968017,-3.1117313399767834,-1.8429023727917713
9307,-2.712058222,-2.7157354,0.32247686,-2.71573543548584,0.3224768668756759,-3.347778480409482,-2.083692390562198
9308,-2.933696883,-2.938735,0.321626,-2.938735008239746,0.32162600534313834,-3.569110395203784,-2.308359621275708
9309,-3.144232282,-3.1460485,0.32107735,-3.1460485458374023,0.32107734081356887,-3.7753485700838896,-2.516748521590915
9310,-3.346709196,-3.3373861,0.3207917,-3.337386131286621,0.3207916769422523,-3.966126264633644,-2.7086459979395983
9311,-3.537017105,-3.5156698,0.3207276,-3.515669822692871,0.32072757948313074,-4.144284327328515,-2.8870553180572274
9312,-3.709082161,-3.6791525,0.32086143,-3.679152488708496,0.3208614158519025,-4.308029307806754,-3.050275669610238
9313,-3.86800612,-3.8299932,0.32118163,-3.82999324798584,0.321181630084099,-4.45949767544654,-3.2004888205251394
9314,-4.022954566,-3.9682531,0.32167727,-3.9682531356811523,0.3216772661888099,-4.5987289920565235,-3.337777279305781
5689,0.978326123,0.89037037,1.1842998,0.8903703689575195,1.18429982492822,-1.430814634798883,3.211555372713922
5690,0.506817602,0.5214243,1.1835281,0.5214242935180664,1.183528029628449,-1.7982480192473473,2.84109660628348
5691,0.058268908,0.15889835,1.1829026,0.15889835357666016,1.1829026221910346,-2.159548183135758,2.4773448902890784
5692,-0.348140041,-0.19628811,1.1824214,-0.1962881088256836,1.1824214152702897,-2.5137914973043305,2.1212152796529633
5693,-0.725670372,-0.543952,1.1820827,-0.5439519882202148,1.182082618459477,-2.860791347151592,1.772887370711162
5694,-1.070024832,-0.88299084,1.1818832,-0.882990837097168,1.1818832274523274,-3.1994393968356905,1.4334577226413545
5695,-1.390302383,-1.2138815,1.1818212,-1.213881492614746,1.1818212449927747,-3.530208568964872,1.10244558373538
5696,-1.687399454,-1.5352316,1.1818945,-1.535231590270996,1.1818945241492531,-3.851702291128637,0.781239110586645
5697,-1.958995389,-1.8471899,1.1820997,-1.8471899032592773,1.1820997118742442,-4.164062764667971,0.4696829581494164
5698,-2.207274913,-2.1492453,1.1824347,-2.149245262145996,1.182434672754883,-4.4667746348169715,0.16828411052497927
5699,-2.430418465,-2.4414701,1.1828974,-2.441470146179199,1.1828974321679806,-4.759906510633353,-0.12303378172504553
5700,-2.645075402,-2.723567,1.1834846,-2.723567008972168,1.183484566565748,-5.04315413570003,-0.4039798822443057
5701,-2.830217835,-2.9953146,1.1841944,-2.995314598083496,1.1841944312792105,-5.316293034083641,-0.6743361620833515
12130,-1.491654877,-1.8226881,1.3356367,-1.822688102722168,1.3356367073741977,-4.440487945605259,0.7951117401609227
11632,1.740290721,1.6372805,1.0616899,1.6372804641723633,1.0616897972038515,-0.4435933011008193,3.718154229445546
11633,1.132691602,1.2359209,1.061033,1.2359209060668945,1.0610330215622221,-0.8436656026027713,3.3155074147365604
11634,0.574926549,0.84092045,1.0606557,0.8409204483032227,1.0606556761064525,-1.237926476863405,2.9197673734698504
11635,0.062974799,0.45219898,1.0605555,0.45219898223876953,1.0605554176393976,-1.6264514399432852,2.5308494044208243
11636,-0.406465608,0.07070255,1.0607318,0.07070255279541016,1.0607318190024175,-2.0082936097049875,2.149698715295808
11745,-1.120857898,-2.6572485,0.9781755,-2.6572484970092773,0.9781755172310455,-4.574437281340965,-0.7400597126775892
11746,-1.763172012,-3.1639624,0.97778326,-3.1639623641967773,0.9777832640839557,-5.080382346487347,-1.2475423819062077
11747,-2.309609708,-3.6152105,0.9777422,-3.61521053314209,0.9777421768858687,-5.531549986004183,-1.6988710802799962
11748,-2.784175591,-4.0129614,0.97800994,-4.012961387634277,0.9780099136848609,-5.929825594979731,-2.0960971802888233
11749,-3.200299439,-4.361205,0.9785699,-4.361205101013184,0.97856989727159,-6.279166856020561,-2.4432433460058065
7898,0.602675277,0.0746851,1.0966492,0.07468509674072266,1.0966491423214493,-2.074707725886058,2.2240779193675033
7899,0.134530893,-0.2670622,1.0958043,-0.2670621871948242,1.0958043559972828,-2.4147992590516063,1.8806748846619579
7900,-0.301105093,-0.6013403,1.0951483,-0.6013402938842773,1.0951483370842992,-2.7477915922984346,1.54511100452988
7901,-0.713349888,-0.92792034,1.0946803,-0.9279203414916992,1.0946803359685593,-3.0734543745742817,1.2176136915908833
7902,-1.078809661,-1.24578,1.0943967,-1.2457799911499023,1.0943966724944698,-3.39075805403954,0.8991980717397352
7903,-1.418817553,-1.5556479,1.0942976,-1.555647850036621,1.0942975989507036,-3.700431732348656,0.5891360322754138
7904,-1.754463684,-1.8559484,1.0943799,-1.8559484481811523,1.0943798976158992,-4.0008936329129465,0.28899673655064184
7905,-2.063568193,-2.1476316,1.0946424,-2.1476316452026367,1.09464238410607,-4.293091294001593,-0.00217199640367971
7906,-2.364460497,-2.4299154,1.095083,-2.429915428161621,1.0950829693962716,-4.576238608261491,-0.28359224806175076
7907,-2.63108916,-2.7024336,1.0956997,-2.7024335861206055,1.09569964348823,-4.849965425230913,-0.5549017470102977
7908,-2.882403588,-2.9658232,1.0964904,-2.965823173522949,1.096490424139163,-5.114904914228758,-0.8167414328171412
9590,-0.574475651,-0.6880369,1.2687949,-0.6880369186401367,1.2687949524982298,-3.174829329302876,1.7987554920226025
9591,-1.164752091,-1.2535963,1.268362,-1.253596305847168,1.268362076183435,-3.739540294523149,1.232347682828813
9592,-1.650259907,-1.7880697,1.2681462,-1.788069725036621,1.2681461701334582,-4.2735905456306025,0.6974510955573607
9593,-2.076246651,-2.2894163,1.2681278,-2.2894163131713867,1.2681278394551683,-4.774901206296109,0.19606857995333504
9594,-2.453407983,-2.7566595,1.2682935,-2.756659507751465,1.2682935109614413,-5.242469111061746,-0.27084990444118384
9595,-2.790345444,-3.1900625,1.2686374,-3.1900625228881836,1.268637474594855,-5.676546282531947,-0.7035787632444199
9596,-3.092243174,-3.5898008,1.2691615,-3.5898008346557617,1.2691615109120824,-6.077311686607882,-1.1022899827036414
9597,-3.364190656,-3.9566336,1.2698746,-3.9566335678100586,1.269874549812322,-6.445541950326225,-1.4677251852938924
9598,-3.606746625,-4.29235,1.2707912,-4.292349815368652,1.270791141664287,-6.783054684903193,-1.801644945834112
2852,-3.068302966,-3.143836,0.32113934,-3.14383602142334,0.32113932682878005,-3.7732575360271863,-2.5144145068194934
2853,-3.005782609,-3.093749,0.32110268,-3.0937490463256836,0.32110267960877614,-3.7230987336981887,-2.4643993589531785
2854,-2.884190899,-2.9933615,0.3210744,-2.993361473083496,0.3210744053751741,-3.622655743976451,-2.364067202190541
2855,-2.592937394,-2.7437658,0.32127368,-2.7437658309936523,0.3212736757994293,-3.3734506647413314,-2.1140809972459733
2856,-2.312635429,-2.4931097,0.32185835,-2.493109703063965,0.3218583394340472,-3.1239404564785653,-1.8622789496493646
2857,-2.047942875,-2.2441778,0.32282743,-2.24417781829834,0.32282742169468226,-2.8769079380418416,-1.611447698554838
2858,-1.7837913,-1.9949865,0.3241737,-1.9949865341186523,0.32417368288382287,-2.630355277306654,-1.3596177909306508
2859,-1.523260216,-1.7472677,0.3258989,-1.747267723083496,0.3258988957022937,-2.386017821261367,-1.108517624905625
2860,-4.006333685,-4.15277,0.3225307,-4.152770042419434,0.3225306952454821,-4.7849185890092425,-3.5206214958296247
2861,-3.958066944,-4.107787,0.32247508,-4.107787132263184,0.3224750647404839,-4.7398266450667546,-3.475747619459613
2862,-3.858482239,-4.0183477,0.32241625,-4.01834774017334,0.3224162587775947,-4.6502719954075715,-3.386423484939108
2863,-3.626844063,-3.7952108,0.32252687,-3.795210838317871,0.32252687211045916,-4.427351891700727,-3.163069784935015
2864,-3.393229212,-3.5720358,0.32302403,-3.572035789489746,0.3230240422843634,-4.205151278507642,-2.9389203004718505
2865,-3.167707538,-3.3496084,0.32390398,-3.3496084213256836,0.3239039765943875,-3.9844485498999878,-2.7147682927513794
2866,-2.941244088,-3.1273413,0.32516,-3.1273412704467773,0.32516000458631583,-3.7646431686488353,-2.4900393722447194
2867,-2.713565382,-2.9062414,0.32678822,-2.9062414169311523,0.3267882114641813,-3.546734541973207,-2.2657482918890977
2868,-4.406319327,-4.6272955,0.32998487,-4.62729549407959,0.3299848661781686,-5.27405394723207,-3.98053704092711
2869,-4.358310108,-4.5873556,0.3299197,-4.587355613708496,0.3299196867494236,-5.233986317528103,-3.9407249098888895
2870,-4.261580482,-4.505439,0.32983997,-4.505438804626465,0.3298399703741257,-5.151913267221509,-3.85896434203142
2871,-4.034190639,-4.3039465,0.3299025,-4.303946495056152,0.32990251192094594,-4.950543536830502,-3.6573494532818023
2872,-3.821268642,-4.102256,0.33034527,-4.102255821228027,0.33034527142377984,-4.749720655681744,-3.4547909867743103
2873,-3.623091714,-3.8999548,0.33116013,-3.8999547958374023,0.33116013189554844,-4.549016727468211,-3.2508928642065933
2874,-3.435788826,-3.6991873,0.33234197,-3.6991872787475586,0.33234195757168683,-4.350565546139603,-3.047809011355514
2875,-3.251915679,-3.4994345,0.3338973,-3.499434471130371,0.33389729485577,-4.153861143583032,-2.845007798677711
3198,-1.468372472,-1.4556112,0.33805227,-1.455611228942871,0.33805228098317147,-2.1181815245615017,-0.7930409333242404
3199,-2.055725015,-2.0414648,0.33050686,-2.0414648056030273,0.3305068645637281,-2.689246356791192,-1.3936832544148627
3200,-4.67559265,-4.8067465,0.33302173,-4.806746482849121,0.33302172858283247,-5.459457076940746,-4.154035888757496
3201,-4.773588838,-4.9004507,0.33637536,-4.900450706481934,0.3363753614583194,-5.559734300226882,-4.241167112736985
5515,-3.057607677,-3.2018728,0.32141563,-3.2018728256225586,0.3214156414545918,-3.8318359069413974,-2.5719097443037198
5516,-3.057607677,-3.2023306,0.32141337,-3.2023305892944336,0.3214133813462817,-3.8322892408823837,-2.5723719377064835
5517,-3.324236341,-3.554862,0.32051688,-3.5548620223999023,0.32051687001152174,-4.183063544059991,-2.9266605007398137
5518,-3.575550769,-3.8651571,0.32069883,-3.865157127380371,0.32069881914897963,-4.493715262796895,-3.236598991963847
5519,-3.816712826,-4.1379843,0.3218879,-4.137984275817871,0.3218879104543497,-4.76887298736725,-3.5070955642684916
5520,-4.074541935,-4.3778143,0.3240957,-4.377814292907715,0.32409569116933756,-5.013030175144232,-3.742598410671197
5521,-4.268697949,-4.588317,0.3274367,-4.588316917419434,0.3274366902353927,-5.2300810374978015,-3.9465527973410657
5522,-4.509860006,-4.793868,0.332619,-4.793868064880371,0.33261901218812046,-5.445789349342377,-4.141946780418365
5523,-4.605170186,-4.977599,0.33968264,-4.977599143981934,0.3396826285405109,-5.643364862095233,-4.311833425868635
5524,-4.828313737,-5.1301336,0.34801695,-5.130133628845215,0.3480169375438582,-5.812234292441103,-4.448032965249327
5525,-4.96184513,-5.258994,0.35731152,-5.258994102478027,0.35731152357895846,-5.95931181995392,-4.558676385002134
5526,-5.11599581,-5.3850546,0.36873743,-5.385054588317871,0.36873743957205574,-6.107766689630615,-4.6623424870051275
6342,-2.643527305,-2.6645803,0.3245759,-2.6645803451538086,0.3245759053884121,-3.300737429964576,-2.028423260343041
6343,-2.900967697,-2.943427,0.32268924,-2.943427085876465,0.32268922882015943,-3.575886352562982,-2.3109678191899476
6344,-3.13706545,-3.2018423,0.32141563,-3.2018423080444336,0.3214156414545918,-3.8318053893632724,-2.5718792267255948
6345,-3.555748142,-3.6593924,0.3204638,-3.6593923568725586,0.32046381934960827,-4.287489901145941,-3.0312948125991763
6346,-3.742702261,-3.860877,0.32068908,-3.86087703704834,0.3206890730387132,-4.489416070439752,-3.232338003656927
6347,-3.916533161,-4.0451803,0.32135123,-4.045180320739746,0.32135122793493354,-4.675017153879938,-3.4153434875995545
6348,-4.053010699,-4.187339,0.32223955,-4.187338829040527,0.32223955684768835,-4.818916754856144,-3.5557609032249107
6349,-4.231539801,-4.3702765,0.3240114,-4.37027645111084,0.3240113916624127,-5.005327109349871,-3.7352257928718093
6350,-4.397343339,-4.536048,0.32644635,-4.53604793548584,0.326446349190379,-5.175871022783569,-3.896224848188111
6351,-4.530062714,-4.6659613,0.32912537,-4.665961265563965,0.32912537802715447,-5.311035152895318,-4.0208873782326116
7942,-3.696911626,-3.7953482,0.32056355,-3.7953481674194336,0.32056355523396696,-4.423641190434125,-3.167055144404742
7943,-4.017383521,-4.103118,0.32166937,-4.103117942810059,0.32166936796459084,-4.733578318950419,-3.472657566669698
9137,-4.35363356,-4.4900427,0.32567948,-4.490042686462402,0.3256794759098279,-5.128362729749545,-3.8517226431752594
9138,-4.572702996,-4.7083044,0.3301508,-4.708304405212402,0.33015081068072577,-5.355388103613326,-4.061220706811478
9533,-1.838851077,-1.7478933,0.33406848,-1.7478933334350586,0.33406847737016737,-2.4026555174507207,-1.0931311494193965
9534,-2.407945609,-2.3036795,0.32773364,-2.3036794662475586,0.32773363524797905,-2.9460255878559845,-1.6613333446391327
9535,-2.659260037,-2.559493,0.32541505,-2.559493064880371,0.3254150358571125,-3.1972948151881218,-1.9216913145726204
9536,-2.864704011,-2.79988,0.3235986,-2.799880027770996,0.32359859030072297,-3.4341216102083454,-2.165638445333647
9537,-3.244193633,-3.2371283,0.32128227,-3.237128257751465,0.3212822678609872,-3.8668299316303503,-2.6074265838725794
9538,-3.575550769,-3.6186438,0.3204704,-3.6186437606811523,0.32047039885261824,-4.246754200543471,-2.9905333208188343
9539,-3.816712826,-3.9500265,0.32095152,-3.950026512145996,0.3209515221790992,-4.579079936400339,-3.3209730878916535
9540,-4.074541935,-4.237342,0.32264692,-4.23734188079834,0.3226469038563378,-4.86971819208012,-3.60496556951656
9541,-4.268697949,-4.486266,0.32562393,-4.486266136169434,0.32562392573261795,-5.12447730310991,-3.848054969228957
10753,-2.459238903,-2.5594168,0.3254148,-2.5594167709350586,0.3254148183486033,-3.197218094933965,-1.9216154469361522
10754,-4.803621125,-4.897689,0.33626735,-4.897688865661621,0.3362673648087115,-5.556760789862887,-4.238616941460355
10755,-6.114762763,-6.320464,0.534302,-6.320464134216309,0.5343019948692571,-7.367676801027957,-5.27325146740466
10756,-6.776727017,-7.0122595,0.85016775,-7.012259483337402,0.8501677333600994,-8.678557621541248,-5.3459613451335555
11430,-2.821778966,-2.7998877,0.32359836,-2.7998876571655273,0.32359836005919934,-3.434128788337783,-2.165646525993272
11431,-3.571985703,-3.6186438,0.3204704,-3.6186437606811523,0.32047039885261824,-4.246754200543471,-2.9905333208188343
11432,-4.137043317,-4.237418,0.32264692,-4.237418174743652,0.3226469038563378,-4.869794486025432,-3.6050418634618726
11491,-2.686778066,-2.5667791,0.32535365,-2.566779136657715,0.3253536468963044,-3.2044605668132333,-1.9290977065021964
11492,-3.11451581,-3.0320272,0.32220304,-3.032027244567871,0.322203034767348,-3.66353358842138,-2.400520900714362
11493,-3.516608233,-3.4398336,0.32069224,-3.439833641052246,0.32069224433236937,-4.068378890065009,-2.811288392039483
11941,-3.830443018,-3.954955,0.3209669,-3.9549551010131836,0.32096691271679756,-4.584038690167118,-3.3258715118592495
11942,-4.350527968,-4.489959,0.32567948,-4.489958763122559,0.3256794759098279,-5.128278806409702,-3.8516387198354156
12080,-2.302585093,-2.3038015,0.32773364,-2.3038015365600586,0.32773363524797905,-2.9461476581684845,-1.6614554149516327
12257,-2.603690186,-2.5642157,0.32537597,-2.564215660095215,0.3253759735765521,-3.2019408497399136,-1.9264904704505164
12976,-1.779040697,-1.7564611,0.33395407,-1.7564611434936523,0.33395407912951053,-2.4109991110777322,-1.1019231759095724
12977,-2.314657674,-2.3122091,0.32765716,-2.312209129333496,0.3276571503364443,-2.9544053432699533,-1.670012915397039
12978,-2.560431004,-2.5667715,0.32535365,-2.5667715072631836,0.3253536468963044,-3.204452937418702,-1.9290900771076651
12979,-2.783297279,-2.8069677,0.32354784,-2.8069677352905273,0.3235478526214083,-3.441109873703761,-2.172825596877294
12980,-2.989203632,-3.0320044,0.32220304,-3.0320043563842773,0.322203034767348,-3.6635107002377865,-2.400498012530768
12981,-3.188693091,-3.243369,0.32126033,-3.2433691024780273,0.32126032924002573,-3.8730277774499577,-2.613710427506097
12982,-3.364769025,-3.4397497,0.32069224,-3.4397497177124023,0.32069224433236937,-4.0682949667251656,-2.811204468699639
12983,-3.537950289,-3.6234503,0.3204695,-3.62345027923584,0.32046949214468085,-4.251558941983256,-2.9953416164884237
12984,-3.689359569,-3.795371,0.32056355,-3.7953710556030273,0.32056355523396696,-4.423664078617719,-3.1670780325883356
12985,-3.829521784,-3.9549475,0.3209669,-3.9549474716186523,0.32096691271679756,-4.5840310607725865,-3.325863882464718
12986,-3.981051592,-4.1030493,0.32166913,-4.103049278259277,0.3216691363421853,-4.733509200428065,-3.4725893560904897
12987,-4.097492351,-4.241584,0.3226836,-4.241583824157715,0.32268359504818017,-4.874032048854056,-3.6091355994613745
12988,-4.219001189,-4.3702765,0.32401118,-4.37027645111084,0.32401117321163797,-5.005326681194219,-3.7352262210274603
12989,-4.334761442,-4.4899435,0.32567948,-4.489943504333496,0.3256794759098279,-5.128263547620639,-3.851623461046353
12990,-4.453737482,-4.602393,0.32771635,-4.60239315032959,0.3277163458538,-5.2447053853481105,-3.9600809153110696
12991,-4.561153301,-4.708289,0.3301506,-4.70828914642334,0.330150596292221,-5.3553724246305165,-4.061205868216163
13622,-2.364460497,-2.3122244,0.32765716,-2.3122243881225586,0.3276571503364443,-2.954420602059016,-1.6700281741861016
13623,-2.805111914,-2.8069525,0.32354784,-2.806952476501465,0.3235478526214083,-3.4410946149146984,-2.1728103380882313
13733,-2.570569119,-2.5668173,0.32535365,-2.566817283630371,0.3253536468963044,-3.2044987137858896,-1.9291358534748526
13734,-3.363034921,-3.4398413,0.32069224,-3.4398412704467773,0.32069224433236937,-4.0683865194595406,-2.811296021434014
13735,-4.782981927,-4.9004965,0.33637515,-4.900496482849121,0.3363751510370285,-5.559779664175918,-4.241213301522325
13838,-2.324149268,-2.3122473,0.32765716,-2.3122472763061523,0.3276571503364443,-2.9544434902426095,-1.6700510623696954
13839,-2.786687647,-2.806922,0.32354784,-2.80692195892334,0.3235478526214083,-3.4410640973365734,-2.1727798205101063
13840,-2.988425692,-3.032073,0.3222028,-3.0320730209350586,0.3222028150905227,-3.6635789342299017,-2.4005671076402155
13841,-3.182664443,-3.2433615,0.32126033,-3.243361473083496,0.32126032924002573,-3.8730201480554265,-2.6137027981115657
13842,-3.529655949,-3.623557,0.3204695,-3.6235570907592773,0.32046949214468085,-4.2516657535066935,-2.995448428011861
13843,-3.857771591,-3.9550085,0.32096714,-3.9550085067749023,0.32096713323950116,-4.584092528145393,-3.3259244854044114
13844,-4.128936007,-4.241637,0.3226836,-4.241637229919434,0.32268359504818017,-4.874085454615774,-3.6091890052230933
14020,-3.200299439,-3.2371054,0.32128227,-3.237105369567871,0.3212822678609872,-3.8668070434467565,-2.6074036956889857
14021,-3.869921829,-3.9500723,0.32095152,-3.9500722885131836,0.3209515221790992,-4.579125712767526,-3.321018864258841
14022,-4.381226955,-4.4862967,0.32562393,-4.486296653747559,0.32562392573261795,-5.124507820688035,-3.848085486807082
14062,-3.248047202,-3.243331,0.3212601,-3.243330955505371,0.32126010891858076,-3.8729891986552043,-2.613672712355538
8496,0.599385801,-0.94178677,0.79024965,-0.9417867660522461,0.7902496396757546,-2.49064759861248,0.6070740665079879
8497,0.170586301,-1.2407217,0.7892708,-1.2407217025756836,0.7892708456109828,-2.7876641340206834,0.30622072886931617
8498,-0.223143551,-1.5260534,0.7885296,-1.5260534286499023,0.78852954655298,-3.0715429406394428,0.01943608333963831
8499,-0.597837001,-1.7983236,0.78801614,-1.798323631286621,0.7880161259206556,-3.3428068573278864,-0.253840405245356
8500,-0.936493439,-2.0578146,0.7877207,-2.057814598083496,0.7877207007787105,-3.601718801486421,-0.513910394680571
8501,-1.251763468,-2.303893,0.7876377,-2.3038930892944336,0.7876376894516066,-3.8476345934859264,-0.760151585102941
8502,-1.546463113,-2.5374136,0.7877604,-2.5374135971069336,0.7877603494102933,-4.081395510399798,-0.99343168381407
8503,-1.814005078,-2.7589636,0.78808475,-2.7589635848999023,0.7880847273844489,-4.303581267339489,-1.2143459024603156
8504,-2.071473372,-2.9688253,0.78861105,-2.968825340270996,0.7886110657388906,-4.514474626928971,-1.4231760536130216
8505,-2.302585093,-3.1662283,0.78933436,-3.1662282943725586,0.7893343542149854,-4.7132952003941115,-1.6191613883510054
8461,-1.540845121,-0.86861324,1.3448153,-0.8686132431030273,1.3448152090425538,-3.504402618688137,1.7671761324820823
8462,-1.840739651,-1.1181402,1.344553,-1.1181402206420898,1.3445530199752165,-3.753415715098078,1.5171352738138983
8463,-2.014403146,-1.2655478,1.344419,-1.265547752380371,1.3444190023360139,-3.900560577090229,1.3694650723294868
8464,-2.132842318,-1.3625402,1.3443393,-1.3625402450561523,1.3443392415347628,-3.9973967414681804,1.2723162513558757
8465,-2.298593072,-1.5069075,1.3442338,-1.5069074630737305,1.344233758477453,-4.141557216492452,1.1277422903449912
8466,-2.420243136,-1.6021566,1.3441728,-1.602156639099121,1.344172832587602,-4.236686979968008,1.032373701769766
8467,-2.528231775,-1.6963835,1.3441193,-1.6963834762573242,1.344119309530999,-4.330808913862927,0.9380419613482784
8468,-2.688247574,-1.8360243,1.3440527,-1.836024284362793,1.3440526133610264,-4.4703189998773425,0.798270431151757
8469,-2.837020582,-1.9738226,1.3440022,-1.9738225936889648,1.3440022342725757,-4.608018568004578,0.6603733806266479
8470,-2.929944533,-2.0641851,1.3439773,-2.06418514251709,1.343977310116859,-4.698332266385153,0.5699619813509731
11574,-2.032557956,-6.703887,0.6845095,-6.703886985778809,0.6845094923137272,-8.04550093778951,-5.362273033768107
11575,-2.371935171,-6.7689657,0.72269017,-6.768965721130371,0.7226901484606442,-8.18541238409514,-5.352519058165604
11576,-2.633870803,-6.8082113,0.7518286,-6.808211326599121,0.7518285871150294,-8.281768279892214,-5.334654373306029
11577,-2.847312268,-6.838546,0.78136414,-6.838545799255371,0.781364127406146,-8.369991347782983,-5.307100250727759
11578,-3.057607677,-6.858512,0.8111341,-6.858511924743652,0.8111341072731697,-8.448305561631113,-5.268718287856191
10325,-2.357041279,-2.2665396,0.9788893,-2.2665395736694336,0.9788892873891202,-4.185127321804187,-0.3479518255346796
10326,-2.805111914,-2.7777014,0.97842413,-2.7777013778686523,0.9784241593607959,-4.69537749181969,-0.860025263917614
10327,-3.218875825,-3.2382956,0.97823554,-3.238295555114746,0.9782355358810223,-5.15560197383879,-1.3209891363907027
10328,-3.593569274,-3.6510077,0.97824466,-3.651007652282715,0.9782446754538782,-5.56833198424039,-1.7336833203250397
10329,-3.932225713,-4.0181036,0.97840375,-4.01810359954834,0.9784037208147953,-5.935739654685321,-2.1004675444113587
10330,-4.199705078,-4.342803,0.97869784,-4.342803001403809,0.978697860712629,-6.2610155601469595,-2.4245904426606577
10331,-4.465408244,-4.6303396,0.9791437,-4.630339622497559,0.979143653085145,-6.549425918235424,-2.711253326759693
10332,-4.706096105,-4.8849173,0.97979075,-4.884917259216309,0.9797907761160061,-6.805271892788228,-2.9645626256443895
9383,-2.510840032,-2.3349142,0.51151985,-2.334914207458496,0.5115198520507067,-3.337474694855138,-1.332353720061854
9384,-2.722656353,-2.5074377,0.5116993,-2.5074377059936523,0.5116993267071297,-3.5103499572530215,-1.5045254547342835
9385,-2.918771232,-2.6672125,0.51207554,-2.66721248626709,0.5120755473238968,-3.670862116385564,-1.663562856148616
9386,-3.107558089,-2.8156805,0.5126443,-2.815680503845215,0.5126442729431002,-3.8204448156944126,-1.810916191996017
9387,-3.282348248,-2.954093,0.51340836,-2.9540929794311523,0.5134083467125272,-3.960354848349959,-1.947831110512346
9388,-3.446090151,-3.0818853,0.5143767,-3.08188533782959,0.5143766898200458,-4.09004512436381,-2.0737255512953694
9389,-3.600868577,-3.2018728,0.5155612,-3.2018728256225586,0.5155612443753048,-4.212354296422809,-2.191391354822308
9390,-3.751606284,-3.3132696,0.5169781,-3.31326961517334,0.5169781067951547,-4.326528085287545,-2.300011145059135
9391,-3.892710694,-3.4171133,0.5186472,-3.4171133041381836,0.518647180271896,-4.433643098154352,-2.4005835101220145
12034,-3.283414346,-2.9499807,0.51338404,-2.9499807357788086,0.5133840240287281,-3.9561949331133612,-1.943766538444256
12035,-3.615628992,-3.1984854,0.5155234,-3.1984853744506836,0.5155233514179183,-4.208892576419189,-2.188078172482178
7717,-4.275866439,-4.124236,0.5345281,-4.124236106872559,0.5345280712471396,-5.171891875242612,-3.076580338502505
7718,-4.474141924,-4.356658,0.5312408,-4.356657981872559,0.5312408278178355,-5.39787087151276,-3.315445092232357
7719,-4.65646348,-4.575301,0.52864224,-4.575301170349121,0.5286422566510555,-5.6114209540911695,-3.5391813866070727
7720,-4.828313737,-4.7803564,0.5267313,-4.780356407165527,0.5267312908461963,-5.812730766754364,-3.7479820475766905
7721,-4.976233867,-4.9705267,0.52550334,-4.970526695251465,0.5255033237450162,-6.000494283547789,-3.940559106955141
7722,-5.132802928,-5.14717,0.52495867,-5.147170066833496,0.5249586634029962,-6.1760701404756535,-4.118269993191339
7723,-5.278514739,-5.3109655,0.52508897,-5.310965538024902,0.5250889929776329,-6.340121052939468,-4.281810023110337
7724,-5.403677882,-5.4615545,0.5258842,-5.461554527282715,0.5258842050042792,-6.492268629129581,-4.430840425435849
7725,-5.521460918,-5.5993795,0.527336,-5.599379539489746,0.5273359792631316,-6.632939066597645,-4.565820012381847
7726,-5.65499231,-5.726012,0.52943295,-5.726012229919434,0.5294329478897094,-6.763681740012135,-4.688342719826732
7727,-5.776353167,-5.8409643,0.53216255,-5.840964317321777,0.532162527729326,-6.883983705593054,-4.797944929050501
12156,-4.382026635,-4.3567038,0.5312408,-4.356703758239746,0.5312408278178355,-5.397916647879947,-3.3154908685995443
10829,5.521460918,4.281575,0.54117674,4.2815752029418945,0.541176754750637,3.2208882543603803,5.342262151523409
10830,3.864931398,3.2570925,0.53000426,3.2570924758911133,0.5300042749628363,2.21830318531169,4.295881766470536
10831,2.272125886,2.2499437,0.5230552,2.249943733215332,0.5230551789517003,1.2247744205428466,3.2751130458878173
10832,1.0459145,1.2677927,0.5205704,1.2677927017211914,0.5205704184378873,0.24749343016598657,2.288091973276396
10833,0.11867153,0.31758595,0.5226308,0.31758594512939453,0.522630838594667,-0.7067516757261187,1.3419235659849078
10834,-0.68319685,-0.59467983,0.5291547,-0.5946798324584961,0.5291547408474694,-1.631804066768162,0.44244440185116973
10835,-1.37436579,-1.4641562,0.5398992,-1.464156150817871,0.5398991767484885,-2.5223390925277336,-0.4059732091080086
9823,-1.280134165,-1.3751135,1.0980084,-1.3751134872436523,1.0980083403175038,-3.527170288990559,0.7769433145032543
