source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
1571,0.157415428,0.18233433,0.049878392,0.18235928452874212,0.04983275875401719,0.08468101918458357,0.2800969207557809
1678,0.100254682,0.12086049,0.04973031,0.12190340618874344,0.04843519594936499,0.02899531871340086,0.2184910623851582
1755,0.050806054,0.050650984,0.050329413,0.06500694474762397,0.039997660896757166,0.004232215028082853,0.15292501151967283
4578,0.35743103,0.34566632,0.052420057,0.3456663191394056,0.052420056889974295,0.24292489552984248,0.4484077427530389
4670,0.299655759,0.29818287,0.051400386,0.2981828759274026,0.05140038256086722,0.19743997339175207,0.3989257793398524
4773,0.239217669,0.2441763,0.04906142,0.24417638020822308,0.0490612169045389,0.14801794543973804,0.3403349224324488
4869,0.181205214,0.19344082,0.047898978,0.19344631585245273,0.04788788987979553,0.09958203171797432,0.28732165040036395
4961,0.124380343,0.14168301,0.04788066,0.1419230931810227,0.04752351618676732,0.0490409928132436,0.23555899961792287
5061,0.058624027,0.07074109,0.04852306,0.07795187717705249,0.04233666176198935,0.007326800843183129,0.16739586830306097
9234,0.293081791,0.2807707,0.05260071,0.28077070289425776,0.052600676862956164,0.17767522694235527,0.3838661938985356
9298,0.244688901,0.22918645,0.050670017,0.22918717515937134,0.05066836568846511,0.12987761441051612,0.32849791786037236
9363,0.200740424,0.18160191,0.04915248,0.1816232091033291,0.049113113545135256,0.08535493506612365,0.27794131147207213
9441,0.150415382,0.13533726,0.0485708,0.13573768544585146,0.048008023988767475,0.04221123086080798,0.23058971364716124
9510,0.103988925,0.09419194,0.048232377,0.09712478048408786,0.04518307957892084,0.014754428182912893,0.18925573289607733
9601,0.047549016,0.045983702,0.048578586,0.06093631281917104,0.0380620808230282,0.0038050915156983764,0.1450579847009746
552,0.521,0.47514,0.05486211,0.4751400053501129,0.05486211191196225,0.36761224188686104,0.5826677688133648
557,0.503,0.45888463,0.05388955,0.4588846266269684,0.053889549819781106,0.3532630498371204,0.5645062034168163
566,0.451,0.41049805,0.052613314,0.41049805283546575,0.05261331366967224,0.3073778529355909,0.5136182527353408
587,0.362,0.2974142,0.052639935,0.29741421587598305,0.052639929344052226,0.19424184119769414,0.40058659286692255
605,0.308,0.2530569,0.05378987,0.2530572489999836,0.05378907865441016,0.1476318519580475,0.3584831460750032
630,0.211,0.2112669,0.055405162,0.2112822931105453,0.05537581498027335,0.10273812492772759,0.3198606555089626
656,0.1015,0.20821133,0.05553629,0.20823098204278226,0.055499439031329395,0.09944429736075917,0.3170625662859745
973,0.4605,0.47372094,0.053738542,0.4737209379673004,0.05373854144558087,0.3683953321522489,0.579046543782352
977,0.4476,0.4501919,0.052023586,0.4501918852329254,0.052023585391489616,0.3482275315189617,0.5521562389468891
981,0.4289,0.42320672,0.050924785,0.42320671677589417,0.050924783751027804,0.32339597470338893,0.5230174588483993
982,0.428,0.42313138,0.05092472,0.42313137650489807,0.050924717456263605,0.32332076436774304,0.5229419886420531
989,0.398,0.39446583,0.050744772,0.39446583390236056,0.050744770316883826,0.29500791167750107,0.4939237561272202
990,0.3968,0.39475003,0.050744705,0.3947500288486495,0.05074470608108098,0.2952922325236506,0.4942078251736487
994,0.3841,0.38225117,0.050795965,0.382251173257838,0.05079596333824376,0.28269291455479983,0.48180943196087855
995,0.384,0.38234463,0.050795738,0.3823446333408457,0.050795738739161767,0.2827868148439201,0.48190245183777364
1001,0.3711,0.36085072,0.05084041,0.3608507215979047,0.05084040982848317,0.2612053493735039,0.4604960938223907
1003,0.362,0.3608984,0.050840154,0.3608984053137234,0.050840153368146006,0.2612535357423557,0.46054327488517566
1010,0.3412,0.331283,0.05088662,0.33128300310452297,0.05088661793896438,0.23154706458714994,0.43101894162914267
1011,0.34,0.33124295,0.05088646,0.33124294878329746,0.05088645779675112,0.2315073241385983,0.4309785734352833
1020,0.313,0.28820553,0.051344313,0.28820553716783553,0.051344304623700286,0.1875725386356999,0.38883853852852435
1022,0.3127,0.28816357,0.051343195,0.2881635755093732,0.05134318677882689,0.18753276787451445,0.3887943859848046
1039,0.2687,0.22709027,0.05300448,0.22709245370831715,0.05299980081783084,0.12321149804033851,0.3309773497022751
1043,0.2467,0.21494427,0.05346345,0.2149508665048238,0.053450194367939484,0.11018373371355321,0.31973137447455574
1044,0.246,0.2148222,0.05346434,0.21482885887488498,0.053450964549570545,0.11006018204942587,0.3196110520689719
1063,0.19015,0.20494595,0.053875364,0.20496143970698474,0.0538458946402213,0.0994160677740749,0.3105413643280418
1313,0.451,0.43576375,0.05129169,0.43576374650001526,0.05129168803692063,0.33523388524138686,0.5362936077586437
1374,0.362,0.34671345,0.05083661,0.3467134535328744,0.05083661087264328,0.24707552711790848,0.4463513799485772
1418,0.308,0.2607397,0.05193233,0.2607397834890873,0.05193215615093656,0.15895443879587742,0.3625252176801245
1506,0.211,0.209268,0.053675186,0.20927871772748471,0.05365429351258079,0.10410982449281359,0.3144705420157172
1675,0.102,0.20327511,0.05392914,0.20329280001966496,0.053895794678843575,0.09764948537508134,0.3089761732861805
2439,0.2618,0.2446169,0.051466767,0.24461715121270475,0.05146616009660213,0.14374474733316578,0.34548992732664036
2530,0.2341,0.22645894,0.051842432,0.22646042335866032,0.051839184762580835,0.12485505476009745,0.3280683742512498
2605,0.575,0.5718206,0.060519766,0.5718206167221069,0.060519766122422186,0.4532040547693722,0.6904371786748417
2613,0.557,0.5236486,0.056319296,0.5236486196517944,0.056319297467193295,0.4132648249814977,0.6340324143220912
2623,0.535,0.48511449,0.05394125,0.4851144850254059,0.05394124807491643,0.37939158151742913,0.5908373885333826
2639,0.503,0.46973935,0.053111307,0.4697393476963043,0.053111305470241364,0.3656431018027261,0.5738355935898826
2660,0.461,0.42173234,0.049946006,0.4217323362827301,0.04994600713062734,0.32383996113511976,0.5196247114303405
2669,0.451,0.43055573,0.050442554,0.4305557310581207,0.05044255417913639,0.331690141578803,0.5294213205374385
2709,0.395,0.3656744,0.04948937,0.36567440629008185,0.049489371863863936,0.26867701981923287,0.46267179276093845
2729,0.362,0.34591427,0.049686648,0.3459142744547089,0.04968664963481218,0.2485302306547763,0.44329831825488425
2733,0.357,0.33466092,0.049767945,0.3346609175235355,0.04976794578903964,0.23711753617693032,0.43220429887162143
2754,0.327,0.30936375,0.04997641,0.30936375269879146,0.049976407836400734,0.21141179284011266,0.40731571262386196
2768,0.308,0.27759305,0.050447293,0.2775930517816294,0.05044727729972774,0.17871818666930037,0.37646792233201765
2778,0.295,0.28565732,0.050301798,0.28565731843969555,0.05030179306115464,0.18706760828401303,0.3842470304434249
2830,0.211,0.20814839,0.052513268,0.20815651016540762,0.05249717226253457,0.10525657666084053,0.311073333417682
2922,0.102,0.1959013,0.053015966,0.19592423566773576,0.05297357711832162,0.09208893093627442,0.299813180409632
3048,0.521,0.45173016,0.051936615,0.4517301619052887,0.051936616730696314,0.3499362636342635,0.5535240601763138
3251,0.1485,0.19542637,0.05300377,0.19544999731978502,0.052960196940638284,0.09164102167313685,0.299314424733342
3268,0.1624,0.1957716,0.052983664,0.19579453852112721,0.052941272539084185,0.09202255737046948,0.29962017020431647
3269,0.1415,0.1951994,0.053012908,0.1952234589249289,0.05296859179825484,0.09139809774564128,0.29910541580811834
3594,0.451,0.4241213,0.050400324,0.42412129044532776,0.05040032308241719,0.3253384723946072,0.5229041084960483
3609,0.362,0.34439602,0.04859967,0.34439602494263966,0.04859967194047389,0.24914241827748773,0.43964963160788084
3620,0.308,0.27912083,0.049481533,0.2791208351125124,0.049481526424338555,0.18213881653371494,0.3761028559901915
3644,0.211,0.20097676,0.051873647,0.20098814514261057,0.05185158400526405,0.09935249791368456,0.3026484242701755
3694,0.102,0.18729535,0.052473765,0.1873311961561026,0.0524097353229701,0.0846048605849489,0.29014605272689625
4306,0.575,0.5628637,0.06376818,0.5628637075424194,0.06376817915039452,0.4378803730479482,0.6878470420368907
4326,0.557,0.537866,0.058097787,0.5378659963607788,0.0580977867562049,0.42399642673712906,0.6517355659844286
4351,0.535,0.4892439,0.05447509,0.48924389481544495,0.054475092941090444,0.3824746745964355,0.5960131150344543
4364,0.521,0.48184338,0.053946406,0.48184338212013245,0.05394640589620414,0.3761103694681931,0.5875763947720718
4444,0.461,0.41474667,0.050457608,0.4147466719150544,0.05045760853661509,0.31585157643726774,0.5136417673928411
4460,0.451,0.41529027,0.050510455,0.41529026627540594,0.050510454750426745,0.31629159412182917,0.5142889384289827
4534,0.395,0.3629984,0.047777727,0.36299839615822393,0.047777727149687005,0.26935577168162095,0.4566410206348282
4570,0.362,0.3445448,0.047822993,0.3445447981358596,0.04782299239800569,0.25081345540224437,0.43827614086950867
4579,0.357,0.3289999,0.04797686,0.32899990677951213,0.047976857720852306,0.2349669935489609,0.4230328200105871
4628,0.327,0.3061041,0.04824748,0.30610409382502807,0.04824747777133974,0.21154077488571257,0.40066741278652795
4677,0.295,0.27744046,0.04869882,0.2774404602762399,0.04869881417541409,0.18199253189860987,0.3728883902516929
5405,0.2261,0.22300473,0.050195873,0.22300576521637755,0.05019357053869789,0.12462634398058743,0.32138692793701523
5673,0.1443,0.1777052,0.052154772,0.1777679152658522,0.052047777148299015,0.07576766195478701,0.27993399152166226
5692,0.157,0.17810956,0.052130755,0.17817028028797674,0.05202688360908026,0.07620945948276693,0.2802910330971552
5712,0.1383,0.17709294,0.052176546,0.1771585544878763,0.052065032629486474,0.07512677106501532,0.2793647733705185
5736,0.308,0.27279988,0.0487485,0.27279988239354586,0.048748493564034885,0.17725457964581748,0.3683451881237308
5737,0.211,0.1915926,0.05146613,0.19161270185913307,0.05142870217313988,0.09080532523425065,0.2924665327949323
5738,0.102,0.1775755,0.052147582,0.17763863949459718,0.052039928821884206,0.0756541057493295,0.279790257085179
6185,0.503,0.45208874,0.052756127,0.45208874344825745,0.052756126209510805,0.34868863611376666,0.5554888507827482
6189,0.451,0.41272107,0.050973002,0.41272106766700756,0.050973002905086266,0.31281581778918216,0.512626317544833
6196,0.362,0.34004346,0.047650635,0.3400434553624862,0.04765063549741492,0.2466499259461597,0.4334369847788714
6204,0.308,0.2566351,0.048567533,0.2566351164051069,0.048567490033117194,0.1614445327775042,0.3518257190122688
6219,0.211,0.18616429,0.0511517,0.1861914276835146,0.0511022840342729,0.08602511448249621,0.2864227663138028
6241,0.102,0.16962948,0.052023903,0.16973151755950108,0.051857188755832596,0.06814261612020689,0.271606829391432
6634,0.521,0.4856886,0.05641126,0.48568859696388245,0.05641126026280158,0.37512455852627585,0.5962526354014891
6636,0.4502,0.41121235,0.05132601,0.411212354898453,0.051326012154207803,0.310615219606139,0.5118094901907669
6639,0.39,0.36555997,0.048472576,0.3655599653720942,0.04847257626560775,0.27055546165357836,0.46056446909061205
6640,0.361,0.33744755,0.047959458,0.3374475538734022,0.04795945664125321,0.2434487461365416,0.43144636161039374
6641,0.35,0.32335415,0.04791408,0.32335415482767454,0.047914079768535595,0.22944428411617115,0.41726402554036796
6643,0.336,0.29898587,0.04794635,0.29898586876122163,0.04794634926891343,0.2050127506942771,0.3929589868748363
6646,0.314,0.26868382,0.04817493,0.2686838243451135,0.04817491895757029,0.17426270618073159,0.3631049458154646
6648,0.2935,0.36564198,0.04847325,0.36564198136330506,0.04847325113127923,0.27063615493237936,0.46064780779423276
6653,0.23,0.18053189,0.05107174,0.18057132223412145,0.051001980974884384,0.08060634087022377,0.2806351152682862
6654,0.227,0.22978345,0.048982725,0.22978377090584218,0.048981962925820494,0.13378017701123796,0.3257878528165149
6655,0.2236,0.29889432,0.04794628,0.298894316027667,0.04794628128144791,0.2049213312101975,0.3928673008924171
6657,0.203,0.17117825,0.051601585,0.17126223027722967,0.05146203706918699,0.07042933390739371,0.2723255339492291
6663,0.138,0.16334477,0.052066922,0.16349635805298654,0.05182837362700476,0.0620261256925497,0.2654130619663543
6847,0.575,0.5564207,0.067489564,0.5564206838607788,0.06748956710050588,0.42414356301158773,0.6886978047099701
6854,0.557,0.53364694,0.0630922,0.5336469411849976,0.06309220516142515,0.4099884913633921,0.657305391006603
6867,0.535,0.51029336,0.0581597,0.5102933645248413,0.05815970269996796,0.39630244188134717,0.6242842871683354
6874,0.521,0.4856657,0.056426607,0.4856657087802887,0.05642660583390064,0.3750715935760057,0.5962598239845717
6887,0.503,0.4753317,0.05566722,0.47533169388771057,0.055667222502173264,0.36622594266407327,0.5844374451113479
6915,0.461,0.42029706,0.05180365,0.4202970564365388,0.05180364954274869,0.31876376906501575,0.5218303438080618
6926,0.451,0.41312924,0.0514361,0.41312924027442954,0.051436099181098045,0.31231633837424577,0.5139421421746132
6969,0.395,0.36646023,0.048511863,0.36646023392678095,0.04851186373773769,0.2713787281778514,0.4615417396757122
6989,0.362,0.33715573,0.047963824,0.33715572953259837,0.047963823280121394,0.24314836334073392,0.431163095724601
6992,0.357,0.32698384,0.04792412,0.32698383927494107,0.04792412053888831,0.2330542890200895,0.4209133895304728
7024,0.327,0.30414143,0.047933888,0.3041414320815132,0.04793388708836797,0.21019273958831414,0.3980901245966665
7037,0.308,0.2571806,0.048341524,0.25718061513892604,0.04834148562727879,0.16243300054782686,0.3519282450652729
7052,0.295,0.2730879,0.0481253,0.273087890910896,0.048125293524833024,0.17876404161427784,0.367411742023957
7149,0.211,0.1796507,0.051111463,0.17969303922593632,0.05103697276704854,0.07966095968220345,0.2798321317015201
7375,0.102,0.16325513,0.05207852,0.1634079025826179,0.05183827934410543,0.06191988318199382,0.26534631088230815
8048,0.2119,0.20458928,0.049899254,0.20459373083398782,0.04989012410993538,0.10680572246479914,0.3023904601590468
8170,0.1387,0.1635088,0.05206799,0.16365893058363445,0.05183151371743019,0.062180526975758765,0.26557898992027695
8190,0.1501,0.16377392,0.052039124,0.1639207755675836,0.05180732034535021,0.06248535547020802,0.26578709079912466
8191,0.1339,0.16267148,0.05210692,0.16283064310509207,0.05185763284161961,0.06131360131840323,0.26481920027821026
8464,0.362,0.33889905,0.048574846,0.3388990461831541,0.04857484693057921,0.24369409564180766,0.4341039967247118
8466,0.308,0.26150838,0.04850569,0.26150838484888667,0.04850566338831912,0.16643900053242427,0.35657777930817286
8470,0.211,0.17627278,0.051287763,0.1763284973440512,0.051191892490568096,0.07600110178457525,0.2768013991611704
8473,0.102,0.1589407,0.052402224,0.1591511335490262,0.05208169439159408,0.05727194303201119,0.2616743198754116
8964,0.575,0.5432638,0.07331812,0.5432637929916732,0.07331811783734103,0.3995629226160094,0.6869646633673464
8977,0.557,0.5215658,0.06846571,0.5215657949447701,0.06846570872814875,0.3873754716615457,0.6557561182279958
8992,0.535,0.50971353,0.0630517,0.5097135305404664,0.06305169823902966,0.3861344728278797,0.6332925882530532
9000,0.521,0.48530713,0.058661696,0.48530712723732,0.05866169566273236,0.3703323164663149,0.6002819380083251
9012,0.503,0.48264828,0.058440864,0.4826482832431794,0.05844086330725858,0.36810629593552396,0.5971902705508347
9055,0.461,0.4354414,0.054574214,0.4354414045810703,0.05457421259845429,0.32847791340346566,0.542404895758675
9070,0.451,0.42928448,0.05407825,0.42928448319435164,0.054078252793996695,0.32329305537126257,0.5352759110174408
9123,0.395,0.37453213,0.050024558,0.374532133340849,0.05002455937074117,0.27648579863162803,0.4725784680500732
9153,0.362,0.34110394,0.049278416,0.3411039412029386,0.0492784169651001,0.24452001873199442,0.43768786367421075
9161,0.357,0.33887425,0.04926586,0.3388742506514517,0.049265861572246925,0.24231493629690226,0.4354335650064592
9193,0.327,0.30749646,0.04914915,0.30749645835405803,0.04914914679580761,0.21116590048242673,0.4038270162672457
9209,0.308,0.2662615,0.049028583,0.26626149590914955,0.04902856262139926,0.17016725316605863,0.36235574677182014
9231,0.295,0.2760462,0.049030986,0.27604618924650504,0.04903097921974393,0.17994722652717776,0.3721451544015076
9348,0.211,0.17348614,0.051847167,0.17356279817225947,0.05171870366383011,0.07221963946204606,0.2751138129557615
9511,0.102,0.15610448,0.053097654,0.15638620193700184,0.05268114021611244,0.053451356358971525,0.26021126623243895
9847,0.1941,0.19409886,0.050682094,0.19411207074391806,0.05065679006336467,0.09481795387797767,0.2934353311944926
9973,0.1319,0.1568369,0.053070735,0.15710604915285195,0.05267084132614308,0.05416915964216304,0.2608891118196717
10111,0.1421,0.15728703,0.05304473,0.1575482422019026,0.052655390290283946,0.05462781962384583,0.2612871340053576
10118,0.1283,0.15599194,0.053139374,0.15627758629878424,0.05271767268864096,0.05327801988697245,0.26018106797337687
10470,0.362,0.34707394,0.05012846,0.34707394242364575,0.050128461703496906,0.24882396288017233,0.4453239219674484
10474,0.308,0.272674,0.049791716,0.27267400041034223,0.04979170098701142,0.1750840389004355,0.3702639682062353
10481,0.211,0.17066327,0.052943986,0.17078040038924353,0.05275473019561119,0.06744855863419913,0.27444591655162903
10492,0.102,0.15406743,0.054318603,0.15445638917797946,0.05376274735085117,0.04959929340821281,0.26058299524451733
10971,0.575,0.5398191,0.07706176,0.5398191213614585,0.07706175533564673,0.38878085631439585,0.6908573864087899
10978,0.557,0.52516687,0.073424526,0.5251668691637412,0.07342452241406959,0.3812574496488066,0.6690762886787551
10986,0.535,0.5011686,0.06739196,0.5011686086654926,0.06739195816879386,0.36908279780686654,0.6332544195241255
11020,0.461,0.4410757,0.058028385,0.4410757124424047,0.05802838638172801,0.3273421650532018,0.554809259831609
11064,0.395,0.38340893,0.053251244,0.3834089338780625,0.053251243490317395,0.2790384145043877,0.4877794532517765
11076,0.362,0.3539137,0.051456906,0.3539136946212294,0.05145690601219629,0.2530600120755791,0.4547673771673604
11079,0.357,0.35070553,0.05138019,0.3507055342213078,0.05138019244308168,0.2500022075058397,0.45140886093749016
11097,0.327,0.32120267,0.05107033,0.3212026656198102,0.05107032797458925,0.2211066618712551,0.42129866940276517
11104,0.308,0.28018132,0.050819483,0.2801813236090717,0.0508194671336477,0.18057698066940323,0.3797856716874677
11118,0.295,0.28660336,0.050850354,0.2866033639333346,0.05085034860004598,0.18693850271553744,0.38626822758297313
11168,0.211,0.17071667,0.054425556,0.17087538014929105,0.05417584280523073,0.06480959416142364,0.27740869711444055
11245,0.102,0.15207806,0.05624078,0.15265975213077626,0.05544568865076882,0.044895481860299694,0.26239047329428855
11455,0.1334,0.15345898,0.056113515,0.15399264671804633,0.05537640580288017,0.046261522626254284,0.263514462103831
11472,0.1241,0.15303364,0.05617654,0.15358370673585325,0.0554195190672524,0.045802795215536846,0.2632152010694242
11520,0.1217,0.15219823,0.05632784,0.15278405924693308,0.05552764592206747,0.04486761468886542,0.26268191502904936
11764,0.501,0.44038907,0.059596296,0.4403890669346186,0.05959629641230291,0.3235824723543324,0.5571956615149138
11766,0.362,0.37250653,0.0545392,0.3725065290944021,0.05453920053447215,0.26561166029267785,0.4794013978968596
11768,0.294,0.28834096,0.052265804,0.2883409611035237,0.05226579108971751,0.18590187512287565,0.3907800522572362
11770,0.28,0.26173916,0.052207716,0.2617392371655767,0.052207534621782604,0.15941415329764208,0.36406441470655787
11773,0.241,0.19780102,0.05425363,0.1978291436975369,0.05420233809562232,0.09158620243887199,0.3041392777654258
11775,0.2232,0.3359293,0.05283143,0.3359293043963695,0.052831430108869086,0.23238160396773244,0.4394770048470293
11777,0.186,0.16082326,0.057624802,0.16129240815802118,0.056964437299388986,0.05030536102215047,0.273830650583079
11778,0.1758,0.26163617,0.05220759,0.26163624105597266,0.05220740579585173,0.15931140797079146,0.36396116882708696
11780,0.157,0.15422383,0.05839853,0.154939423110532,0.05744140135755165,0.04354531876290521,0.26878630334862885
11781,0.1413,0.19793263,0.054251157,0.19796048485257128,0.05420031315230092,0.09172144835930546,0.304266004465923
11787,0.094,0.14903012,0.05906166,0.15001224003323782,0.057800947199737766,0.03852161151355467,0.2649360625297489
11823,0.362,0.37225857,0.054553274,0.37225857377220783,0.0545532737805664,0.26533612191462874,0.47918102563055637
11824,0.308,0.30988255,0.052478973,0.30988255199330556,0.052478971498297895,0.20702565564389136,0.4127394488037215
11825,0.211,0.18022099,0.055653196,0.1803383586070689,0.05546271046067302,0.07169554272437838,0.28931356518088097
11829,0.102,0.15472165,0.05836172,0.15541766951420208,0.05742748537937513,0.04400722683052688,0.26920883304348925
11841,0.321,0.33578625,0.052868593,0.33578625325056843,0.0528685926858758,0.23216571550203627,0.4394067910222712
11843,0.298,0.30391446,0.052434698,0.3039144586203686,0.05243469585910087,0.20114433907954887,0.40668457908515326
11844,0.264,0.23125973,0.0527087,0.2312611223196711,0.05270565204696672,0.1279576221777633,0.334567014436559
12069,0.575,0.5601095,0.080442466,0.5601094961175905,0.08044246329544522,0.4024451652256195,0.7177738270099516
12076,0.557,0.5188879,0.07485989,0.5188878774653968,0.07485988661611877,0.37216519580506285,0.6656105591261936
12084,0.535,0.4930319,0.07210655,0.49303188920223734,0.07210654714345528,0.35170565374076324,0.6343581246646275
12089,0.5217,0.45203534,0.06415496,0.45203533768696297,0.06415495756935183,0.3262939314189697,0.5777767439551185
12117,0.461,0.44409314,0.06250954,0.4440931379797809,0.06250953973942984,0.3215766913987759,0.5666095845608852
12126,0.451,0.4194807,0.059402503,0.41948071122204666,0.05940250305473738,0.3030539446412603,0.5359074778029657
12159,0.395,0.394586,0.058535557,0.394585996869396,0.058535558881327936,0.279858409630642,0.5093135841096895
12170,0.362,0.39557782,0.058576565,0.3955778181582098,0.05857656345049615,0.28076986344192617,0.5103857728758997
12173,0.357,0.35717145,0.056256957,0.3571714461246148,0.05625695547173489,0.2469098393356189,0.46743305293868387
12197,0.327,0.32758275,0.05503434,0.3275827471887431,0.05503433667861227,0.2197174275611471,0.4354480671717595
12208,0.308,0.32228032,0.054901328,0.3222803182657627,0.05490132661487011,0.21467569252325286,0.4298849446113384
12219,0.295,0.28917256,0.054336768,0.2891725753200104,0.05433672769942541,0.1826744971796112,0.3956706705198917
12274,0.211,0.18509427,0.057815325,0.18523154902475727,0.05759499118838707,0.07243042169696323,0.29842713580371766
12337,0.102,0.15515652,0.061434574,0.15617225308879917,0.060129678422538704,0.04017590525605545,0.2757182271362011
12784,0.362,0.40419903,0.060320012,0.4041990339798766,0.06032001192361473,0.28597398304063504,0.5224240849212558
12786,0.308,0.3707594,0.060000014,0.37075939786745526,0.06000001462877323,0.2531615295823101,0.48835726623840653
12790,0.211,0.25373974,0.056928124,0.2537408466350854,0.056925668462807714,0.14216661271449182,0.3653169200596713
12795,0.102,0.15797368,0.06462703,0.15928292561641927,0.06299294850921917,0.03833890783207865,0.284841489414534
12997,0.575,0.52093637,0.08390752,0.520936370038752,0.08390752148128353,0.3564806492661618,0.6853920909097978
13004,0.557,0.5285162,0.08287991,0.5285161734116108,0.08287990460892429,0.36607454510660214,0.6909578017469983
13012,0.535,0.49678174,0.07341563,0.49678173661566116,0.07341563032450577,0.3528897452598937,0.6406737279730211
13016,0.521,0.4326872,0.067917556,0.43268719319693705,0.06791755732932625,0.29957122671840397,0.5658031597014552
13026,0.503,0.43137494,0.067495,0.4313749373322413,0.06749500032054526,0.2990871673962494,0.5636627072906072
13043,0.461,0.43547192,0.068662025,0.435471922209668,0.06866202778838897,0.30089682040444043,0.5700470240469557
13078,0.395,0.39499035,0.061904177,0.3949903548120206,0.06190417745486038,0.27366039634047484,0.5163203133056629
13089,0.362,0.41662732,0.06385041,0.41662731768148664,0.06385041326848585,0.2914828072063944,0.5417718281647528
13092,0.357,0.35899487,0.06260475,0.35899487318603496,0.06260474043705548,0.23629182981214558,0.48169791818774726
13111,0.327,0.32758275,0.0615909,0.32758276443181145,0.06159085053427239,0.20686685942304828,0.44829868913728
13118,0.308,0.39787427,0.061876703,0.3978742659351479,0.06187670185862932,0.2765981586864289,0.5191503731994584
13127,0.295,0.2832941,0.060186584,0.28329448257172335,0.060185709794260786,0.1653318386420384,0.4012576791469664
13161,0.211,0.3096632,0.060911104,0.3096632656738065,0.06091095319567286,0.19027982410860847,0.4290467812967342
13189,0.102,0.1686491,0.0665992,0.1697314910463665,0.06520535619991912,0.04389918309391859,0.2993429290073977
13500,0.575,0.5250257,0.09949712,0.5250257610388259,0.09949702064010217,0.33001507296882293,0.7200364896627639
13507,0.557,0.51658,0.08796034,0.5165799867552979,0.0879603393926089,0.34418088494149457,0.6889790895186998
13514,0.535,0.508489,0.086396575,0.5084890137546815,0.08639657305090642,0.3391548380321393,0.6778231903370991
13545,0.461,0.43428555,0.07325127,0.43428555199048985,0.07325127025545287,0.2907156976965452,0.5778554068359911
13580,0.395,0.3848776,0.06720238,0.38487759434743973,0.06720237251487218,0.2531633568958791,0.5165918336265595
13592,0.357,0.35366955,0.06765761,0.35366958544752897,0.06765753303189716,0.22106316189469555,0.48627604563021304
13612,0.327,0.31870404,0.068136886,0.3187045213760697,0.0681357566748742,0.18515984906558655,0.4522499221126071
13628,0.295,0.27447644,0.06657513,0.274481849561466,0.06656397862734746,0.14401235269884363,0.4049618358724122
2384,0.2,0.24372235,0.10488003,0.2465626971456916,0.10148643453897199,0.05343864578155247,0.4497370019954187
2387,0.37,0.31485978,0.10420387,0.31529309385415116,0.10354624907075669,0.11276603161715573,0.5191516897056537
2391,0.46,0.37524548,0.10484043,0.375314617423188,0.1047166078294967,0.17006255553631905,0.5807366754246117
2395,0.52,0.42754212,0.105476044,0.42755350283931787,0.10545297099635573,0.22085725600741135,0.6342725053801228
2397,0.59,0.48871556,0.10595198,0.4887165730397652,0.105949638940568,0.28105701409762207,0.6963777085481566
2400,0.65,0.5582937,0.107076146,0.5582937535898513,0.10707601010557921,0.3484284691676919,0.7681591005747681
5558,0.71,0.58034647,0.11066296,0.580346512192068,0.11066283431373126,0.3634511982936528,0.7972418804709729
5579,0.62,0.4952673,0.1067952,0.49526821238125146,0.1067930881860578,0.2859556974125066,0.704582127356445
5601,0.54,0.37834874,0.10384549,0.378403049720917,0.10374648846013963,0.1750478830507006,0.5818881331504758
5610,0.48,0.30059376,0.102828905,0.3011667974659296,0.10198629408305132,0.10194329007840255,0.5022109463042395
5631,0.38,0.22094765,0.10139127,0.22476841849208007,0.09706390523618694,0.042606013903185885,0.4203106358204694
5656,0.24,0.1669077,0.10087376,0.17767259254417098,0.09090043030262836,0.020093509508182616,0.36677578874575983
10175,0.37,0.17473736,0.10090484,0.18411563101580872,0.09195162289436978,0.022449945879190608,0.37433774570953643
10189,0.61,0.49895993,0.11275178,0.49896244404774553,0.1127462142075775,0.2779795581757755,0.7199495886794154
10190,0.56,0.44871274,0.11031856,0.44872398480192877,0.11029567548331402,0.2325360666649414,0.6649342516370516
10191,0.47,0.3641447,0.10591808,0.3642593653100531,0.10572074441085225,0.1570644066946964,0.5717536073025176
10192,0.42,0.27356854,0.10297385,0.27477841525507324,0.10134676496675055,0.07812266162184522,0.47556766803194017
10194,0.28,0.11306897,0.09950548,0.1369370435551118,0.08144271295974301,0.009816801728767352,0.31385853898733074
10196,0.1,0.10191861,0.100175805,0.13008826805391652,0.07981635358354537,0.008536101311612157,0.3053550448650297
576,0.426,0.48987332,0.13934536,0.4899885007101709,0.1391427110187596,0.21726970014636415,0.7629983014264131
581,0.405,0.46897927,0.13628311,0.4691251611783394,0.13603177989702836,0.20252449409820017,0.7361061429689051
582,0.389,0.44988146,0.1340784,0.4500736406154831,0.13375546489641268,0.18797337342384662,0.7126930363696705
588,0.359,0.42686072,0.13311768,0.427171611969292,0.1326179148803727,0.16742990918409134,0.6878048153514077
601,0.316,0.3941435,0.13360642,0.3948316061634875,0.13258577346200767,0.1357321780800163,0.6560981263684351
618,0.2641,0.34802666,0.13541672,0.3500242841915672,0.13280990064711473,0.0932505450003473,0.613733676525814
633,0.1988,0.28366604,0.13815984,0.2905002785260789,0.13077765376552516,0.04873809726792533,0.5556480334825431
3549,0.475319081,0.5993265,0.17968817,0.5996018626122543,0.17922814143403115,0.2484121201240443,0.9515415841310668
