source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
1755,0.050806054,0.04855165,0.21531492,0.19067951293965515,0.13877911643783075,0.008122017029564818,0.5173513906469194
4578,0.35743103,0.3419601,0.2199605,0.36984104619077185,0.19511816953618127,0.038016655819888445,0.7788692086591629
4670,0.299655759,0.2910731,0.2171816,0.32986040769472896,0.18540078870719678,0.02793648180210695,0.7254454245173236
4773,0.239217669,0.2285378,0.21430533,0.28504124582770507,0.17268746009793656,0.01938314470273811,0.6625547165089053
4869,0.181205214,0.17562798,0.21286768,0.25160039465108036,0.16185783932685793,0.014506992848907774,0.6133192663586241
4961,0.124380343,0.12345657,0.21305643,0.22342204393273563,0.15185042378879246,0.011185554780830317,0.5703578398424696
5061,0.058624027,0.05775711,0.2144568,0.19387467448868947,0.14000703605894504,0.008404714721424372,0.5222798223271587
9234,0.293081791,0.27222708,0.21931393,0.3175878162235028,0.18355539714463426,0.024749879546326653,0.7126217848270398
9298,0.244688901,0.22156706,0.21726651,0.282472944443259,0.1732064580513434,0.018567123622612508,0.6627297206206177
9363,0.200740424,0.17328677,0.21584903,0.2523640671434892,0.1632009058535714,0.014350623700724652,0.6178242672587378
9441,0.150415382,0.12843338,0.2137091,0.22645622031416887,0.15321129044185225,0.011466946743366804,0.5758357765604541
9510,0.103988925,0.085701734,0.2141713,0.20602294121983744,0.1451909824860929,0.009449794604923706,0.5429235809643019
9601,0.047549016,0.034787863,0.21539935,0.1851347801015958,0.13624403838936408,0.007694375918778747,0.5074574357699981
552,0.521,0.51542425,0.22459444,0.5219319009860075,0.2169011663813867,0.11020351731308597,0.9566702740964304
557,0.503,0.49401304,0.22360866,0.5018918871642993,0.21458448835862812,0.09788900065839318,0.9335841110318099
566,0.451,0.4331257,0.2211904,0.4464331082788385,0.20732661561873308,0.06817590457950051,0.8690516878419865
587,0.362,0.30192658,0.22097732,0.3398487914989161,0.18958681879446673,0.02944119467344697,0.7434649528167789
605,0.308,0.25026157,0.22108921,0.3036124409085584,0.18078289838612718,0.021692484438549903,0.6964889854831513
630,0.211,0.2024751,0.22206882,0.2738533841847639,0.17253224055712382,0.016702780866101802,0.6563856168330705
656,0.1015,0.19931206,0.22217524,0.27202382506647366,0.17199566192555057,0.016430221683517376,0.6538783029795722
973,0.4605,0.5156543,0.22422053,0.5220782103238263,0.21661273886391655,0.11072167217302942,0.9561523618396853
977,0.4476,0.48887357,0.22302939,0.49704213373548,0.2137334562024236,0.0953704862971832,0.9273651016526997
981,0.4289,0.44906303,0.22166742,0.46067278639386317,0.2092561765373153,0.07523472802495595,0.8855698492430724
982,0.428,0.44904426,0.22166686,0.4606559033517132,0.20925397440175492,0.07522605469491578,0.88555037580155
989,0.398,0.4164063,0.22030668,0.4315807680950307,0.20490492194515353,0.061586715659665614,0.8510020022676791
990,0.3968,0.4164336,0.22030719,0.4316045481221453,0.20490829285053044,0.06159745434430941,0.8510295296553547
994,0.3841,0.40152863,0.21993054,0.4186839407028823,0.20294528924755176,0.05603144206842109,0.835824632691637
995,0.384,0.4015126,0.21993053,0.41867028219387475,0.2029433982480976,0.05602555784518304,0.8358090966214324
1001,0.3711,0.3726758,0.2199567,0.39454968183284583,0.19937557013055895,0.04637733207674699,0.8081091876012498
1003,0.362,0.37262705,0.21995692,0.394509712321253,0.1993693118788903,0.0463625166083233,0.8080629417447689
1010,0.3412,0.33784667,0.22031312,0.36677862049586607,0.194746631765864,0.03696122181768635,0.7757109050721989
1011,0.34,0.33777645,0.22031395,0.36672414647590457,0.19473679511614203,0.0369445316074542,0.7756463127621985
1020,0.313,0.29183087,0.22023524,0.3320752333318108,0.18745507633497033,0.02776075649536447,0.7325644077488824
1022,0.3127,0.29189953,0.22023565,0.3321252041623596,0.18746674923556064,0.027772282925961067,0.7326286426099331
1039,0.2687,0.22141811,0.22060473,0.28456326392939657,0.1752074684870751,0.018490668408037203,0.6697782542784672
1043,0.2467,0.2075713,0.22091173,0.27616472697084876,0.1727972880212495,0.017162936725276384,0.6583105114492709
1044,0.246,0.2075462,0.22091234,0.276149795523518,0.17279292912059527,0.017160651130289167,0.6582900011021307
1063,0.19015,0.19643852,0.22123739,0.2696604058168202,0.17088283295774842,0.01618917788074975,0.6493629411651405
1313,0.451,0.4677786,0.22228189,0.4776387795369189,0.21142287758158027,0.08425500615532705,0.9051357864384861
1374,0.362,0.35531047,0.22015339,0.3805334890126035,0.19715302031605722,0.04138113672227184,0.7919358380446437
1418,0.308,0.2609279,0.22019522,0.3102838527391558,0.18213065405838694,0.02310758878868638,0.7042127248741679
1506,0.211,0.20133248,0.22107723,0.27248663442475507,0.171716596379157,0.016607454497186924,0.6532480108260754
1675,0.102,0.19471398,0.22128662,0.2686675580647834,0.17058383274045985,0.016045361624233645,0.6479826382442575
2439,0.2618,0.2447063,0.21986789,0.29915686139582515,0.17903247477094983,0.021065979206354807,0.6888954455627763
2530,0.2341,0.22408918,0.22005004,0.285890769760464,0.17536678943630785,0.018772401334423233,0.6709407881640475
2605,0.575,0.58635676,0.22883098,0.5897996331747485,0.22435020241819412,0.15620010968127318,1.0353671106119506
2613,0.557,0.5521784,0.22522505,0.5566598219464236,0.21961713786374149,0.13480729265205232,0.9942983742998226
2623,0.535,0.52242184,0.22368154,0.5283142607102288,0.21661111749168702,0.1157134105105539,0.9617669844271999
2639,0.503,0.50823617,0.22380649,0.5150916985874153,0.21577330331211142,0.10639402718734248,0.9480025858354952
2660,0.461,0.45381597,0.22175783,0.4649414473877798,0.20977092142097326,0.07749034962667034,0.8904009542572306
2669,0.451,0.46724764,0.22220042,0.4771385244145348,0.21131423601431104,0.08403441292704616,0.9044513531023801
2709,0.395,0.38454536,0.21937984,0.40415864707521904,0.20050096242346424,0.05031953581463594,0.8183218607032919
2729,0.362,0.35900632,0.21936692,0.3831699715095846,0.19713715990639777,0.04258413050409399,0.7938353162208283
2733,0.357,0.34599409,0.21949866,0.37281698487505116,0.19539608769910422,0.039114042530974835,0.7817353043938438
2754,0.327,0.31885442,0.21968772,0.35184270066123724,0.19145758724701856,0.03287615727570431,0.7565480270443522
2768,0.308,0.28415743,0.21966763,0.3262360403408749,0.18581254869347275,0.026552916275008,0.724300270730297
2778,0.295,0.29312077,0.21967982,0.3327080897528758,0.18731844551925164,0.02803446162867068,0.7325879287122193
2830,0.211,0.20299277,0.22050588,0.27310116023538084,0.17168621273734028,0.01675548788555692,0.6534511017325433
2922,0.102,0.18957087,0.22092304,0.26537543940167724,0.16938216507144105,0.015626013723500892,0.6427704348596712
3048,0.521,0.49216092,0.22333093,0.5001284271568648,0.21422400928250215,0.09703619986608286,0.9312047733485818
3251,0.1485,0.18918261,0.220925,0.2651486806275864,0.16930905422045703,0.015594953177634402,0.642441591909473
3268,0.1624,0.18951228,0.2209101,0.26533198669175256,0.16936316126336465,0.015621294513490619,0.6426920492226535
3269,0.1415,0.1887792,0.22093634,0.2649197694053278,0.1692386642245184,0.01556279288671028,0.6421202194511737
3594,0.451,0.46088114,0.22218624,0.47139216327576605,0.21074134683630477,0.08074330957671383,0.8981809917188968
3609,0.362,0.3596348,0.21909145,0.38356108990174026,0.19703771091247566,0.04283062882656774,0.7938675042955665
3620,0.308,0.29121718,0.21927522,0.3311049785132807,0.18674734865849926,0.027750892814489614,0.7299789577153433
3644,0.211,0.19906017,0.22021244,0.2705264575075821,0.17076298876868168,0.01641414137087152,0.6494068069369654
3694,0.102,0.18377396,0.22071299,0.26184241219266796,0.16814455061469477,0.015169831968680908,0.6373510972219867
4306,0.575,0.57081354,0.22959323,0.575005900321375,0.22428200460031916,0.14328787018995764,1.021443745575692
4326,0.557,0.54862,0.22745663,0.5536086647651681,0.2213023784740175,0.12963633221729565,0.9952012260448979
4351,0.535,0.50723565,0.2252513,0.5144427622601436,0.21686516484202858,0.10441159307939296,0.9498982622507345
4364,0.521,0.5022322,0.224692,0.5096993166273877,0.2160567292484922,0.10185818979989852,0.9438478089208111
4444,0.461,0.4478183,0.22202855,0.45966367461039714,0.20940819673682828,0.07441250337393274,0.885080793312714
4460,0.451,0.4486145,0.22209069,0.46038927362450727,0.209531139047069,0.07475286723286734,0.8859841597981342
4534,0.395,0.3837385,0.21946612,0.4035177774582535,0.2004596867608627,0.05002379390821565,0.8177221413088214
4570,0.362,0.36133727,0.21906595,0.38492900843010536,0.19725300291379103,0.043315309367601806,0.7954392168977228
4579,0.357,0.3442115,0.2189563,0.3711611613194277,0.19477985482985183,0.03878441323451942,0.7789242396265965
4628,0.327,0.32176122,0.21898177,0.3537075770749874,0.19145064310142593,0.033594233560934994,0.7578023907004456
4677,0.295,0.29240307,0.21891376,0.3317693144236797,0.18671562833464814,0.02798880043570645,0.7303146680336656
5405,0.2261,0.23075339,0.21898006,0.28946579958134544,0.1759461012242224,0.019501549368926285,0.6745450175883271
5673,0.1443,0.17867276,0.22026914,0.2585845783632102,0.16689676480191054,0.014780647923397727,0.6320372060935453
5692,0.157,0.179122,0.22024564,0.25882599403741496,0.16696909795235498,0.014814049096580933,0.6323681137894022
5712,0.1383,0.17812136,0.2202846,0.25827917589618826,0.16679990555962163,0.014739713635664148,0.6316021115107217
5736,0.308,0.28784922,0.21887633,0.3284492617099094,0.18593491149388178,0.027225141935754926,0.7260323936012232
5737,0.211,0.1940848,0.21969455,0.267193576098401,0.16950368273169117,0.015994035866677303,0.6439858234044659
5738,0.102,0.17861071,0.2202545,0.2585385842618021,0.16687600997764399,0.014775924716784294,0.6319525180832168
6185,0.503,0.47289082,0.22405459,0.4826986453337899,0.2132281414546247,0.08565931584677916,0.9137099799366941
6189,0.451,0.44063357,0.22258165,0.4534536260455916,0.20911548936775073,0.07074351070187873,0.8791814736774226
6196,0.362,0.35624883,0.21899316,0.38078677062776217,0.19650515698378515,0.04192195630238449,0.7904380550701287
6204,0.308,0.27171597,0.21854037,0.3167823331375677,0.18298541616869057,0.024728720816286548,0.7105183379195215
6219,0.211,0.19194683,0.2190311,0.2654645224689036,0.1686958380156134,0.01581716050531834,0.6407038850787984
6241,0.102,0.17419252,0.21971452,0.25563042619303006,0.16569992509088408,0.014447035479929843,0.627024638171982
6634,0.521,0.48971966,0.2267651,0.49864222452003437,0.21673311200375306,0.09277029004299897,0.9356748276520697
6636,0.4502,0.43213716,0.22304441,0.44612623529590456,0.20858551079758914,0.06673858388704468,0.8718379378190666
6639,0.39,0.37885746,0.21978475,0.399582135575767,0.20006031946233788,0.048343859995483796,0.8136842174343355
6640,0.361,0.35118583,0.21901122,0.3767327358513881,0.19581000406550528,0.04056160861349839,0.7856577594087784
6641,0.35,0.3361183,0.21889976,0.3647687941154001,0.19356214239250852,0.03682765225249046,0.7711491742737964
6643,0.336,0.3108051,0.21895604,0.3453942607732375,0.18972309005202764,0.031360100292269044,0.7474956158929345
6646,0.314,0.2818903,0.21882543,0.3241435299467601,0.18490121255505876,0.02626348079552704,0.7204409668823747
6648,0.2935,0.3788788,0.21978542,0.3996000737819035,0.20006351235396064,0.04835039547094705,0.8137060546952176
6653,0.23,0.19143781,0.2186649,0.2649091302035347,0.16837789654226398,0.01577522577942808,0.639470720732912
6654,0.227,0.24393764,0.21825264,0.29764214689095586,0.1779030349530003,0.021034746434881374,0.6847573353314325
6655,0.2236,0.31078693,0.2189561,0.34538064662903767,0.1897202541799808,0.03135652506970038,0.7474787913672765
6657,0.203,0.18171957,0.2190303,0.25946727591257657,0.16673718377027968,0.015003952860476039,0.6319342781072017
6663,0.138,0.17390975,0.21940705,0.2552505113050934,0.16546051773805928,0.014423990292754624,0.6261141194697137
6847,0.575,0.56478786,0.23207875,0.5696158329412455,0.22607622165704302,0.1358634129615815,1.0203982137285477
6854,0.557,0.5392443,0.22917461,0.5450371957197757,0.22217933849758081,0.12123852163470039,0.9893347006974427
6867,0.535,0.50947165,0.22740002,0.5169397598010878,0.2187469066666343,0.10380874682670777,0.9563929413511195
6874,0.521,0.48972288,0.22676985,0.4986462386144027,0.21673708172730796,0.0927682803610877,0.9356875010779444
6887,0.503,0.4794741,0.22641088,0.48923415542872734,0.21560828660297554,0.08742011008280803,0.9248993209634926
6915,0.461,0.43923476,0.22379597,0.45257709042835503,0.20987187534781815,0.06942423775815793,0.880270165519379
6926,0.451,0.43364695,0.22322272,0.44750173595808335,0.20887397708024222,0.06729310703105806,0.873668287484608
6969,0.395,0.37971,0.21982701,0.4003053011498993,0.20019865561282,0.04860045587365408,0.8145892027968592
6989,0.362,0.35108784,0.21901207,0.3766547860254911,0.19579676544083943,0.0405356471824444,0.7855663715121157
6992,0.357,0.3399867,0.2189142,0.36780900859977445,0.19413946514059596,0.03775148087562796,0.7748361873021625
7024,0.327,0.315959,0.21894069,0.3492727140797382,0.1905241582008768,0.03239280590142535,0.752279947375424
7037,0.308,0.27112815,0.21866949,0.31644520603491855,0.18296441672710337,0.02463324003732409,0.7102547702817487
7052,0.295,0.28596714,0.21887735,0.3270939336939463,0.1856204960878598,0.026915347327285954,0.724300397678608
7149,0.211,0.19067976,0.21868892,0.26447668839121263,0.16824766614386924,0.01571302231192226,0.6388704292278939
7375,0.102,0.17374477,0.21941568,0.2551628487461485,0.16543387918486774,0.014412107135348434,0.6259931639434584
8048,0.2119,0.21714905,0.2181807,0.2802805671271814,0.17294010444122124,0.018104155888828688,0.6608025071134171
8170,0.1387,0.17397854,0.21940318,0.2552868738557492,0.16547145720499612,0.014428946565060191,0.6261639526352405
8190,0.1501,0.17448327,0.21937655,0.25555517870572453,0.16555278745593868,0.014465409014643993,0.6265336353862738
8191,0.1339,0.17339602,0.21943483,0.2549783316362979,0.16537811420984705,0.014387044854397318,0.6257395683094436
8464,0.362,0.3491865,0.21944119,0.3753272345999394,0.1958139681435602,0.03994088176527638,0.7846457673016233
8466,0.308,0.27403012,0.21928543,0.3188365596953182,0.18384821995529405,0.025018803524525318,0.7142087907449194
8470,0.211,0.18877134,0.21895464,0.26353439285811714,0.168043140048912,0.015558276592970377,0.6378070535395566
8473,0.102,0.1717529,0.21975325,0.2542745037236833,0.1652523815846765,0.014271944719333879,0.625044392870361
8964,0.575,0.5518526,0.23572056,0.5579809100878503,0.22835212060465654,0.12281919846620892,1.01482956188796
8977,0.557,0.5198971,0.23256233,0.5276202670857331,0.22362992204473583,0.1054704455751041,0.9769802345182446
8992,0.535,0.5037259,0.22935328,0.5120455278171249,0.2198701644099053,0.09865203244492154,0.9546352051750092
9000,0.521,0.47283784,0.227493,0.4835050033026931,0.21585976350587557,0.08315681370477107,0.9205632170444604
9012,0.503,0.4713066,0.2274041,0.4821044549806899,0.2156546475047253,0.08243680182497326,0.9188840981381812
9055,0.461,0.43267205,0.22553061,0.4473622445520623,0.21045716653178595,0.0656689239959522,0.8773905935528046
9070,0.451,0.428674,0.22529945,0.44381403581268086,0.20985826073537786,0.06413108241219168,0.8730368859417648
9123,0.395,0.37559202,0.2216448,0.3976237785592137,0.20091308221319135,0.04675022343967755,0.814364857475056
9153,0.362,0.34408066,0.2202311,0.37163531544571515,0.19560535050372957,0.0384799087671458,0.781436603409872
9161,0.357,0.34207842,0.22015688,0.3700241292678926,0.19526511226964632,0.03800509124380602,0.7793876587309565
9193,0.327,0.31323078,0.21987109,0.3476844904159882,0.19069418862428975,0.03171311323280224,0.7516714214019399
9209,0.308,0.27568266,0.2200574,0.3204427896999529,0.1846136390490653,0.0252096528650243,0.717351992501462
9231,0.295,0.28461823,0.22008307,0.32679822673106096,0.18615104396199417,0.026590878384042727,0.7255996847060056
9348,0.211,0.18458596,0.21956688,0.26150992408192153,0.16761036575843008,0.015227997722587733,0.6355510221454841
9511,0.102,0.16797641,0.2204536,0.25265208222197943,0.16494335210514285,0.014013661037371228,0.6233882969166988
9847,0.1941,0.20488289,0.21913214,0.2733189391045419,0.1712133953522637,0.016932631605220405,0.6521224788956481
9973,0.1319,0.16849193,0.22043248,0.2529256467847364,0.16503036491562964,0.014049183773421375,0.6237762792172192
10111,0.1421,0.16891637,0.22041237,0.25314922787174715,0.16510037336101138,0.014078503283983884,0.6240900057213934
10118,0.1283,0.16781518,0.22049029,0.25258824222554627,0.16493420080905066,0.014002906056979486,0.6233327432104214
10470,0.362,0.3412505,0.22138461,0.3699400612444257,0.19595339702781522,0.037558235174241006,0.7811470496707894
10474,0.308,0.27545264,0.22087745,0.3207530258516218,0.18508542383072588,0.02511612110224326,0.7188758029099118
10481,0.211,0.1793038,0.22037894,0.25902481909240016,0.16708427222292657,0.01482850638455302,0.6328132651877747
10492,0.102,0.1641325,0.2213794,0.25117988229393196,0.16475523971724973,0.013762415972501829,0.6221835563529666
10971,0.575,0.5114194,0.23838638,0.5210969571853493,0.22756346184703433,0.09563060450894323,0.9802868819591187
10978,0.557,0.51839566,0.23567182,0.5268805245298951,0.2259882602432776,0.10183357580177543,0.9817150234860188
10986,0.535,0.4864687,0.2331257,0.4972096388706559,0.2213754560587496,0.08620617025565891,0.9452415683000412
11020,0.461,0.41422465,0.22783694,0.4322563241702807,0.21003658480317658,0.057410332443395884,0.8641914937400953
11064,0.395,0.3706574,0.22367388,0.3944216063259055,0.20163555521349746,0.04471501338389133,0.8138124183201589
11076,0.362,0.34497616,0.22260341,0.37342568497426387,0.19730304670957574,0.03820837096657925,0.7871938091243255
11079,0.357,0.34180883,0.22248138,0.3708864603970152,0.1967573847424117,0.03747536703966953,0.7839470756845599
11097,0.327,0.31311193,0.22169837,0.34853105315274036,0.1918476087417064,0.03144355594513076,0.7553781911717548
11104,0.308,0.277446,0.22167866,0.3226152513404307,0.18592778318758357,0.025355318261987392,0.7223922303910468
11118,0.295,0.28268036,0.22167927,0.3263155502543541,0.18682306407666616,0.02615294334585677,0.7271871336717297
11168,0.211,0.17766103,0.22117913,0.25865027242227395,0.16724926754337618,0.014712003630807519,0.6331614044672214
11245,0.102,0.16103259,0.22254114,0.2503141722461625,0.1648517956697533,0.013572275612063783,0.6221333015754876
11455,0.1334,0.16232517,0.22241972,0.25093634236050416,0.16502961502068644,0.01365550973844526,0.6229478279669731
11472,0.1241,0.16187504,0.22247122,0.2507260948668359,0.16497323652298834,0.013626552234500988,0.6226841922088768
11520,0.1217,0.16117468,0.22258121,0.2504213161432238,0.16490342133827837,0.01358211410550364,0.6223398128569911
11764,0.501,0.41082755,0.22919928,0.4298655070383771,0.21059094375775558,0.05565778140080918,0.8636875032382836
11766,0.362,0.35591015,0.22397593,0.3826915072072276,0.19979043152900086,0.04063948030676218,0.800393034491635
11768,0.294,0.28074804,0.2225231,0.3254268357624369,0.1870209869139689,0.02579030841888419,0.7271983150878736
11770,0.28,0.25825384,0.22235167,0.30976284498121204,0.18298822251634406,0.022644946042936293,0.7063794174991789
11773,0.241,0.20176807,0.22136718,0.272947513807279,0.17197435161926344,0.01664415090409077,0.6542534150896786
11775,0.2232,0.32413867,0.2229453,0.35748254165368093,0.19438302325223378,0.03347874578639293,0.7682873017699963
11777,0.186,0.16813585,0.22302139,0.2545909754984626,0.16651680672177424,0.014053242422549822,0.6291373633269608
11778,0.1758,0.25827622,0.22235194,0.3097781663557973,0.1829923678371068,0.02264782650002306,0.7064001974253704
11780,0.157,0.16246092,0.22366063,0.2519128831290385,0.16580101377163306,0.013681041199519628,0.6257795626164964
11781,0.1413,0.20179906,0.2213672,0.2729662320852055,0.1719802421204315,0.01664684772330749,0.6542803149045321
11787,0.094,0.15796456,0.22426052,0.24989376088092263,0.16528837858473402,0.013399307497790808,0.6233449404836412
11823,0.362,0.35575286,0.22397828,0.3825674108998249,0.19976960882039005,0.04059852752213028,0.800248591338463
11824,0.308,0.2992135,0.22258079,0.33872030333624514,0.19015902342570878,0.028787554147178207,0.7443166010970312
11825,0.211,0.1856688,0.22177604,0.26369024293003607,0.16914821522684811,0.015320968425740988,0.6412835034584818
11829,0.102,0.16291177,0.22362095,0.252131936699369,0.16586463540649682,0.013710143364947136,0.6260695783043233
11841,0.321,0.32389608,0.22296102,0.3573059954617497,0.19435547801933584,0.03342612202657341,0.7680927927074273
11843,0.298,0.29399902,0.22256772,0.33492434688941697,0.18928682592501717,0.027899924677804333,0.7394715276577652
11844,0.264,0.23200676,0.22179255,0.2920813747169414,0.1778911474642113,0.019567054221265923,0.6816905507680154
12069,0.575,0.5141567,0.242883,0.5246455370094286,0.23127737781799956,0.09367264250806928,0.9919917149918096
12076,0.557,0.4828134,0.23793997,0.4951902248933089,0.2246920972037826,0.08113570594373792,0.9513465923043845
12084,0.535,0.46686175,0.23464452,0.48010329733054535,0.22068243898311732,0.07564888108450674,0.9291198239490165
12089,0.5217,0.41784015,0.23105262,0.43646363927620885,0.2127365570847116,0.05741543012374739,0.8742336090192533
12117,0.461,0.410116,0.23083244,0.4298628888724165,0.21164866321839526,0.054794556833859365,0.8663332351345581
12126,0.451,0.38342586,0.22892524,0.4069949504205631,0.20691608295005404,0.0469430369587453,0.8368046351151495
12159,0.395,0.36956993,0.22694468,0.39492373068140846,0.20369357060335433,0.043549489353205295,0.8195060341589473
12170,0.362,0.3703572,0.22704445,0.3956008818227112,0.2038694505236657,0.04373982720585523,0.8204615495902399
12173,0.357,0.34026304,0.2243043,0.3705369360319844,0.19772411365625153,0.03676991989625705,0.786268346076833
12197,0.327,0.31299737,0.2239233,0.34959648755981204,0.19325298806441554,0.031134900285403277,0.7599242711859664
12208,0.308,0.30762997,0.2238668,0.34558666544378036,0.1923512890741701,0.03014419691528042,0.7548155755947634
12219,0.295,0.27786782,0.22368726,0.32406954678411826,0.18725228799462623,0.025274650588563652,0.7270259850701646
12274,0.211,0.1886419,0.22312543,0.26636921747517495,0.1705309214515471,0.01555813009142562,0.6467622221276097
12337,0.102,0.16255686,0.22555895,0.2533470170894498,0.16695935037173776,0.013713320408764107,0.6300191335976055
12784,0.362,0.36962786,0.22906083,0.3958830012672746,0.20512167910950818,0.04303978386817625,0.8239220060748569
12786,0.308,0.34649935,0.22610952,0.3762441244614942,0.19983547301403126,0.03787813923678873,0.7958968308757155
12790,0.211,0.24592265,0.2252136,0.30330665779469457,0.18252730858487626,0.021021536289718784,0.7014085948153821
12795,0.102,0.16308445,0.22789566,0.25533883007383457,0.16846455583888853,0.013780417989590815,0.63558094326069
12997,0.575,0.46249893,0.24602267,0.47978650404454704,0.22854498479544602,0.06777151693605243,0.9478986178988464
13004,0.557,0.49592873,0.24710307,0.5093861553376505,0.23281945395414558,0.08165238801426955,0.9826294909601102
13012,0.535,0.46240202,0.24029285,0.4778725151192953,0.2243829866783167,0.07055889633453682,0.9361910014855792
13016,0.521,0.3886352,0.23402455,0.4133448103433699,0.21107793682220982,0.04702077157885515,0.8522603964102964
13026,0.503,0.38744786,0.23388448,0.41232122056149556,0.21082253511922,0.04671912646485005,0.8508385308269285
13043,0.461,0.39575914,0.2342515,0.4192579761377904,0.2121831476369461,0.04904875068298431,0.8595391650436743
13078,0.395,0.35904542,0.22983827,0.3878116212070566,0.20413172482270084,0.04014740339776962,0.8154825868272181
13089,0.362,0.37346974,0.2319114,0.40020208278410624,0.20756821399015332,0.04337338310402139,0.8334543459731902
13092,0.357,0.33529833,0.22712883,0.36806561615071526,0.19881397237569426,0.035178841563439756,0.7874660343844018
13111,0.327,0.3126003,0.22671512,0.3507641568240786,0.19496983642146903,0.030721040943290312,0.7654003104620586
13118,0.308,0.36031023,0.22994648,0.3888592412517687,0.20438648816168317,0.040437355279517084,0.8169044361459381
13127,0.295,0.2716439,0.2275736,0.322033109458458,0.1885808953298943,0.0241485983093582,0.72959819196694
13161,0.211,0.29588112,0.22720128,0.3388425096332103,0.19251825760083172,0.027782379401313118,0.7509605368248015
13189,0.102,0.16958708,0.22961192,0.2601613624996474,0.17075627264797028,0.01423073092390778,0.6447768422887767
13500,0.575,0.42793465,0.26162204,0.45679599992561587,0.23507942085250677,0.050724688421155906,0.9465321888803505
13507,0.557,0.4267806,0.25074184,0.451370778665627,0.22753502597514563,0.053460282723782615,0.9230756928076825
13514,0.535,0.43639383,0.2455731,0.45738766500354333,0.22517509695447738,0.058323916658219566,0.9217412938907636
13545,0.461,0.3828204,0.23929374,0.4109119029385723,0.21381852790055997,0.044084996008945054,0.8575726514899663
13580,0.395,0.34320393,0.23338471,0.377185602959458,0.20408583021709592,0.03586332040576906,0.8079073016388876
13592,0.357,0.32585147,0.23256394,0.3636651208233152,0.20083445674243822,0.0324837627856257,0.789970765937098
13612,0.327,0.30516022,0.23090476,0.3475774873709151,0.1964019468620559,0.028969858929532577,0.767307950672621
13628,0.295,0.26834133,0.23253082,0.3227702964299989,0.1910563574186979,0.023458652708348987,0.737151156392158
2384,0.2,0.26558045,0.25554952,0.3354200991959014,0.20464586439894153,0.022359380661242573,0.7839035626319445
2387,0.37,0.36125556,0.25304848,0.40072017273999605,0.21958886630286503,0.03664912322590813,0.8658044464646044
2391,0.46,0.45373467,0.25245094,0.47451306492830986,0.23210311276786022,0.06173631485518161,0.952492837706338
2395,0.52,0.52002084,0.25326538,0.5325464918698711,0.23973499756726452,0.08935495545336053,1.0185995723833239
2397,0.59,0.5852803,0.25576437,0.592804676717857,0.24689051419145194,0.1244227989666919,1.0877847232088813
2400,0.65,0.644151,0.26064774,0.6490901875557769,0.25442335563160284,0.15978484722575903,1.1557636390826558
5558,0.71,0.65253174,0.27251026,0.6587670396517818,0.2648664358193315,0.15196014097736987,1.1876153765559416
5579,0.62,0.61336243,0.26207942,0.6201883384601158,0.25387450776468085,0.13641936700783486,1.1281128450127116
5601,0.54,0.5348116,0.25263146,0.5457197165537875,0.24056161642482585,0.09744222855722018,1.0318249168956655
5610,0.48,0.46629587,0.24765891,0.48359983634370496,0.2301450447616869,0.06850878217561407,0.954902343115337
5631,0.38,0.36441264,0.24631049,0.3997611235566346,0.21572645788101755,0.038321624257435405,0.8547186255909379
5656,0.24,0.23150524,0.25081882,0.3110126007953821,0.19540287354068817,0.0191125351369765,0.7438081352607616
10175,0.37,0.36962515,0.24479482,0.40305000166111826,0.21552868057259078,0.03973626171080075,0.8564725329698557
10189,0.61,0.60575163,0.2776656,0.6161588080602304,0.2658678452734712,0.11706628514932566,1.1517073800969548
10190,0.56,0.56989384,0.27251774,0.5823298070596186,0.2588900993971011,0.10140814244384072,1.1061631724317187
10191,0.47,0.51465774,0.26089433,0.5298994292616457,0.24492710604080584,0.08209838339648734,1.0287373274754503
10192,0.42,0.44722977,0.25132415,0.46861733866673305,0.23052385480875306,0.0599011250939987,0.9439212171857907
10194,0.28,0.29603145,0.2430344,0.3480061644500167,0.2024307086547998,0.026613024281264552,0.7845562432567887
10196,0.1,0.18865559,0.24804336,0.2840794923415259,0.18551963136269436,0.015743747528378704,0.7011164601156048
576,0.426,0.49890956,0.2682803,0.5185168824418768,0.24861133513908168,0.07177854204419859,1.0283889705088334
581,0.405,0.47618672,0.25569916,0.49477955479831237,0.23702890680181427,0.06867273358784143,0.9808149954840053
582,0.389,0.4516405,0.24725947,0.47089530443635186,0.22818904630508438,0.06307388514677736,0.9398956060588056
588,0.359,0.421742,0.2444103,0.4447141111733831,0.22253174017945404,0.05389855325857751,0.9052710261232069
601,0.316,0.3820182,0.24703859,0.4137680878329908,0.21884007045847992,0.04220344595121295,0.872822929492818
618,0.2641,0.33854094,0.25413886,0.38449063929402105,0.21660871683611652,0.032336600297668605,0.8469855717808196
633,0.1988,0.28610787,0.26510295,0.35481904264185227,0.21424176813354515,0.024358828873897787,0.8226304850560895
3549,0.475319081,0.45596364,0.3158763,0.5039991873513872,0.2748962649917061,0.04675797090281081,1.0854575710280727
3550,0.465249217,0.44781724,0.31427726,0.49704097705183214,0.2725875729956293,0.04534846052200081,1.0745051632765765
3551,0.456801156,0.4484395,0.31308073,0.4969017307477793,0.27191649138442936,0.04563912201015141,1.072588412456052
3552,0.387796164,0.41231903,0.3083228,0.4676292147575418,0.26305566915598,0.039504477076302114,1.0290457486552924
