source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
4440,-3.700952035,-3.1980557,1.189223,-3.1980557441711426,1.1892230934241177,-5.528890176865725,-0.8672213114765599
4441,-3.844364357,-3.3506837,1.1989931,-3.3506836891174316,1.1989931273307164,-5.700667036396682,-1.0007003418381806
4442,-3.973898409,-3.4919107,1.2099427,-3.491910696029663,1.2099427105606055,-5.863354832085221,-1.1204665599741053
4443,-4.104394898,-3.62314,1.2219523,-3.6231400966644287,1.2219523393199085,-6.018122672555917,-1.2281575207729407
9306,-2.471003745,-2.3006039,1.21987,-2.3006038665771484,1.2198699304940706,-4.691504996168906,0.09029726301460883
9307,-2.712058222,-2.5601645,1.215457,-2.560164451599121,1.2154569887297644,-4.942416374266966,-0.17791252893127663
9308,-2.933696883,-2.8049197,1.2120671,-2.804919719696045,1.2120671079582748,-5.180527598139885,-0.429311841252205
9309,-3.144232282,-3.0343575,1.2097028,-3.0343575477600098,1.2097028775766436,-5.405331619804697,-0.6633834757153223
9310,-3.346709196,-3.248221,1.2084146,-3.248220920562744,1.2084145628274185,-5.6166699420981985,-0.8797718990272894
9311,-3.537017105,-3.4465063,1.2082798,-3.4465062618255615,1.2082798496555416,-5.814691250395894,-1.078321273255229
9312,-3.709082161,-3.62958,1.209386,-3.629580020904541,1.2093859669584854,-5.99993295955132,-1.2592270822577616
9313,-3.86800612,-3.7978652,1.2118046,-3.797865152359009,1.211804676268124,-6.172958674141752,-1.4227716305762663
9314,-4.022954566,-3.9521112,1.2155753,-3.95211124420166,1.2155753628126074,-6.33459517580858,-1.5696273125947404
5689,0.978326123,1.2532492,1.4711641,1.253249168395996,1.471164099195836,-1.6301794813761536,4.136677818168145
5690,0.506817602,0.9564352,1.4621289,0.9564352035522461,1.4621288317629906,-1.9092846474608391,3.8221550545653313
5691,0.058268908,0.6467998,1.4540617,0.6467998027801514,1.45406171899115,-2.2031087977409034,3.496708403301206
5692,-0.348140041,0.327003,1.447043,0.32700300216674805,1.4470428830787117,-2.5091489327525314,3.1631549370860275
5693,-0.725670372,0.00025892258,1.4411479,0.0002589225769042969,1.4411479439379318,-2.824339143935391,2.8248569890891995
5694,-1.070024832,-0.3298769,1.4364487,-0.3298768997192383,1.436448749439264,-3.1452647142577956,2.485510914819319
5695,-1.390302383,-0.65953636,1.4330089,-0.6595363616943359,1.4330088906182057,-3.468182176831717,2.149109453443045
5696,-1.687399454,-0.9848138,1.4308805,-0.9848138093948364,1.43088052303381,-3.789288100720939,1.8196604819312663
5697,-1.958995389,-1.3019414,1.4300979,-1.3019413948059082,1.4300979275284498,-4.104881827127042,1.5009990375152258
5698,-2.207274913,-1.6074033,1.4306705,-1.60740327835083,1.4306704784679087,-4.411465889892618,1.1966593331909579
5699,-2.430418465,-1.8982198,1.4325783,-1.8982198238372803,1.4325783275074246,-4.706021750784458,0.9095821031098983
5700,-2.645075402,-2.171905,1.4357704,-2.171905040740967,1.4357704040469725,-4.985963322741554,0.6421532412596207
5701,-2.830217835,-2.4266245,1.440164,-2.4266245365142822,1.440163922119233,-5.249293955701926,0.3960448826733618
12130,-1.491654877,-1.756249,1.5307065,-1.756248950958252,1.5307065038138015,-4.756378569334526,1.2438806674180216
11632,1.740290721,1.5038309,1.3649521,1.503830909729004,1.3649521346310955,-1.1714261147690106,4.179087934227018
11633,1.132691602,1.2378902,1.3586336,1.2378902435302734,1.3586336065306326,-1.4249826934555294,3.9007631805160763
11634,0.574926549,0.9640188,1.3544761,0.9640188217163086,1.3544760815158603,-1.6907055159757158,3.618743159408333
11635,0.062974799,0.6852021,1.3525624,0.6852021217346191,1.3525624187119205,-1.9657715057831298,3.336175749252368
11636,-0.406465608,0.40456438,1.3529149,0.40456438064575195,1.3529148722735505,-2.2471000431590142,3.056228804450518
11745,-1.120857898,-2.2466335,1.3476101,-2.246633529663086,1.347610074786387,-4.887900741447734,0.39463368212156125
11746,-1.763172012,-2.7782645,1.340635,-2.7782645225524902,1.340634971528216,-5.405860783162675,-0.1506682619423061
11747,-2.309609708,-3.2643218,1.3379664,-3.264321804046631,1.3379664490089824,-5.886687856627184,-0.6419557514660785
11748,-2.784175591,-3.6979651,1.3397846,-3.697965145111084,1.3397845819604584,-6.323894672795634,-1.0720356174265335
11749,-3.200299439,-4.0754776,1.3460944,-4.075477600097656,1.3460943929412776,-6.713774130053868,-1.4371810701414445
7898,0.602675277,0.035101175,1.4744564,0.03510117530822754,1.4744564153905093,-2.8547802956312003,2.9249826462476554
7899,0.134530893,-0.25727534,1.4712814,-0.2572753429412842,1.471281426806318,-3.1409339506043708,2.6263832647218024
7900,-0.301105093,-0.55107975,1.4689717,-0.5510797500610352,1.4689717226883932,-3.4302114208380456,2.3280519207159753
7901,-0.713349888,-0.84427357,1.4674805,-0.844273567199707,1.4674805369865476,-3.720482567706839,2.031935433307425
7902,-1.078809661,-1.1347227,1.4667575,-1.1347227096557617,1.4667575388991463,-4.009514659950696,1.7400692406391722
7903,-1.418817553,-1.4201562,1.4667469,-1.4201562404632568,1.466746973237783,-4.294927482442446,1.4546150015159323
7904,-1.754463684,-1.6984787,1.4673879,-1.6984786987304688,1.4673879273232933,-4.574506187633002,1.1775487901720645
7905,-2.063568193,-1.9675994,1.4686136,-1.9675993919372559,1.4686136385336714,-4.846029230667577,0.9108304467930655
7906,-2.364460497,-2.2256706,1.4703532,-2.225670576095581,1.4703532457533337,-5.107509982323686,0.6561688301325241
7907,-2.63108916,-2.471063,1.4725319,-2.4710628986358643,1.472531907880628,-5.357172404167947,0.4150466068962193
7908,-2.882403588,-2.7024775,1.4750787,-2.70247745513916,1.4750786647186496,-5.593578512351147,0.1886236020728269
9590,-0.574475651,-0.4378128,1.5136337,-0.43781280517578125,1.5136336783235076,-3.4044803004767417,2.528854690125179
9591,-1.164752091,-0.932235,1.5122561,-0.9322350025177002,1.5122561423703058,-3.8962025769629762,2.031732571927576
9592,-1.650259907,-1.4024754,1.5119683,-1.402475357055664,1.5119682323004806,-4.365878638133296,1.5609279240219678
9593,-2.076246651,-1.839774,1.5121639,-1.8397740125656128,1.5121639098983846,-4.803560814687717,1.1240127895564922
9594,-2.453407983,-2.2382774,1.512655,-2.2382774353027344,1.512654963349862,-5.20302668450422,0.7264718138987507
9595,-2.790345444,-2.5950198,1.5135597,-2.595019817352295,1.513559723667809,-5.561542364191597,0.37150272948700724
9596,-3.092243174,-2.909801,1.5151553,-2.9098010063171387,1.5151553655344272,-5.879450953747236,0.05984894111295924
9597,-3.364190656,-3.1848586,1.5177466,-3.184858560562134,1.517746610383528,-6.159587254571594,-0.2101298665526734
9598,-3.606746625,-3.4249463,1.521574,-3.4249463081359863,1.5215740055033908,-6.4071765587349825,-0.44271605753699017
2852,-3.068302966,-2.91576,1.132256,-2.915760040283203,1.1322559962872973,-5.134941014285824,-0.6965790662805831
2853,-3.005782609,-2.7933357,1.1481605,-2.7933356761932373,1.1481604728555663,-5.043688851462626,-0.5429825009238489
2854,-2.884190899,-2.5489516,1.1839645,-2.5489516258239746,1.1839644855476135,-4.869479376471791,-0.22842387517615892
2855,-2.592937394,-2.1538045,1.2406247,-2.1538045406341553,1.2406246502392946,-4.585384173435774,0.27777509216746354
2856,-2.312635429,-1.8131214,1.2459865,-1.8131214380264282,1.2459865033626527,-4.255210109840222,0.6289672337873662
2857,-2.047942875,-1.4888558,1.2521263,-1.4888558387756348,1.2521263633523338,-3.9429784150393226,0.965266737488053
2858,-1.7837913,-1.1173382,1.2519935,-1.1173381805419922,1.2519934970577142,-3.5712003436534663,1.336523982569482
2859,-1.523260216,-0.83507264,1.307913,-0.8350726366043091,1.3079129853834293,-3.3985349828680924,1.7283897096594742
2860,-4.006333685,-3.9811878,1.1375983,-3.9811878204345703,1.1375982808004874,-6.210839479678208,-1.751536161190932
2861,-3.958066944,-3.872171,1.1534868,-3.872170925140381,1.1534868163772096,-6.1329635418814785,-1.6113783083992832
2862,-3.858482239,-3.668977,1.1898559,-3.6689770221710205,1.1898559489535925,-6.001051828910791,-1.3369022154312504
2863,-3.626844063,-3.3816679,1.2520531,-3.3816678524017334,1.2520531958043561,-5.835647022906548,-0.9276886818969192
2864,-3.393229212,-3.0939193,1.2616092,-3.093919277191162,1.2616092409967452,-5.566627952107696,-0.621210602274628
2865,-3.167707538,-2.8049157,1.260059,-2.8049156665802,1.260058985419391,-5.274585896398287,-0.3352454367621127
2866,-2.941244088,-2.4694192,1.2532747,-2.469419240951538,1.2532746813033284,-4.925792479041975,-0.013046002861100359
2867,-2.713565382,-2.1549826,1.307364,-2.154982566833496,1.3073640425912496,-4.717369004995035,0.40740387132804257
2868,-4.406319327,-4.4848304,1.1738164,-4.484830379486084,1.173816446001852,-6.785468338110519,-2.1841924208616486
2869,-4.358310108,-4.391124,1.190852,-4.3911237716674805,1.190852001907877,-6.7251508063243435,-2.057096737010618
2870,-4.261580482,-4.211418,1.2298275,-4.211418151855469,1.2298275200159767,-6.621835798282996,-1.8010005054279419
2871,-4.034190639,-3.9394498,1.2964113,-3.9394497871398926,1.2964112705125683,-6.48036918649634,-1.3985303877834454
2872,-3.821268642,-3.69048,1.3152477,-3.6904799938201904,1.3152476116043446,-6.268317943317031,-1.11264204432335
2873,-3.623091714,-3.4476352,1.3168528,-3.4476351737976074,1.3168527994697021,-6.0286192336989695,-0.8666511138962454
2874,-3.435788826,-3.1705332,1.3127987,-3.1705331802368164,1.3127986931386948,-5.743571337739908,-0.5974950227337246
2875,-3.251915679,-2.891281,1.3599877,-2.8912808895111084,1.3599877565898675,-5.556807911842674,-0.2257538671795425
3198,-1.468372472,-1.3294985,1.1866697,-1.329498529434204,1.1866697621483737,-3.6553285247877287,0.9963314659193205
3199,-2.055725015,-1.8858254,1.1597478,-1.8858253955841064,1.1597477871379722,-4.1588892895245575,0.38723849835634416
3200,-4.67559265,-4.7130117,1.1749034,-4.713011741638184,1.1749034152003468,-7.0157801207439725,-2.4102433625323942
3201,-4.773588838,-4.801589,1.1879095,-4.801589012145996,1.1879095074132264,-7.129848863568636,-2.473329160723356
5515,-3.057607677,-3.0482833,1.1226257,-3.048283338546753,1.1226257065219778,-5.248589291448662,-0.8479773856448438
5516,-3.057607677,-3.049168,1.1226103,-3.049168109893799,1.1226103091678785,-5.249443884536216,-0.8488923352513815
5517,-3.324236341,-3.4160705,1.1179723,-3.4160704612731934,1.1179722517319919,-5.6072558103830445,-1.2248851121633422
5518,-3.575550769,-3.7435486,1.11847,-3.743548631668091,1.118469996016221,-5.935709541648542,-1.55138772168764
5519,-3.816712826,-4.032031,1.1242131,-4.032031059265137,1.1242130494122322,-6.23544814706306,-1.8286139714672136
5520,-4.074541935,-4.2826405,1.1351231,-4.28264045715332,1.1351231653547127,-6.507440979265661,-2.057839935040979
5521,-4.268697949,-4.4987745,1.1509279,-4.498774528503418,1.1509278990619314,-6.754551759467154,-2.2429972975396817
5522,-4.509860006,-4.7008057,1.1732628,-4.7008056640625,1.1732627789370231,-7.000358455180445,-2.4012528729445557
5523,-4.605170186,-4.872795,1.199866,-4.872795104980469,1.1998660052511076,-7.224489261546587,-2.5211009484143503
5524,-4.828313737,-5.010167,1.2268844,-5.010167121887207,1.2268843987717521,-7.414816356673919,-2.605517887100495
5525,-4.96184513,-5.123909,1.253013,-5.123908996582031,1.2530130312547194,-7.579769410000642,-2.66804858316342
5526,-5.11599581,-5.234005,1.2811068,-5.234004974365234,1.2811068012881528,-7.744928165239326,-2.723081783491143
6342,-2.643527305,-2.5001411,1.1365844,-2.500141143798828,1.1365844017941358,-4.727805636705336,-0.2724766508923202
6343,-2.900967697,-2.7828407,1.1284912,-2.7828407287597656,1.1284911768698918,-4.9946427922959735,-0.5710386652235577
6344,-3.13706545,-3.0482929,1.122627,-3.048292875289917,1.1226270338702025,-5.248601429746541,-0.8479843208332927
6345,-3.555748142,-3.5262625,1.1175659,-3.5262625217437744,1.1175658112333895,-5.716651262114507,-1.3358737813730426
6346,-3.742702261,-3.7388055,1.1184244,-3.7388055324554443,1.1184243777907694,-5.930877032356971,-1.5467340325539172
6347,-3.916533161,-3.9341135,1.1215775,-3.9341135025024414,1.1215774609111824,-6.13236493176024,-1.7358620732446437
6348,-4.053010699,-4.0840826,1.1259538,-4.08408260345459,1.125953852746239,-6.290911603091334,-1.877253603817846
6349,-4.231539801,-4.275201,1.134698,-4.275200843811035,1.1346980746151278,-6.499168203383629,-2.0512334842384417
6350,-4.397343339,-4.445533,1.1463588,-4.44553279876709,1.1463588665396909,-6.692354890543042,-2.1987107069911374
6351,-4.530062714,-4.576305,1.1585014,-4.576304912567139,1.1585013663358372,-6.846925866625823,-2.305683958508454
7942,-3.696911626,-3.669906,1.1178834,-3.6699059009552,1.117883425481525,-5.860917153813254,-1.4788946480971457
7943,-4.017383521,-3.9954755,1.1231382,-3.9954755306243896,1.123138211723999,-6.19678597526415,-1.7941650859846296
9137,-4.35363356,-4.3988914,1.1427417,-4.398891448974609,1.1427416562159871,-6.638623938791596,-2.159158959157623
9138,-4.572702996,-4.6169844,1.1629556,-4.6169843673706055,1.1629556091214,-6.896335476867391,-2.337633257873821
9533,-1.838851077,-1.6038711,1.1727173,-1.6038711071014404,1.1727173384601202,-3.902354854528945,0.694612640326064
9534,-2.407945609,-2.1416273,1.1492298,-2.141627311706543,1.149229749553017,-4.394076230792443,0.11082160737935665
9535,-2.659260037,-2.3947544,1.1400375,-2.394754409790039,1.1400374898267378,-4.629186830875893,-0.1603219887041849
9536,-2.864704011,-2.6365223,1.1324593,-2.6365222930908203,1.1324592828904645,-4.856101701514188,-0.4169428846674532
9537,-3.244193633,-3.0844772,1.1219758,-3.084477186203003,1.1219757544877906,-5.2835092565262265,-0.8854451158797794
9538,-3.575550769,-3.4835181,1.1176615,-3.483518123626709,1.1176614356297299,-5.6740942843703115,-1.2929419628831065
9539,-3.816712826,-3.8337307,1.1196351,-3.833730697631836,1.1196351348530684,-6.028175237769497,-1.6392861574941753
9540,-4.074541935,-4.1366954,1.127971,-4.136695384979248,1.127971010978685,-6.347477942102705,-1.9259128278557918
9541,-4.268697949,-4.395308,1.1424792,-4.395308017730713,1.1424792124653855,-6.634526127248552,-2.156089908212873
10753,-2.459238903,-2.3947444,1.140036,-2.394744396209717,1.140036025900209,-4.629173948052299,-0.16031484436713495
10754,-4.803621125,-4.7990313,1.1875052,-4.7990312576293945,1.1875052702937376,-7.126498818856622,-2.4715636964021668
10755,-6.114762763,-5.8705688,1.5273548,-5.870568752288818,1.5273548330700024,-8.86412921671921,-2.8770082878584273
10756,-6.776727017,-5.876108,1.7011493,-5.876108169555664,1.7011493107627398,-9.21029955097577,-2.5419167881355578
11430,-2.821778966,-2.6365082,1.1324579,-2.6365082263946533,1.1324578618005914,-4.85608484953305,-0.41693160325625644
11431,-3.571985703,-3.483505,1.1176597,-3.4835050106048584,1.1176596757454182,-5.674077722038593,-1.2929322991711238
11432,-4.137043317,-4.1366796,1.1279695,-4.136679649353027,1.12796953139177,-6.3474593065394185,-1.9258999921666362
11491,-2.686778066,-2.4021716,1.1397856,-2.4021716117858887,1.1397856668128323,-4.63611046883401,-0.16823275473776755
11492,-3.11451581,-2.8732486,1.1262885,-2.87324857711792,1.1262885238037048,-5.080733519973965,-0.6657636342618751
11493,-3.516608233,-3.2961156,1.1189768,-3.2961156368255615,1.1189767874047845,-5.489269839675272,-1.1029614339758513
11941,-3.830443018,-3.838594,1.1197115,-3.8385939598083496,1.1197115255850294,-6.0331882230294065,-1.6439996965872927
11942,-4.350527968,-4.398881,1.1427401,-4.398880958557129,1.1427401435942732,-6.638610483690034,-2.1591514334242237
12080,-2.302585093,-2.141611,1.1492282,-2.141611099243164,1.1492282454709741,-4.39405707038243,0.11083487189610164
12257,-2.603690186,-2.3996968,1.139869,-2.3996968269348145,1.139868916788653,-4.633798850937258,-0.16559480293237083
12976,-1.779040697,-1.6122293,1.1723111,-1.612229347229004,1.172311116765591,-3.909916914765492,0.6854582203074844
12977,-2.314657674,-2.1493783,1.1489286,-2.1493782997131348,1.1489286864471344,-4.401237145954431,0.1024805465281613
12978,-2.560431004,-2.4021692,1.1397855,-2.4021692276000977,1.139785509928997,-4.636107777161552,-0.16823067803864333
12979,-2.783297279,-2.6436088,1.1322553,-2.643608808517456,1.132255259293807,-4.862788338039378,-0.42442927899553373
12980,-2.989203632,-2.8732429,1.1262883,-2.8732428550720215,1.1262882591972097,-5.080727279308865,-0.6657584308351772
12981,-3.188693091,-3.0908053,1.1218635,-3.0908052921295166,1.1218634432141628,-5.289617236401371,-0.8919933478576616
12982,-3.364769025,-3.2961168,1.1189766,-3.296116828918457,1.1189765743363773,-5.489270614161763,-1.102963043675151
12983,-3.537950289,-3.4891245,1.1176424,-3.4891245365142822,1.1176424500647908,-5.679663486234378,-1.2985855867941867
12984,-3.689359569,-3.6698995,1.1178817,-3.6698994636535645,1.1178816126274123,-5.860907163382849,-1.4788917639242802
12985,-3.829521784,-3.8385937,1.1197112,-3.8385937213897705,1.119711206192122,-6.033187358612231,-1.6440000841673093
12986,-3.981051592,-3.9954638,1.1231363,-3.9954638481140137,1.1231362481421696,-6.196770444204107,-1.7941572520239202
12987,-4.097492351,-4.140876,1.1281424,-4.140875816345215,1.1281423128865435,-6.351994119038557,-1.9297575136518725
12988,-4.219001189,-4.2751904,1.1346962,-4.275190353393555,1.1346962360958743,-6.499154109534627,-2.051226597252483
12989,-4.334761442,-4.3988876,1.1427398,-4.398887634277344,1.1427398306378067,-6.638616546026846,-2.1591587225278417
12990,-4.453737482,-4.5125723,1.152193,-4.512572288513184,1.1521929108772249,-6.770828897074912,-2.2543156799514548
12991,-4.561153301,-4.6169844,1.162954,-4.6169843673706055,1.1629539177802235,-6.896332161899599,-2.337636572841612
13622,-2.364460497,-2.1493816,1.1489289,-2.149381637573242,1.1489288939609343,-4.401240890534112,0.1024776153876279
13623,-2.805111914,-2.6436095,1.1322556,-2.6436095237731934,1.1322555225058228,-4.862789569181187,-0.42442947836519984
13733,-2.570569119,-2.4021792,1.139787,-2.40217924118042,1.139786921882736,-4.63612055812035,-0.16823792424048944
13734,-3.363034921,-3.2961245,1.1189784,-3.2961244583129883,1.1189783321495235,-5.489281688806752,-1.1029672278192244
13735,-4.782981927,-4.80159,1.187911,-4.8015899658203125,1.1879110126947308,-7.129852767540488,-2.4733271641001373
13838,-2.324149268,-2.1493979,1.1489301,-2.149397850036621,1.148930035286164,-4.401259339953835,0.1024636398805936
13839,-2.786687647,-2.643633,1.132257,-2.6436328887939453,1.132256943849651,-4.862815719984652,-0.42445005760323884
13840,-2.988425692,-2.8732593,1.1262897,-2.8732593059539795,1.1262896880715454,-5.080746530733061,-0.6657720811748988
13841,-3.182664443,-3.0908153,1.121865,-3.090815305709839,1.121865037114101,-5.289630373968167,-0.8920002374515099
13842,-3.529655949,-3.4891303,1.1176442,-3.4891302585601807,1.1176442099762267,-5.679672657643307,-1.2985878594770544
13843,-3.857771591,-3.8386157,1.1197131,-3.838615655899048,1.1197131225482002,-6.033213049110405,-1.6440182626876916
13844,-4.128936007,-4.1408844,1.1281441,-4.1408843994140625,1.1281441092523794,-6.352006222919746,-1.929762575908379
14020,-3.200299439,-3.0844533,1.1219738,-3.0844533443450928,1.1219737888715289,-5.283481562131236,-0.8854251265589497
14021,-3.869921829,-3.83371,1.1196331,-3.833709955215454,1.1196330586558956,-6.028150426081432,-1.639269484349477
14022,-4.381226955,-4.3953056,1.1424776,-4.395305633544922,1.142477595153424,-6.634520573189565,-2.156090693900278
14062,-3.248047202,-3.0908132,1.1218636,-3.090813159942627,1.1218636557342854,-5.289625520746268,-0.8920007991389856
8496,0.599385801,-1.0826526,1.4805251,-1.0826525688171387,1.4805251138470883,-3.984428470164495,1.8191233325302179
8497,0.170586301,-1.3610265,1.4796196,-1.3610265254974365,1.4796196508108677,-4.261027751904468,1.5389747009095949
8498,-0.223143551,-1.631703,1.4790376,-1.6317030191421509,1.4790376777105452,-4.530563599232579,1.2671575609482777
8499,-0.597837001,-1.893239,1.4787,-1.8932390213012695,1.478700089632149,-4.791437940916431,1.004959898313892
8500,-0.936493439,-2.1443255,1.4785548,-2.1443254947662354,1.4785548901603764,-5.0422398286461485,0.7535888391136778
8501,-1.251763468,-2.3838954,1.4785746,-2.3838953971862793,1.4785746432862437,-5.281848446481474,0.514057652108916
8502,-1.546463113,-2.6111627,1.4787502,-2.6111626625061035,1.4787502329448088,-5.5094598612081445,0.287134536195937
8503,-1.814005078,-2.8255873,1.4790874,-2.825587272644043,1.4790874065959416,-5.72454531955884,0.07337077427075389
8504,-2.071473372,-3.0267475,1.4796007,-3.026747465133667,1.4796007173219352,-5.926711582584289,-0.12678334768304467
8505,-2.302585093,-3.2145772,1.4803116,-3.2145771980285645,1.4803116445798619,-6.115934707300351,-0.31321968875677797
8461,-1.540845121,-1.165443,1.4979692,-1.165442943572998,1.4979692063470673,-4.101408637963298,1.7705227508173023
8462,-1.840739651,-1.4238691,1.496561,-1.4238691329956055,1.4965610023502194,-4.357074798269199,1.5093365322779877
8463,-2.014403146,-1.5760405,1.4959879,-1.576040506362915,1.4959878510527538,-4.508122815735783,1.356041803009953
8464,-2.132842318,-1.6761415,1.4956985,-1.6761415004730225,1.4956984831966365,-4.607656659269617,1.2553736583235722
8465,-2.298593072,-1.8240649,1.4953803,-1.82406485080719,1.4953802812893264,-4.754956345325645,1.106826643711265
8466,-2.420243136,-1.92113,1.4952333,-1.9211299419403076,1.4952332733754563,-4.851733306242135,1.0094734223615198
8467,-2.528231775,-2.0168362,1.495129,-2.016836166381836,1.4951289878494154,-4.947235134808514,0.9135628020448423
8468,-2.688247574,-2.1577377,1.4950383,-2.1577377319335938,1.4950382503349537,-5.0879588580998805,0.772483394232693
8469,-2.837020582,-2.2953248,1.4950085,-2.2953248023986816,1.49500842854347,-5.225487478927706,0.6348378741303424
8470,-2.929944533,-2.3851109,1.4950144,-2.385110855102539,1.4950144088969337,-5.315285252908967,0.5450635427038888
11574,-2.032557956,-6.310389,1.6704586,-6.310389041900635,1.6704585412095028,-9.584427620338579,-3.0363504634626914
11575,-2.371935171,-6.314013,1.6830184,-6.3140130043029785,1.6830184201316518,-9.612668493078518,-3.0153575155274397
11576,-2.633870803,-6.3007855,1.6912442,-6.300785541534424,1.6912442805947008,-9.61556342055939,-2.986007662509457
11577,-2.847312268,-6.2668858,1.6987944,-6.266885757446289,1.6987943974434212,-9.596461593573817,-2.9373099213187612
11578,-3.057607677,-6.2060266,1.7059686,-6.206026554107666,1.7059686002536123,-9.549663569360956,-2.8623895388543774
10325,-2.357041279,-2.161996,1.4760045,-2.1619958877563477,1.4760045203266345,-5.0549115886148694,0.7309198131021741
10326,-2.805111914,-2.6708283,1.475318,-2.670828342437744,1.4753179401474361,-5.562398370872538,0.22074168599704969
10327,-3.218875825,-3.1326365,1.4753976,-3.132636547088623,1.4753975284042227,-6.0243625656403115,-0.24091052853693506
10328,-3.593569274,-3.5427594,1.4755088,-3.542759418487549,1.4755088639595801,-6.434703650717936,-0.6508151862571614
10329,-3.932225713,-3.9003081,1.4755329,-3.900308132171631,1.4755329397745967,-6.792299552132349,-1.0083167122109127
10330,-4.199705078,-4.2072134,1.4757913,-4.207213401794434,1.4757912857094089,-7.099711170482935,-1.3147156331059313
10331,-4.465408244,-4.4670534,1.4768034,-4.467053413391113,1.4768033916017016,-7.36153487317705,-1.5725719536051765
10332,-4.706096105,-4.6845503,1.4790714,-4.6845502853393555,1.4790713678026044,-7.583476896796856,-1.785623673881855
9383,-2.510840032,-3.374277,1.3106167,-3.374277114868164,1.3106166860801545,-5.943038617122505,-0.8055156126138234
9384,-2.722656353,-3.5795288,1.3099052,-3.57952880859375,1.309905166542167,-6.146895758179339,-1.0121618590081614
9385,-2.918771232,-3.772474,1.3098952,-3.7724740505218506,1.309895155838879,-6.339821379489535,-1.2051267215541666
9386,-3.107558089,-3.9532576,1.3106482,-3.9532575607299805,1.3106482021768406,-6.522080833398759,-1.3844342880612017
9387,-3.282348248,-4.122016,1.31222,-4.122015953063965,1.3122199531788221,-6.693919801089292,-1.5501121050386373
9388,-3.446090151,-4.2790236,1.3146553,-4.27902364730835,1.3146553507492609,-6.8557007868597735,-1.7023465077569258
9389,-3.600868577,-4.424479,1.3179809,-4.424479007720947,1.3179809027056693,-7.007674109335648,-1.8412839061062463
9390,-3.751606284,-4.558789,1.3222046,-4.558788776397705,1.322204588435008,-7.150262149923925,-1.9673154028714848
9391,-3.892710694,-4.682359,1.3273116,-4.682359218597412,1.3273116819067812,-7.283842311393988,-2.0808761258008364
12034,-3.283414346,-4.1171355,1.3121604,-4.117135524749756,1.3121604025964313,-6.688922655778339,-1.5453483937211727
12035,-3.615628992,-4.4202824,1.317868,-4.420282363891602,1.3178679730158263,-7.003256127381425,-1.8373086004017782
7717,-4.275866439,-3.82774,1.2083635,-3.827739953994751,1.208363510719641,-6.1960889152376275,-1.459390992751875
7718,-4.474141924,-4.104353,1.1985378,-4.104352951049805,1.198537875551359,-6.453444021237617,-1.7552618808619918
7719,-4.65646348,-4.3644857,1.1908796,-4.364485740661621,1.1908795302452935,-6.698566729868374,-2.030404751454868
7720,-4.828313737,-4.606853,1.1854653,-4.606853008270264,1.185465324399923,-6.930322349015205,-2.283383667525323
7721,-4.976233867,-4.83052,1.1823497,-4.830520153045654,1.182349681131079,-7.147882945194986,-2.5131573608963222
7722,-5.132802928,-5.034963,1.1815628,-5.034963130950928,1.1815627900017052,-7.350783644826933,-2.7191426170749224
7723,-5.278514739,-5.220143,1.1831027,-5.220142841339111,1.1831026978564592,-7.538981519149944,-2.901304163528278
7724,-5.403677882,-5.386323,1.1869235,-5.386322975158691,1.1869235396340314,-7.712650365244192,-3.0599955850731906
7725,-5.521460918,-5.5340705,1.1929379,-5.5340704917907715,1.1929377983389877,-7.872185612331693,-3.1959553712498496
7726,-5.65499231,-5.6641884,1.2010053,-5.664188385009766,1.2010053317597233,-8.018115580499403,-3.3102611895201286
7727,-5.776353167,-5.777674,1.210945,-5.777674198150635,1.210945030927313,-8.151082846025911,-3.404265550275359
12156,-4.382026635,-4.104344,1.1985381,-4.104343891143799,1.1985380247447444,-6.453435253745274,-1.7552525285423237
10829,5.521460918,3.5842705,1.3568469,3.584270477294922,1.3568469689424434,0.9248992856353957,6.243641668954448
10830,3.864931398,2.843337,1.3347031,2.843337059020996,1.3347030647315241,0.22736712209197663,5.459306995950016
10831,2.272125886,2.0172577,1.3200865,2.0172576904296875,1.3200864880577934,-0.5700642826415518,4.604579663500926
10832,1.0459145,1.1555867,1.3145174,1.1555867195129395,1.3145173327789441,-1.4208199097874439,3.731993348813323
10833,0.11867153,0.31155086,1.3188531,0.3115508556365967,1.318853169966029,-2.273353858393303,2.896455569666496
10834,-0.68319685,-0.4680748,1.3329641,-0.4680747985839844,1.3329640810992824,-3.0806363902241056,2.144486793056137
10835,-1.37436579,-1.1503906,1.355632,-1.150390625,1.3556319696397598,-3.807380461785025,1.506599211785025
9823,-1.280134165,-1.6317456,1.4846098,-1.6317455768585205,1.4846098061613,-4.541527328029659,1.2780361743126183
9824,-1.910543005,-2.167191,1.4815888,-2.1671910285949707,1.481588860876505,-5.071051835808646,0.7366697786187042
9825,-2.189256408,-2.4215438,1.4809648,-2.421543836593628,1.4809648392217103,-5.324181583838332,0.4810939106510759
9826,-2.44184716,-2.6654272,1.4806962,-2.6654272079467773,1.4806962052401311,-5.5675384422625624,0.23668402636900776
9827,-2.900422094,-3.118309,1.480671,-3.1183090209960938,1.4806710862361852,-6.020371022968817,-0.2162470190233705
9828,-3.296837366,-3.5213814,1.4807804,-3.521381378173828,1.4807803346977855,-6.4236575031966545,-0.6191052531510017
