source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
4442,-3.973898409,-2.504846,1.4314029,-2.5048460960388184,1.4314028762396196,-5.310344180835517,0.30065198875788024
4443,-4.104394898,-2.5060527,1.4314029,-2.5060527324676514,1.431402959521055,-5.311550980492964,0.29944551555766097
9306,-2.471003745,-2.3443115,1.4253575,-2.344311475753784,1.4253574525334605,-5.137960747815127,0.449337796307558
9307,-2.712058222,-2.5907826,1.4238539,-2.590782642364502,1.4238539119106914,-5.3814850289559235,0.19991974422692005
9308,-2.933696883,-2.810329,1.4224962,-2.810328960418701,1.4224961988401663,-5.598370278290554,-0.022287642546847675
9309,-3.144232282,-3.0151844,1.4225426,-3.0151844024658203,1.4225425410823274,-5.803316549463272,-0.22705225546836827
9310,-3.346709196,-3.2095141,1.4233197,-3.2095141410827637,1.4233197428361941,-5.9991695755265155,-0.4198587066390118
9311,-3.537017105,-3.3887403,1.423305,-3.388740301132202,1.4233050857409129,-6.178367008197085,-0.5991135940673193
9312,-3.709082161,-3.5558352,1.4218206,-3.555835247039795,1.4218206709658368,-6.342552554607409,-0.7691179394721805
9313,-3.86800612,-3.7163577,1.4229094,-3.716357707977295,1.4229093708765401,-6.50520882815986,-0.9275065877947299
9314,-4.022954566,-3.8501391,1.4240232,-3.8501391410827637,1.4240231897094662,-6.641173306063166,-1.0591049761023612
5689,0.978326123,-2.5713108,1.4314098,-2.5713107585906982,1.431409871863297,-5.3768225545578545,0.2342010373764576
5690,0.506817602,-2.5713115,1.4314098,-2.5713114738464355,1.431409871863297,-5.376823269813592,0.23420032212072028
5691,0.058268908,-2.5713122,1.4314098,-2.571312189102173,1.431409871863297,-5.376823985069329,0.23419960686498298
5692,-0.348140041,-2.5713131,1.4314098,-2.5713131427764893,1.431409871863297,-5.3768249387436455,0.23419865319066657
5693,-0.725670372,-2.5713139,1.4314098,-2.5713138580322266,1.431409871863297,-5.376825653999383,0.23419793793492927
5694,-1.070024832,-2.5713148,1.4314098,-2.571314811706543,1.431409871863297,-5.376826607673699,0.23419698426061286
5695,-1.390302383,-2.571316,1.4314098,-2.5713160037994385,1.431409871863297,-5.376827799766595,0.23419579216771735
5696,-1.687399454,-2.571317,1.4314098,-2.571316957473755,1.431409871863297,-5.376828753440911,0.23419483849340095
5697,-1.958995389,-2.5713181,1.4314098,-2.5713181495666504,1.431409871863297,-5.376829945533807,0.23419364640050544
5698,-2.207274913,-2.5713193,1.4314098,-2.571319341659546,1.431409871863297,-5.376831137626702,0.23419245430760993
5699,-2.430418465,-2.5713205,1.4314098,-2.5713205337524414,1.431409871863297,-5.376832329719598,0.23419126221471442
5700,-2.645075402,-2.5713217,1.4314098,-2.571321725845337,1.431409871863297,-5.376833521812493,0.23419007012181892
5701,-2.830217835,-2.5713232,1.4314098,-2.5713231563568115,1.431409871863297,-5.376834952323968,0.2341886396103443
12130,-1.491654877,-2.5650928,1.4314094,-2.5650928020477295,1.4314093721770254,-5.37060361864779,0.24041801455233047
11632,1.740290721,-2.5797007,1.4314064,-2.5797007083892822,1.431406374055732,-5.385205648779586,0.22580423200102118
11633,1.132691602,-2.579749,1.4314064,-2.57974910736084,1.431406374055732,-5.385254047751143,0.22575583302946356
11634,0.574926549,-2.5797975,1.4314064,-2.5797975063323975,1.431406374055732,-5.385302446722701,0.22570743405790594
11635,0.062974799,-2.5798457,1.4314064,-2.579845666885376,1.431406374055732,-5.385350607275679,0.22565927350492743
11636,-0.406465608,-2.5798938,1.4314064,-2.5798938274383545,1.431406374055732,-5.385398767828658,0.2256111129519489
11745,-1.120857898,-2.5780425,1.4314091,-2.578042507171631,1.431409122333824,-5.3835528340880145,0.2274678197447524
11746,-1.763172012,-2.5780616,1.4314091,-2.578061580657959,1.431409122333824,-5.383571907574343,0.22744874625842426
11747,-2.309609708,-2.57808,1.4314091,-2.57807993888855,1.431409122333824,-5.3835902658049335,0.22743038802783344
11748,-2.784175591,-2.5780978,1.4314091,-2.5780978202819824,1.431409122333824,-5.383608147198366,0.22741250663440082
11749,-3.200299439,-2.5781147,1.4314091,-2.5781147480010986,1.431409122333824,-5.383625074917482,0.2273955789152846
7898,0.602675277,-0.8562691,1.4307853,-0.856269121170044,1.4307852944315569,-3.6605567678654327,1.9480185255253448
7899,0.134530893,-0.77407455,1.4304934,-0.7740745544433594,1.430493403857216,-3.577790106125613,2.0296409972388942
7900,-0.301105093,-0.95334876,1.4303056,-0.9533487558364868,1.4303055558172557,-3.756696132125852,1.8499986204528782
7901,-0.713349888,-1.2177302,1.4301687,-1.217730164527893,1.4301687795898088,-4.020809464337521,1.585349135281735
7902,-1.078809661,-1.4828987,1.430024,-1.4828987121582031,1.4300239875755594,-4.2856942248346535,1.3198968005182468
7903,-1.418817553,-1.7375953,1.4299511,-1.7375953197479248,1.429951127557641,-4.540248029413342,1.0650573899174924
7904,-1.754463684,-1.9804379,1.4300001,-1.9804378747940063,1.4300000625556986,-4.7831864952932,0.8223107457051873
7905,-2.063568193,-2.208135,1.4301169,-2.208134889602661,1.4301169328964685,-5.011112571760624,0.5948427925553021
7906,-2.364460497,-2.4139144,1.430207,-2.413914442062378,1.4302069548924141,-5.217068564090211,0.3892396799654554
7907,-2.63108916,-2.5806954,1.4303589,-2.580695390701294,1.4303588958343056,-5.384147311503012,0.22275653010042396
7908,-2.882403588,-2.65422,1.430683,-2.6542201042175293,1.4306829770240714,-5.458307212479255,0.1498670040441965
9590,-0.574475651,-2.6186037,1.4313971,-2.6186037063598633,1.4313971298088792,-5.424090528359271,0.18688311563954452
9591,-1.164752091,-2.61901,1.4313971,-2.6190099716186523,1.4313971298088792,-5.42449679361806,0.18647685038075545
9592,-1.650259907,-2.619403,1.4313971,-2.6194028854370117,1.4313971298088792,-5.424889707436419,0.18608393656239608
9593,-2.076246651,-2.619782,1.4313971,-2.619781970977783,1.4313971298088792,-5.425268792977191,0.1857048510216246
9594,-2.453407983,-2.620146,1.4313971,-2.6201460361480713,1.4313971298088792,-5.425632858147479,0.1853407858513365
9595,-2.790345444,-2.620495,1.4313971,-2.620495080947876,1.4313971298088792,-5.425981902947283,0.18499174105153182
9596,-3.092243174,-2.620828,1.4313971,-2.6208279132843018,1.4313971298088792,-5.426314735283709,0.18465890871510604
9597,-3.364190656,-2.6211445,1.4313971,-2.6211445331573486,1.4313971298088792,-5.426631355156756,0.18434228884205917
9598,-3.606746625,-2.6214437,1.4313971,-2.621443748474121,1.4313971298088792,-5.4269305704735284,0.1840430735252867
2852,-3.068302966,-2.7471724,1.4313798,-2.7471723556518555,1.4313798070954629,-5.552625225756852,0.05828051445314175
2853,-3.005782609,-2.747172,1.4313798,-2.7471721172332764,1.4313798070954629,-5.552624987338273,0.05828075287172085
2854,-2.884190899,-2.7471714,1.4313798,-2.747171401977539,1.4313798070954629,-5.552624272082536,0.05828146812745816
2855,-2.592937394,-2.7471266,1.4313798,-2.747126579284668,1.4313798070954629,-5.552579449389665,0.05832629082032925
2856,-2.312635429,-2.7470818,1.4313798,-2.747081756591797,1.4313798070954629,-5.552534626696794,0.058371113513200346
2857,-2.047942875,-2.7470052,1.4313799,-2.7470052242279053,1.431379973661013,-5.552458420795382,0.05844797233957166
2858,-1.7837913,-2.7469077,1.4313799,-2.7469077110290527,1.431379973661013,-5.55236090759653,0.0585454855384242
2859,-1.523260216,-2.7467947,1.4313799,-2.7467947006225586,1.431379973661013,-5.5522478971900355,0.05865849594491834
2860,-4.006333685,-2.8869839,1.4313699,-2.886983871459961,1.4313698964103343,-5.692417316979045,-0.08155042594087769
2861,-3.958066944,-2.8869834,1.4313699,-2.8869833946228027,1.4313698964103343,-5.692416840141886,-0.08154994910371949
2862,-3.858482239,-2.886983,1.4313699,-2.8869829177856445,1.4313698964103343,-5.692416363304728,-0.08154947226656128
2863,-3.626844063,-2.8868122,1.4313699,-2.886812210083008,1.4313698964103343,-5.6922456556020915,-0.08137876456392457
2864,-3.393229212,-2.886642,1.43137,-2.8866419792175293,1.4313699796936885,-5.692075587968987,-0.08120837046607132
2865,-3.167707538,-2.8863463,1.43137,-2.8863463401794434,1.4313699796936885,-5.691779948930901,-0.08091273142798538
2866,-2.941244088,-2.8859682,1.43137,-2.8859682083129883,1.431370062977038,-5.691401980296812,-0.08053443632916446
2867,-2.713565382,-2.8855293,1.4313701,-2.8855292797088623,1.4313701462603825,-5.690963214925041,-0.08009534449268285
2868,-4.406319327,-2.8982556,1.4313701,-2.8982555866241455,1.4313701462603825,-5.7036895218403245,-0.09282165140796605
2869,-4.358310108,-2.8982553,1.4313701,-2.8982553482055664,1.4313701462603825,-5.703689283421745,-0.09282141298938695
2870,-4.261580482,-2.8982546,1.4313701,-2.898254632949829,1.4313701462603825,-5.703688568166008,-0.09282069773364965
2871,-4.034190639,-2.8980718,1.4313701,-2.898071765899658,1.4313701462603825,-5.703505701115837,-0.09263783068347875
2872,-3.821268642,-2.897838,1.4313703,-2.8978381156921387,1.431370312827057,-5.7032723773730005,-0.09240385401127638
2873,-3.623091714,-2.8974767,1.4313704,-2.8974766731262207,1.431370396110387,-5.70291109803941,-0.0920422482130312
2874,-3.435788826,-2.8970146,1.4313704,-2.897014617919922,1.431370396110387,-5.702449042833111,-0.09158019300673237
2875,-3.251915679,-2.896479,1.4313705,-2.8964788913726807,1.431370479393712,-5.701913479518188,-0.09104430322717327
3198,-1.468372472,-2.6535335,1.4313797,-2.653533458709717,1.4313797238126804,-5.45898616558346,0.15191924816402658
3199,-2.055725015,-2.6529975,1.4313633,-2.6529974937438965,1.4313634002937763,-5.458418207108487,0.15242321962069383
3200,-4.67559265,-2.8704977,1.4313747,-2.870497703552246,1.4313746435537904,-5.675940453301532,-0.06505495380295967
3201,-4.773588838,-2.835936,1.4313802,-2.8359360694885254,1.431380140226544,-5.641389592518443,-0.03048254645860693
5515,-3.057607677,-2.741678,1.4313792,-2.74167799949646,1.4313792241158843,-5.5471297269824795,0.0637737279895596
5516,-3.057607677,-2.7417834,1.4313792,-2.741783380508423,1.4313792241158843,-5.547235107994442,0.06366834697759671
5517,-3.324236341,-2.7906363,1.431381,-2.7906363010406494,1.4313809730539078,-5.596091456382206,0.014818854300907347
5518,-3.575550769,-2.8381994,1.4313754,-2.8381993770599365,1.4313753931013178,-5.643643595895382,-0.0327551582244916
5519,-3.816712826,-2.8760939,1.4313697,-2.876093864440918,1.4313696465602428,-5.68152682026282,-0.07066090861901575
5520,-4.074541935,-2.9005933,1.4313703,-2.9005932807922363,1.431370312827057,-5.706027542473098,-0.09515901911137403
5521,-4.268697949,-2.9118302,1.431369,-2.911830186843872,1.431368897009706,-5.717261673573718,-0.1063987001140263
5522,-4.509860006,-2.8747888,1.4313738,-2.874788761138916,1.4313738940058702,-5.680230041801274,-0.0693474804765577
5523,-4.605170186,-2.8076718,1.4313842,-2.8076717853546143,1.4313842210759964,-5.613133306702485,-0.002210264006742957
5524,-4.828313737,-2.762298,1.4313893,-2.762298107147217,1.4313893013008943,-5.567769585552922,0.04317337125848786
5525,-4.96184513,-2.7356591,1.4313914,-2.735659122467041,1.4313913833550695,-5.541134681623943,0.06981643668986104
5526,-5.11599581,-2.717242,1.4313926,-2.7172420024871826,1.4313925493040849,-5.522719846862163,0.08823584188779732
6342,-2.643527305,-2.6810093,1.4313612,-2.681009292602539,1.4313612349150389,-5.48642576190279,0.12440717669771262
6343,-2.900967697,-2.7094152,1.4313723,-2.7094151973724365,1.431372311625639,-5.514853376626531,0.0960229818816587
6344,-3.13706545,-2.741678,1.4313792,-2.74167799949646,1.4313792241158843,-5.5471297269824795,0.0637737279895596
6345,-3.555748142,-2.806056,1.43138,-2.806056022644043,1.4313800569437811,-5.611509382442746,-0.0006026628453401628
6346,-3.742702261,-2.8374877,1.4313755,-2.8374876976013184,1.4313754763843523,-5.642932079668512,-0.032043315534125316
6347,-3.916533161,-2.86483,1.4313706,-2.8648300170898438,1.4313705626770323,-5.670264768467659,-0.059395265712028245
6348,-4.053010699,-2.8814275,1.4313697,-2.881427526473999,1.4313696465602428,-5.686860482295901,-0.0759945706520968
6349,-4.231539801,-2.8999035,1.4313703,-2.8999035358428955,1.431370312827057,-5.705337797523757,-0.09446927416203321
6350,-4.397343339,-2.9119043,1.4313692,-2.9119043350219727,1.4313692301433263,-5.717336474681716,-0.10647219536222918
6351,-4.530062714,-2.9054139,1.4313692,-2.905413866043091,1.4313692301433263,-5.710846005702834,-0.09998172638334735
7942,-3.696911626,-2.8271344,1.4313774,-2.827134370803833,1.4313773918928057,-5.632582507198607,-0.021686234409059146
7943,-4.017383521,-2.8721013,1.4313699,-2.872101306915283,1.4313698964103343,-5.677534752434367,-0.06666786139619996
9137,-4.35363356,-2.9099545,1.4313697,-2.90995454788208,1.4313696465602428,-5.715387503703982,-0.10452159206017786
9138,-4.572702996,-2.898282,1.4313701,-2.898282051086426,1.4313701462603825,-5.703715986302605,-0.09284811587024633
9533,-1.838851077,-2.6524532,1.4313726,-2.6524531841278076,1.4313726447584647,-5.457892016310243,0.15298564805462833
9534,-2.407945609,-2.6586876,1.4313569,-2.6586875915527344,1.431356904147736,-5.464095572705047,0.14672038959957856
9535,-2.659260037,-2.6726277,1.4313581,-2.6726276874542236,1.4313581534088797,-5.478038117113385,0.13278274220493813
9536,-2.864704011,-2.693762,1.4313666,-2.6937620639801025,1.4313665650721925,-5.499188980196408,0.11166485223620226
9537,-3.244193633,-2.7463596,1.4313797,-2.7463595867156982,1.4313797238126804,-5.551812293589442,0.05909312015804513
9538,-3.575550769,-2.800001,1.4313805,-2.8000009059906006,1.4313805566402864,-5.605455245176457,0.005453433195255819
9539,-3.816712826,-2.8513885,1.4313728,-2.851388454437256,1.4313728113248483,-5.656827613083804,-0.04594929579070728
9540,-4.074541935,-2.8865821,1.4313699,-2.886582136154175,1.4313698964103343,-5.6920155816732585,-0.08114869063509156
9541,-4.268697949,-2.9097533,1.4313697,-2.9097533226013184,1.4313696465602428,-5.715186278423221,-0.10432036677941614
10753,-2.459238903,-2.6726277,1.4313581,-2.6726276874542236,1.4313581534088797,-5.478038117113385,0.13278274220493813
10754,-4.803621125,-2.8369772,1.43138,-2.836977243423462,1.4313800569437811,-5.642430603222165,-0.03152388362475911
10755,-6.114762763,-2.6648605,1.431396,-2.664860486984253,1.4313960471454326,-5.470345187002298,0.14062421303379224
10756,-6.776727017,-2.6409082,1.4313993,-2.6409082412719727,1.431399295133316,-5.446399307229292,0.16458282468534646
11430,-2.821778966,-2.693762,1.4313666,-2.6937620639801025,1.4313665650721925,-5.499188980196408,0.11166485223620226
11431,-3.571985703,-2.800001,1.4313805,-2.8000009059906006,1.4313805566402864,-5.605455245176457,0.005453433195255819
11432,-4.137043317,-2.8865821,1.4313699,-2.886582136154175,1.4313698964103343,-5.6920155816732585,-0.08114869063509156
11491,-2.686778066,-2.6731775,1.4313585,-2.673177480697632,1.4313584032609776,-5.478588400057907,0.13223343866264337
11492,-3.11451581,-2.7199192,1.4313753,-2.719919204711914,1.4313753098182787,-5.525363260315602,0.08552485089177386
11493,-3.516608233,-2.7743635,1.4313811,-2.7743635177612305,1.4313811396193223,-5.579818999565001,0.03109196404254
11941,-3.830443018,-2.8520918,1.4313728,-2.8520917892456055,1.4313727280416588,-5.657530784660102,-0.04665279383110876
11942,-4.350527968,-2.9099545,1.4313697,-2.90995454788208,1.4313696465602428,-5.715387503703982,-0.10452159206017786
12080,-2.302585093,-2.6586876,1.4313569,-2.6586875915527344,1.431356904147736,-5.464095572705047,0.14672038959957856
12257,-2.603690186,-2.6729946,1.4313583,-2.672994613647461,1.4313583199769497,-5.478405369774041,0.13241614247911926
12976,-1.779040697,-2.6524332,1.4313724,-2.652433156967163,1.4313723949088526,-5.457871499453358,0.15300518551903153
12977,-2.314657674,-2.6589725,1.4313568,-2.6589725017547607,1.4313568208636211,-5.464380319673208,0.14643531616368666
12978,-2.560431004,-2.6731775,1.4313585,-2.673177480697632,1.4313584032609776,-5.478588400057907,0.13223343866264337
12979,-2.783297279,-2.6944783,1.4313668,-2.6944782733917236,1.4313668149228223,-5.499905679306265,0.11094913252281735
12980,-2.989203632,-2.7199192,1.4313753,-2.719919204711914,1.4313753098182787,-5.525363260315602,0.08552485089177386
12981,-3.188693091,-2.7471786,1.4313798,-2.747178554534912,1.4313798070954629,-5.552631424639909,0.05827431557008511
12982,-3.364769025,-2.7743635,1.4313811,-2.7743635177612305,1.4313811396193223,-5.579818999565001,0.03109196404254
12983,-3.537950289,-2.800781,1.4313805,-2.800781011581421,1.4313804733575477,-5.606235187536109,0.004673164373266925
12984,-3.689359569,-2.8271344,1.4313774,-2.827134370803833,1.4313773918928057,-5.632582507198607,-0.021686234409059146
12985,-3.829521784,-2.8520918,1.4313728,-2.8520917892456055,1.4313727280416588,-5.657530784660102,-0.04665279383110876
12986,-3.981051592,-2.8721013,1.4313699,-2.872101306915283,1.4313698964103343,-5.677534752434367,-0.06666786139619996
12987,-4.097492351,-2.8870058,1.4313699,-2.8870058059692383,1.4313698964103343,-5.692439251488322,-0.08157236045015503
12988,-4.219001189,-2.8999035,1.4313703,-2.8999035358428955,1.431370312827057,-5.705337797523757,-0.09446927416203321
12989,-4.334761442,-2.9099545,1.4313697,-2.90995454788208,1.4313696465602428,-5.715387503703982,-0.10452159206017786
12990,-4.453737482,-2.9112802,1.4313688,-2.9112801551818848,1.4313688137262888,-5.7167114786792315,-0.10584883168453763
12991,-4.561153301,-2.898282,1.4313701,-2.898282051086426,1.4313701462603825,-5.703715986302605,-0.09284811587024633
13622,-2.364460497,-2.6589725,1.4313568,-2.6589725017547607,1.4313568208636211,-5.464380319673208,0.14643531616368666
13623,-2.805111914,-2.6944783,1.4313668,-2.6944782733917236,1.4313668149228223,-5.499905679306265,0.11094913252281735
13733,-2.570569119,-2.6731775,1.4313585,-2.673177480697632,1.4313584032609776,-5.478588400057907,0.13223343866264337
13734,-3.363034921,-2.7743635,1.4313811,-2.7743635177612305,1.4313811396193223,-5.579818999565001,0.03109196404254
13735,-4.782981927,-2.835936,1.4313802,-2.8359360694885254,1.431380140226544,-5.641389592518443,-0.03048254645860693
13838,-2.324149268,-2.6589725,1.4313568,-2.6589725017547607,1.4313568208636211,-5.464380319673208,0.14643531616368666
13839,-2.786687647,-2.6944783,1.4313668,-2.6944782733917236,1.4313668149228223,-5.499905679306265,0.11094913252281735
13840,-2.988425692,-2.7199192,1.4313753,-2.719919204711914,1.4313753098182787,-5.525363260315602,0.08552485089177386
13841,-3.182664443,-2.7471786,1.4313798,-2.747178554534912,1.4313798070954629,-5.552631424639909,0.05827431557008511
13842,-3.529655949,-2.800781,1.4313805,-2.800781011581421,1.4313804733575477,-5.606235187536109,0.004673164373266925
13843,-3.857771591,-2.8520918,1.4313728,-2.8520917892456055,1.4313727280416588,-5.657530784660102,-0.04665279383110876
13844,-4.128936007,-2.8870058,1.4313699,-2.8870058059692383,1.4313698964103343,-5.692439251488322,-0.08157236045015503
14020,-3.200299439,-2.7463596,1.4313797,-2.7463595867156982,1.4313797238126804,-5.551812293589442,0.05909312015804513
14021,-3.869921829,-2.8513885,1.4313728,-2.851388454437256,1.4313728113248483,-5.656827613083804,-0.04594929579070728
14022,-4.381226955,-2.9097533,1.4313697,-2.9097533226013184,1.4313696465602428,-5.715186278423221,-0.10432036677941614
14062,-3.248047202,-2.7471786,1.4313798,-2.747178554534912,1.4313798070954629,-5.552631424639909,0.05827431557008511
8496,0.599385801,-2.5917435,1.4314042,-2.5917434692382812,1.4314042087420036,-5.397244165691662,0.21375722721509938
8497,0.170586301,-2.5918233,1.4314042,-2.5918233394622803,1.4314042087420036,-5.397324035915661,0.21367735699110035
8498,-0.223143551,-2.5919025,1.4314042,-2.591902494430542,1.4314042087420036,-5.397403190883923,0.21359820202283863
8499,-0.597837001,-2.5919807,1.4314042,-2.5919806957244873,1.4314042087420036,-5.397481392177868,0.21352000072889332
8500,-0.936493439,-2.5920582,1.4314042,-2.5920581817626953,1.4314042087420036,-5.397558878216076,0.21344251469068531
8501,-1.251763468,-2.5921347,1.4314042,-2.592134714126587,1.4314042087420036,-5.3976354105799675,0.2133659823267937
8502,-1.546463113,-2.5922103,1.4314042,-2.592210292816162,1.4314042087420036,-5.397710989269543,0.21329040363721852
8503,-1.814005078,-2.5922852,1.4314042,-2.59228515625,1.4314042087420036,-5.397785852703381,0.21321554020338063
8504,-2.071473372,-2.5923588,1.4314042,-2.5923588275909424,1.4314042087420036,-5.397859524044323,0.21314186886243824
8505,-2.302585093,-2.5924318,1.4314042,-2.5924317836761475,1.4314042087420036,-5.397932480129528,0.21306891277723317
8461,-1.540845121,-2.5763648,1.43141,-2.576364755630493,1.4314099551443253,-5.381876714825465,0.22914720356447882
8462,-1.840739651,-2.5763648,1.43141,-2.576364755630493,1.4314099551443253,-5.381876714825465,0.22914720356447882
8463,-2.014403146,-2.5763648,1.43141,-2.576364755630493,1.4314099551443253,-5.381876714825465,0.22914720356447882
8464,-2.132842318,-2.5763648,1.43141,-2.576364755630493,1.4314099551443253,-5.381876714825465,0.22914720356447882
8465,-2.298593072,-2.576365,1.43141,-2.5763649940490723,1.4314099551443253,-5.381876953244044,0.22914696514589972
8466,-2.420243136,-2.576365,1.43141,-2.5763649940490723,1.4314099551443253,-5.381876953244044,0.22914696514589972
8467,-2.528231775,-2.576365,1.43141,-2.5763649940490723,1.4314099551443253,-5.381876953244044,0.22914696514589972
8468,-2.688247574,-2.576365,1.43141,-2.5763649940490723,1.4314099551443253,-5.381876953244044,0.22914696514589972
8469,-2.837020582,-2.576365,1.43141,-2.5763649940490723,1.4314099551443253,-5.381876953244044,0.22914696514589972
8470,-2.929944533,-2.5763652,1.43141,-2.5763652324676514,1.4314099551443253,-5.381877191662623,0.22914672672732062
11574,-2.032557956,-2.7396872,1.4313639,-2.739687204360962,1.4313638999960967,-5.545108897124103,0.0657344884021791
11575,-2.371935171,-2.7369647,1.4313657,-2.736964702606201,1.4313657322364457,-5.542389986494437,0.06846058128203492
11576,-2.633870803,-2.7347755,1.431367,-2.7347755432128906,1.4313670647734082,-5.540203438825582,0.07065235239980039
11577,-2.847312268,-2.7324533,1.4313684,-2.7324533462524414,1.43136839730913,-5.5378838535871555,0.07297716108227226
11578,-3.057607677,-2.7300026,1.4313699,-2.7300026416778564,1.4313698964103343,-5.53543608719694,0.0754308038412268
10325,-2.357041279,-2.6759424,1.4313803,-2.6759424209594727,1.4313802235093023,-5.481396107220598,0.12951126530165258
10326,-2.805111914,-2.6770632,1.4313802,-2.677063226699829,1.431380140226544,-5.482516749729747,0.12839029633008936
10327,-3.218875825,-2.6781158,1.43138,-2.6781158447265625,1.4313800569437811,-5.483569204525265,0.1273375150721403
10328,-3.593569274,-2.6790962,1.43138,-2.679096221923828,1.4313800569437811,-5.484549581722531,0.12635713787487468
10329,-3.932225713,-2.680001,1.43138,-2.6800010204315186,1.4313800569437811,-5.485454380230221,0.12545233936718425
10330,-4.199705078,-2.6808271,1.4313802,-2.6808271408081055,1.431380140226544,-5.4862806638380235,0.12462638222181299
10331,-4.465408244,-2.6815715,1.4313802,-2.6815714836120605,1.431380140226544,-5.487025006641979,0.12388203941785791
10332,-4.706096105,-2.6822321,1.4313803,-2.682232141494751,1.4313802235093023,-5.487685827755876,0.12322154476637426
9383,-2.510840032,-2.6544356,1.431396,-2.654435634613037,1.4313960471454326,-5.459920334631082,0.15104906540500806
9384,-2.722656353,-2.6554527,1.431396,-2.6554527282714844,1.4313959638635951,-5.460937265060128,0.1500318085171588
9385,-2.918771232,-2.6561804,1.431396,-2.6561803817749023,1.4313959638635951,-5.461664918563546,0.14930415501374084
9386,-3.107558089,-2.6566029,1.431396,-2.6566028594970703,1.4313959638635951,-5.462087396285714,0.14888167729157287
9387,-3.282348248,-2.6567156,1.431396,-2.6567156314849854,1.4313960471454326,-5.4622003315030305,0.14876906853305982
9388,-3.446090151,-2.6565244,1.431396,-2.656524419784546,1.4313960471454326,-5.462009119802591,0.14896028023349928
9389,-3.600868577,-2.6560447,1.431396,-2.6560447216033936,1.4313960471454326,-5.461529421621439,0.14943997841465162
9390,-3.751606284,-2.655302,1.431396,-2.655302047729492,1.4313960471454326,-5.460786747747537,0.150182652288553
9391,-3.892710694,-2.6543286,1.431396,-2.6543285846710205,1.4313960471454326,-5.459813284689066,0.15115611534702467
12034,-3.283414346,-2.6567166,1.431396,-2.6567165851593018,1.4313960471454326,-5.462201285177347,0.14876811485874342
12035,-3.615628992,-2.656063,1.431396,-2.6560630798339844,1.4313960471454326,-5.4615477798520295,0.1494216201840608
7717,-4.275866439,-3.6620958,1.4308484,-3.662095785140991,1.4308483643020935,-6.466507046511142,-0.8576845237708413
7718,-4.474141924,-3.9004416,1.4305501,-3.9004416465759277,1.430550153448446,-6.7042684254131295,-1.096614867738726
7719,-4.65646348,-4.0749297,1.4307454,-4.074929714202881,1.4307453848474252,-6.879139139550734,-1.2707202888550282
7720,-4.828313737,-4.2185946,1.4308721,-4.218594551086426,1.4308720252008709,-7.023052186966021,-1.4141369152068304
7721,-4.976233867,-4.3663545,1.4310207,-4.366354465484619,1.431020729991756,-7.171103557398678,-1.5616053735705604
7722,-5.132802928,-4.509569,1.4310584,-4.50956916809082,1.4310584660601644,-7.314392221339878,-1.7047461148417629
7723,-5.278514739,-4.6229005,1.4311177,-4.622900485992432,1.4311176088895114,-7.427839457056953,-1.81796151492791
7724,-5.403677882,-4.731907,1.4311731,-4.731906890869141,1.4311730843078745,-7.536954591755681,-1.9268591899826002
7725,-5.521460918,-4.834241,1.4312043,-4.834240913391113,1.4312043195206188,-7.639349834169682,-2.0291319926125446
7726,-5.65499231,-4.8567543,1.4312257,-4.856754302978516,1.4312256423676624,-7.661905015769337,-2.051603590187694
7727,-5.776353167,-4.676882,1.4312388,-4.676881790161133,1.4312388024037868,-7.482058296148794,-1.8717052841734718
12156,-4.382026635,-3.9004416,1.4305501,-3.9004416465759277,1.430550153448446,-6.7042684254131295,-1.096614867738726
10829,5.521460918,2.587247,1.4311519,2.587246894836426,1.4311518439738125,-0.21775917576033343,5.392252965433185
10830,3.864931398,2.4963331,1.4310822,2.496333122253418,1.4310822067853106,-0.3085364619618929,5.301202706468729
10831,2.272125886,1.4942031,1.4310911,1.4942030906677246,1.431091119868151,-1.310683962868945,4.299090144204394
10832,1.0459145,0.5050745,1.4311501,0.5050745010375977,1.4311500947557816,-2.29992814115482,3.310077143230015
10833,0.11867153,-0.33992147,1.4311422,-0.3399214744567871,1.4311421815998813,-3.144908607148636,2.4650656582350616
10834,-0.68319685,-0.94086206,1.4311088,-0.9408620595932007,1.431108862568752,-3.7457838881840364,1.864059768997635
10835,-1.37436579,-1.4582943,1.4311447,-1.4582942724227905,1.4311447637924055,-4.263286466118988,1.3466979212734072
9823,-1.280134165,-2.5861578,1.4314067,-2.58615779876709,1.4314067904618426,-5.391663555298373,0.21934795776419325
9824,-1.910543005,-2.586245,1.4314067,-2.586245059967041,1.4314067904618426,-5.391750816498324,0.21926069656424207
9825,-2.189256408,-2.586288,1.4314067,-2.5862879753112793,1.4314067904618426,-5.391793731842562,0.2192177812200038
9826,-2.44184716,-2.58633,1.4314067,-2.586329936981201,1.4314067904618426,-5.391835693512484,0.21917581955008192
9827,-2.900422094,-2.5864127,1.4314067,-2.5864126682281494,1.4314067904618426,-5.3919184247594325,0.21909308830313368
9828,-3.296837366,-2.5864928,1.4314067,-2.5864927768707275,1.4314067904618426,-5.391998533402011,0.21901297966055555
9829,-3.649658741,-2.5865705,1.4314067,-2.5865705013275146,1.4314067904618426,-5.392076257858798,0.21893525520376844
9830,-3.9633163,-2.5866456,1.4314067,-2.5866456031799316,1.4314067904618426,-5.392151359711215,0.21886015335135145
