source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
1678,0.100254682,0.35505587,0.20067996,0.3724617380591997,0.18381899821553602,0.04713031344080654,0.7517342507858431
1755,0.050806054,0.35463774,0.20067999,0.3721110334244094,0.18376739339269785,0.046988978078974675,0.7513316451135063
4578,0.35743103,0.3591855,0.20067987,0.37593609413626067,0.18432376250636917,0.048549602255350266,0.7557142878891282
4670,0.299655759,0.358049,0.20067985,0.3749780309614251,0.1841857507750271,0.0481547444345522,0.7546183338994366
4773,0.239217669,0.35704863,0.20067987,0.3741359036311862,0.1840636980515352,0.04780986646116231,0.7536540232789716
4869,0.181205214,0.35622272,0.20067988,0.373441491493887,0.18396253507339153,0.047527021185951646,0.7528581788648805
4961,0.124380343,0.3554863,0.20067993,0.37282297593755986,0.18387203029561347,0.04727625968662846,0.7521487909341014
5061,0.058624027,0.354799,0.20067997,0.372246265997313,0.18378730428016865,0.04704343748011447,0.7514869037851997
9234,0.293081791,0.3590423,0.20067987,0.3758152967080891,0.18430641216681024,0.04849966845866355,0.7555761732758419
9298,0.244688901,0.3579776,0.20067985,0.37491788299759343,0.18417705627809083,0.04813004387620362,0.7545494893900884
9363,0.200740424,0.35708687,0.20067987,0.37416807107071165,0.1840683734110736,0.04782300200921685,0.7536908758183897
9441,0.150415382,0.3562202,0.20067988,0.37343936276986445,0.18396222416127203,0.047526156315794654,0.7528557380659529
9510,0.103988925,0.3554836,0.20067993,0.37282069919364746,0.183871696352344,0.04727533875311957,0.7521461785158442
9601,0.047549016,0.3547961,0.20067997,0.3722438413758649,0.1837869472407621,0.04704246076889712,0.7514841197917744
552,0.521,0.34405696,0.2006826,0.36330350910110315,0.18243127142077628,0.04355384382646921,0.7411672614998851
557,0.503,0.34392193,0.2006826,0.36319193028986224,0.1824138082666328,0.043511745497433085,0.741037730944723
566,0.451,0.34356087,0.20068261,0.3628936992003378,0.18236707387684467,0.04339938975929958,0.7406914434903635
587,0.362,0.34309033,0.20068263,0.3625052549188562,0.1823060606254669,0.04325341945826944,0.7402402065316425
605,0.308,0.34299773,0.20068263,0.3624288494328902,0.18229404551606818,0.043224753582595754,0.7401514357935406
630,0.211,0.3429262,0.20068263,0.3623698341320234,0.18228475640734307,0.04320262658349977,0.7400828523596011
656,0.1015,0.34292156,0.20068263,0.36236599834565714,0.18228415252104463,0.043201188741333774,0.7400783945013829
973,0.4605,0.34429568,0.2006826,0.3635008091391473,0.1824621129918272,0.04362837377939299,0.7413962456595127
977,0.4476,0.3440499,0.2006826,0.36329767229307725,0.18243035822816947,0.043551640757428345,0.7411604860666701
981,0.4289,0.34381026,0.2006826,0.36309967412786553,0.1823993594227711,0.04347696373861004,0.7409306181150723
982,0.428,0.34381017,0.2006826,0.36309960026970073,0.1823993478517783,0.043476935902629577,0.7409305323580242
989,0.398,0.3435769,0.2006826,0.36290693623126746,0.18236914462751166,0.04340437555188059,0.740706802157092
990,0.3968,0.34357703,0.2006826,0.3629070346762119,0.18236916007031903,0.043404412601433795,0.7407069164896677
994,0.3841,0.3434856,0.20068261,0.36283153596563916,0.18235731958835555,0.04337600243031886,0.7406192439480669
995,0.384,0.3434855,0.20068261,0.3628314621415233,0.18235730800189506,0.043375974662272554,0.740619158201624
1001,0.3711,0.34335047,0.20068261,0.362719973826898,0.18233980372501243,0.043334056981994606,0.7404896558281664
1003,0.362,0.3433503,0.20068261,0.3627198262070382,0.18233978053921807,0.04333400150239275,0.7404894843441239
1010,0.3412,0.34321782,0.20068261,0.3626104748117856,0.18232259905118725,0.043292920886465025,0.7403624464663563
1011,0.34,0.34321758,0.20068261,0.3626102780224556,0.18232256811995043,0.04329284698754132,0.7403622178325506
1020,0.313,0.3430875,0.20068261,0.36250291480303704,0.18230568675097633,0.04325254567266551,0.7402374726187453
1022,0.3127,0.34308764,0.20068261,0.36250303777358545,0.18230570609332236,0.04325259181423835,0.7402376155077666
1039,0.2687,0.34296003,0.20068263,0.36239774270177005,0.18228914972099539,0.043213089323720366,0.7401152863745788
1043,0.2467,0.34293902,0.20068263,0.36238040726447857,0.18228642090618277,0.04320659012721628,0.7400951400867897
1044,0.246,0.342939,0.20068263,0.36238038267557443,0.18228641703535664,0.04320658090922863,0.74009511151061
1063,0.19015,0.34292227,0.20068263,0.3623665884649823,0.18228424542737762,0.04320140994454169,0.7400790803252077
1313,0.451,0.3439197,0.2006826,0.36319008354600496,0.1824135191235843,0.04351104901871111,0.7410355869283412
1374,0.362,0.3432816,0.20068261,0.36266311835526926,0.18233087207013257,0.0433126936148342,0.7404236067571723
1418,0.308,0.3430252,0.20068263,0.3624515190711769,0.18229760698673414,0.04323326012015399,0.740177764741359
1506,0.211,0.3429297,0.20068263,0.36237271098847657,0.18228520931451875,0.04320370499818538,0.7400861957584715
1675,0.102,0.34291974,0.20068263,0.3623644984617464,0.18228391638288957,0.04320062652188017,0.7400766513666732
2439,0.2618,0.34300497,0.20068263,0.36243482139487715,0.18229497951532342,0.04322699751620196,0.7401583609502902
2530,0.2341,0.34297234,0.20068263,0.36240789831249326,0.18229074819416877,0.043216897132453025,0.7401270884595562
2605,0.575,0.34580532,0.20068261,0.36475010125459856,0.18265650276997203,0.044102781093589116,0.7428449716157133
2613,0.557,0.34518123,0.2006826,0.3642333152631665,0.18257628768642653,0.043906007684015036,0.7422459586445886
2623,0.535,0.34474006,0.2006826,0.3638682770344956,0.18251945695769892,0.043767465993992005,0.7418226012638327
2639,0.503,0.34454006,0.2006826,0.3637028620265878,0.18249366117725277,0.04370480723198367,0.7416307023421848
2660,0.461,0.34395593,0.2006826,0.3632200261417511,0.18241820676773027,0.04352234270462063,0.7410703488052901
2669,0.451,0.34404776,0.2006826,0.3632958990971485,0.18243008079729903,0.043550971493804824,0.7411584277108123
2709,0.395,0.34346527,0.20068261,0.3628147535246417,0.18235468549012152,0.043369690308612374,0.7405997509985887
2729,0.362,0.3433385,0.20068261,0.36271008337929583,0.182338250239141,0.04333034001383829,0.7404781664231972
2733,0.357,0.34328166,0.20068261,0.36266316755707706,0.18233087980091295,0.04331271209846227,0.7404236639170194
2754,0.327,0.3431807,0.20068261,0.3625798256783361,0.182317781146338,0.04328141272828834,0.7403268370020948
2768,0.308,0.34308547,0.20068261,0.3625012424061689,0.18230542369389688,0.04325191815241569,0.7402355293288625
2778,0.295,0.34310699,0.20068261,0.3625189995722772,0.18230821662950322,0.043258581430161425,0.7402561625718571
2830,0.211,0.3429389,0.20068263,0.3623803089088683,0.18228640542287536,0.04320655325527839,0.740095025782073
2922,0.102,0.34291795,0.20068263,0.3623630231698875,0.18228368411413617,0.04320007352665328,0.740074936809126
3048,0.521,0.3442985,0.2006826,0.36350314959569885,0.18246247867153478,0.04362925848543603,0.7413989618016366
3251,0.1485,0.34291756,0.20068263,0.3623627035238136,0.18228363378901535,0.04319995371200347,0.7400745653218122
3268,0.1624,0.34291816,0.20068263,0.36236319528707733,0.18228371121224507,0.043200138042379266,0.7400751368407794
3269,0.1415,0.342917,0.20068263,0.36236223634910003,0.182283560236772,0.04319977859891305,0.7400740223789142
3594,0.451,0.3441531,0.2006826,0.3633829644587841,0.18244369898338048,0.04358384323200193,0.7412594892461775
3609,0.362,0.3434009,0.20068261,0.36276160412531416,0.18234634143953557,0.0433497052108649,0.7405380147951248
3620,0.308,0.3431209,0.20068261,0.3625304854528616,0.18231002300922367,0.04326289190950511,0.7402695085410431
3644,0.211,0.3429411,0.20068263,0.3623821284903628,0.18228669186283902,0.04320723539149296,0.7400971404201764
3694,0.102,0.34291643,0.20068263,0.3623617691747635,0.18228348668435806,0.04319960348657009,0.7400734794361338
4306,0.575,0.34678984,0.20068263,0.36556626830992045,0.1827826233576561,0.044415071728592104,0.743790223942491
4326,0.557,0.3459509,0.20068261,0.36487071863493153,0.18267518344925587,0.044148816569452354,0.7429847217960266
4351,0.535,0.3452843,0.2006826,0.3643186452198499,0.18258955078002137,0.043938447424788474,0.7423448897880656
4364,0.521,0.34519333,0.2006826,0.36424333022156735,0.18257784473568414,0.043909813997950686,0.7422575704849516
4444,0.461,0.3441954,0.2006826,0.3634179174067001,0.18244916385485843,0.04359704574746753,0.7413000579413753
4460,0.451,0.34420526,0.2006826,0.3634260672823573,0.18245043208783557,0.04360012896241011,0.7413095021913108
4534,0.395,0.34362155,0.2006826,0.3629438050289165,0.1823749274293535,0.04341825293471857,0.7407496200698969
4570,0.362,0.34347937,0.20068261,0.3628263929080037,0.18235651238808828,0.04337406796780002,0.7406132702862026
4579,0.357,0.34338003,0.20068261,0.3627443808265801,0.18234363687553862,0.043343230636735286,0.7405180080174486
4628,0.327,0.34326434,0.20068261,0.3626488746073674,0.18232863392965695,0.043307342953413985,0.7404070590361485
4677,0.295,0.34315488,0.20068261,0.3625585247468475,0.1823144321540419,0.0432734161771704,0.7403020878646991
5405,0.2261,0.34300685,0.20068263,0.36243637064355394,0.182295223310503,0.043227578542359146,0.7401601612957163
5673,0.1443,0.3429147,0.20068263,0.36236034306596293,0.1822832621548811,0.043199068937724516,0.7400718220325848
5692,0.157,0.34291553,0.20068263,0.3623610315318418,0.1822833705486202,0.04319932699491846,0.7400726221582989
5712,0.1383,0.3429138,0.20068263,0.3623596054248584,0.1822831460183209,0.04319879244967467,0.7400709647553174
5736,0.308,0.34314263,0.20068261,0.362548415687152,0.18231284261213726,0.04326962159122194,0.7402903421123983
5737,0.211,0.34294155,0.20068263,0.3623824973251465,0.1822867499246783,0.043207373663729065,0.740097569063253
5738,0.102,0.34291476,0.20068263,0.36236039224206995,0.18228326989730334,0.043199087370327405,0.740071879184413
6185,0.503,0.3449531,0.2006826,0.3640445184111699,0.18254691538156423,0.04383430550550754,0.7420270310280488
6189,0.451,0.34430754,0.2006826,0.36351061448295524,0.18246364496876943,0.043632080357863645,0.7414076248849448
6196,0.362,0.34352306,0.2006826,0.3628624654327441,0.18236216756504062,0.04338764181552962,0.7406551529472774
6204,0.308,0.34312743,0.20068261,0.3625358718435657,0.18231087007683217,0.04326491346769584,0.7402757671677537
6219,0.211,0.34294686,0.20068263,0.3623868741825179,0.18228743891705282,0.04320901452982834,0.740102655633359
6241,0.102,0.3429133,0.20068263,0.36235918742864975,0.18228308020741466,0.04319863577394012,0.7400704789649963
6634,0.521,0.34555978,0.2006826,0.36454672128183013,0.18262496401774275,0.04402525475440572,0.7426092684275218
6636,0.4502,0.34438577,0.2006826,0.3635752895301357,0.18247374720800852,0.043656535290688636,0.7414826775906326
6639,0.39,0.34380016,0.2006826,0.36309132821454,0.1823980518736257,0.04347381839130621,0.7409209275871061
6640,0.361,0.34356704,0.2006826,0.36289878996989205,0.1823678667089657,0.04340130981654644,0.740697341154456
6641,0.35,0.34347555,0.20068261,0.36282324311528297,0.18235601801599802,0.043372883269992835,0.7406096117825931
6643,0.336,0.34334064,0.20068261,0.3627118547903579,0.18233852848103566,0.04333100571482723,0.7404802242232098
6646,0.314,0.34320796,0.20068261,0.36260233270902736,0.1823213192459855,0.0432898634293466,0.7403529867600371
6648,0.2935,0.34380034,0.2006826,0.3630914759287799,0.18239807501656138,0.04347387405909181,0.7409210991005517
6653,0.23,0.34295025,0.20068263,0.3623896773557432,0.18228788017396524,0.04321006545605949,0.7401059133297515
6654,0.227,0.3430778,0.20068261,0.3624949217733608,0.18230442947313197,0.043249546581532405,0.7402281848498184
6655,0.2236,0.34334058,0.20068261,0.362711805584422,0.18233852075212725,0.04333098722298784,0.7404801670620755
6657,0.203,0.34292918,0.20068263,0.3623722929828051,0.182285143507895,0.04320354830369372,0.7400857099651961
6663,0.138,0.34291247,0.20068263,0.362358498964964,0.18228297181268305,0.043198377721093084,0.7400696788399665
6847,0.575,0.34783587,0.20068267,0.36643467119560275,0.18291607332827756,0.044749393960975326,0.7447949694143694
6854,0.557,0.3468262,0.20068263,0.3655964310806109,0.18278727064730965,0.044426649123497475,0.7438251378614211
6867,0.535,0.34593615,0.20068261,0.36485849527974396,0.1826732910409908,0.0441441494802447,0.7429705604784983
6874,0.521,0.345562,0.2006826,0.3645485723094571,0.18262525120365575,0.0440259598643134,0.7426114137735613
6887,0.503,0.34542075,0.2006826,0.36443159880783405,0.18260709580427598,0.04398142013724399,0.7424758314474774
6915,0.461,0.3445323,0.2006826,0.3636964543992652,0.18249266135813993,0.04370238157713513,0.7416232680166563
6926,0.451,0.34441593,0.2006826,0.36360022521318575,0.18247764098968808,0.04366596709012732,0.7415116127899608
6969,0.395,0.34380978,0.2006826,0.36309928021776144,0.18239929771076033,0.043476815280264314,0.7409301607441832
6989,0.362,0.3435671,0.2006826,0.3628988391916724,0.1823678744306836,0.043401328339943424,0.7406973983205284
6992,0.357,0.34349844,0.20068261,0.36284214212777627,0.18235898413226667,0.04337999196719211,0.7406315628840788
7024,0.327,0.3433674,0.20068261,0.36273394867695585,0.18234199856977212,0.04333930938924868,0.7405058897038526
7037,0.308,0.34316644,0.20068261,0.36256806825449217,0.18231593267018834,0.04327699873532587,0.7403131763625856
7052,0.295,0.34322548,0.20068261,0.3626167967045394,0.1823235927010669,0.04329529495999379,0.7403697913384475
7149,0.211,0.34294862,0.20068263,0.3623883249459139,0.18228766728762522,0.043209558426886896,0.7401043416335946
7375,0.102,0.3429121,0.20068263,0.3623582039093494,0.18228292535768467,0.043198267127512846,0.740069335929318
8048,0.2119,0.3430088,0.20068263,0.3624379690790716,0.18229547484324563,0.04322817802240703,0.7401620187963212
8170,0.1387,0.3429126,0.20068263,0.36235862190484786,0.1822829911689123,0.04319842380183975,0.7400698217194175
8190,0.1501,0.3429137,0.20068263,0.36235950707278214,0.18228313053341408,0.04319875558474212,0.740070850451704
8191,0.1339,0.34291136,0.20068263,0.3623575892106352,0.1822828285762194,0.04319803672517747,0.7400686215322838
8464,0.362,0.34363002,0.2006826,0.36295079510466993,0.18237602364854102,0.04342088441966391,0.740757737833758
8466,0.308,0.34321544,0.20068261,0.36260850692149005,0.18232228973745723,0.043292181903201554,0.7403601601292358
8470,0.211,0.34295234,0.20068263,0.36239139860918534,0.18228815111814828,0.043210710774973515,0.7401079136717408
8473,0.102,0.34291083,0.20068263,0.3623571466279652,0.18228275889338155,0.043197870836297225,0.7400681071665456
8964,0.575,0.34918022,0.20068273,0.3675525918094195,0.18308671728086953,0.04518291293185295,0.7460868239787692
8977,0.557,0.34791878,0.20068267,0.36650355486297453,0.1829266231339432,0.04477600593034797,0.7448746162017186
8992,0.535,0.34674296,0.20068263,0.36552738037842386,0.18277663035611,0.0444001491263914,0.7437452085796039
9000,0.521,0.34589386,0.20068261,0.36482345639854874,0.18266786549203756,0.044130773349577546,0.7429299651356478
9012,0.503,0.34583852,0.20068261,0.36477760527782843,0.1826607638040923,0.04411327483563893,0.7428768402789289
9055,0.461,0.34491104,0.2006826,0.36400972162078477,0.18254149193993427,0.04382110545197537,0.741986660467596
9070,0.451,0.34479624,0.2006826,0.36391474756497344,0.18252669869017685,0.04378508265850867,0.741876504853257
9123,0.395,0.344022,0.2006826,0.3632746211666838,0.18242675143535608,0.043542941172621086,0.7411337275713845
9153,0.362,0.34368888,0.2006826,0.3629994079906465,0.1823836459480852,0.04343918899568605,0.7408141913168418
9161,0.357,0.34367022,0.2006826,0.3629839991119981,0.18238123016841612,0.043433386262486884,0.7407962975695144
9193,0.327,0.34346324,0.20068261,0.3628130802286601,0.18235442284069672,0.043369061000454234,0.7405978074283324
9209,0.308,0.34326312,0.20068261,0.36264786599598986,0.18232847543701472,0.04330696409010781,0.7404058872672916
9231,0.295,0.34330606,0.20068261,0.36268331604802945,0.1823340453964853,0.04332028184153103,0.740447070983751
9348,0.211,0.34295455,0.20068263,0.3623932182255308,0.18228843754233778,0.043211392980285535,0.7401100283207233
9511,0.102,0.34290963,0.20068263,0.3623561631121322,0.18228260404208246,0.04319750219674212,0.7400669641319497
9847,0.1941,0.3430114,0.20068263,0.36244013312187784,0.18229581537669956,0.04322898964010702,0.7401645335685642
9973,0.1319,0.3429113,0.20068263,0.3623575400347663,0.18228282083368944,0.043198018293046536,0.74006856438053
10111,0.1421,0.3429126,0.20068263,0.36235862190484786,0.1822829911689123,0.04319842380183975,0.7400698217194175
10118,0.1283,0.34290963,0.20068263,0.3623561631121322,0.18228260404208246,0.04319750219674212,0.7400669641319497
10470,0.362,0.3437812,0.2006826,0.36307567071768737,0.1823955986258012,0.04346791803073319,0.740902747228065
10474,0.308,0.343317,0.20068261,0.36269234496388275,0.18233546382050875,0.0433236743512605,0.7404575599354688
10481,0.211,0.34295434,0.20068263,0.3623930460994154,0.18228841044826852,0.043211328446865094,0.7401098282862837
10492,0.102,0.34290853,0.20068263,0.3623552533614744,0.18228246080395757,0.04319716120810235,0.7400659068254132
10971,0.575,0.3507023,0.20068282,0.3688208116603691,0.1832787662962939,0.045678991019800774,0.7475502786563513
10978,0.557,0.34925002,0.20068274,0.3676106920865935,0.18309555479282716,0.04520553724208565,0.7461539258679232
10986,0.535,0.34759894,0.20068267,0.36623786556816135,0.1828858988656905,0.04467343988395489,0.7445673607401779
11020,0.461,0.34535453,0.2006826,0.3643767724025696,0.18259858130980935,0.043960557203517325,0.7424122761368608
11064,0.395,0.3442792,0.2006826,0.363487185404626,0.1824599842661104,0.04362322423270604,0.7413804349111464
11076,0.362,0.3439033,0.2006826,0.36317654093661034,0.1824113986598482,0.043505941865864484,0.7410198641972134
11079,0.357,0.34386986,0.2006826,0.36314891498978963,0.18240707246971477,0.04349552522642669,0.7409877901295712
11097,0.327,0.34362075,0.2006826,0.3629431404838353,0.18237482320934523,0.04341800276705837,0.740748848312019
11104,0.308,0.34338397,0.20068261,0.3627476286095386,0.18234414689676823,0.043344451478620816,0.7405217807119113
11118,0.295,0.34341502,0.20068261,0.36277326704913526,0.18234817268410963,0.043354090000014056,0.7405515623321527
11168,0.211,0.34296352,0.20068263,0.36240061969689613,0.1822896025654059,0.0432141680133421,0.7401186298167373
11245,0.102,0.3429077,0.20068263,0.36235456490246754,0.18228235240710866,0.043196903164529066,0.7400651067018443
11455,0.1334,0.3429122,0.20068263,0.36235827767323897,0.18228293697144063,0.04319829477587994,0.7400694216569756
11472,0.1241,0.3429107,0.20068263,0.3623570482763067,0.18228274340828565,0.04319783397219257,0.7400679928630626
11520,0.1217,0.34290862,0.20068263,0.36235532712498797,0.1822824724178837,0.04319718885572443,0.7400659925529536
11764,0.501,0.34555137,0.2006826,0.3645397614700499,0.18262388417480682,0.04402260364689242,0.7426012019425428
11766,0.362,0.3442143,0.2006826,0.3634335348339539,0.18245160521570772,0.04360294590256608,0.7413181839817877
11768,0.294,0.34346783,0.20068261,0.3628168697588155,0.1823550176612611,0.0433704862120915,0.7406022090454762
11770,0.28,0.3433329,0.20068261,0.36270545805367727,0.18233752370707845,0.04332860184530124,0.7404727932866664
11773,0.241,0.3430702,0.20068261,0.36248865039649547,0.18230344295863166,0.0432471936017087,0.7402208975475147
11775,0.2232,0.3437925,0.2006826,0.3630850011564528,0.18239706056854968,0.043471434024797306,0.7409135811054796
11777,0.186,0.34294292,0.20068263,0.36238362841994853,0.1822869279803224,0.04320779770149158,0.7400988835691445
11778,0.1758,0.34333298,0.20068261,0.3627055318617754,0.18233753530080649,0.04332862958145722,0.7404728790281165
11780,0.157,0.34292188,0.20068263,0.36236626881693984,0.1822841951031477,0.0432012901259895,0.7400787088372793
11781,0.1413,0.34307036,0.20068261,0.3624887733640169,0.1823034623023487,0.04324723973727318,0.7402210404355917
11787,0.094,0.34290513,0.20068263,0.3623524503549232,0.1822820194716131,0.04319611061227163,0.7400626491810526
11823,0.362,0.34421328,0.2006826,0.36343269729570354,0.1824514742958255,0.04360262946919563,0.7413172119195408
11824,0.308,0.34359625,0.2006826,0.3629229091415891,0.18237165012396736,0.043410387276771545,0.740725352685433
11825,0.211,0.3430084,0.20068263,0.3624376493916152,0.18229542453685688,0.04322805812569752,0.7401616472960899
11829,0.102,0.34292367,0.20068263,0.36236774411706996,0.18228442736815786,0.043201843137611384,0.7400804233974088
11841,0.321,0.3437923,0.2006826,0.3630848288250935,0.1823970335675849,0.04347136908288435,0.7409133810070578
11843,0.298,0.34355924,0.2006826,0.3628923419527143,0.1823668551475574,0.04339888332338682,0.7406898524102177
11844,0.264,0.3432002,0.20068261,0.36259593717976907,0.18232031392460157,0.04328746196070121,0.7403455562000143
12069,0.575,0.3523025,0.20068294,0.37015700745988883,0.18347934459707108,0.04620660242284336,0.7490897837002402
12076,0.557,0.3505931,0.20068282,0.36872974132462677,0.18326503450208617,0.045643212189867055,0.7474452743353606
12084,0.535,0.34877676,0.20068271,0.367216864761776,0.18303560474134856,0.04505235063064095,0.7456990449454974
12089,0.5217,0.3463117,0.20068263,0.3651697423367259,0.18272143540467156,0.04426311517885845,0.7433311023470254
12117,0.461,0.3458873,0.20068261,0.36481802420023735,0.18266702423599362,0.04412869991031465,0.7429236713416789
12126,0.451,0.34517446,0.2006826,0.36422771584117486,0.18257541708538272,0.04390387967387771,0.7422394663332765
12159,0.395,0.34463516,0.2006826,0.3637815090476635,0.18250592942403784,0.04373458898387128,0.7417219461670714
12170,0.362,0.34465057,0.2006826,0.36379425228986123,0.18250791664859886,0.043739416171977075,0.7417367296342205
12173,0.357,0.34410375,0.2006826,0.3633421763514138,0.18243732016833017,0.04356844095225204,0.7412121456303884
12197,0.327,0.3437959,0.2006826,0.36308780770291477,0.18239750029528243,0.043472491664580504,0.7409168398534423
12208,0.308,0.34375343,0.2006826,0.3630527268448085,0.18239200326895352,0.04345927311026554,0.7408761058067367
12219,0.295,0.34353057,0.20068261,0.3628686706849918,0.18236314703824624,0.043389972126841425,0.7406623747793799
12274,0.211,0.34304684,0.20068263,0.36246937308372945,0.18230041608915235,0.04323995727444896,0.7401985118181511
12337,0.102,0.3429362,0.20068263,0.36237807132324895,0.18228605317558788,0.04320571442763843,0.7400924253511769
12784,0.362,0.34497693,0.2006826,0.36406424613403177,0.18254998628975344,0.043841793131468854,0.7420499095838204
12786,0.308,0.34439504,0.2006826,0.36358295245780475,0.18247494386648633,0.04365943357070273,0.7414915696967326
12790,0.211,0.34339955,0.20068261,0.36276049689788625,0.1823461675816786,0.04334928895765333,0.7405367286403415
12795,0.102,0.3429633,0.20068263,0.3624004475685806,0.18228957547233254,0.04321410347555893,0.7401184297816108
12997,0.575,0.35361502,0.20068306,0.3712551676569455,0.1836428460446124,0.046644035770298964,0.7503532233385521
13004,0.557,0.35204175,0.20068292,0.36993908658466723,0.18344675700363497,0.04612020543267292,0.7488388756789528
13012,0.535,0.34998068,0.20068277,0.36821922224970033,0.1831878705556866,0.0454431042408065,0.7468563554555778
13016,0.521,0.3461235,0.20068261,0.3650137383523446,0.1826973140648542,0.04420345512619672,0.7431504007215829
13026,0.503,0.34603977,0.20068261,0.3649443604475583,0.18268658131187532,0.04417694316130499,0.7430700346624046
13043,0.461,0.34651166,0.20068263,0.3653355491650413,0.18274704434735198,0.044326599288125046,0.7435231195072555
13078,0.395,0.34497556,0.2006826,0.3640631117719822,0.18254980972075915,0.043841362556664876,0.7420485940612853
13089,0.362,0.34554365,0.2006826,0.3645333693750039,0.18262289237089901,0.04402016891162397,0.7425937933848162
13092,0.357,0.34436366,0.2006826,0.3635570109713047,0.18247089835547567,0.04364961827805236,0.7414614814795696
13111,0.327,0.34399432,0.2006826,0.36325174333252314,0.18242317120616447,0.04353430845319223,0.7411071694734533
13118,0.308,0.34503886,0.2006826,0.364115491995047,0.18255796155523107,0.04386124850168166,0.7421093375941742
13127,0.295,0.3436482,0.2006826,0.36296580928384886,0.18237837807479873,0.04342653711953065,0.740775173964338
13161,0.211,0.34383616,0.2006826,0.36312106877075634,0.18240271097431615,0.043485027682543864,0.7409554591961172
13189,0.102,0.34303492,0.20068263,0.3624595360941479,0.18229886840514317,0.043236267247218074,0.7401870809006057
13500,0.575,0.35485196,0.2006832,0.3722918906141115,0.183796103728777,0.04706015776371758,0.7515445205806381
13507,0.557,0.35331076,0.20068304,0.37100043283037615,0.18360502833371148,0.046542258327275876,0.7500602971895589
13514,0.535,0.35111085,0.20068285,0.36916168645226327,0.1833301066428436,0.04581310654002024,0.7479432502167613
13545,0.461,0.34714654,0.20068264,0.3658622583221759,0.18282819851260565,0.044528783569213304,0.7441328108013681
13580,0.395,0.3452867,0.2006826,0.36432061888387174,0.18258985746261555,0.04393919799030238,0.7423471779200959
13592,0.357,0.34465575,0.2006826,0.3637985448221614,0.182508591819762,0.04374103795038564,0.7417417241448572
13612,0.327,0.34419727,0.2006826,0.3634194692774566,0.18244940645917335,0.04359763200298056,0.7413018591036138
13628,0.295,0.34379148,0.2006826,0.36308416411889977,0.18239692942078922,0.04347111859360436,0.7409126091990081
2384,0.2,0.3522133,0.20068353,0.37008267181861343,0.1834686114370797,0.04617681973187321,0.7490051543228973
2387,0.37,0.3525703,0.20068353,0.37038112503427234,0.1835131700482318,0.046295313471164445,0.7493486688097497
2391,0.46,0.35291162,0.20068353,0.37066660857508854,0.1835557076659722,0.04640889669707504,0.7496771405396717
2395,0.52,0.3532368,0.20068353,0.3709387049495091,0.18359617364103045,0.04651737121276178,0.74999010493991
2397,0.59,0.35356617,0.20068353,0.3712144397732897,0.1836371042288317,0.04662751305548146,0.750307150634522
2400,0.65,0.3538905,0.20068353,0.3714860782919592,0.18367735155389525,0.04673623226115098,0.75061938451801
5558,0.71,0.35478422,0.20068353,0.37223519077899075,0.18378795786538052,0.04703715350829185,0.7514799273694457
5579,0.62,0.35425365,0.20068353,0.3717903557732387,0.18372234632085144,0.046858266745611055,0.7509690154344999
5601,0.54,0.35374004,0.20068353,0.3713600409864148,0.18365868650982617,0.04668576135808583,0.7504745239561001
5610,0.48,0.35335475,0.20068353,0.37103743841579434,0.1836108386643091,0.046556785046032056,0.7501036427326309
5631,0.38,0.35282293,0.20068353,0.3705924144995181,0.18354466055362367,0.0463793551799232,0.7495917850890697
5656,0.24,0.35225692,0.20068353,0.3701191391660754,0.18347406081151976,0.0461912845475107,0.7490471342024791
10175,0.37,0.35328245,0.20068353,0.3709769192660767,0.18360185083915653,0.04653262282867204,0.7500340507864878
10189,0.61,0.3551731,0.20068353,0.37256144145812564,0.18383595200385608,0.04716871525561206,0.7518544692672753
10190,0.56,0.35483274,0.20068353,0.3722758846791862,0.18379395011611205,0.047053546704802995,0.7515266526137194
10191,0.47,0.3542804,0.20068353,0.3718127860579113,0.1837256594817138,0.04686727325304596,0.7509947840199442
10192,0.42,0.35380042,0.20068353,0.37141061259341857,0.18366617765945148,0.04670600697556376,0.7505326508745218
10194,0.28,0.3528898,0.20068353,0.37064835839768584,0.18355299082714277,0.04640162864322123,0.7496561456016501
10196,0.1,0.35229018,0.20068353,0.37014693950067223,0.1834782141520329,0.046202314139227985,0.7490791356993062
576,0.426,0.3320222,0.20068434,0.35344492132236327,0.18083817979098843,0.039965546585120026,0.7296533646062933
581,0.405,0.3320213,0.20068434,0.353444195342837,0.18083805852777768,0.039965292100286376,0.7296525110337759
582,0.389,0.3320204,0.20068434,0.3534434693642844,0.1808379372641513,0.03996503761720094,0.7296516574615733
588,0.359,0.33201948,0.20068434,0.3534427191874695,0.18083781195796736,0.03996477465318182,0.7296507754372945
601,0.316,0.33201855,0.20068434,0.3534419690116943,0.18083768665133956,0.03996451169102877,0.729649893413352
618,0.2641,0.3320176,0.20068434,0.353441194637791,0.18083755730209702,0.03996424024818329,0.7296489829373763
633,0.1988,0.33201665,0.20068434,0.35344042026499545,0.18083742795238153,0.03996396880732622,0.7296480724617588
3549,0.475319081,0.3397169,0.20068419,0.35972870599611295,0.18186623164850504,0.04222153624289782,0.737010715197158
3550,0.465249217,0.33968616,0.20068419,0.3597034480538348,0.18186218408907337,0.04221225344831453,0.73698126154466
